,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.010162824764847755,0.0
1,2019-04-08 01:00:00,0.0,0.007160184904932976,0.0
2,2019-04-08 01:30:00,0.0,0.006032960023730993,0.0
3,2019-04-08 02:00:00,0.0,0.005922018550336361,0.0
4,2019-04-08 02:30:00,0.0,0.007513010874390602,0.0
5,2019-04-08 03:00:00,0.0,0.011095068417489529,0.0
6,2019-04-08 03:30:00,0.0,0.020593008026480675,0.0
7,2019-04-08 04:00:00,0.0,0.0387398786842823,0.0
8,2019-04-08 04:30:00,0.0,0.07520216703414917,0.0
9,2019-04-08 05:00:00,0.0,0.22190161049365997,0.0
10,2019-04-08 05:30:00,0.0,0.33293765783309937,0.0
11,2019-04-08 06:00:00,0.0,0.5604813694953918,0.0
12,2019-04-08 06:30:00,0.0,0.7836658954620361,0.0
13,2019-04-08 07:00:00,0.0,0.7844924926757812,0.0
14,2019-04-08 07:30:00,1.0,1.0497236251831055,1.0
15,2019-04-08 08:00:00,1.0,1.6715633869171143,1.0
16,2019-04-08 08:30:00,4.0,1.2179265022277832,5.0
17,2019-04-08 09:00:00,4.0,4.423748016357422,5.0
18,2019-04-08 09:30:00,4.0,5.334514617919922,5.0
19,2019-04-08 10:00:00,4.0,6.908487319946289,6.0
20,2019-04-08 10:30:00,4.0,7.373476982116699,5.0
21,2019-04-08 11:00:00,4.0,6.973670959472656,5.0
22,2019-04-08 11:30:00,4.0,6.618040561676025,5.0
23,2019-04-08 12:00:00,4.0,6.446202278137207,5.0
24,2019-04-08 12:30:00,4.0,6.216206073760986,4.0
25,2019-04-08 13:00:00,4.0,6.109964847564697,4.0
26,2019-04-08 13:30:00,3.0,5.368947982788086,3.0
27,2019-04-08 14:00:00,2.0,3.643226146697998,2.0
28,2019-04-08 14:30:00,2.0,3.541694402694702,2.0
29,2019-04-08 15:00:00,2.0,3.3641936779022217,2.0
30,2019-04-08 15:30:00,4.0,3.240118980407715,4.0
31,2019-04-08 16:00:00,4.0,4.939725399017334,5.0
32,2019-04-08 16:30:00,4.0,4.860198497772217,5.0
33,2019-04-08 17:00:00,4.0,5.109663009643555,5.0
34,2019-04-08 17:30:00,4.0,4.513465881347656,5.0
35,2019-04-08 18:00:00,4.0,4.955676555633545,5.0
36,2019-04-08 18:30:00,4.0,4.407132625579834,5.0
37,2019-04-08 19:00:00,4.0,3.955981492996216,4.0
38,2019-04-08 19:30:00,2.0,3.591984748840332,2.0
39,2019-04-08 20:00:00,2.0,2.6874775886535645,2.0
40,2019-04-08 20:30:00,3.0,2.897224187850952,3.0
41,2019-04-08 21:00:00,3.0,2.3188722133636475,3.0
42,2019-04-08 21:30:00,2.0,2.0499186515808105,2.0
43,2019-04-08 22:00:00,2.0,0.838853120803833,2.0
44,2019-04-08 22:30:00,0.0,0.6744085550308228,0.0
45,2019-04-08 23:00:00,0.0,0.09463366121053696,0.0
46,2019-04-08 23:30:00,0.0,0.05956021696329117,0.0
47,2019-04-09 00:00:00,0.0,0.036115773022174835,0.0
48,2019-04-09 00:30:00,0.0,0.021649973466992378,0.0
49,2019-04-09 01:00:00,0.0,0.011963553726673126,0.0
50,2019-04-09 01:30:00,0.0,0.00737536558881402,0.0
51,2019-04-09 02:00:00,0.0,0.005176825914531946,0.0
52,2019-04-09 02:30:00,0.0,0.004924533888697624,0.0
53,2019-04-09 03:00:00,0.0,0.006010230630636215,0.0
54,2019-04-09 03:30:00,0.0,0.010674826800823212,0.0
55,2019-04-09 04:00:00,0.0,0.02241659350693226,0.0
56,2019-04-09 04:30:00,0.0,0.05732935294508934,0.0
57,2019-04-09 05:00:00,0.0,0.11496597528457642,0.0
58,2019-04-09 05:30:00,0.0,0.18606144189834595,0.0
59,2019-04-09 06:00:00,0.0,0.21175357699394226,0.0
60,2019-04-09 06:30:00,1.0,0.6557422280311584,1.0
61,2019-04-09 07:00:00,1.0,1.1553016901016235,1.0
62,2019-04-09 07:30:00,2.0,2.004920721054077,2.0
63,2019-04-09 08:00:00,2.0,3.2403407096862793,2.0
64,2019-04-09 08:30:00,2.0,3.7920725345611572,2.0
65,2019-04-09 09:00:00,4.0,5.015125751495361,5.0
66,2019-04-09 09:30:00,4.0,7.126529693603516,5.0
67,2019-04-09 10:00:00,4.0,7.590172290802002,5.0
68,2019-04-09 10:30:00,4.0,7.7444376945495605,5.0
69,2019-04-09 11:00:00,4.0,7.355220317840576,5.0
70,2019-04-09 11:30:00,4.0,7.8871355056762695,5.0
71,2019-04-09 12:00:00,3.0,6.948744297027588,3.0
72,2019-04-09 12:30:00,1.0,6.242584705352783,1.0
73,2019-04-09 13:00:00,1.0,4.326052188873291,1.0
74,2019-04-09 13:30:00,3.0,4.356017589569092,3.0
75,2019-04-09 14:00:00,4.0,6.24547004699707,5.0
76,2019-04-09 14:30:00,4.0,6.693589210510254,5.0
77,2019-04-09 15:00:00,4.0,7.171208381652832,4.0
78,2019-04-09 15:30:00,3.0,5.8882904052734375,3.0
79,2019-04-09 16:00:00,3.0,4.6653313636779785,3.0
80,2019-04-09 16:30:00,2.0,4.250285625457764,2.0
81,2019-04-09 17:00:00,1.0,3.6656079292297363,1.0
82,2019-04-09 17:30:00,1.0,3.2745349407196045,1.0
83,2019-04-09 18:00:00,1.0,2.223353624343872,1.0
84,2019-04-09 18:30:00,1.0,2.0599305629730225,1.0
85,2019-04-09 19:00:00,1.0,2.4038405418395996,1.0
86,2019-04-09 19:30:00,0.0,2.3548436164855957,0.0
87,2019-04-09 20:00:00,0.0,1.6265188455581665,0.0
88,2019-04-09 20:30:00,0.0,0.9245909452438354,0.0
89,2019-04-09 21:00:00,0.0,0.44836413860321045,0.0
90,2019-04-09 21:30:00,0.0,0.45398077368736267,0.0
91,2019-04-09 22:00:00,0.0,0.16442705690860748,0.0
92,2019-04-09 22:30:00,0.0,0.0770837590098381,0.0
93,2019-04-09 23:00:00,0.0,0.04913289472460747,0.0
94,2019-04-09 23:30:00,0.0,0.03010704182088375,0.0
95,2019-04-10 00:00:00,0.0,0.018026497215032578,0.0
96,2019-04-10 00:30:00,0.0,0.01053913775831461,0.0
97,2019-04-10 01:00:00,0.0,0.006396441720426083,0.0
98,2019-04-10 01:30:00,0.0,0.0048416247591376305,0.0
99,2019-04-10 02:00:00,0.0,0.004552777390927076,0.0
100,2019-04-10 02:30:00,0.0,0.0060296496376395226,0.0
101,2019-04-10 03:00:00,0.0,0.009880471043288708,0.0
102,2019-04-10 03:30:00,0.0,0.0214516744017601,0.0
103,2019-04-10 04:00:00,0.0,0.04655032977461815,0.0
104,2019-04-10 04:30:00,0.0,0.09856171160936356,0.0
105,2019-04-10 05:00:00,0.0,0.14334513247013092,0.0
106,2019-04-10 05:30:00,0.0,0.3329969346523285,0.0
107,2019-04-10 06:00:00,0.0,0.5340673923492432,0.0
108,2019-04-10 06:30:00,1.0,0.843295693397522,1.0
109,2019-04-10 07:00:00,2.0,1.6696504354476929,2.0
110,2019-04-10 07:30:00,3.0,2.707252025604248,3.0
111,2019-04-10 08:00:00,4.0,3.557802200317383,4.0
112,2019-04-10 08:30:00,4.0,4.433809280395508,4.0
113,2019-04-10 09:00:00,4.0,4.6098246574401855,5.0
114,2019-04-10 09:30:00,4.0,5.200207710266113,5.0
115,2019-04-10 10:00:00,4.0,7.44389009475708,5.0
116,2019-04-10 10:30:00,4.0,7.718511581420898,5.0
117,2019-04-10 11:00:00,4.0,7.303856372833252,5.0
118,2019-04-10 11:30:00,4.0,6.937345504760742,5.0
119,2019-04-10 12:00:00,4.0,6.711693286895752,5.0
120,2019-04-10 12:30:00,4.0,5.9619140625,4.0
121,2019-04-10 13:00:00,2.0,5.443533897399902,2.0
122,2019-04-10 13:30:00,3.0,3.7277846336364746,3.0
123,2019-04-10 14:00:00,4.0,4.322043418884277,4.0
124,2019-04-10 14:30:00,4.0,4.822396278381348,5.0
125,2019-04-10 15:00:00,4.0,4.648205280303955,5.0
126,2019-04-10 15:30:00,4.0,4.385847091674805,5.0
127,2019-04-10 16:00:00,4.0,4.436762809753418,5.0
