,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.006158421281725168,0.0
1,2019-04-08 01:00:00,0.0,0.004438439849764109,0.0
2,2019-04-08 01:30:00,0.0,0.00397151242941618,0.0
3,2019-04-08 02:00:00,0.0,0.0042605954222381115,0.0
4,2019-04-08 02:30:00,0.0,0.0059663369320333,0.0
5,2019-04-08 03:00:00,0.0,0.009601157158613205,0.0
6,2019-04-08 03:30:00,0.0,0.018914854153990746,0.0
7,2019-04-08 04:00:00,0.0,0.036067672073841095,0.0
8,2019-04-08 04:30:00,0.0,0.068026103079319,0.0
9,2019-04-08 05:00:00,0.0,0.09690416604280472,0.0
10,2019-04-08 05:30:00,0.0,0.12966932356357574,0.0
11,2019-04-08 06:00:00,0.0,0.14383554458618164,0.0
12,2019-04-08 06:30:00,0.0,0.17336229979991913,0.0
13,2019-04-08 07:00:00,1.0,0.18633563816547394,1.0
14,2019-04-08 07:30:00,1.0,1.5496279001235962,1.0
15,2019-04-08 08:00:00,2.0,1.274748682975769,2.0
16,2019-04-08 08:30:00,2.0,3.818129062652588,2.0
17,2019-04-08 09:00:00,1.0,3.350733518600464,1.0
18,2019-04-08 09:30:00,1.0,1.2846440076828003,1.0
19,2019-04-08 10:00:00,2.0,1.3898378610610962,2.0
20,2019-04-08 10:30:00,2.0,3.6637210845947266,2.0
21,2019-04-08 11:00:00,2.0,3.2553091049194336,3.0
22,2019-04-08 11:30:00,2.0,3.450321674346924,3.0
23,2019-04-08 12:00:00,2.0,3.4447178840637207,2.0
24,2019-04-08 12:30:00,2.0,3.3371760845184326,2.0
25,2019-04-08 13:00:00,2.0,3.32493257522583,2.0
26,2019-04-08 13:30:00,2.0,3.1657915115356445,2.0
27,2019-04-08 14:00:00,2.0,3.147775650024414,2.0
28,2019-04-08 14:30:00,2.0,3.012939214706421,2.0
29,2019-04-08 15:00:00,2.0,2.9850714206695557,2.0
30,2019-04-08 15:30:00,1.0,2.8834662437438965,1.0
31,2019-04-08 16:00:00,0.0,0.9043773412704468,0.0
32,2019-04-08 16:30:00,0.0,0.19418950378894806,0.0
33,2019-04-08 17:00:00,0.0,0.18398036062717438,0.0
34,2019-04-08 17:30:00,1.0,0.1667887419462204,1.0
35,2019-04-08 18:00:00,2.0,1.3528709411621094,3.0
36,2019-04-08 18:30:00,2.0,3.589235782623291,3.0
37,2019-04-08 19:00:00,2.0,2.679607629776001,2.0
38,2019-04-08 19:30:00,1.0,2.715834379196167,1.0
39,2019-04-08 20:00:00,1.0,0.7415597438812256,1.0
40,2019-04-08 20:30:00,1.0,0.8281505703926086,1.0
41,2019-04-08 21:00:00,0.0,0.7787479758262634,0.0
42,2019-04-08 21:30:00,0.0,0.09480860829353333,0.0
43,2019-04-08 22:00:00,0.0,0.06603088229894638,0.0
44,2019-04-08 22:30:00,0.0,0.04253022372722626,0.0
45,2019-04-08 23:00:00,0.0,0.02756982296705246,0.0
46,2019-04-08 23:30:00,0.0,0.016740955412387848,0.0
47,2019-04-09 00:00:00,0.0,0.01001745741814375,0.0
48,2019-04-09 00:30:00,0.0,0.006322566419839859,0.0
49,2019-04-09 01:00:00,0.0,0.004260491579771042,0.0
50,2019-04-09 01:30:00,0.0,0.003687696997076273,0.0
51,2019-04-09 02:00:00,0.0,0.003984125796705484,0.0
52,2019-04-09 02:30:00,0.0,0.005858886055648327,0.0
