,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.20864789187908173,0.0
1,2019-04-08 01:00:00,0.0,0.19584651291370392,0.0
2,2019-04-08 01:30:00,0.0,0.2062084674835205,0.0
3,2019-04-08 02:00:00,0.0,0.2087395340204239,0.0
4,2019-04-08 02:30:00,0.0,0.23148120939731598,0.0
5,2019-04-08 03:00:00,0.0,0.24063029885292053,0.0
6,2019-04-08 03:30:00,0.0,0.2755601108074188,0.0
7,2019-04-08 04:00:00,0.0,0.2910078763961792,0.0
8,2019-04-08 04:30:00,1.0,0.33543214201927185,1.0
9,2019-04-08 05:00:00,1.0,1.0530022382736206,1.0
10,2019-04-08 05:30:00,2.0,1.6417142152786255,2.0
11,2019-04-08 06:00:00,1.0,2.4132752418518066,1.0
12,2019-04-08 06:30:00,1.0,1.244598627090454,1.0
13,2019-04-08 07:00:00,0.0,1.3321611881256104,0.0
14,2019-04-08 07:30:00,0.0,0.6530241966247559,0.0
15,2019-04-08 08:00:00,0.0,0.39038366079330444,0.0
16,2019-04-08 08:30:00,1.0,0.8247871398925781,1.0
17,2019-04-08 09:00:00,2.0,1.5816173553466797,2.0
18,2019-04-08 09:30:00,3.0,2.270977020263672,3.0
19,2019-04-08 10:00:00,3.0,2.8408331871032715,3.0
20,2019-04-08 10:30:00,5.0,2.582550287246704,5.0
21,2019-04-08 11:00:00,6.0,4.827462196350098,7.0
22,2019-04-08 11:30:00,6.0,6.425442695617676,8.0
23,2019-04-08 12:00:00,6.0,7.188270568847656,8.0
24,2019-04-08 12:30:00,6.0,6.82659387588501,8.0
25,2019-04-08 13:00:00,6.0,8.715482711791992,6.0
26,2019-04-08 13:30:00,3.0,7.931816577911377,3.0
27,2019-04-08 14:00:00,0.0,3.0122358798980713,0.0
28,2019-04-08 14:30:00,1.0,0.9213160872459412,1.0
29,2019-04-08 15:00:00,1.0,1.8699007034301758,1.0
30,2019-04-08 15:30:00,2.0,2.1491713523864746,2.0
31,2019-04-08 16:00:00,2.0,3.2529804706573486,2.0
32,2019-04-08 16:30:00,1.0,2.9055936336517334,1.0
33,2019-04-08 17:00:00,2.0,2.2121212482452393,2.0
34,2019-04-08 17:30:00,2.0,2.4957776069641113,2.0
35,2019-04-08 18:00:00,3.0,1.599772334098816,3.0
36,2019-04-08 18:30:00,3.0,2.378237724304199,3.0
37,2019-04-08 19:00:00,3.0,1.3302431106567383,3.0
