,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.011115048080682755,0.0
1,2019-04-08 01:00:00,0.0,0.010466914623975754,0.0
2,2019-04-08 01:30:00,0.0,0.011484337970614433,0.0
3,2019-04-08 02:00:00,0.0,0.014232981018722057,0.0
4,2019-04-08 02:30:00,0.0,0.019537411630153656,0.0
5,2019-04-08 03:00:00,0.0,0.028713509440422058,0.0
6,2019-04-08 03:30:00,0.0,0.04325742647051811,0.0
7,2019-04-08 04:00:00,0.0,0.06382448971271515,0.0
8,2019-04-08 04:30:00,0.0,0.08885633945465088,0.0
9,2019-04-08 05:00:00,0.0,0.11450034379959106,0.0
10,2019-04-08 05:30:00,0.0,0.1367047131061554,0.0
11,2019-04-08 06:00:00,0.0,0.15344150364398956,0.0
12,2019-04-08 06:30:00,0.0,0.16491949558258057,0.0
13,2019-04-08 07:00:00,1.0,0.17240890860557556,1.0
14,2019-04-08 07:30:00,1.0,1.3799792528152466,1.0
15,2019-04-08 08:00:00,2.0,1.2997183799743652,2.0
16,2019-04-08 08:30:00,2.0,2.7283108234405518,2.0
17,2019-04-08 09:00:00,1.0,2.459975481033325,1.0
18,2019-04-08 09:30:00,1.0,1.1808192729949951,1.0
19,2019-04-08 10:00:00,2.0,1.0896894931793213,2.0
20,2019-04-08 10:30:00,2.0,2.273336172103882,2.0
21,2019-04-08 11:00:00,2.0,2.177649974822998,3.0
22,2019-04-08 11:30:00,2.0,2.2107369899749756,3.0
23,2019-04-08 12:00:00,2.0,2.213029623031616,2.0
24,2019-04-08 12:30:00,2.0,2.2318382263183594,2.0
25,2019-04-08 13:00:00,2.0,2.2724688053131104,2.0
26,2019-04-08 13:30:00,2.0,2.3350040912628174,2.0
27,2019-04-08 14:00:00,2.0,2.342542886734009,2.0
28,2019-04-08 14:30:00,2.0,2.3558647632598877,2.0
29,2019-04-08 15:00:00,2.0,2.372696876525879,2.0
30,2019-04-08 15:30:00,1.0,2.392822027206421,1.0
31,2019-04-08 16:00:00,0.0,1.0160900354385376,0.0
32,2019-04-08 16:30:00,0.0,0.2289094775915146,0.0
33,2019-04-08 17:00:00,0.0,0.18584971129894257,0.0
34,2019-04-08 17:30:00,1.0,0.16659680008888245,1.0
35,2019-04-08 18:00:00,2.0,1.4055019617080688,3.0
36,2019-04-08 18:30:00,2.0,3.7132112979888916,3.0
37,2019-04-08 19:00:00,2.0,2.551558017730713,2.0
38,2019-04-08 19:30:00,1.0,2.467517852783203,1.0
39,2019-04-08 20:00:00,1.0,0.7476935386657715,1.0
40,2019-04-08 20:30:00,1.0,0.7863178849220276,1.0
41,2019-04-08 21:00:00,0.0,0.8312492370605469,0.0
