,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.7237765789031982,1.0
1,2019-04-08 01:00:00,1.0,0.7362793684005737,1.0
2,2019-04-08 01:30:00,1.0,0.7546217441558838,1.0
3,2019-04-08 02:00:00,1.0,0.7618106007575989,1.0
4,2019-04-08 02:30:00,1.0,0.813202440738678,1.0
5,2019-04-08 03:00:00,1.0,0.8094371557235718,1.0
6,2019-04-08 03:30:00,1.0,0.8612679839134216,1.0
7,2019-04-08 04:00:00,1.0,0.862682580947876,1.0
8,2019-04-08 04:30:00,1.0,0.8972901701927185,1.0
9,2019-04-08 05:00:00,1.0,0.9094858765602112,1.0
10,2019-04-08 05:30:00,1.0,0.9398420453071594,1.0
11,2019-04-08 06:00:00,1.0,0.9579936265945435,1.0
12,2019-04-08 06:30:00,1.0,0.99022376537323,1.0
13,2019-04-08 07:00:00,1.0,1.0134414434432983,1.0
14,2019-04-08 07:30:00,1.0,1.0514147281646729,1.0
15,2019-04-08 08:00:00,1.0,1.079219937324524,1.0
16,2019-04-08 08:30:00,1.0,1.0830717086791992,1.0
17,2019-04-08 09:00:00,1.0,1.112527847290039,1.0
18,2019-04-08 09:30:00,1.0,1.077417254447937,1.0
19,2019-04-08 10:00:00,0.0,1.1033855676651,0.0
20,2019-04-08 10:30:00,0.0,0.23817993700504303,0.0
21,2019-04-08 11:00:00,2.0,0.23158928751945496,2.0
22,2019-04-08 11:30:00,2.0,4.269763469696045,2.0
23,2019-04-08 12:00:00,2.0,2.8285939693450928,3.0
24,2019-04-08 12:30:00,2.0,3.1277029514312744,3.0
25,2019-04-08 13:00:00,2.0,3.052433490753174,2.0
26,2019-04-08 13:30:00,2.0,2.903486728668213,3.0
27,2019-04-08 14:00:00,2.0,2.8901829719543457,3.0
28,2019-04-08 14:30:00,1.0,2.7677056789398193,1.0
29,2019-04-08 15:00:00,1.0,0.8831448554992676,1.0
30,2019-04-08 15:30:00,1.0,0.9336257576942444,1.0
31,2019-04-08 16:00:00,0.0,0.8814378976821899,0.0
32,2019-04-08 16:30:00,0.0,0.16505640745162964,0.0
33,2019-04-08 17:00:00,0.0,0.16267457604408264,0.0
34,2019-04-08 17:30:00,0.0,0.14459910988807678,0.0
35,2019-04-08 18:00:00,0.0,0.14104413986206055,0.0
36,2019-04-08 18:30:00,1.0,0.12229319661855698,1.0
37,2019-04-08 19:00:00,1.0,1.123777985572815,1.0
