Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.0934927761554718,0.0
2019-04-08 01:00:00,0.0,0.10300769656896591,0.0
2019-04-08 01:30:00,0.0,0.11822043359279633,0.0
2019-04-08 02:00:00,0.0,0.13917313516139984,0.0
2019-04-08 02:30:00,0.0,0.1652405709028244,0.0
2019-04-08 03:00:00,0.0,0.19475939869880676,0.0
2019-04-08 03:30:00,0.0,0.22502747178077698,0.0
2019-04-08 04:00:00,0.0,0.2529188394546509,0.0
2019-04-08 04:30:00,1.0,0.2758428156375885,1.0
2019-04-08 05:00:00,1.0,0.44839954376220703,1.0
2019-04-08 05:30:00,2.0,0.6794823408126831,2.0
2019-04-08 06:00:00,1.0,1.1701200008392334,1.0
2019-04-08 06:30:00,1.0,0.9667903780937195,1.0
2019-04-08 07:00:00,0.0,0.86025071144104,0.0
2019-04-08 07:30:00,0.0,0.609976589679718,0.0
2019-04-08 08:00:00,0.0,0.6701239943504333,0.0
2019-04-08 08:30:00,1.0,0.7590036988258362,1.0
2019-04-08 09:00:00,2.0,2.35060453414917,2.0
2019-04-08 09:30:00,3.0,3.4093616008758545,3.0
2019-04-08 10:00:00,3.0,3.777941942214966,3.0
2019-04-08 10:30:00,5.0,3.6680009365081787,5.0
2019-04-08 11:00:00,6.0,5.088382244110107,7.0
2019-04-08 11:30:00,6.0,5.725954532623291,8.0
2019-04-08 12:00:00,6.0,5.474615097045898,8.0
2019-04-08 12:30:00,6.0,5.324031352996826,8.0
2019-04-08 13:00:00,6.0,5.360011577606201,6.0
2019-04-08 13:30:00,3.0,5.215356826782227,3.0
2019-04-08 14:00:00,0.0,2.6140730381011963,0.0
2019-04-08 14:30:00,1.0,0.9614448547363281,1.0
2019-04-08 15:00:00,1.0,1.2491415739059448,1.0
2019-04-08 15:30:00,2.0,1.3367319107055664,2.0
2019-04-08 16:00:00,2.0,2.7762210369110107,2.0
2019-04-08 16:30:00,1.0,2.694164276123047,1.0
2019-04-08 17:00:00,2.0,2.029716968536377,2.0
2019-04-08 17:30:00,2.0,2.5105040073394775,2.0
2019-04-08 18:00:00,3.0,2.5968384742736816,3.0
2019-04-08 18:30:00,3.0,3.3316147327423096,3.0
2019-04-08 19:00:00,3.0,3.181325912475586,3.0
2019-04-08 19:30:00,3.0,3.1583333015441895,3.0
2019-04-08 20:00:00,3.0,2.1219897270202637,3.0
