,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.01709071360528469,0.0
1,2019-04-08 01:00:00,0.0,0.014048051089048386,0.0
2,2019-04-08 01:30:00,0.0,0.012356208637356758,0.0
3,2019-04-08 02:00:00,0.0,0.011805717833340168,0.0
4,2019-04-08 02:30:00,0.0,0.01238739863038063,0.0
5,2019-04-08 03:00:00,0.0,0.014317885041236877,0.0
6,2019-04-08 03:30:00,0.0,0.018101556226611137,0.0
7,2019-04-08 04:00:00,0.0,0.024595974013209343,0.0
8,2019-04-08 04:30:00,0.0,0.034959569573402405,0.0
9,2019-04-08 05:00:00,0.0,0.10850226134061813,0.0
10,2019-04-08 05:30:00,0.0,0.20778043568134308,0.0
11,2019-04-08 06:00:00,0.0,0.5288671851158142,0.0
12,2019-04-08 06:30:00,0.0,0.920635461807251,0.0
13,2019-04-08 07:00:00,0.0,0.8871117234230042,0.0
14,2019-04-08 07:30:00,0.0,1.1480273008346558,0.0
15,2019-04-08 08:00:00,0.0,1.3887555599212646,0.0
16,2019-04-08 08:30:00,0.0,1.0540763139724731,0.0
17,2019-04-08 09:00:00,3.0,2.2824819087982178,3.0
18,2019-04-08 09:30:00,6.0,3.933955192565918,6.0
19,2019-04-08 10:00:00,7.0,5.540581703186035,7.0
20,2019-04-08 10:30:00,7.0,6.423892974853516,8.0
21,2019-04-08 11:00:00,7.0,6.108103275299072,9.0
22,2019-04-08 11:30:00,7.0,5.8874406814575195,9.0
23,2019-04-08 12:00:00,7.0,5.674243450164795,9.0
24,2019-04-08 12:30:00,7.0,5.518251419067383,7.0
25,2019-04-08 13:00:00,6.0,5.412156105041504,6.0
26,2019-04-08 13:30:00,3.0,4.752257347106934,3.0
27,2019-04-08 14:00:00,4.0,2.8680572509765625,4.0
28,2019-04-08 14:30:00,4.0,2.8602089881896973,4.0
29,2019-04-08 15:00:00,5.0,2.584106922149658,5.0
30,2019-04-08 15:30:00,5.0,2.5316877365112305,5.0
31,2019-04-08 16:00:00,6.0,3.697267770767212,6.0
32,2019-04-08 16:30:00,6.0,4.081752300262451,6.0
33,2019-04-08 17:00:00,5.0,4.491048336029053,5.0
34,2019-04-08 17:30:00,6.0,3.8062570095062256,6.0
35,2019-04-08 18:00:00,6.0,4.455495357513428,6.0
36,2019-04-08 18:30:00,6.0,3.848301649093628,6.0
37,2019-04-08 19:00:00,5.0,3.449399948120117,5.0
38,2019-04-08 19:30:00,5.0,2.9170610904693604,5.0
39,2019-04-08 20:00:00,5.0,2.6232097148895264,5.0
40,2019-04-08 20:30:00,3.0,2.647442579269409,3.0
41,2019-04-08 21:00:00,2.0,1.7661986351013184,2.0
42,2019-04-08 21:30:00,1.0,1.5035521984100342,1.0
43,2019-04-08 22:00:00,0.0,0.707105815410614,0.0
44,2019-04-08 22:30:00,0.0,0.49103355407714844,0.0
45,2019-04-08 23:00:00,0.0,0.10426712781190872,0.0
46,2019-04-08 23:30:00,0.0,0.062087636440992355,0.0
47,2019-04-09 00:00:00,0.0,0.038394879549741745,0.0
48,2019-04-09 00:30:00,0.0,0.024295717477798462,0.0
49,2019-04-09 01:00:00,0.0,0.016398081555962563,0.0
50,2019-04-09 01:30:00,0.0,0.012316795997321606,0.0
51,2019-04-09 02:00:00,0.0,0.01076495461165905,0.0
52,2019-04-09 02:30:00,0.0,0.011321536265313625,0.0
53,2019-04-09 03:00:00,0.0,0.014423144049942493,0.0
54,2019-04-09 03:30:00,0.0,0.021676713600754738,0.0
55,2019-04-09 04:00:00,0.0,0.036335770040750504,0.0
56,2019-04-09 04:30:00,0.0,0.06283850222826004,0.0
57,2019-04-09 05:00:00,0.0,0.10306424647569656,0.0
58,2019-04-09 05:30:00,0.0,0.14981935918331146,0.0
59,2019-04-09 06:00:00,0.0,0.18871156871318817,0.0
60,2019-04-09 06:30:00,0.0,0.6376551389694214,0.0
61,2019-04-09 07:00:00,0.0,1.061346411705017,0.0
62,2019-04-09 07:30:00,0.0,2.0588266849517822,0.0
63,2019-04-09 08:00:00,1.0,2.6224253177642822,1.0
64,2019-04-09 08:30:00,3.0,3.08311128616333,3.0
65,2019-04-09 09:00:00,4.0,4.065784454345703,4.0
66,2019-04-09 09:30:00,5.0,5.833880424499512,5.0
67,2019-04-09 10:00:00,6.0,6.754969596862793,6.0
68,2019-04-09 10:30:00,6.0,7.185331344604492,6.0
69,2019-04-09 11:00:00,7.0,6.845966815948486,9.0
70,2019-04-09 11:30:00,7.0,7.327672481536865,9.0
71,2019-04-09 12:00:00,7.0,6.480029106140137,9.0
72,2019-04-09 12:30:00,7.0,6.362678050994873,9.0
73,2019-04-09 13:00:00,7.0,4.826319217681885,7.0
74,2019-04-09 13:30:00,7.0,4.4432454109191895,8.0
75,2019-04-09 14:00:00,7.0,5.774729251861572,8.0
76,2019-04-09 14:30:00,7.0,6.171085834503174,8.0
77,2019-04-09 15:00:00,7.0,6.828896522521973,7.0
78,2019-04-09 15:30:00,7.0,5.75581693649292,9.0
79,2019-04-09 16:00:00,7.0,4.937254905700684,7.0
80,2019-04-09 16:30:00,6.0,4.1434855461120605,6.0
81,2019-04-09 17:00:00,6.0,3.7057034969329834,6.0
82,2019-04-09 17:30:00,4.0,3.436690330505371,4.0
83,2019-04-09 18:00:00,4.0,2.153836250305176,4.0
84,2019-04-09 18:30:00,4.0,1.981511116027832,4.0
85,2019-04-09 19:00:00,4.0,2.315586805343628,4.0
86,2019-04-09 19:30:00,4.0,2.199249267578125,4.0
87,2019-04-09 20:00:00,3.0,1.8504796028137207,3.0
88,2019-04-09 20:30:00,1.0,1.1324384212493896,1.0
89,2019-04-09 21:00:00,1.0,0.5224084258079529,1.0
90,2019-04-09 21:30:00,0.0,0.5991988778114319,0.0
91,2019-04-09 22:00:00,0.0,0.18488764762878418,0.0
92,2019-04-09 22:30:00,0.0,0.07593774050474167,0.0
93,2019-04-09 23:00:00,0.0,0.04623100906610489,0.0
94,2019-04-09 23:30:00,0.0,0.02914297766983509,0.0
95,2019-04-10 00:00:00,0.0,0.01923304796218872,0.0
96,2019-04-10 00:30:00,0.0,0.013709278777241707,0.0
97,2019-04-10 01:00:00,0.0,0.010945537127554417,0.0
98,2019-04-10 01:30:00,0.0,0.010153848677873611,0.0
99,2019-04-10 02:00:00,0.0,0.011205505579710007,0.0
100,2019-04-10 02:30:00,0.0,0.014691788703203201,0.0
101,2019-04-10 03:00:00,0.0,0.022232474759221077,0.0
102,2019-04-10 03:30:00,0.0,0.03683414310216904,0.0
103,2019-04-10 04:00:00,0.0,0.06229764595627785,0.0
104,2019-04-10 04:30:00,0.0,0.09990634024143219,0.0
105,2019-04-10 05:00:00,0.0,0.1426294893026352,0.0
106,2019-04-10 05:30:00,0.0,0.32956942915916443,0.0
107,2019-04-10 06:00:00,0.0,0.6816630959510803,0.0
108,2019-04-10 06:30:00,0.0,1.0473662614822388,0.0
109,2019-04-10 07:00:00,0.0,1.6498098373413086,0.0
110,2019-04-10 07:30:00,0.0,2.2157561779022217,0.0
111,2019-04-10 08:00:00,0.0,2.487210988998413,0.0
112,2019-04-10 08:30:00,1.0,2.787515640258789,1.0
113,2019-04-10 09:00:00,2.0,2.863534927368164,2.0
114,2019-04-10 09:30:00,6.0,3.6169631481170654,6.0
115,2019-04-10 10:00:00,7.0,6.231326103210449,9.0
116,2019-04-10 10:30:00,7.0,6.952083587646484,9.0
117,2019-04-10 11:00:00,7.0,6.521448135375977,9.0
118,2019-04-10 11:30:00,7.0,6.211740493774414,9.0
119,2019-04-10 12:00:00,7.0,5.960434913635254,9.0
120,2019-04-10 12:30:00,7.0,5.334164619445801,7.0
121,2019-04-10 13:00:00,5.0,4.858260631561279,5.0
122,2019-04-10 13:30:00,5.0,3.4195313453674316,5.0
123,2019-04-10 14:00:00,5.0,3.5668883323669434,5.0
124,2019-04-10 14:30:00,5.0,4.001242637634277,5.0
125,2019-04-10 15:00:00,5.0,4.097873210906982,5.0
126,2019-04-10 15:30:00,5.0,3.8194191455841064,5.0
127,2019-04-10 16:00:00,5.0,3.9346747398376465,5.0
128,2019-04-10 16:30:00,5.0,4.394349575042725,5.0
129,2019-04-10 17:00:00,5.0,3.9454290866851807,5.0
130,2019-04-10 17:30:00,5.0,4.014418125152588,5.0
131,2019-04-10 18:00:00,6.0,4.868587017059326,6.0
132,2019-04-10 18:30:00,7.0,5.8642988204956055,7.0
133,2019-04-10 19:00:00,7.0,6.922327518463135,8.0
134,2019-04-10 19:30:00,7.0,5.5181379318237305,8.0
135,2019-04-10 20:00:00,6.0,4.0905232429504395,6.0
136,2019-04-10 20:30:00,3.0,3.5261175632476807,3.0
137,2019-04-10 21:00:00,2.0,1.847922921180725,2.0
138,2019-04-10 21:30:00,1.0,1.9499671459197998,1.0
139,2019-04-10 22:00:00,1.0,1.5907052755355835,1.0
140,2019-04-10 22:30:00,1.0,1.1563209295272827,1.0
141,2019-04-10 23:00:00,1.0,1.0193440914154053,1.0
142,2019-04-10 23:30:00,1.0,0.8284956812858582,1.0
143,2019-04-11 00:00:00,1.0,0.42705580592155457,1.0
144,2019-04-11 00:30:00,1.0,0.43953388929367065,1.0
145,2019-04-11 01:00:00,1.0,0.44911620020866394,1.0
146,2019-04-11 01:30:00,0.0,0.45846232771873474,0.0
147,2019-04-11 02:00:00,0.0,0.20835840702056885,0.0
148,2019-04-11 02:30:00,0.0,0.08267152309417725,0.0
149,2019-04-11 03:00:00,0.0,0.04990275949239731,0.0
150,2019-04-11 03:30:00,0.0,0.03435807302594185,0.0
151,2019-04-11 04:00:00,0.0,0.02772153913974762,0.0
152,2019-04-11 04:30:00,0.0,0.027208812534809113,0.0
153,2019-04-11 05:00:00,0.0,0.032675694674253464,0.0
154,2019-04-11 05:30:00,0.0,0.04539460688829422,0.0
155,2019-04-11 06:00:00,0.0,0.14116179943084717,0.0
156,2019-04-11 06:30:00,2.0,1.3285481929779053,2.0
157,2019-04-11 07:00:00,2.0,2.970118284225464,2.0
158,2019-04-11 07:30:00,2.0,3.1819982528686523,2.0
159,2019-04-11 08:00:00,2.0,4.038093090057373,2.0
160,2019-04-11 08:30:00,2.0,3.961207866668701,2.0
161,2019-04-11 09:00:00,4.0,4.788336753845215,4.0
162,2019-04-11 09:30:00,5.0,6.0226850509643555,5.0
163,2019-04-11 10:00:00,7.0,7.839898109436035,7.0
164,2019-04-11 10:30:00,7.0,9.428016662597656,7.0
165,2019-04-11 11:00:00,7.0,9.077690124511719,8.0
166,2019-04-11 11:30:00,7.0,8.81345272064209,9.0
167,2019-04-11 12:00:00,7.0,8.487542152404785,9.0
168,2019-04-11 12:30:00,7.0,7.573348522186279,9.0
169,2019-04-11 13:00:00,7.0,8.077199935913086,7.0
170,2019-04-11 13:30:00,3.0,7.233414173126221,3.0
171,2019-04-11 14:00:00,3.0,4.752748489379883,3.0
172,2019-04-11 14:30:00,5.0,4.838881015777588,5.0
173,2019-04-11 15:00:00,5.0,4.705946922302246,5.0
174,2019-04-11 15:30:00,4.0,4.336360454559326,4.0
175,2019-04-11 16:00:00,3.0,3.8113343715667725,3.0
176,2019-04-11 16:30:00,1.0,3.73934006690979,1.0
177,2019-04-11 17:00:00,2.0,2.679778814315796,2.0
178,2019-04-11 17:30:00,3.0,2.233900308609009,3.0
179,2019-04-11 18:00:00,2.0,4.098823547363281,2.0
180,2019-04-11 18:30:00,4.0,3.082456350326538,4.0
181,2019-04-11 19:00:00,3.0,4.385890007019043,3.0
182,2019-04-11 19:30:00,3.0,2.642953872680664,3.0
183,2019-04-11 20:00:00,3.0,2.759462594985962,3.0
184,2019-04-11 20:30:00,2.0,2.6428940296173096,2.0
185,2019-04-11 21:00:00,2.0,1.514156460762024,2.0
186,2019-04-11 21:30:00,2.0,1.3166685104370117,2.0
187,2019-04-11 22:00:00,0.0,1.405833125114441,0.0
188,2019-04-11 22:30:00,0.0,0.29659828543663025,0.0
189,2019-04-11 23:00:00,0.0,0.16548459231853485,0.0
190,2019-04-11 23:30:00,0.0,0.14248591661453247,0.0
191,2019-04-12 00:00:00,0.0,0.059003137052059174,0.0
192,2019-04-12 00:30:00,0.0,0.03458217903971672,0.0
193,2019-04-12 01:00:00,0.0,0.021853549405932426,0.0
194,2019-04-12 01:30:00,0.0,0.015064632520079613,0.0
195,2019-04-12 02:00:00,0.0,0.011782867833971977,0.0
196,2019-04-12 02:30:00,0.0,0.010891427285969257,0.0
197,2019-04-12 03:00:00,0.0,0.012187466956675053,0.0
198,2019-04-12 03:30:00,0.0,0.016413617879152298,0.0
199,2019-04-12 04:00:00,0.0,0.025632506236433983,0.0
200,2019-04-12 04:30:00,0.0,0.043587084859609604,0.0
201,2019-04-12 05:00:00,0.0,0.07451637089252472,0.0
202,2019-04-12 05:30:00,0.0,0.11708218604326248,0.0
203,2019-04-12 06:00:00,0.0,0.29309993982315063,0.0
204,2019-04-12 06:30:00,0.0,0.6637446880340576,0.0
205,2019-04-12 07:00:00,1.0,1.0374926328659058,1.0
206,2019-04-12 07:30:00,1.0,1.4580249786376953,1.0
207,2019-04-12 08:00:00,2.0,1.3968346118927002,2.0
208,2019-04-12 08:30:00,2.0,2.825523853302002,2.0
209,2019-04-12 09:00:00,4.0,3.390979290008545,4.0
210,2019-04-12 09:30:00,5.0,6.160686492919922,5.0
211,2019-04-12 10:00:00,6.0,6.481165409088135,6.0
212,2019-04-12 10:30:00,6.0,6.96361780166626,6.0
213,2019-04-12 11:00:00,5.0,6.628937721252441,5.0
214,2019-04-12 11:30:00,7.0,4.835514068603516,7.0
215,2019-04-12 12:00:00,7.0,5.9886555671691895,9.0
216,2019-04-12 12:30:00,7.0,5.683442115783691,9.0
217,2019-04-12 13:00:00,7.0,6.6102399826049805,7.0
218,2019-04-12 13:30:00,5.0,6.455812931060791,5.0
219,2019-04-12 14:00:00,6.0,4.672002792358398,6.0
220,2019-04-12 14:30:00,7.0,4.52345609664917,7.0
221,2019-04-12 15:00:00,7.0,4.729333400726318,7.0
222,2019-04-12 15:30:00,6.0,5.305359840393066,6.0
223,2019-04-12 16:00:00,6.0,4.298934459686279,6.0
224,2019-04-12 16:30:00,4.0,4.066375732421875,4.0
225,2019-04-12 17:00:00,5.0,2.6996819972991943,5.0
226,2019-04-12 17:30:00,5.0,4.778988838195801,5.0
227,2019-04-12 18:00:00,4.0,5.897444248199463,4.0
228,2019-04-12 18:30:00,4.0,5.102449893951416,4.0
229,2019-04-12 19:00:00,3.0,5.153783798217773,3.0
230,2019-04-12 19:30:00,4.0,3.926450490951538,4.0
231,2019-04-12 20:00:00,5.0,3.743342399597168,5.0
232,2019-04-12 20:30:00,5.0,3.433732032775879,5.0
233,2019-04-12 21:00:00,4.0,4.662460803985596,4.0
234,2019-04-12 21:30:00,3.0,3.3705790042877197,3.0
235,2019-04-12 22:00:00,3.0,2.3022620677948,3.0
236,2019-04-12 22:30:00,2.0,1.5291768312454224,2.0
237,2019-04-12 23:00:00,2.0,0.5727354884147644,2.0
238,2019-04-12 23:30:00,2.0,0.690393328666687,2.0
239,2019-04-13 00:00:00,2.0,0.7543857097625732,2.0
240,2019-04-13 00:30:00,2.0,0.7909491062164307,2.0
241,2019-04-13 01:00:00,0.0,0.8201108574867249,0.0
242,2019-04-13 01:30:00,0.0,0.22633330523967743,0.0
243,2019-04-13 02:00:00,0.0,0.18034182488918304,0.0
244,2019-04-13 02:30:00,0.0,0.15515267848968506,0.0
245,2019-04-13 03:00:00,0.0,0.14069277048110962,0.0
246,2019-04-13 03:30:00,0.0,0.13577182590961456,0.0
247,2019-04-13 04:00:00,0.0,0.13997797667980194,0.0
248,2019-04-13 04:30:00,0.0,0.15371496975421906,0.0
249,2019-04-13 05:00:00,0.0,0.17749625444412231,0.0
250,2019-04-13 05:30:00,0.0,0.21068215370178223,0.0
251,2019-04-13 06:00:00,0.0,0.46917012333869934,0.0
252,2019-04-13 06:30:00,0.0,0.8885160684585571,0.0
253,2019-04-13 07:00:00,0.0,0.6380422115325928,0.0
254,2019-04-13 07:30:00,0.0,0.6347144246101379,0.0
255,2019-04-13 08:00:00,0.0,0.6298699378967285,0.0
256,2019-04-13 08:30:00,0.0,0.4235900342464447,0.0
257,2019-04-13 09:00:00,1.0,0.872503936290741,1.0
258,2019-04-13 09:30:00,1.0,1.6259150505065918,1.0
259,2019-04-13 10:00:00,3.0,1.592268705368042,3.0
260,2019-04-13 10:30:00,3.0,2.4504761695861816,3.0
261,2019-04-13 11:00:00,3.0,2.4085521697998047,3.0
262,2019-04-13 11:30:00,3.0,2.710000991821289,3.0
263,2019-04-13 12:00:00,3.0,2.990276336669922,3.0
264,2019-04-13 12:30:00,4.0,3.268831968307495,4.0
265,2019-04-13 13:00:00,5.0,3.6711008548736572,5.0
266,2019-04-13 13:30:00,6.0,4.45839786529541,6.0
