Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.061145417392253876,0.0
2019-04-08 01:00:00,0.0,0.0722484290599823,0.0
2019-04-08 01:30:00,0.0,0.08951601386070251,0.0
2019-04-08 02:00:00,0.0,0.11371677368879318,0.0
2019-04-08 02:30:00,0.0,0.14446060359477997,0.0
2019-04-08 03:00:00,0.0,0.1793079674243927,0.0
2019-04-08 03:30:00,0.0,0.21388380229473114,0.0
2019-04-08 04:00:00,0.0,0.24347606301307678,0.0
2019-04-08 04:30:00,0.0,0.26502886414527893,0.0
2019-04-08 05:00:00,0.0,0.28776437044143677,0.0
2019-04-08 05:30:00,0.0,0.3028281629085541,0.0
2019-04-08 06:00:00,1.0,0.31885668635368347,1.0
2019-04-08 06:30:00,1.0,0.7022061347961426,1.0
2019-04-08 07:00:00,2.0,1.126490831375122,2.0
2019-04-08 07:30:00,2.0,2.086832046508789,2.0
2019-04-08 08:00:00,2.0,2.0702881813049316,2.0
2019-04-08 08:30:00,3.0,1.938859224319458,3.0
2019-04-08 09:00:00,3.0,3.3393149375915527,3.0
2019-04-08 09:30:00,3.0,3.278958559036255,3.0
2019-04-08 10:00:00,4.0,3.29710054397583,4.0
2019-04-08 10:30:00,4.0,4.814089775085449,4.0
2019-04-08 11:00:00,4.0,4.747819900512695,4.0
2019-04-08 11:30:00,4.0,4.741781234741211,4.0
2019-04-08 12:00:00,4.0,4.70919942855835,4.0
2019-04-08 12:30:00,4.0,4.692644119262695,4.0
2019-04-08 13:00:00,4.0,4.678444862365723,4.0
2019-04-08 13:30:00,4.0,4.663095951080322,4.0
2019-04-08 14:00:00,3.0,4.383650779724121,3.0
2019-04-08 14:30:00,3.0,2.7299909591674805,3.0
2019-04-08 15:00:00,1.0,2.9081175327301025,1.0
2019-04-08 15:30:00,2.0,0.883857786655426,2.0
2019-04-08 16:00:00,3.0,1.6833983659744263,3.0
2019-04-08 16:30:00,3.0,3.3797662258148193,3.0
2019-04-08 17:00:00,2.0,3.181309461593628,2.0
2019-04-08 17:30:00,2.0,1.8022538423538208,2.0
2019-04-08 18:00:00,1.0,1.7652649879455566,1.0
2019-04-08 18:30:00,1.0,0.9339186549186707,1.0
2019-04-08 19:00:00,1.0,0.8346784710884094,1.0
2019-04-08 19:30:00,2.0,0.8546038269996643,2.0
2019-04-08 20:00:00,2.0,1.7256451845169067,2.0
2019-04-08 20:30:00,2.0,2.0141818523406982,2.0
2019-04-08 21:00:00,2.0,1.774392008781433,2.0
2019-04-08 21:30:00,1.0,1.6805144548416138,1.0
2019-04-08 22:00:00,1.0,0.7911312580108643,1.0
2019-04-08 22:30:00,0.0,0.6575659513473511,0.0
2019-04-08 23:00:00,0.0,0.2897411286830902,0.0
2019-04-08 23:30:00,0.0,0.17297425866127014,0.0
2019-04-09 00:00:00,0.0,0.11456544697284698,0.0
2019-04-09 00:30:00,0.0,0.07925094664096832,0.0
2019-04-09 01:00:00,0.0,0.05757001042366028,0.0
2019-04-09 01:30:00,0.0,0.044817112386226654,0.0
2019-04-09 02:00:00,0.0,0.03808533772826195,0.0
2019-04-09 02:30:00,0.0,0.0357271246612072,0.0
2019-04-09 03:00:00,0.0,0.037102703005075455,0.0
2019-04-09 03:30:00,0.0,0.04243786633014679,0.0
2019-04-09 04:00:00,0.0,0.05458613112568855,0.0
2019-04-09 04:30:00,0.0,0.07586199045181274,0.0
2019-04-09 05:00:00,0.0,0.11226062476634979,0.0
2019-04-09 05:30:00,0.0,0.165979266166687,0.0
2019-04-09 06:00:00,0.0,0.2387666404247284,0.0
2019-04-09 06:30:00,0.0,0.3034224212169647,0.0
2019-04-09 07:00:00,3.0,0.35797813534736633,3.0
2019-04-09 07:30:00,4.0,2.660437822341919,4.0
2019-04-09 08:00:00,4.0,5.321386814117432,4.0
2019-04-09 08:30:00,4.0,4.2380900382995605,4.0
2019-04-09 09:00:00,5.0,4.224411487579346,5.0
2019-04-09 09:30:00,6.0,6.182810306549072,7.0
2019-04-09 10:00:00,6.0,7.942256450653076,7.0
2019-04-09 10:30:00,6.0,7.677741050720215,6.0
2019-04-09 11:00:00,6.0,7.495211124420166,6.0
2019-04-09 11:30:00,5.0,7.389936923980713,5.0
2019-04-09 12:00:00,6.0,5.484522342681885,6.0
2019-04-09 12:30:00,5.0,7.4813737869262695,5.0
2019-04-09 13:00:00,4.0,5.336284637451172,4.0
2019-04-09 13:30:00,5.0,3.921581506729126,5.0
2019-04-09 14:00:00,6.0,5.923956871032715,6.0
2019-04-09 14:30:00,6.0,7.726283073425293,6.0
2019-04-09 15:00:00,4.0,7.254122257232666,4.0
2019-04-09 15:30:00,3.0,3.8363609313964844,3.0
2019-04-09 16:00:00,1.0,2.7910866737365723,1.0
2019-04-09 16:30:00,2.0,0.9347746968269348,2.0
2019-04-09 17:00:00,2.0,1.674501657485962,2.0
2019-04-09 17:30:00,1.0,1.790284276008606,1.0
2019-04-09 18:00:00,0.0,0.8987739682197571,0.0
2019-04-09 18:30:00,1.0,0.3671874701976776,1.0
2019-04-09 19:00:00,1.0,0.5504926443099976,1.0
2019-04-09 19:30:00,1.0,0.7719958424568176,1.0
2019-04-09 20:00:00,1.0,0.8084530830383301,1.0
2019-04-09 20:30:00,1.0,0.7568387389183044,1.0
2019-04-09 21:00:00,1.0,0.7231177687644958,1.0
2019-04-09 21:30:00,1.0,0.7122752666473389,1.0
2019-04-09 22:00:00,0.0,0.7145734429359436,0.0
2019-04-09 22:30:00,0.0,0.32782214879989624,0.0
2019-04-09 23:00:00,0.0,0.19628748297691345,0.0
2019-04-09 23:30:00,0.0,0.13808146119117737,0.0
2019-04-10 00:00:00,0.0,0.104639932513237,0.0
2019-04-10 00:30:00,0.0,0.08376097679138184,0.0
2019-04-10 01:00:00,0.0,0.07104464620351791,0.0
2019-04-10 01:30:00,0.0,0.06432686001062393,0.0
2019-04-10 02:00:00,0.0,0.0624799020588398,0.0
2019-04-10 02:30:00,0.0,0.06509176641702652,0.0
2019-04-10 03:00:00,0.0,0.07231584191322327,0.0
2019-04-10 03:30:00,0.0,0.08470290899276733,0.0
2019-04-10 04:00:00,0.0,0.10288972407579422,0.0
2019-04-10 04:30:00,0.0,0.12704189121723175,0.0
2019-04-10 05:00:00,0.0,0.1617044061422348,0.0
2019-04-10 05:30:00,1.0,0.2021988034248352,1.0
2019-04-10 06:00:00,1.0,0.5401568412780762,1.0
2019-04-10 06:30:00,2.0,1.1081514358520508,2.0
2019-04-10 07:00:00,3.0,2.27081036567688,3.0
2019-04-10 07:30:00,3.0,3.482872247695923,3.0
2019-04-10 08:00:00,3.0,3.1142172813415527,3.0
2019-04-10 08:30:00,2.0,3.1375720500946045,2.0
2019-04-10 09:00:00,3.0,1.9871617555618286,3.0
