Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.05906905233860016,
2019-04-08 01:00:00,0.0,0.06585955619812012,
2019-04-08 01:30:00,0.0,0.07766738533973694,
2019-04-08 02:00:00,0.0,0.09489384293556213,
2019-04-08 02:30:00,0.0,0.11735735833644867,
2019-04-08 03:00:00,0.0,0.14396612346172333,
2019-04-08 03:30:00,0.0,0.17263571918010712,
2019-04-08 04:00:00,0.0,0.2008078694343567,
2019-04-08 04:30:00,0.0,0.22627103328704834,
2019-04-08 05:00:00,0.0,0.29767704010009766,
2019-04-08 05:30:00,0.0,0.37140119075775146,
2019-04-08 06:00:00,0.0,0.48312893509864807,
2019-04-08 06:30:00,0.0,0.476304829120636,
2019-04-08 07:00:00,1.0,0.4678778052330017,
2019-04-08 07:30:00,1.0,0.8300624489784241,
2019-04-08 08:00:00,2.0,0.9319020509719849,
2019-04-08 08:30:00,2.0,1.4881463050842285,
2019-04-08 09:00:00,1.0,1.640330195426941,
2019-04-08 09:30:00,1.0,1.2494072914123535,
2019-04-08 10:00:00,2.0,1.187530279159546,
2019-04-08 10:30:00,2.0,1.6614985466003418,
2019-04-08 11:00:00,2.0,1.7065612077713013,
2019-04-08 11:30:00,2.0,1.8379582166671753,
2019-04-08 12:00:00,2.0,1.8263870477676392,
2019-04-08 12:30:00,2.0,1.811065673828125,
2019-04-08 13:00:00,2.0,1.8098489046096802,
2019-04-08 13:30:00,2.0,1.8173598051071167,
2019-04-08 14:00:00,2.0,1.827612280845642,
2019-04-08 14:30:00,2.0,1.6794040203094482,
2019-04-08 15:00:00,2.0,1.6194852590560913,
2019-04-08 15:30:00,1.0,1.633999228477478,
2019-04-08 16:00:00,0.0,1.115024447441101,
2019-04-08 16:30:00,0.0,0.5253551602363586,
2019-04-08 17:00:00,0.0,0.40714380145072937,
2019-04-08 17:30:00,1.0,0.3811053931713104,
2019-04-08 18:00:00,2.0,0.7244052886962891,
2019-04-08 18:30:00,2.0,1.736228585243225,
2019-04-08 19:00:00,2.0,1.9815032482147217,
2019-04-08 19:30:00,1.0,1.9524650573730469,
2019-04-08 20:00:00,1.0,1.0955256223678589,
2019-04-08 20:30:00,1.0,0.9977166652679443,
2019-04-08 21:00:00,0.0,0.8117176294326782,
2019-04-08 21:30:00,0.0,0.3531428277492523,
2019-04-08 22:00:00,0.0,0.20589572191238403,
2019-04-08 22:30:00,0.0,0.11848028749227524,
2019-04-08 23:00:00,0.0,0.07668591290712357,
2019-04-08 23:30:00,0.0,0.05954049900174141,
2019-04-09 00:00:00,0.0,0.054085876792669296,
2019-04-09 00:30:00,0.0,0.05521455407142639,
2019-04-09 01:00:00,0.0,0.06134726107120514,
2019-04-09 01:30:00,0.0,0.07228118181228638,
2019-04-09 02:00:00,0.0,0.08825105428695679,
2019-04-09 02:30:00,0.0,0.10928106307983398,
2019-04-09 03:00:00,0.0,0.12436207383871078,
2019-04-09 03:30:00,0.0,0.1414760798215866,
2019-04-09 04:00:00,0.0,0.1808793842792511,
2019-04-09 04:30:00,0.0,0.21982835233211517,
2019-04-09 05:00:00,0.0,0.27864140272140503,
2019-04-09 05:30:00,0.0,0.3426556885242462,
2019-04-09 06:00:00,0.0,0.37652772665023804,
2019-04-09 06:30:00,0.0,0.4501931071281433,
2019-04-09 07:00:00,1.0,0.5109807252883911,
2019-04-09 07:30:00,1.0,0.9296562075614929,
2019-04-09 08:00:00,2.0,1.0291287899017334,
2019-04-09 08:30:00,2.0,1.7240029573440552,
2019-04-09 09:00:00,1.0,1.8448841571807861,
2019-04-09 09:30:00,1.0,1.1758981943130493,
2019-04-09 10:00:00,1.0,1.1042336225509644,
2019-04-09 10:30:00,1.0,1.114068865776062,
2019-04-09 11:00:00,2.0,1.1254175901412964,
2019-04-09 11:30:00,2.0,1.6796901226043701,
2019-04-09 12:00:00,2.0,1.7273529767990112,
2019-04-09 12:30:00,2.0,1.6824828386306763,
2019-04-09 13:00:00,2.0,1.597292184829712,
2019-04-09 13:30:00,1.0,1.588275671005249,
2019-04-09 14:00:00,1.0,1.0981647968292236,
2019-04-09 14:30:00,2.0,1.0237674713134766,
2019-04-09 15:00:00,2.0,1.674697995185852,
2019-04-09 15:30:00,1.0,1.7503212690353394,
2019-04-09 16:00:00,2.0,1.1663662195205688,
2019-04-09 16:30:00,2.0,1.847448706626892,
2019-04-09 17:00:00,1.0,1.9114843606948853,
2019-04-09 17:30:00,1.0,1.059936285018921,
2019-04-09 18:00:00,2.0,1.013706922531128,
2019-04-09 18:30:00,2.0,1.7222926616668701,
2019-04-09 19:00:00,2.0,1.8129857778549194,
2019-04-09 19:30:00,2.0,1.766251564025879,
2019-04-09 20:00:00,2.0,1.4945037364959717,
2019-04-09 20:30:00,2.0,1.3925447463989258,
2019-04-09 21:00:00,0.0,1.3343173265457153,
2019-04-09 21:30:00,0.0,0.30430227518081665,
2019-04-09 22:00:00,0.0,0.130438894033432,
2019-04-09 22:30:00,0.0,0.06486552208662033,
2019-04-09 23:00:00,0.0,0.04038406163454056,
2019-04-09 23:30:00,0.0,0.03108489327132702,
2019-04-10 00:00:00,0.0,0.02812015824019909,
2019-04-10 00:30:00,0.0,0.02866676263511181,
2019-04-10 01:00:00,0.0,0.031987547874450684,
2019-04-10 01:30:00,0.0,0.038231462240219116,
2019-04-10 02:00:00,0.0,0.04451407492160797,
2019-04-10 02:30:00,0.0,0.05352349579334259,
2019-04-10 03:00:00,0.0,0.06700537353754044,
2019-04-10 03:30:00,0.0,0.08508318662643433,
2019-04-10 04:00:00,0.0,0.10704587399959564,
2019-04-10 04:30:00,0.0,0.1312503069639206,
2019-04-10 05:00:00,0.0,0.17263907194137573,
2019-04-10 05:30:00,0.0,0.24343448877334595,
2019-04-10 06:00:00,0.0,0.2949830889701843,
2019-04-10 06:30:00,0.0,0.3467872142791748,
2019-04-10 07:00:00,1.0,0.3978162705898285,
2019-04-10 07:30:00,1.0,0.8900350332260132,
2019-04-10 08:00:00,1.0,0.9194906949996948,
2019-04-10 08:30:00,2.0,0.967380940914154,
2019-04-10 09:00:00,2.0,1.5714302062988281,
2019-04-10 09:30:00,2.0,1.7325081825256348,
2019-04-10 10:00:00,2.0,1.6588780879974365,
2019-04-10 10:30:00,2.0,1.674863576889038,
2019-04-10 11:00:00,2.0,1.6586588621139526,
2019-04-10 11:30:00,2.0,1.6547642946243286,
2019-04-10 12:00:00,2.0,1.6612334251403809,
2019-04-10 12:30:00,1.0,1.6717355251312256,
2019-04-10 13:00:00,1.0,1.1450687646865845,
2019-04-10 13:30:00,0.0,1.184030294418335,
2019-04-10 14:00:00,0.0,0.7437589764595032,
2019-04-10 14:30:00,0.0,0.6802065968513489,
2019-04-10 15:00:00,0.0,0.6886509656906128,
2019-04-10 15:30:00,2.0,0.600393533706665,
2019-04-10 16:00:00,2.0,1.5995248556137085,
2019-04-10 16:30:00,2.0,1.995551586151123,
2019-04-10 17:00:00,2.0,1.938388705253601,
2019-04-10 17:30:00,2.0,1.759640097618103,
2019-04-10 18:00:00,2.0,1.7295498847961426,
2019-04-10 18:30:00,2.0,1.6387676000595093,
2019-04-10 19:00:00,2.0,1.6511051654815674,
2019-04-10 19:30:00,2.0,1.701724886894226,
2019-04-10 20:00:00,1.0,1.706930160522461,
2019-04-10 20:30:00,1.0,1.0297565460205078,
2019-04-10 21:00:00,1.0,0.938839852809906,
2019-04-10 21:30:00,1.0,0.9591364860534668,
2019-04-10 22:00:00,1.0,0.9277342557907104,
2019-04-10 22:30:00,1.0,0.8344815373420715,
2019-04-10 23:00:00,1.0,0.9113326668739319,
2019-04-10 23:30:00,1.0,0.9020760655403137,
2019-04-11 00:00:00,1.0,0.7937356233596802,
2019-04-11 00:30:00,1.0,0.776635468006134,
2019-04-11 01:00:00,1.0,0.7922773361206055,
2019-04-11 01:30:00,1.0,0.8149312734603882,
2019-04-11 02:00:00,1.0,0.7681220769882202,
2019-04-11 02:30:00,1.0,0.6906914114952087,
2019-04-11 03:00:00,1.0,0.6777441501617432,
2019-04-11 03:30:00,1.0,0.689520537853241,
2019-04-11 04:00:00,1.0,0.7062470316886902,
2019-04-11 04:30:00,1.0,0.7209460139274597,
2019-04-11 05:00:00,1.0,0.8072233200073242,
2019-04-11 05:30:00,1.0,0.8913651704788208,
2019-04-11 06:00:00,1.0,0.8190431594848633,
2019-04-11 06:30:00,1.0,0.913338303565979,
2019-04-11 07:00:00,2.0,1.1409802436828613,
2019-04-11 07:30:00,2.0,1.9191803932189941,
2019-04-11 08:00:00,2.0,1.888381004333496,
2019-04-11 08:30:00,2.0,1.6682159900665283,
2019-04-11 09:00:00,2.0,1.6004540920257568,
2019-04-11 09:30:00,2.0,1.5861577987670898,
2019-04-11 10:00:00,2.0,1.5889500379562378,
2019-04-11 10:30:00,2.0,1.5958807468414307,
2019-04-11 11:00:00,2.0,1.602617859840393,
2019-04-11 11:30:00,2.0,1.811063289642334,
2019-04-11 12:00:00,2.0,1.8113857507705688,
2019-04-11 12:30:00,2.0,1.8204292058944702,
2019-04-11 13:00:00,2.0,1.872699499130249,
2019-04-11 13:30:00,2.0,1.865859866142273,
2019-04-11 14:00:00,2.0,1.8579736948013306,
2019-04-11 14:30:00,2.0,1.8545204401016235,
2019-04-11 15:00:00,1.0,1.8529703617095947,
2019-04-11 15:30:00,1.0,1.2087287902832031,
2019-04-11 16:00:00,1.0,1.2000737190246582,
2019-04-11 16:30:00,1.0,1.2312633991241455,
2019-04-11 17:00:00,1.0,1.1750653982162476,
2019-04-11 17:30:00,2.0,1.2456836700439453,
2019-04-11 18:00:00,2.0,2.035590648651123,
2019-04-11 18:30:00,2.0,2.0377254486083984,
2019-04-11 19:00:00,2.0,1.8193553686141968,
2019-04-11 19:30:00,2.0,1.6608625650405884,
2019-04-11 20:00:00,2.0,1.6528090238571167,
2019-04-11 20:30:00,1.0,1.592993140220642,
2019-04-11 21:00:00,1.0,0.9280558228492737,
2019-04-11 21:30:00,1.0,0.8652807474136353,
2019-04-11 22:00:00,0.0,0.905487060546875,
2019-04-11 22:30:00,0.0,0.273337185382843,
2019-04-11 23:00:00,0.0,0.12412921339273453,
2019-04-11 23:30:00,0.0,0.06545135378837585,
2019-04-12 00:00:00,0.0,0.04332054778933525,
2019-04-12 00:30:00,0.0,0.03293861076235771,
2019-04-12 01:00:00,0.0,0.02923932857811451,
2019-04-12 01:30:00,0.0,0.029822813346982002,
2019-04-12 02:00:00,0.0,0.03365078568458557,
2019-04-12 02:30:00,0.0,0.0407504141330719,
2019-04-12 03:00:00,0.0,0.051619257777929306,
2019-04-12 03:30:00,0.0,0.06678701192140579,
2019-04-12 04:00:00,0.0,0.08632603287696838,
2019-04-12 04:30:00,0.0,0.10941402614116669,
2019-04-12 05:00:00,0.0,0.13427911698818207,
2019-04-12 05:30:00,0.0,0.17056624591350555,
2019-04-12 06:00:00,0.0,0.20231257379055023,
2019-04-12 06:30:00,0.0,0.22599707543849945,
2019-04-12 07:00:00,1.0,0.26114609837532043,
2019-04-12 07:30:00,1.0,0.6960631608963013,
2019-04-12 08:00:00,2.0,0.9998785257339478,
2019-04-12 08:30:00,2.0,1.8529187440872192,
2019-04-12 09:00:00,2.0,1.9543266296386719,
2019-04-12 09:30:00,2.0,1.7980232238769531,
2019-04-12 10:00:00,2.0,1.7055833339691162,
2019-04-12 10:30:00,2.0,1.674095869064331,
2019-04-12 11:00:00,2.0,1.6723215579986572,
2019-04-12 11:30:00,2.0,1.6813942193984985,
2019-04-12 12:00:00,1.0,1.6925506591796875,
2019-04-12 12:30:00,2.0,1.1689674854278564,
2019-04-12 13:00:00,2.0,1.6765036582946777,
2019-04-12 13:30:00,1.0,1.7559975385665894,
2019-04-12 14:00:00,1.0,1.1291399002075195,
2019-04-12 14:30:00,0.0,0.9640412330627441,
2019-04-12 15:00:00,0.0,0.5943255424499512,
2019-04-12 15:30:00,0.0,0.5437992215156555,
2019-04-12 16:00:00,2.0,0.5136607885360718,
2019-04-12 16:30:00,2.0,1.4556506872177124,
2019-04-12 17:00:00,2.0,2.020827531814575,
2019-04-12 17:30:00,2.0,1.7860370874404907,
2019-04-12 18:00:00,2.0,1.7017289400100708,
2019-04-12 18:30:00,0.0,1.5969289541244507,
2019-04-12 19:00:00,0.0,0.4908837378025055,
2019-04-12 19:30:00,0.0,0.3675731122493744,
2019-04-12 20:00:00,0.0,0.30571529269218445,
2019-04-12 20:30:00,0.0,0.2850745916366577,
2019-04-12 21:00:00,0.0,0.26291796565055847,
2019-04-12 21:30:00,0.0,0.23623184859752655,
2019-04-12 22:00:00,0.0,0.22619999945163727,
2019-04-12 22:30:00,0.0,0.2104870229959488,
2019-04-12 23:00:00,0.0,0.17199352383613586,
2019-04-12 23:30:00,0.0,0.15105392038822174,
2019-04-13 00:00:00,0.0,0.14748653769493103,
2019-04-13 00:30:00,0.0,0.15515626966953278,
2019-04-13 01:00:00,0.0,0.17087775468826294,
2019-04-13 01:30:00,0.0,0.15675117075443268,
2019-04-13 02:00:00,0.0,0.1639777570962906,
2019-04-13 02:30:00,0.0,0.18271498382091522,
2019-04-13 03:00:00,0.0,0.22278541326522827,
2019-04-13 03:30:00,0.0,0.26216498017311096,
2019-04-13 04:00:00,0.0,0.29339221119880676,
2019-04-13 04:30:00,0.0,0.3166063129901886,
2019-04-13 05:00:00,0.0,0.33346328139305115,
2019-04-13 05:30:00,0.0,0.3455022871494293,
2019-04-13 06:00:00,0.0,0.380788654088974,
2019-04-13 06:30:00,0.0,0.39743173122406006,
2019-04-13 07:00:00,0.0,0.3196775019168854,
2019-04-13 07:30:00,0.0,0.2940720021724701,
2019-04-13 08:00:00,1.0,0.28388720750808716,
2019-04-13 08:30:00,1.0,0.5721558928489685,
2019-04-13 09:00:00,0.0,0.8423616886138916,
2019-04-13 09:30:00,2.0,0.5072253346443176,
2019-04-13 10:00:00,2.0,1.377887487411499,
