Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.008574049919843674,
2019-04-08 01:00:00,0.0,0.007423505652695894,
2019-04-08 01:30:00,0.0,0.00725525850430131,
2019-04-08 02:00:00,0.0,0.007844598963856697,
2019-04-08 02:30:00,0.0,0.009589878842234612,
2019-04-08 03:00:00,0.0,0.012870087288320065,
2019-04-08 03:30:00,0.0,0.01937391608953476,
2019-04-08 04:00:00,0.0,0.03118020109832287,
2019-04-08 04:30:00,0.0,0.053256597369909286,
2019-04-08 05:00:00,0.0,0.12061988562345505,
2019-04-08 05:30:00,0.0,0.24146024882793427,
2019-04-08 06:00:00,0.0,0.472448468208313,
2019-04-08 06:30:00,0.0,0.7251892685890198,
2019-04-08 07:00:00,0.0,0.7557767629623413,
2019-04-08 07:30:00,1.0,0.8607999086380005,
2019-04-08 08:00:00,1.0,1.2476606369018555,
2019-04-08 08:30:00,2.0,1.027785062789917,
2019-04-08 09:00:00,2.0,1.3660169839859009,
2019-04-08 09:30:00,2.0,2.1732804775238037,
2019-04-08 10:00:00,2.0,1.9299229383468628,
2019-04-08 10:30:00,2.0,1.8279768228530884,
2019-04-08 11:00:00,2.0,1.885741949081421,
2019-04-08 11:30:00,2.0,1.8818126916885376,
2019-04-08 12:00:00,2.0,1.880938172340393,
2019-04-08 12:30:00,2.0,1.8588550090789795,
2019-04-08 13:00:00,2.0,1.8671141862869263,
2019-04-08 13:30:00,2.0,1.8597123622894287,
2019-04-08 14:00:00,2.0,1.8596210479736328,
2019-04-08 14:30:00,2.0,1.8654398918151855,
2019-04-08 15:00:00,2.0,1.6121177673339844,
2019-04-08 15:30:00,2.0,1.4738366603851318,
2019-04-08 16:00:00,2.0,1.7086857557296753,
2019-04-08 16:30:00,2.0,1.4447306394577026,
2019-04-08 17:00:00,2.0,1.6691977977752686,
2019-04-08 17:30:00,2.0,1.9260791540145874,
2019-04-08 18:00:00,2.0,1.7958652973175049,
2019-04-08 18:30:00,2.0,1.5823508501052856,
2019-04-08 19:00:00,2.0,1.3750413656234741,
2019-04-08 19:30:00,2.0,1.4155954122543335,
2019-04-08 20:00:00,2.0,1.6047066450119019,
2019-04-08 20:30:00,2.0,1.5693249702453613,
2019-04-08 21:00:00,2.0,1.2662252187728882,
2019-04-08 21:30:00,2.0,1.2772269248962402,
2019-04-08 22:00:00,2.0,0.8752930760383606,
2019-04-08 22:30:00,0.0,0.6482105255126953,
2019-04-08 23:00:00,0.0,0.20165035128593445,
2019-04-08 23:30:00,0.0,0.09770864993333817,
2019-04-09 00:00:00,0.0,0.05149344727396965,
2019-04-09 00:30:00,0.0,0.029987020418047905,
2019-04-09 01:00:00,0.0,0.019346965476870537,
2019-04-09 01:30:00,0.0,0.014499396085739136,
2019-04-09 02:00:00,0.0,0.012453987263143063,
2019-04-09 02:30:00,0.0,0.012720061466097832,
2019-04-09 03:00:00,0.0,0.014952403493225574,
2019-04-09 03:30:00,0.0,0.020881211385130882,
2019-04-09 04:00:00,0.0,0.032709866762161255,
2019-04-09 04:30:00,0.0,0.057669747620821,
2019-04-09 05:00:00,0.0,0.10178569704294205,
2019-04-09 05:30:00,0.0,0.16788983345031738,
2019-04-09 06:00:00,0.0,0.23314116895198822,
2019-04-09 06:30:00,1.0,0.47182026505470276,
2019-04-09 07:00:00,1.0,0.9345881342887878,
2019-04-09 07:30:00,2.0,1.3802694082260132,
2019-04-09 08:00:00,2.0,1.6936293840408325,
2019-04-09 08:30:00,2.0,1.7744141817092896,
2019-04-09 09:00:00,2.0,1.9772487878799438,
2019-04-09 09:30:00,2.0,1.8678644895553589,
2019-04-09 10:00:00,2.0,1.8789821863174438,
2019-04-09 10:30:00,2.0,1.869727373123169,
2019-04-09 11:00:00,2.0,1.8813997507095337,
2019-04-09 11:30:00,2.0,1.8648440837860107,
2019-04-09 12:00:00,2.0,1.8681294918060303,
2019-04-09 12:30:00,1.0,1.8636399507522583,
2019-04-09 13:00:00,1.0,1.4795291423797607,
2019-04-09 13:30:00,2.0,1.5584681034088135,
2019-04-09 14:00:00,2.0,2.012322425842285,
2019-04-09 14:30:00,2.0,1.6435750722885132,
2019-04-09 15:00:00,2.0,1.8895074129104614,
2019-04-09 15:30:00,2.0,1.8833264112472534,
2019-04-09 16:00:00,2.0,1.8454809188842773,
2019-04-09 16:30:00,2.0,1.6606113910675049,
2019-04-09 17:00:00,1.0,1.8917909860610962,
2019-04-09 17:30:00,1.0,1.4576411247253418,
2019-04-09 18:00:00,1.0,1.2903332710266113,
2019-04-09 18:30:00,1.0,1.145959734916687,
2019-04-09 19:00:00,1.0,1.295181393623352,
2019-04-09 19:30:00,0.0,1.2792975902557373,
2019-04-09 20:00:00,0.0,0.8875445127487183,
2019-04-09 20:30:00,0.0,0.6649075150489807,
2019-04-09 21:00:00,0.0,0.4727002680301666,
2019-04-09 21:30:00,0.0,0.3974143862724304,
2019-04-09 22:00:00,0.0,0.21001872420310974,
2019-04-09 22:30:00,0.0,0.10735956579446793,
2019-04-09 23:00:00,0.0,0.06148911267518997,
2019-04-09 23:30:00,0.0,0.03738601878285408,
2019-04-10 00:00:00,0.0,0.024440614506602287,
2019-04-10 00:30:00,0.0,0.016747357323765755,
2019-04-10 01:00:00,0.0,0.012939764186739922,
2019-04-10 01:30:00,0.0,0.011414461769163609,
2019-04-10 02:00:00,0.0,0.011392836458981037,
2019-04-10 02:30:00,0.0,0.013117283582687378,
2019-04-10 03:00:00,0.0,0.01695261150598526,
2019-04-10 03:30:00,0.0,0.025236448273062706,
2019-04-10 04:00:00,0.0,0.04064302146434784,
2019-04-10 04:30:00,0.0,0.07085441797971725,
2019-04-10 05:00:00,0.0,0.11803407967090607,
2019-04-10 05:30:00,0.0,0.24260213971138,
2019-04-10 06:00:00,0.0,0.4732115864753723,
2019-04-10 06:30:00,1.0,0.778831958770752,
2019-04-10 07:00:00,2.0,1.3545745611190796,
2019-04-10 07:30:00,2.0,1.7093397378921509,
2019-04-10 08:00:00,2.0,1.5520776510238647,
2019-04-10 08:30:00,2.0,1.491089105606079,
2019-04-10 09:00:00,2.0,1.7943754196166992,
2019-04-10 09:30:00,2.0,1.9867827892303467,
2019-04-10 10:00:00,2.0,1.892119288444519,
2019-04-10 10:30:00,2.0,1.848069190979004,
2019-04-10 11:00:00,2.0,1.8799024820327759,
2019-04-10 11:30:00,2.0,1.8694627285003662,
2019-04-10 12:00:00,2.0,1.872720718383789,
2019-04-10 12:30:00,2.0,1.8714066743850708,
2019-04-10 13:00:00,2.0,1.8731861114501953,
2019-04-10 13:30:00,2.0,1.875295877456665,
2019-04-10 14:00:00,2.0,1.8719701766967773,
2019-04-10 14:30:00,2.0,1.8794211149215698,
2019-04-10 15:00:00,2.0,1.8693244457244873,
2019-04-10 15:30:00,2.0,1.8835842609405518,
2019-04-10 16:00:00,2.0,1.8660563230514526,
2019-04-10 16:30:00,2.0,1.8838343620300293,
2019-04-10 17:00:00,2.0,1.8617730140686035,
2019-04-10 17:30:00,2.0,1.8647606372833252,
2019-04-10 18:00:00,2.0,1.8295681476593018,
2019-04-10 18:30:00,2.0,1.8288766145706177,
2019-04-10 19:00:00,2.0,1.7951632738113403,
2019-04-10 19:30:00,2.0,1.7938286066055298,
2019-04-10 20:00:00,2.0,1.7603824138641357,
2019-04-10 20:30:00,2.0,1.7652539014816284,
2019-04-10 21:00:00,2.0,1.3224170207977295,
2019-04-10 21:30:00,2.0,1.552822232246399,
2019-04-10 22:00:00,2.0,1.2842416763305664,
2019-04-10 22:30:00,2.0,1.0283033847808838,
2019-04-10 23:00:00,2.0,1.0049540996551514,
2019-04-10 23:30:00,0.0,0.8206702470779419,
2019-04-11 00:00:00,0.0,0.34655410051345825,
2019-04-11 00:30:00,0.0,0.23527199029922485,
2019-04-11 01:00:00,0.0,0.18863821029663086,
2019-04-11 01:30:00,0.0,0.17014478147029877,
2019-04-11 02:00:00,0.0,0.12388478964567184,
2019-04-11 02:30:00,0.0,0.08128106594085693,
2019-04-11 03:00:00,0.0,0.059867676347494125,
2019-04-11 03:30:00,0.0,0.05072861909866333,
2019-04-11 04:00:00,0.0,0.04840577021241188,
2019-04-11 04:30:00,0.0,0.054824844002723694,
2019-04-11 05:00:00,0.0,0.06913469731807709,
2019-04-11 05:30:00,0.0,0.09974921494722366,
2019-04-11 06:00:00,0.0,0.18326745927333832,
2019-04-11 06:30:00,1.0,0.62241131067276,
2019-04-11 07:00:00,1.0,2.2351462841033936,
2019-04-11 07:30:00,2.0,1.8834644556045532,
2019-04-11 08:00:00,2.0,2.00262451171875,
2019-04-11 08:30:00,2.0,1.9083421230316162,
2019-04-11 09:00:00,2.0,1.9385274648666382,
2019-04-11 09:30:00,2.0,1.9129095077514648,
2019-04-11 10:00:00,2.0,1.9266424179077148,
2019-04-11 10:30:00,2.0,1.8977794647216797,
2019-04-11 11:00:00,2.0,1.9126145839691162,
2019-04-11 11:30:00,2.0,1.9002013206481934,
2019-04-11 12:00:00,2.0,1.90799880027771,
2019-04-11 12:30:00,2.0,1.6681315898895264,
2019-04-11 13:00:00,2.0,1.9689406156539917,
2019-04-11 13:30:00,2.0,1.9206656217575073,
2019-04-11 14:00:00,2.0,1.880143404006958,
2019-04-11 14:30:00,2.0,1.8948906660079956,
2019-04-11 15:00:00,2.0,1.890782356262207,
2019-04-11 15:30:00,2.0,1.8989033699035645,
2019-04-11 16:00:00,2.0,1.8834508657455444,
2019-04-11 16:30:00,2.0,1.8879270553588867,
2019-04-11 17:00:00,2.0,1.593060851097107,
2019-04-11 17:30:00,2.0,1.6916507482528687,
2019-04-11 18:00:00,2.0,1.8866370916366577,
