Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.007465443108230829,
2019-04-08 01:00:00,0.0,0.006432457361370325,
2019-04-08 01:30:00,0.0,0.006258985958993435,
2019-04-08 02:00:00,0.0,0.00673760287463665,
2019-04-08 02:30:00,0.0,0.008207978680729866,
2019-04-08 03:00:00,0.0,0.010990248061716557,
2019-04-08 03:30:00,0.0,0.016569649800658226,
2019-04-08 04:00:00,0.0,0.026876013725996017,
2019-04-08 04:30:00,0.0,0.04676225036382675,
2019-04-08 05:00:00,0.0,0.1156090497970581,
2019-04-08 05:30:00,0.0,0.252972811460495,
2019-04-08 06:00:00,1.0,0.5419400334358215,
2019-04-08 06:30:00,1.0,0.9930442571640015,
2019-04-08 07:00:00,2.0,1.0089762210845947,
2019-04-08 07:30:00,2.0,1.274868130683899,
2019-04-08 08:00:00,2.0,1.4678969383239746,
2019-04-08 08:30:00,2.0,1.1423624753952026,
2019-04-08 09:00:00,2.0,1.330714464187622,
2019-04-08 09:30:00,2.0,2.212205171585083,
2019-04-08 10:00:00,2.0,1.9682872295379639,
2019-04-08 10:30:00,2.0,1.8498046398162842,
2019-04-08 11:00:00,2.0,1.9089370965957642,
2019-04-08 11:30:00,2.0,1.905824899673462,
2019-04-08 12:00:00,2.0,1.9049080610275269,
2019-04-08 12:30:00,2.0,1.8820639848709106,
2019-04-08 13:00:00,2.0,1.8909214735031128,
2019-04-08 13:30:00,2.0,1.8831756114959717,
2019-04-08 14:00:00,2.0,1.883236289024353,
2019-04-08 14:30:00,2.0,1.8891135454177856,
2019-04-08 15:00:00,1.0,1.589690923690796,
2019-04-08 15:30:00,2.0,1.2944635152816772,
2019-04-08 16:00:00,2.0,1.7323851585388184,
2019-04-08 16:30:00,2.0,1.4081192016601562,
2019-04-08 17:00:00,2.0,1.6560735702514648,
2019-04-08 17:30:00,2.0,1.9670720100402832,
2019-04-08 18:00:00,1.0,1.8176028728485107,
2019-04-08 18:30:00,1.0,1.4171628952026367,
2019-04-08 19:00:00,1.0,1.2080318927764893,
2019-04-08 19:30:00,2.0,1.2269666194915771,
2019-04-08 20:00:00,2.0,1.6083953380584717,
2019-04-08 20:30:00,2.0,1.5626978874206543,
2019-04-08 21:00:00,2.0,1.199541449546814,
2019-04-08 21:30:00,1.0,1.2107235193252563,
2019-04-08 22:00:00,1.0,0.6951368451118469,
2019-04-08 22:30:00,0.0,0.4687517583370209,
2019-04-08 23:00:00,0.0,0.16680704057216644,
2019-04-08 23:30:00,0.0,0.08107814937829971,
2019-04-09 00:00:00,0.0,0.04245293512940407,
2019-04-09 00:30:00,0.0,0.0246609877794981,
2019-04-09 01:00:00,0.0,0.015917418524622917,
2019-04-09 01:30:00,0.0,0.011976876296103,
2019-04-09 02:00:00,0.0,0.01035745907574892,
2019-04-09 02:30:00,0.0,0.01068077888339758,
2019-04-09 03:00:00,0.0,0.012699722312390804,
2019-04-09 03:30:00,0.0,0.018002480268478394,
2019-04-09 04:00:00,0.0,0.02875143103301525,
2019-04-09 04:30:00,0.0,0.05208698660135269,
2019-04-09 05:00:00,0.0,0.0950714722275734,
2019-04-09 05:30:00,0.0,0.16228169202804565,
2019-04-09 06:00:00,0.0,0.23067907989025116,
2019-04-09 06:30:00,0.0,0.5168287754058838,
2019-04-09 07:00:00,2.0,0.8626693487167358,
2019-04-09 07:30:00,2.0,1.6155469417572021,
2019-04-09 08:00:00,2.0,1.7093701362609863,
2019-04-09 08:30:00,2.0,1.7667405605316162,
2019-04-09 09:00:00,2.0,2.0113775730133057,
2019-04-09 09:30:00,2.0,1.8962563276290894,
2019-04-09 10:00:00,2.0,1.902476191520691,
2019-04-09 10:30:00,2.0,1.8927042484283447,
2019-04-09 11:00:00,2.0,1.9055683612823486,
2019-04-09 11:30:00,2.0,1.8882356882095337,
2019-04-09 12:00:00,2.0,1.8917582035064697,
2019-04-09 12:30:00,2.0,1.8872087001800537,
2019-04-09 13:00:00,2.0,1.6909699440002441,
2019-04-09 13:30:00,2.0,1.738085389137268,
2019-04-09 14:00:00,2.0,1.959918737411499,
