Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.25404754281044006,
2019-04-08 01:00:00,1.0,0.2628350555896759,
2019-04-08 01:30:00,1.0,0.27916616201400757,
2019-04-08 02:00:00,1.0,0.2958418130874634,
2019-04-08 02:30:00,1.0,0.31881675124168396,
2019-04-08 03:00:00,1.0,0.343040406703949,
2019-04-08 03:30:00,1.0,0.3760392367839813,
2019-04-08 04:00:00,1.0,0.4084942042827606,
2019-04-08 04:30:00,1.0,0.4484572112560272,
2019-04-08 05:00:00,2.0,0.8011481761932373,
2019-04-08 05:30:00,2.0,1.7020127773284912,
2019-04-08 06:00:00,2.0,2.3450396060943604,
2019-04-08 06:30:00,2.0,1.4733213186264038,
2019-04-08 07:00:00,2.0,1.5477969646453857,
2019-04-08 07:30:00,1.0,1.1669048070907593,
2019-04-08 08:00:00,2.0,0.6899998784065247,
2019-04-08 08:30:00,2.0,1.154058814048767,
2019-04-08 09:00:00,2.0,1.783963918685913,
2019-04-08 09:30:00,2.0,2.121155023574829,
2019-04-08 10:00:00,2.0,1.9029254913330078,
2019-04-08 10:30:00,2.0,1.8777105808258057,
2019-04-08 11:00:00,2.0,1.9307191371917725,
2019-04-08 11:30:00,2.0,1.9129289388656616,
2019-04-08 12:00:00,2.0,1.9130418300628662,
2019-04-08 12:30:00,2.0,1.8918406963348389,
2019-04-08 13:00:00,2.0,1.9006774425506592,
2019-04-08 13:30:00,2.0,1.8924864530563354,
2019-04-08 14:00:00,2.0,1.8926290273666382,
2019-04-08 14:30:00,2.0,1.0313833951950073,
2019-04-08 15:00:00,2.0,1.5633947849273682,
2019-04-08 15:30:00,2.0,1.5883002281188965,
2019-04-08 16:00:00,2.0,2.011281967163086,
2019-04-08 16:30:00,2.0,1.8791848421096802,
2019-04-08 17:00:00,2.0,1.356627345085144,
2019-04-08 17:30:00,2.0,1.9868357181549072,
2019-04-08 18:00:00,2.0,1.8839529752731323,
2019-04-08 18:30:00,1.0,1.8161102533340454,
2019-04-08 19:00:00,2.0,1.1732242107391357,
2019-04-08 19:30:00,2.0,1.9616129398345947,
2019-04-08 20:00:00,1.0,1.8650779724121094,
2019-04-08 20:30:00,1.0,1.112500548362732,
2019-04-08 21:00:00,1.0,0.49114158749580383,
2019-04-08 21:30:00,1.0,0.3848775327205658,
2019-04-08 22:00:00,1.0,0.3266720175743103,
2019-04-08 22:30:00,1.0,0.28638848662376404,
2019-04-08 23:00:00,1.0,0.26275554299354553,
2019-04-08 23:30:00,1.0,0.2522844970226288,
2019-04-09 00:00:00,1.0,0.24820341169834137,
2019-04-09 00:30:00,1.0,0.25366032123565674,
2019-04-09 01:00:00,1.0,0.2650534212589264,
2019-04-09 01:30:00,1.0,0.2877146601676941,
2019-04-09 02:00:00,1.0,0.31105124950408936,
2019-04-09 02:30:00,0.0,0.34504783153533936,
2019-04-09 03:00:00,0.0,0.17796126008033752,
2019-04-09 03:30:00,0.0,0.11922352015972137,
2019-04-09 04:00:00,0.0,0.16323143243789673,
2019-04-09 04:30:00,0.0,0.24011185765266418,
2019-04-09 05:00:00,1.0,0.5784557461738586,
2019-04-09 05:30:00,1.0,1.586606740951538,
2019-04-09 06:00:00,1.0,1.659236192703247,
2019-04-09 06:30:00,1.0,1.4283137321472168,
2019-04-09 07:00:00,1.0,1.4401355981826782,
2019-04-09 07:30:00,0.0,1.4513906240463257,
2019-04-09 08:00:00,1.0,0.9400413632392883,
2019-04-09 08:30:00,2.0,1.4806122779846191,
2019-04-09 09:00:00,2.0,2.2699873447418213,
2019-04-09 09:30:00,2.0,1.9069840908050537,
2019-04-09 10:00:00,2.0,1.862493634223938,
2019-04-09 10:30:00,2.0,1.8967794179916382,
2019-04-09 11:00:00,2.0,1.9204583168029785,
2019-04-09 11:30:00,2.0,1.8975231647491455,
2019-04-09 12:00:00,2.0,1.9002569913864136,
2019-04-09 12:30:00,2.0,1.8966130018234253,
2019-04-09 13:00:00,2.0,1.8952131271362305,
2019-04-09 13:30:00,2.0,1.8923895359039307,
2019-04-09 14:00:00,2.0,1.891932487487793,
2019-04-09 14:30:00,2.0,1.896909236907959,
2019-04-09 15:00:00,2.0,1.8895491361618042,
2019-04-09 15:30:00,2.0,1.9004132747650146,
2019-04-09 16:00:00,2.0,1.8886321783065796,
2019-04-09 16:30:00,2.0,1.8970834016799927,
2019-04-09 17:00:00,2.0,1.8744817972183228,
2019-04-09 17:30:00,2.0,1.8821238279342651,
2019-04-09 18:00:00,2.0,1.8479918241500854,
2019-04-09 18:30:00,2.0,1.851815938949585,
2019-04-09 19:00:00,2.0,1.8113404512405396,
2019-04-09 19:30:00,1.0,1.8177682161331177,
2019-04-09 20:00:00,2.0,0.7960047125816345,
2019-04-09 20:30:00,2.0,0.8698441386222839,
2019-04-09 21:00:00,1.0,0.8863274455070496,
2019-04-09 21:30:00,2.0,0.45882007479667664,
2019-04-09 22:00:00,1.0,0.6714417934417725,
2019-04-09 22:30:00,1.0,0.4084279239177704,
2019-04-09 23:00:00,1.0,0.3174791634082794,
2019-04-09 23:30:00,1.0,0.2794986665248871,
2019-04-10 00:00:00,1.0,0.2604939341545105,
2019-04-10 00:30:00,1.0,0.2415403574705124,
2019-04-10 01:00:00,1.0,0.24244648218154907,
2019-04-10 01:30:00,0.0,0.25990918278694153,
2019-04-10 02:00:00,0.0,0.13222481310367584,
2019-04-10 02:30:00,0.0,0.08252498507499695,
2019-04-10 03:00:00,0.0,0.05763275548815727,
2019-04-10 03:30:00,0.0,0.04697113111615181,
2019-04-10 04:00:00,0.0,0.04374149069190025,
2019-04-10 04:30:00,0.0,0.04914768040180206,
2019-04-10 05:00:00,1.0,0.1148047223687172,
2019-04-10 05:30:00,1.0,0.5805460214614868,
2019-04-10 06:00:00,1.0,1.3746260404586792,
2019-04-10 06:30:00,1.0,1.2756761312484741,
2019-04-10 07:00:00,1.0,1.0975463390350342,
2019-04-10 07:30:00,0.0,1.0700674057006836,
2019-04-10 08:00:00,2.0,0.44110026955604553,
2019-04-10 08:30:00,2.0,1.0504510402679443,
2019-04-10 09:00:00,2.0,1.320987582206726,
2019-04-10 09:30:00,2.0,1.6708176136016846,
2019-04-10 10:00:00,2.0,1.5741578340530396,
2019-04-10 10:30:00,2.0,2.017098903656006,
2019-04-10 11:00:00,2.0,1.923262596130371,
2019-04-10 11:30:00,2.0,1.869369387626648,
2019-04-10 12:00:00,2.0,1.9014023542404175,
2019-04-10 12:30:00,2.0,1.908664584159851,
2019-04-10 13:00:00,2.0,1.9071964025497437,
2019-04-10 13:30:00,2.0,1.9085183143615723,
2019-04-10 14:00:00,2.0,1.9057121276855469,
2019-04-10 14:30:00,2.0,1.913820505142212,
2019-04-10 15:00:00,2.0,1.9031916856765747,
2019-04-10 15:30:00,2.0,1.4488619565963745,
2019-04-10 16:00:00,2.0,1.5283836126327515,
2019-04-10 16:30:00,2.0,2.1117889881134033,
2019-04-10 17:00:00,2.0,1.9173331260681152,
2019-04-10 17:30:00,2.0,1.8607592582702637,
2019-04-10 18:00:00,2.0,1.855330228805542,
2019-04-10 18:30:00,2.0,1.8668251037597656,
2019-04-10 19:00:00,1.0,1.8280549049377441,
2019-04-10 19:30:00,1.0,1.174166202545166,
2019-04-10 20:00:00,1.0,1.17985999584198,
2019-04-10 20:30:00,1.0,0.7885375618934631,
2019-04-10 21:00:00,1.0,0.4475782513618469,
2019-04-10 21:30:00,1.0,0.5641869902610779,
2019-04-10 22:00:00,0.0,0.6122429966926575,
2019-04-10 22:30:00,0.0,0.3180563151836395,
2019-04-10 23:00:00,0.0,0.37703680992126465,
2019-04-10 23:30:00,0.0,0.42837172746658325,
2019-04-11 00:00:00,0.0,0.45977601408958435,
2019-04-11 00:30:00,0.0,0.48461025953292847,
2019-04-11 01:00:00,0.0,0.5064716935157776,
2019-04-11 01:30:00,0.0,0.5391995310783386,
2019-04-11 02:00:00,0.0,0.5649884939193726,
2019-04-11 02:30:00,0.0,0.355694442987442,
2019-04-11 03:00:00,0.0,0.29031866788864136,
2019-04-11 03:30:00,0.0,0.2807643413543701,
2019-04-11 04:00:00,0.0,0.2923724055290222,
2019-04-11 04:30:00,0.0,0.328426331281662,
2019-04-11 05:00:00,1.0,0.6216849088668823,
2019-04-11 05:30:00,1.0,1.4878160953521729,
2019-04-11 06:00:00,1.0,1.5978493690490723,
2019-04-11 06:30:00,1.0,1.4259806871414185,
2019-04-11 07:00:00,1.0,1.4431620836257935,
2019-04-11 07:30:00,1.0,1.450798749923706,
2019-04-11 08:00:00,0.0,1.4734556674957275,
2019-04-11 08:30:00,0.0,0.9340333938598633,
2019-04-11 09:00:00,0.0,0.9409288167953491,
2019-04-11 09:30:00,0.0,0.9761852025985718,
2019-04-11 10:00:00,0.0,0.9845545291900635,
2019-04-11 10:30:00,0.0,0.9821032881736755,
2019-04-11 11:00:00,2.0,0.9886035919189453,
2019-04-11 11:30:00,2.0,2.289944887161255,
2019-04-11 12:00:00,2.0,2.021023750305176,
2019-04-11 12:30:00,2.0,1.842433214187622,
2019-04-11 13:00:00,2.0,1.9133732318878174,
2019-04-11 13:30:00,2.0,1.9448264837265015,
2019-04-11 14:00:00,2.0,1.9307332038879395,
2019-04-11 14:30:00,2.0,1.9325778484344482,
2019-04-11 15:00:00,2.0,1.9234976768493652,
2019-04-11 15:30:00,2.0,1.9340957403182983,
2019-04-11 16:00:00,2.0,1.9183155298233032,
2019-04-11 16:30:00,2.0,1.922942042350769,
2019-04-11 17:00:00,2.0,1.8949648141860962,
2019-04-11 17:30:00,2.0,1.8968111276626587,
2019-04-11 18:00:00,2.0,1.8551887273788452,
2019-04-11 18:30:00,2.0,1.8556030988693237,
2019-04-11 19:00:00,2.0,1.8145983219146729,
