Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.03563649207353592,
2019-04-08 01:00:00,0.0,0.04030270129442215,
2019-04-08 01:30:00,0.0,0.04742199555039406,
2019-04-08 02:00:00,0.0,0.05743362754583359,
2019-04-08 02:30:00,0.0,0.07068638503551483,
2019-04-08 03:00:00,0.0,0.08719981461763382,
2019-04-08 03:30:00,0.0,0.10644352436065674,
2019-04-08 04:00:00,0.0,0.1272931843996048,
2019-04-08 04:30:00,0.0,0.1482606828212738,
2019-04-08 05:00:00,0.0,0.17731991410255432,
2019-04-08 05:30:00,0.0,0.20153848826885223,
2019-04-08 06:00:00,1.0,0.23136267066001892,
2019-04-08 06:30:00,1.0,0.8163275122642517,
2019-04-08 07:00:00,2.0,1.1698671579360962,
2019-04-08 07:30:00,2.0,2.2456254959106445,
2019-04-08 08:00:00,2.0,2.173755168914795,
2019-04-08 08:30:00,2.0,1.9669305086135864,
2019-04-08 09:00:00,2.0,1.9459023475646973,
2019-04-08 09:30:00,2.0,1.959331750869751,
2019-04-08 10:00:00,2.0,1.9566229581832886,
2019-04-08 10:30:00,2.0,1.9627832174301147,
2019-04-08 11:00:00,2.0,1.9747464656829834,
2019-04-08 11:30:00,2.0,1.987927794456482,
2019-04-08 12:00:00,2.0,1.9997847080230713,
2019-04-08 12:30:00,2.0,2.0092785358428955,
2019-04-08 13:00:00,2.0,2.016084909439087,
2019-04-08 13:30:00,2.0,2.0201241970062256,
2019-04-08 14:00:00,2.0,2.0213489532470703,
2019-04-08 14:30:00,2.0,1.9286359548568726,
2019-04-08 15:00:00,1.0,1.9698439836502075,
2019-04-08 15:30:00,2.0,0.9866200685501099,
2019-04-08 16:00:00,2.0,1.9957568645477295,
2019-04-08 16:30:00,2.0,2.1128995418548584,
2019-04-08 17:00:00,2.0,1.9800206422805786,
2019-04-08 17:30:00,2.0,1.9720619916915894,
2019-04-08 18:00:00,1.0,1.9432380199432373,
2019-04-08 18:30:00,1.0,0.8731911182403564,
