Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.4715086817741394,
2019-04-08 01:00:00,1.0,0.3943181335926056,
2019-04-08 01:30:00,1.0,0.37439268827438354,
2019-04-08 02:00:00,1.0,0.38127318024635315,
2019-04-08 02:30:00,1.0,0.4003680348396301,
2019-04-08 03:00:00,1.0,0.4240921437740326,
2019-04-08 03:30:00,1.0,0.44815632700920105,
2019-04-08 04:00:00,1.0,0.4701889157295227,
2019-04-08 04:30:00,1.0,0.4890550374984741,
2019-04-08 05:00:00,1.0,0.7150029540061951,
2019-04-08 05:30:00,1.0,0.9920039176940918,
2019-04-08 06:00:00,1.0,1.322900414466858,
2019-04-08 06:30:00,1.0,1.2443583011627197,
2019-04-08 07:00:00,1.0,1.1790565252304077,
2019-04-08 07:30:00,1.0,1.199306845664978,
2019-04-08 08:00:00,1.0,1.0465431213378906,
2019-04-08 08:30:00,1.0,1.056646466255188,
2019-04-08 09:00:00,1.0,1.1162976026535034,
2019-04-08 09:30:00,1.0,1.731608510017395,
2019-04-08 10:00:00,0.0,1.7453988790512085,
2019-04-08 10:30:00,0.0,1.4021042585372925,
2019-04-08 11:00:00,2.0,1.3649264574050903,
2019-04-08 11:30:00,2.0,2.1216893196105957,
2019-04-08 12:00:00,2.0,2.1500813961029053,
2019-04-08 12:30:00,2.0,2.0743463039398193,
2019-04-08 13:00:00,2.0,2.031235456466675,
2019-04-08 13:30:00,2.0,2.0187902450561523,
2019-04-08 14:00:00,2.0,2.021061658859253,
2019-04-08 14:30:00,1.0,1.955495834350586,
2019-04-08 15:00:00,1.0,1.388649821281433,
2019-04-08 15:30:00,1.0,1.3980693817138672,
2019-04-08 16:00:00,0.0,1.389248251914978,
2019-04-08 16:30:00,0.0,0.7704451680183411,
2019-04-08 17:00:00,0.0,0.8454030156135559,
2019-04-08 17:30:00,0.0,1.1135743856430054,
2019-04-08 18:00:00,0.0,1.28401517868042,
2019-04-08 18:30:00,1.0,1.419615626335144,
2019-04-08 19:00:00,1.0,1.3767582178115845,
2019-04-08 19:30:00,1.0,1.586989402770996,
2019-04-08 20:00:00,1.0,1.4778319597244263,
2019-04-08 20:30:00,1.0,1.2425429821014404,
2019-04-08 21:00:00,1.0,0.9150301218032837,
2019-04-08 21:30:00,1.0,0.8152081966400146,
2019-04-08 22:00:00,0.0,0.6325377821922302,
2019-04-08 22:30:00,1.0,0.26117271184921265,
2019-04-08 23:00:00,1.0,0.2299124300479889,
2019-04-08 23:30:00,1.0,0.2519441843032837,
2019-04-09 00:00:00,1.0,0.28397291898727417,
2019-04-09 00:30:00,1.0,0.31888648867607117,
2019-04-09 01:00:00,1.0,0.35393646359443665,
2019-04-09 01:30:00,1.0,0.3875369429588318,
2019-04-09 02:00:00,1.0,0.41861212253570557,
2019-04-09 02:30:00,1.0,0.44638878107070923,
2019-04-09 03:00:00,1.0,0.3641159236431122,
2019-04-09 03:30:00,1.0,0.3315379023551941,
2019-04-09 04:00:00,1.0,0.3451080322265625,
2019-04-09 04:30:00,1.0,0.3650091588497162,
2019-04-09 05:00:00,1.0,0.40117204189300537,
2019-04-09 05:30:00,1.0,0.5385571718215942,
2019-04-09 06:00:00,1.0,0.6040228605270386,
2019-04-09 06:30:00,1.0,1.0379818677902222,
2019-04-09 07:00:00,0.0,1.1460580825805664,
2019-04-09 07:30:00,0.0,0.8414506912231445,
2019-04-09 08:00:00,0.0,0.673887312412262,
2019-04-09 08:30:00,0.0,1.0270284414291382,
2019-04-09 09:00:00,0.0,1.476640224456787,
2019-04-09 09:30:00,0.0,1.3952314853668213,
