Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3224659562110901,
2019-04-08 01:00:00,0.0,0.29455626010894775,
2019-04-08 01:30:00,0.0,0.2924785614013672,
2019-04-08 02:00:00,0.0,0.30619746446609497,
2019-04-08 02:30:00,0.0,0.3285995423793793,
2019-04-08 03:00:00,0.0,0.3548823893070221,
2019-04-08 03:30:00,0.0,0.3815874457359314,
2019-04-08 04:00:00,0.0,0.4063544273376465,
2019-04-08 04:30:00,1.0,0.42783093452453613,
2019-04-08 05:00:00,1.0,0.7224593162536621,
2019-04-08 05:30:00,2.0,1.1104400157928467,
2019-04-08 06:00:00,2.0,1.5672504901885986,
2019-04-08 06:30:00,2.0,1.4409161806106567,
2019-04-08 07:00:00,2.0,1.3462239503860474,
2019-04-08 07:30:00,2.0,1.3348215818405151,
2019-04-08 08:00:00,1.0,1.1259011030197144,
2019-04-08 08:30:00,1.0,1.080767273902893,
2019-04-08 09:00:00,2.0,1.1389206647872925,
2019-04-08 09:30:00,2.0,1.9480949640274048,
2019-04-08 10:00:00,2.0,1.9749112129211426,
2019-04-08 10:30:00,2.0,1.7081979513168335,
2019-04-08 11:00:00,2.0,1.6590229272842407,
2019-04-08 11:30:00,2.0,2.135376453399658,
2019-04-08 12:00:00,2.0,2.1551616191864014,
2019-04-08 12:30:00,2.0,2.1160123348236084,
2019-04-08 13:00:00,2.0,2.0950562953948975,
2019-04-08 13:30:00,2.0,2.09108567237854,
2019-04-08 14:00:00,2.0,2.0945160388946533,
2019-04-08 14:30:00,1.0,2.0309083461761475,
2019-04-08 15:00:00,1.0,1.4775960445404053,
2019-04-08 15:30:00,1.0,1.4879261255264282,
2019-04-08 16:00:00,0.0,1.5034024715423584,
2019-04-08 16:30:00,1.0,0.9048780202865601,
2019-04-08 17:00:00,2.0,1.1264762878417969,
2019-04-08 17:30:00,2.0,1.594537377357483,
2019-04-08 18:00:00,2.0,1.7171214818954468,
2019-04-08 18:30:00,1.0,1.757952094078064,
2019-04-08 19:00:00,1.0,1.3130780458450317,
2019-04-08 19:30:00,1.0,1.579405665397644,
2019-04-08 20:00:00,1.0,1.5390326976776123,
2019-04-08 20:30:00,0.0,1.251258134841919,
