Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.7321903109550476,
2019-04-08 01:00:00,1.0,0.6790595054626465,
2019-04-08 01:30:00,1.0,0.7083603739738464,
2019-04-08 02:00:00,1.0,0.7167633771896362,
2019-04-08 02:30:00,1.0,0.7435926795005798,
2019-04-08 03:00:00,1.0,0.7739027142524719,
2019-04-08 03:30:00,1.0,0.8179463744163513,
2019-04-08 04:00:00,1.0,0.8543140888214111,
2019-04-08 04:30:00,1.0,0.892235517501831,
2019-04-08 05:00:00,1.0,0.9220893383026123,
2019-04-08 05:30:00,1.0,0.9475126266479492,
2019-04-08 06:00:00,1.0,0.9741988182067871,
2019-04-08 06:30:00,1.0,0.9945423007011414,
2019-04-08 07:00:00,1.0,1.0193511247634888,
2019-04-08 07:30:00,1.0,1.0318201780319214,
2019-04-08 08:00:00,1.0,1.0544201135635376,
2019-04-08 08:30:00,1.0,1.0504957437515259,
2019-04-08 09:00:00,1.0,1.066615343093872,
2019-04-08 09:30:00,1.0,1.0599013566970825,
2019-04-08 10:00:00,0.0,1.0745869874954224,
2019-04-08 10:30:00,0.0,0.41435006260871887,
2019-04-08 11:00:00,2.0,0.33276820182800293,
2019-04-08 11:30:00,2.0,2.1513442993164062,
2019-04-08 12:00:00,2.0,2.3430168628692627,
2019-04-08 12:30:00,2.0,1.7639533281326294,
2019-04-08 13:00:00,2.0,1.8268930912017822,
2019-04-08 13:30:00,2.0,1.9073030948638916,
2019-04-08 14:00:00,2.0,1.9021117687225342,
2019-04-08 14:30:00,1.0,1.8963812589645386,
2019-04-08 15:00:00,1.0,0.9125267267227173,
2019-04-08 15:30:00,1.0,0.9793705940246582,
2019-04-08 16:00:00,0.0,1.018949031829834,
2019-04-08 16:30:00,0.0,0.3611183166503906,
2019-04-08 17:00:00,0.0,0.24909016489982605,
2019-04-08 17:30:00,0.0,0.19239529967308044,
2019-04-08 18:00:00,0.0,0.15506795048713684,
2019-04-08 18:30:00,1.0,0.1273898184299469,
2019-04-08 19:00:00,1.0,0.39131632447242737,
2019-04-08 19:30:00,1.0,0.7647982835769653,
2019-04-08 20:00:00,1.0,0.8720903992652893,
2019-04-08 20:30:00,1.0,0.8037359714508057,
2019-04-08 21:00:00,1.0,0.7470294237136841,
2019-04-08 21:30:00,1.0,0.7157027721405029,
2019-04-08 22:00:00,0.0,0.6876201033592224,
2019-04-08 22:30:00,1.0,0.2006968855857849,
2019-04-08 23:00:00,1.0,0.3569316565990448,
2019-04-08 23:30:00,1.0,0.5215889811515808,
2019-04-09 00:00:00,1.0,0.6226447820663452,
2019-04-09 00:30:00,1.0,0.6655566692352295,
2019-04-09 01:00:00,1.0,0.6884957551956177,
2019-04-09 01:30:00,1.0,0.7209103107452393,
2019-04-09 02:00:00,1.0,0.743179440498352,
2019-04-09 02:30:00,1.0,0.7809543013572693,
2019-04-09 03:00:00,1.0,0.8111395239830017,
2019-04-09 03:30:00,1.0,0.8515021204948425,
2019-04-09 04:00:00,1.0,0.8866154551506042,
2019-04-09 04:30:00,1.0,0.9268596172332764,
2019-04-09 05:00:00,1.0,0.961386501789093,
2019-04-09 05:30:00,1.0,0.9862685203552246,
2019-04-09 06:00:00,1.0,1.0145314931869507,
2019-04-09 06:30:00,1.0,1.0287437438964844,
2019-04-09 07:00:00,0.0,1.0521762371063232,
2019-04-09 07:30:00,0.0,0.4008593261241913,
2019-04-09 08:00:00,0.0,0.30720850825309753,
2019-04-09 08:30:00,0.0,0.2849753797054291,
2019-04-09 09:00:00,0.0,0.28554657101631165,
2019-04-09 09:30:00,0.0,0.3028523027896881,
2019-04-09 10:00:00,0.0,0.3266662061214447,
2019-04-09 10:30:00,0.0,0.3496167063713074,
2019-04-09 11:00:00,0.0,0.36730122566223145,
2019-04-09 11:30:00,0.0,0.3765043616294861,
2019-04-09 12:00:00,0.0,0.38119375705718994,
2019-04-09 12:30:00,0.0,0.3779207170009613,
2019-04-09 13:00:00,0.0,0.3749484121799469,
2019-04-09 13:30:00,0.0,0.3648017346858978,
2019-04-09 14:00:00,0.0,0.3559883236885071,
2019-04-09 14:30:00,0.0,0.34143245220184326,
2019-04-09 15:00:00,0.0,0.32683485746383667,
2019-04-09 15:30:00,1.0,0.3070943057537079,
2019-04-09 16:00:00,2.0,0.8338079452514648,
2019-04-09 16:30:00,2.0,2.504894733428955,
2019-04-09 17:00:00,1.0,1.9935579299926758,
2019-04-09 17:30:00,1.0,0.8516352772712708,
2019-04-09 18:00:00,1.0,0.8974626064300537,
2019-04-09 18:30:00,1.0,0.9232754111289978,
2019-04-09 19:00:00,1.0,0.8746978044509888,
2019-04-09 19:30:00,1.0,0.8223448991775513,
