Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.006036280654370785,
2019-04-08 01:00:00,0.0,0.005125363357365131,
2019-04-08 01:30:00,0.0,0.004941561724990606,
2019-04-08 02:00:00,0.0,0.0052905515767633915,
2019-04-08 02:30:00,0.0,0.006433757953345776,
2019-04-08 03:00:00,0.0,0.008626961149275303,
2019-04-08 03:30:00,0.0,0.013102985918521881,
2019-04-08 04:00:00,0.0,0.021603304892778397,
2019-04-08 04:30:00,0.0,0.03877781704068184,
2019-04-08 05:00:00,0.0,0.09921305626630783,
2019-04-08 05:30:00,0.0,0.23004037141799927,
2019-04-08 06:00:00,0.0,0.5161048173904419,
2019-04-08 06:30:00,0.0,0.8573528528213501,
2019-04-08 07:00:00,0.0,0.8587961196899414,
2019-04-08 07:30:00,0.0,1.0050698518753052,
2019-04-08 08:00:00,0.0,1.2614693641662598,
2019-04-08 08:30:00,0.0,0.9876251220703125,
2019-04-08 09:00:00,2.0,1.196980595588684,
2019-04-08 09:30:00,2.0,2.327996015548706,
2019-04-08 10:00:00,2.0,2.0103952884674072,
2019-04-08 10:30:00,2.0,1.8586760759353638,
2019-04-08 11:00:00,2.0,1.9351403713226318,
2019-04-08 11:30:00,2.0,1.9361361265182495,
2019-04-08 12:00:00,2.0,1.9329971075057983,
2019-04-08 12:30:00,2.0,1.9088939428329468,
2019-04-08 13:00:00,2.0,1.9187500476837158,
2019-04-08 13:30:00,2.0,1.9106053113937378,
2019-04-08 14:00:00,2.0,1.9107999801635742,
2019-04-08 14:30:00,2.0,1.9167383909225464,
2019-04-08 15:00:00,2.0,1.6236852407455444,
2019-04-08 15:30:00,2.0,1.436240553855896,
2019-04-08 16:00:00,2.0,1.7545918226242065,
2019-04-08 16:30:00,2.0,1.4389686584472656,
2019-04-08 17:00:00,2.0,1.6992675065994263,
2019-04-08 17:30:00,2.0,1.9988782405853271,
2019-04-08 18:00:00,2.0,1.8416900634765625,
2019-04-08 18:30:00,2.0,1.5575616359710693,
2019-04-08 19:00:00,2.0,1.337648630142212,
2019-04-08 19:30:00,2.0,1.3781771659851074,
2019-04-08 20:00:00,2.0,1.6402746438980103,
2019-04-08 20:30:00,2.0,1.5918844938278198,
2019-04-08 21:00:00,2.0,1.244258999824524,
2019-04-08 21:30:00,1.0,1.2614308595657349,
2019-04-08 22:00:00,0.0,0.7391453385353088,
2019-04-08 22:30:00,0.0,0.46039190888404846,
2019-04-08 23:00:00,0.0,0.15983454883098602,
2019-04-08 23:30:00,0.0,0.07584448158740997,
2019-04-09 00:00:00,0.0,0.03856144845485687,
2019-04-09 00:30:00,0.0,0.021752776578068733,
2019-04-09 01:00:00,0.0,0.013667251914739609,
2019-04-09 01:30:00,0.0,0.010060281492769718,
2019-04-09 02:00:00,0.0,0.008555353619158268,
2019-04-09 02:30:00,0.0,0.008727380074560642,
2019-04-09 03:00:00,0.0,0.0103184524923563,
2019-04-09 03:30:00,0.0,0.014651015400886536,
2019-04-09 04:00:00,0.0,0.0236549973487854,
2019-04-09 04:30:00,0.0,0.04400443658232689,
2019-04-09 05:00:00,0.0,0.08392100781202316,
2019-04-09 05:30:00,0.0,0.15140767395496368,
2019-04-09 06:00:00,0.0,0.2254663109779358,
2019-04-09 06:30:00,0.0,0.5066571235656738,
2019-04-09 07:00:00,0.0,0.8876358866691589,
2019-04-09 07:30:00,0.0,1.385193943977356,
2019-04-09 08:00:00,1.0,1.5451353788375854,
2019-04-09 08:30:00,2.0,1.7624472379684448,
2019-04-09 09:00:00,2.0,2.092930555343628,
2019-04-09 09:30:00,2.0,1.9140605926513672,
2019-04-09 10:00:00,2.0,1.9206076860427856,
2019-04-09 10:30:00,2.0,1.9209409952163696,
2019-04-09 11:00:00,2.0,1.9348689317703247,
2019-04-09 11:30:00,2.0,1.9152748584747314,
2019-04-09 12:00:00,2.0,1.919229507446289,
2019-04-09 12:30:00,2.0,1.9147965908050537,
2019-04-09 13:00:00,2.0,1.6578341722488403,
2019-04-09 13:30:00,2.0,1.7219878435134888,
2019-04-09 14:00:00,2.0,2.0161852836608887,
2019-04-09 14:30:00,2.0,1.6483558416366577,
2019-04-09 15:00:00,2.0,1.9682974815368652,
2019-04-09 15:30:00,2.0,1.9416693449020386,
2019-04-09 16:00:00,2.0,1.89219331741333,
2019-04-09 16:30:00,2.0,1.6434508562088013,
2019-04-09 17:00:00,2.0,1.9678013324737549,
2019-04-09 17:30:00,2.0,1.653004765510559,
2019-04-09 18:00:00,2.0,1.3897000551223755,
2019-04-09 18:30:00,2.0,1.1995210647583008,
2019-04-09 19:00:00,2.0,1.430948257446289,
2019-04-09 19:30:00,2.0,1.416521430015564,
2019-04-09 20:00:00,2.0,1.115368366241455,
2019-04-09 20:30:00,1.0,0.8586523532867432,
2019-04-09 21:00:00,1.0,0.5849590301513672,
2019-04-09 21:30:00,0.0,0.5068785548210144,
2019-04-09 22:00:00,0.0,0.2402004450559616,
2019-04-09 22:30:00,0.0,0.1109892874956131,
2019-04-09 23:00:00,0.0,0.058967992663383484,
2019-04-09 23:30:00,0.0,0.03323137387633324,
2019-04-10 00:00:00,0.0,0.020164096727967262,
2019-04-10 00:30:00,0.0,0.012886950746178627,
2019-04-10 01:00:00,0.0,0.009384848177433014,
2019-04-10 01:30:00,0.0,0.007903479039669037,
2019-04-10 02:00:00,0.0,0.007626692298799753,
2019-04-10 02:30:00,0.0,0.008605637587606907,
2019-04-10 03:00:00,0.0,0.011044853366911411,
2019-04-10 03:30:00,0.0,0.016639944165945053,
2019-04-10 04:00:00,0.0,0.027795325964689255,
2019-04-10 04:30:00,0.0,0.05204542353749275,
2019-04-10 05:00:00,0.0,0.09599296748638153,
2019-04-10 05:30:00,0.0,0.2299700230360031,
2019-04-10 06:00:00,0.0,0.5372970104217529,
2019-04-10 06:30:00,0.0,0.9303821325302124,
2019-04-10 07:00:00,0.0,1.4048444032669067,
2019-04-10 07:30:00,0.0,1.5194324254989624,
2019-04-10 08:00:00,0.0,1.422607183456421,
2019-04-10 08:30:00,1.0,1.3947012424468994,
2019-04-10 09:00:00,2.0,1.7934653759002686,
2019-04-10 09:30:00,2.0,2.0890161991119385,
2019-04-10 10:00:00,2.0,1.9376609325408936,
2019-04-10 10:30:00,2.0,1.888659954071045,
2019-04-10 11:00:00,2.0,1.9335681200027466,
2019-04-10 11:30:00,2.0,1.9222484827041626,
2019-04-10 12:00:00,2.0,1.9246420860290527,
2019-04-10 12:30:00,2.0,1.9231774806976318,
2019-04-10 13:00:00,2.0,1.9254530668258667,
2019-04-10 13:30:00,2.0,1.9277726411819458,
2019-04-10 14:00:00,2.0,1.9243844747543335,
2019-04-10 14:30:00,2.0,1.932671070098877,
2019-04-10 15:00:00,2.0,1.9218922853469849,
2019-04-10 15:30:00,2.0,1.9376872777938843,
2019-04-10 16:00:00,2.0,1.9186667203903198,
2019-04-10 16:30:00,2.0,1.9384554624557495,
2019-04-10 17:00:00,2.0,1.9142720699310303,
2019-04-10 17:30:00,2.0,1.9183603525161743,
2019-04-10 18:00:00,2.0,1.8806676864624023,
2019-04-10 18:30:00,2.0,1.8812930583953857,
2019-04-10 19:00:00,2.0,1.84521484375,
2019-04-10 19:30:00,2.0,1.844543218612671,
2019-04-10 20:00:00,2.0,1.808695912361145,
2019-04-10 20:30:00,2.0,1.8153104782104492,
2019-04-10 21:00:00,2.0,1.237436056137085,
2019-04-10 21:30:00,1.0,1.5375370979309082,
2019-04-10 22:00:00,1.0,1.1622828245162964,
2019-04-10 22:30:00,1.0,0.8819590210914612,
2019-04-10 23:00:00,1.0,0.8476183414459229,
2019-04-10 23:30:00,1.0,0.6604887247085571,
2019-04-11 00:00:00,1.0,0.3594348728656769,
2019-04-11 00:30:00,1.0,0.27469244599342346,
2019-04-11 01:00:00,1.0,0.24293628334999084,
2019-04-11 01:30:00,0.0,0.23936280608177185,
2019-04-11 02:00:00,0.0,0.1620638370513916,
2019-04-11 02:30:00,0.0,0.09406004101037979,
2019-04-11 03:00:00,0.0,0.06275931000709534,
2019-04-11 03:30:00,0.0,0.048611171543598175,
2019-04-11 04:00:00,0.0,0.04286394640803337,
2019-04-11 04:30:00,0.0,0.04579000547528267,
2019-04-11 05:00:00,0.0,0.05585894733667374,
2019-04-11 05:30:00,0.0,0.08074471354484558,
2019-04-11 06:00:00,0.0,0.1662471890449524,
2019-04-11 06:30:00,2.0,0.7287066578865051,
2019-04-11 07:00:00,2.0,2.8290650844573975,
2019-04-11 07:30:00,2.0,2.0251145362854004,
2019-04-11 08:00:00,2.0,1.97413170337677,
2019-04-11 08:30:00,2.0,1.968205213546753,
2019-04-11 09:00:00,2.0,2.0136759281158447,
2019-04-11 09:30:00,2.0,1.967474341392517,
2019-04-11 10:00:00,2.0,1.9806817770004272,
2019-04-11 10:30:00,2.0,1.9515494108200073,
2019-04-11 11:00:00,2.0,1.9684163331985474,
2019-04-11 11:30:00,2.0,1.9539315700531006,
2019-04-11 12:00:00,2.0,1.9625928401947021,
2019-04-11 12:30:00,2.0,1.6838589906692505,
2019-04-11 13:00:00,2.0,2.0419719219207764,
2019-04-11 13:30:00,2.0,1.9768149852752686,
2019-04-11 14:00:00,2.0,1.9296609163284302,
2019-04-11 14:30:00,2.0,1.9489154815673828,
2019-04-11 15:00:00,2.0,1.944906234741211,
2019-04-11 15:30:00,2.0,1.9537805318832397,
2019-04-11 16:00:00,2.0,1.9369702339172363,
2019-04-11 16:30:00,1.0,1.9422498941421509,
2019-04-11 17:00:00,2.0,1.5304278135299683,
2019-04-11 17:30:00,2.0,1.692873239517212,
2019-04-11 18:00:00,2.0,1.9696509838104248,
2019-04-11 18:30:00,2.0,1.8804517984390259,
2019-04-11 19:00:00,2.0,1.8098726272583008,
2019-04-11 19:30:00,2.0,1.5348283052444458,
2019-04-11 20:00:00,2.0,1.5401475429534912,
2019-04-11 20:30:00,2.0,1.8703476190567017,
2019-04-11 21:00:00,2.0,1.477936029434204,
2019-04-11 21:30:00,2.0,1.198911190032959,
2019-04-11 22:00:00,0.0,1.2014670372009277,
2019-04-11 22:30:00,0.0,0.393719881772995,
2019-04-11 23:00:00,0.0,0.20233574509620667,
2019-04-11 23:30:00,0.0,0.12747550010681152,
2019-04-12 00:00:00,0.0,0.0648249164223671,
2019-04-12 00:30:00,0.0,0.03707200288772583,
2019-04-12 01:00:00,0.0,0.022839196026325226,
