Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.005989537574350834,
2019-04-08 01:00:00,0.0,0.005006739404052496,
2019-04-08 01:30:00,0.0,0.004765917081385851,
2019-04-08 02:00:00,0.0,0.0050514801405370235,
2019-04-08 02:30:00,0.0,0.006097244098782539,
2019-04-08 03:00:00,0.0,0.008133637718856335,
2019-04-08 03:30:00,0.0,0.012323463335633278,
2019-04-08 04:00:00,0.0,0.02033955790102482,
2019-04-08 04:30:00,1.0,0.03673658147454262,
2019-04-08 05:00:00,1.0,0.10695204883813858,
2019-04-08 05:30:00,2.0,0.2780386805534363,
2019-04-08 06:00:00,2.0,0.7014026641845703,
2019-04-08 06:30:00,2.0,1.1169710159301758,
2019-04-08 07:00:00,2.0,1.0274749994277954,
2019-04-08 07:30:00,2.0,1.1952718496322632,
2019-04-08 08:00:00,1.0,1.4449394941329956,
2019-04-08 08:30:00,1.0,1.0623844861984253,
2019-04-08 09:00:00,2.0,1.2795506715774536,
2019-04-08 09:30:00,2.0,2.3070223331451416,
2019-04-08 10:00:00,2.0,2.0051026344299316,
2019-04-08 10:30:00,2.0,1.8697624206542969,
2019-04-08 11:00:00,2.0,1.9416228532791138,
2019-04-08 11:30:00,2.0,1.9394267797470093,
2019-04-08 12:00:00,2.0,1.9369487762451172,
2019-04-08 12:30:00,2.0,1.9131338596343994,
2019-04-08 13:00:00,2.0,1.9229909181594849,
2019-04-08 13:30:00,2.0,1.9147288799285889,
2019-04-08 14:00:00,2.0,1.9149705171585083,
2019-04-08 14:30:00,1.0,1.9209249019622803,
2019-04-08 15:00:00,1.0,1.5409291982650757,
2019-04-08 15:30:00,1.0,1.352518916130066,
2019-04-08 16:00:00,0.0,1.6895182132720947,
2019-04-08 16:30:00,1.0,1.2991158962249756,
2019-04-08 17:00:00,2.0,1.6384319067001343,
2019-04-08 17:30:00,2.0,2.043341636657715,
2019-04-08 18:00:00,2.0,1.844799518585205,
2019-04-08 18:30:00,1.0,1.5301904678344727,
2019-04-08 19:00:00,1.0,1.2405263185501099,
2019-04-08 19:30:00,1.0,1.2742645740509033,
2019-04-08 20:00:00,1.0,1.5588462352752686,
2019-04-08 20:30:00,0.0,1.513301968574524,
2019-04-08 21:00:00,0.0,1.0918502807617188,
2019-04-08 21:30:00,0.0,1.0895618200302124,
2019-04-08 22:00:00,0.0,0.6638785004615784,
2019-04-08 22:30:00,0.0,0.43825995922088623,
2019-04-08 23:00:00,0.0,0.1539662480354309,
2019-04-08 23:30:00,0.0,0.07318313419818878,
2019-04-09 00:00:00,0.0,0.037295084446668625,
2019-04-09 00:30:00,0.0,0.021084900945425034,
2019-04-09 01:00:00,0.0,0.013274835422635078,
2019-04-09 01:30:00,0.0,0.009792073629796505,
2019-04-09 02:00:00,0.0,0.008344084024429321,
2019-04-09 02:30:00,0.0,0.008528300561010838,
2019-04-09 03:00:00,0.0,0.010100146755576134,
2019-04-09 03:30:00,0.0,0.014366001822054386,
2019-04-09 04:00:00,0.0,0.023239262402057648,
2019-04-09 04:30:00,0.0,0.04335041716694832,
2019-04-09 05:00:00,0.0,0.08298345655202866,
2019-04-09 05:30:00,0.0,0.15038271248340607,
2019-04-09 06:00:00,2.0,0.2247486710548401,
2019-04-09 06:30:00,2.0,0.6068083047866821,
2019-04-09 07:00:00,2.0,1.0867317914962769,
2019-04-09 07:30:00,2.0,1.6044554710388184,
