Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.0503256730735302,
2019-04-08 01:00:00,0.0,0.05709196254611015,
2019-04-08 01:30:00,0.0,0.0675048977136612,
2019-04-08 02:00:00,0.0,0.08185994625091553,
2019-04-08 02:30:00,0.0,0.1000899225473404,
2019-04-08 03:00:00,0.0,0.12152079492807388,
2019-04-08 03:30:00,0.0,0.14480020105838776,
2019-04-08 04:00:00,0.0,0.16816695034503937,
2019-04-08 04:30:00,0.0,0.18994134664535522,
2019-04-08 05:00:00,0.0,0.357131689786911,
2019-04-08 05:30:00,0.0,0.5106914043426514,
2019-04-08 06:00:00,0.0,0.8884971141815186,
2019-04-08 06:30:00,0.0,0.6791763305664062,
2019-04-08 07:00:00,0.0,0.619179904460907,
2019-04-08 07:30:00,1.0,0.44686463475227356,
2019-04-08 08:00:00,1.0,0.6706629991531372,
2019-04-08 08:30:00,2.0,0.7810741066932678,
2019-04-08 09:00:00,2.0,1.5669549703598022,
2019-04-08 09:30:00,2.0,2.092552423477173,
2019-04-08 10:00:00,2.0,2.001146078109741,
2019-04-08 10:30:00,2.0,1.9160915613174438,
2019-04-08 11:00:00,2.0,1.8671058416366577,
2019-04-08 11:30:00,2.0,1.914720892906189,
2019-04-08 12:00:00,2.0,1.930075764656067,
2019-04-08 12:30:00,2.0,1.9457850456237793,
2019-04-08 13:00:00,2.0,1.963510274887085,
2019-04-08 13:30:00,2.0,1.980515480041504,
2019-04-08 14:00:00,2.0,1.9947844743728638,
2019-04-08 14:30:00,2.0,1.2856544256210327,
2019-04-08 15:00:00,2.0,1.568345069885254,
2019-04-08 15:30:00,2.0,1.5918551683425903,
2019-04-08 16:00:00,2.0,1.982094645500183,
2019-04-08 16:30:00,2.0,1.8377950191497803,
2019-04-08 17:00:00,2.0,1.4196200370788574,
2019-04-08 17:30:00,2.0,1.8530436754226685,
2019-04-08 18:00:00,2.0,1.9510389566421509,
2019-04-08 18:30:00,2.0,1.9363800287246704,
2019-04-08 19:00:00,2.0,1.852610468864441,
2019-04-08 19:30:00,2.0,1.8756698369979858,
2019-04-08 20:00:00,2.0,1.8341569900512695,
2019-04-08 20:30:00,2.0,1.7763088941574097,
2019-04-08 21:00:00,2.0,0.9433377981185913,
2019-04-08 21:30:00,2.0,0.889474093914032,
2019-04-08 22:00:00,2.0,0.8690196871757507,
2019-04-08 22:30:00,0.0,0.8454086184501648,
2019-04-08 23:00:00,0.0,0.21704132854938507,
2019-04-08 23:30:00,0.0,0.08728814870119095,
2019-04-09 00:00:00,0.0,0.047840528190135956,
2019-04-09 00:30:00,0.0,0.034239236265420914,
2019-04-09 01:00:00,0.0,0.029949622228741646,
2019-04-09 01:30:00,0.0,0.030298996716737747,
2019-04-09 02:00:00,0.0,0.034072235226631165,
2019-04-09 02:30:00,0.0,0.041349925100803375,
2019-04-09 03:00:00,0.0,0.05009758099913597,
2019-04-09 03:30:00,0.0,0.06245582178235054,
2019-04-09 04:00:00,0.0,0.13963691890239716,
2019-04-09 04:30:00,0.0,0.2755322754383087,
2019-04-09 05:00:00,0.0,0.6411088705062866,
2019-04-09 05:30:00,0.0,0.8652081489562988,
2019-04-09 06:00:00,0.0,0.8715335726737976,
2019-04-09 06:30:00,1.0,0.8909544348716736,
2019-04-09 07:00:00,1.0,1.363826870918274,
2019-04-09 07:30:00,2.0,1.4770928621292114,
2019-04-09 08:00:00,2.0,1.8970609903335571,
2019-04-09 08:30:00,2.0,1.990196943283081,
2019-04-09 09:00:00,2.0,1.9992592334747314,
2019-04-09 09:30:00,2.0,1.901503562927246,
2019-04-09 10:00:00,2.0,1.8834049701690674,
2019-04-09 10:30:00,2.0,1.8899515867233276,
2019-04-09 11:00:00,2.0,1.902497410774231,
2019-04-09 11:30:00,2.0,1.9738104343414307,
