Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3750047981739044,
2019-04-08 01:00:00,1.0,0.3555297553539276,
2019-04-08 01:30:00,1.0,0.35935476422309875,
2019-04-08 02:00:00,1.0,0.37659648060798645,
2019-04-08 02:30:00,1.0,0.4000130295753479,
2019-04-08 03:00:00,1.0,0.4249657392501831,
2019-04-08 03:30:00,1.0,0.44858407974243164,
2019-04-08 04:00:00,1.0,0.4692939221858978,
2019-04-08 04:30:00,1.0,0.486448734998703,
2019-04-08 05:00:00,2.0,0.7177689671516418,
2019-04-08 05:30:00,2.0,1.1810342073440552,
2019-04-08 06:00:00,2.0,1.5474178791046143,
2019-04-08 06:30:00,2.0,1.4080842733383179,
2019-04-08 07:00:00,2.0,1.322422981262207,
2019-04-08 07:30:00,1.0,1.3042138814926147,
2019-04-08 08:00:00,2.0,1.0061819553375244,
2019-04-08 08:30:00,2.0,1.1359171867370605,
2019-04-08 09:00:00,2.0,1.2300608158111572,
2019-04-08 09:30:00,2.0,1.9839283227920532,
2019-04-08 10:00:00,2.0,1.9887871742248535,
2019-04-08 10:30:00,2.0,1.7719703912734985,
2019-04-08 11:00:00,2.0,1.7251654863357544,
2019-04-08 11:30:00,2.0,2.088205337524414,
2019-04-08 12:00:00,2.0,2.1018495559692383,
2019-04-08 12:30:00,2.0,2.074378490447998,
2019-04-08 13:00:00,2.0,2.0610766410827637,
2019-04-08 13:30:00,2.0,2.059981346130371,
2019-04-08 14:00:00,2.0,2.063566207885742,
2019-04-08 14:30:00,2.0,1.9806263446807861,
2019-04-08 15:00:00,2.0,1.586638331413269,
2019-04-08 15:30:00,2.0,1.5997374057769775,
2019-04-08 16:00:00,2.0,1.6187480688095093,
2019-04-08 16:30:00,2.0,1.142056941986084,
2019-04-08 17:00:00,2.0,1.3238861560821533,
2019-04-08 17:30:00,2.0,1.6872856616973877,
2019-04-08 18:00:00,2.0,1.7689878940582275,
2019-04-08 18:30:00,1.0,1.8000259399414062,
2019-04-08 19:00:00,2.0,1.2825133800506592,
2019-04-08 19:30:00,2.0,1.6860500574111938,
2019-04-08 20:00:00,1.0,1.65291166305542,
2019-04-08 20:30:00,1.0,1.2244778871536255,
2019-04-08 21:00:00,1.0,0.8998176455497742,
2019-04-08 21:30:00,1.0,0.8482584953308105,
2019-04-08 22:00:00,1.0,0.6481202840805054,
2019-04-08 22:30:00,1.0,0.33398520946502686,
2019-04-08 23:00:00,1.0,0.26443031430244446,
2019-04-08 23:30:00,1.0,0.25336793065071106,
2019-04-09 00:00:00,1.0,0.26391297578811646,
2019-04-09 00:30:00,1.0,0.2860885560512543,
2019-04-09 01:00:00,1.0,0.3150328993797302,
2019-04-09 01:30:00,1.0,0.34742072224617004,
2019-04-09 02:00:00,1.0,0.38056257367134094,
2019-04-09 02:30:00,0.0,0.4122539758682251,
2019-04-09 03:00:00,0.0,0.2631700336933136,
2019-04-09 03:30:00,0.0,0.20163674652576447,
2019-04-09 04:00:00,0.0,0.19498267769813538,
2019-04-09 04:30:00,0.0,0.205322265625,
2019-04-09 05:00:00,1.0,0.23502232134342194,
2019-04-09 05:30:00,1.0,0.4316243827342987,
2019-04-09 06:00:00,1.0,0.5858597159385681,
2019-04-09 06:30:00,1.0,1.079850435256958,
2019-04-09 07:00:00,1.0,1.193716049194336,
2019-04-09 07:30:00,0.0,1.0125921964645386,
2019-04-09 08:00:00,1.0,0.7060726881027222,
2019-04-09 08:30:00,2.0,1.2181780338287354,
2019-04-09 09:00:00,2.0,1.9237157106399536,
2019-04-09 09:30:00,2.0,1.8315614461898804,
2019-04-09 10:00:00,2.0,1.7285202741622925,
2019-04-09 10:30:00,2.0,1.6839392185211182,
2019-04-09 11:00:00,2.0,1.674953818321228,
2019-04-09 11:30:00,2.0,1.732951283454895,
2019-04-09 12:00:00,2.0,1.745198369026184,
2019-04-09 12:30:00,2.0,1.7511191368103027,
2019-04-09 13:00:00,2.0,1.7205196619033813,
2019-04-09 13:30:00,2.0,1.7247192859649658,
2019-04-09 14:00:00,2.0,1.713883638381958,
2019-04-09 14:30:00,2.0,1.481069564819336,
2019-04-09 15:00:00,2.0,1.7742183208465576,
2019-04-09 15:30:00,2.0,1.7982808351516724,
2019-04-09 16:00:00,2.0,1.9135366678237915,
2019-04-09 16:30:00,2.0,2.164668560028076,
2019-04-09 17:00:00,2.0,2.1251299381256104,
2019-04-09 17:30:00,2.0,1.7639251947402954,
2019-04-09 18:00:00,2.0,1.7520008087158203,
2019-04-09 18:30:00,2.0,1.83509361743927,
2019-04-09 19:00:00,2.0,1.8395094871520996,
2019-04-09 19:30:00,1.0,1.829704999923706,
2019-04-09 20:00:00,2.0,1.3353530168533325,
2019-04-09 20:30:00,2.0,1.4304156303405762,
2019-04-09 21:00:00,1.0,1.1924121379852295,
2019-04-09 21:30:00,2.0,0.7569460272789001,
2019-04-09 22:00:00,1.0,0.47343212366104126,
2019-04-09 22:30:00,1.0,0.23927542567253113,
2019-04-09 23:00:00,1.0,0.1512591689825058,
2019-04-09 23:30:00,1.0,0.11761351674795151,
2019-04-10 00:00:00,1.0,0.10702872276306152,
2019-04-10 00:30:00,1.0,0.10879825055599213,
2019-04-10 01:00:00,1.0,0.11930953711271286,
2019-04-10 01:30:00,0.0,0.13739585876464844,
2019-04-10 02:00:00,0.0,0.09543827176094055,
