Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3200523257255554,
2019-04-08 01:00:00,0.0,0.29687145352363586,
2019-04-08 01:30:00,0.0,0.2975066602230072,
2019-04-08 02:00:00,0.0,0.3128643035888672,
2019-04-08 02:30:00,0.0,0.3361690640449524,
2019-04-08 03:00:00,0.0,0.3627426028251648,
2019-04-08 03:30:00,0.0,0.38923871517181396,
2019-04-08 04:00:00,0.0,0.41344496607780457,
2019-04-08 04:30:00,0.0,0.4341680109500885,
2019-04-08 05:00:00,0.0,0.6626778244972229,
2019-04-08 05:30:00,0.0,1.0264121294021606,
2019-04-08 06:00:00,0.0,1.4010965824127197,
2019-04-08 06:30:00,0.0,1.2969439029693604,
2019-04-08 07:00:00,0.0,1.2213261127471924,
2019-04-08 07:30:00,0.0,1.215104103088379,
2019-04-08 08:00:00,0.0,1.0019195079803467,
2019-04-08 08:30:00,0.0,1.050341248512268,
2019-04-08 09:00:00,2.0,1.1287976503372192,
2019-04-08 09:30:00,2.0,2.0102365016937256,
2019-04-08 10:00:00,2.0,2.032132863998413,
2019-04-08 10:30:00,2.0,1.7750767469406128,
2019-04-08 11:00:00,2.0,1.7188596725463867,
2019-04-08 11:30:00,2.0,2.158578872680664,
2019-04-08 12:00:00,2.0,2.1780452728271484,
2019-04-08 12:30:00,2.0,2.144765615463257,
2019-04-08 13:00:00,2.0,2.1282007694244385,
2019-04-08 13:30:00,2.0,2.1269185543060303,
2019-04-08 14:00:00,2.0,2.132023811340332,
2019-04-08 14:30:00,2.0,2.0484213829040527,
2019-04-08 15:00:00,2.0,1.6093226671218872,
2019-04-08 15:30:00,2.0,1.6235719919204712,
2019-04-08 16:00:00,2.0,1.6352038383483887,
2019-04-08 16:30:00,2.0,1.105987787246704,
2019-04-08 17:00:00,2.0,1.2859995365142822,
2019-04-08 17:30:00,2.0,1.6564253568649292,
2019-04-08 18:00:00,2.0,1.7591345310211182,
2019-04-08 18:30:00,2.0,1.8091462850570679,
2019-04-08 19:00:00,2.0,1.4256939888000488,
2019-04-08 19:30:00,2.0,1.7232285737991333,
2019-04-08 20:00:00,2.0,1.6520586013793945,
2019-04-08 20:30:00,2.0,1.331770896911621,
2019-04-08 21:00:00,2.0,0.9879181385040283,
2019-04-08 21:30:00,1.0,0.9291740655899048,
2019-04-08 22:00:00,0.0,0.6616018414497375,
2019-04-08 22:30:00,0.0,0.28845638036727905,
2019-04-08 23:00:00,0.0,0.2126832902431488,
2019-04-08 23:30:00,0.0,0.19641758501529694,
2019-04-09 00:00:00,0.0,0.2011803388595581,
2019-04-09 00:30:00,0.0,0.21803657710552216,
2019-04-09 01:00:00,0.0,0.2431705892086029,
2019-04-09 01:30:00,0.0,0.273965060710907,
2019-04-09 02:00:00,0.0,0.3079114556312561,
2019-04-09 02:30:00,0.0,0.34244707226753235,
2019-04-09 03:00:00,0.0,0.25539296865463257,
2019-04-09 03:30:00,0.0,0.2143828123807907,
2019-04-09 04:00:00,0.0,0.21895460784435272,
2019-04-09 04:30:00,0.0,0.23667775094509125,
2019-04-09 05:00:00,0.0,0.2733679413795471,
2019-04-09 05:30:00,0.0,0.43736398220062256,
2019-04-09 06:00:00,0.0,0.5480101108551025,
2019-04-09 06:30:00,0.0,1.026937484741211,
2019-04-09 07:00:00,0.0,1.1567306518554688,
