Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.14984887838363647,
2019-04-08 01:00:00,0.0,0.1564188003540039,
2019-04-08 01:30:00,0.0,0.16911061108112335,
2019-04-08 02:00:00,0.0,0.18381597101688385,
2019-04-08 02:30:00,0.0,0.20418716967105865,
2019-04-08 03:00:00,0.0,0.22610345482826233,
2019-04-08 03:30:00,0.0,0.25519126653671265,
2019-04-08 04:00:00,0.0,0.2847709059715271,
2019-04-08 04:30:00,1.0,0.3218575417995453,
2019-04-08 05:00:00,1.0,0.7248510718345642,
2019-04-08 05:30:00,2.0,1.5473201274871826,
2019-04-08 06:00:00,1.0,2.4347028732299805,
2019-04-08 06:30:00,1.0,1.337714433670044,
2019-04-08 07:00:00,0.0,1.3969773054122925,
2019-04-08 07:30:00,0.0,0.9057800769805908,
2019-04-08 08:00:00,0.0,0.5823107957839966,
2019-04-08 08:30:00,1.0,0.8470793962478638,
2019-04-08 09:00:00,2.0,1.5918241739273071,
2019-04-08 09:30:00,2.0,2.2456605434417725,
2019-04-08 10:00:00,2.0,1.910571813583374,
2019-04-08 10:30:00,2.0,1.8550434112548828,
2019-04-08 11:00:00,2.0,1.928275227546692,
2019-04-08 11:30:00,2.0,1.9159317016601562,
2019-04-08 12:00:00,2.0,1.9132667779922485,
2019-04-08 12:30:00,2.0,1.8914191722869873,
2019-04-08 13:00:00,2.0,1.9006544351577759,
2019-04-08 13:30:00,2.0,1.892533540725708,
2019-04-08 14:00:00,0.0,1.8926126956939697,
2019-04-08 14:30:00,1.0,0.815424919128418,
2019-04-08 15:00:00,1.0,1.4046303033828735,
2019-04-08 15:30:00,2.0,1.4764431715011597,
2019-04-08 16:00:00,2.0,2.065307378768921,
2019-04-08 16:30:00,1.0,1.8816323280334473,
2019-04-08 17:00:00,2.0,1.2073514461517334,
2019-04-08 17:30:00,2.0,2.0145742893218994,
2019-04-08 18:00:00,2.0,1.9060574769973755,
2019-04-08 18:30:00,2.0,1.8082833290100098,
2019-04-08 19:00:00,2.0,1.3145580291748047,
2019-04-08 19:30:00,2.0,1.9439345598220825,
2019-04-08 20:00:00,2.0,1.8444966077804565,
2019-04-08 20:30:00,0.0,1.2677865028381348,
2019-04-08 21:00:00,0.0,0.4217171370983124,
2019-04-08 21:30:00,0.0,0.30099543929100037,
2019-04-08 22:00:00,0.0,0.23547610640525818,
