Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.05370111018419266,
2019-04-08 01:00:00,0.0,0.0612441785633564,
2019-04-08 01:30:00,0.0,0.0725960060954094,
2019-04-08 02:00:00,0.0,0.08798352628946304,
2019-04-08 02:30:00,0.0,0.10717941075563431,
2019-04-08 03:00:00,0.0,0.12930697202682495,
2019-04-08 03:30:00,0.0,0.15285466611385345,
2019-04-08 04:00:00,0.0,0.17602524161338806,
2019-04-08 04:30:00,1.0,0.1972326785326004,
2019-04-08 05:00:00,1.0,0.4330686926841736,
2019-04-08 05:30:00,2.0,0.644614577293396,
2019-04-08 06:00:00,1.0,1.1903176307678223,
2019-04-08 06:30:00,1.0,0.8102419972419739,
2019-04-08 07:00:00,0.0,0.7272499799728394,
2019-04-08 07:30:00,0.0,0.48197871446609497,
2019-04-08 08:00:00,0.0,0.6155849099159241,
2019-04-08 08:30:00,1.0,0.6998753547668457,
2019-04-08 09:00:00,2.0,1.4248926639556885,
2019-04-08 09:30:00,2.0,2.0852863788604736,
2019-04-08 10:00:00,2.0,2.0222067832946777,
2019-04-08 10:30:00,2.0,1.9429495334625244,
2019-04-08 11:00:00,2.0,1.8854669332504272,
2019-04-08 11:30:00,2.0,1.9355298280715942,
2019-04-08 12:00:00,2.0,1.9493181705474854,
2019-04-08 12:30:00,2.0,1.9646533727645874,
2019-04-08 13:00:00,2.0,1.98319411277771,
2019-04-08 13:30:00,2.0,2.0015206336975098,
2019-04-08 14:00:00,0.0,2.017124891281128,
2019-04-08 14:30:00,1.0,1.0969971418380737,
2019-04-08 15:00:00,1.0,1.4576656818389893,
2019-04-08 15:30:00,2.0,1.493930697441101,
2019-04-08 16:00:00,2.0,2.0054819583892822,
2019-04-08 16:30:00,1.0,1.831437587738037,
2019-04-08 17:00:00,2.0,1.2797980308532715,
2019-04-08 17:30:00,2.0,1.8383241891860962,
2019-04-08 18:00:00,2.0,1.979539155960083,
2019-04-08 18:30:00,2.0,1.9751821756362915,
2019-04-08 19:00:00,2.0,1.8797372579574585,
2019-04-08 19:30:00,2.0,1.8993476629257202,
2019-04-08 20:00:00,2.0,1.8367646932601929,
2019-04-08 20:30:00,0.0,1.776741862297058,
2019-04-08 21:00:00,0.0,0.7350211143493652,
2019-04-08 21:30:00,0.0,0.6372822523117065,
2019-04-08 22:00:00,0.0,0.5883582830429077,
2019-04-08 22:30:00,0.0,0.5457244515419006,
2019-04-08 23:00:00,0.0,0.18651337921619415,
2019-04-08 23:30:00,0.0,0.08064218610525131,
2019-04-09 00:00:00,0.0,0.047283243387937546,
2019-04-09 00:30:00,0.0,0.03573412075638771,
2019-04-09 01:00:00,0.0,0.03258681669831276,
2019-04-09 01:30:00,0.0,0.03403383120894432,
2019-04-09 02:00:00,0.0,0.039189741015434265,
2019-04-09 02:30:00,0.0,0.048306044191122055,
2019-04-09 03:00:00,0.0,0.05871230736374855,
2019-04-09 03:30:00,1.0,0.07285461574792862,
2019-04-09 04:00:00,1.0,0.19327892363071442,
2019-04-09 04:30:00,2.0,0.40547266602516174,
2019-04-09 05:00:00,2.0,0.9785662293434143,
2019-04-09 05:30:00,2.0,1.1640053987503052,
2019-04-09 06:00:00,2.0,1.1020376682281494,
2019-04-09 06:30:00,2.0,1.1068350076675415,
2019-04-09 07:00:00,2.0,1.4423853158950806,
2019-04-09 07:30:00,2.0,1.5621578693389893,
2019-04-09 08:00:00,2.0,1.8520450592041016,
2019-04-09 08:30:00,2.0,1.9822970628738403,
2019-04-09 09:00:00,2.0,2.021617889404297,
2019-04-09 09:30:00,2.0,1.9154858589172363,
2019-04-09 10:00:00,2.0,1.8976551294326782,
2019-04-09 10:30:00,2.0,1.9042041301727295,
2019-04-09 11:00:00,2.0,1.9158755540847778,
2019-04-09 11:30:00,2.0,2.0046865940093994,
2019-04-09 12:00:00,2.0,2.0167934894561768,
2019-04-09 12:30:00,2.0,2.0160939693450928,
2019-04-09 13:00:00,2.0,1.6447521448135376,
2019-04-09 13:30:00,2.0,1.6347323656082153,
2019-04-09 14:00:00,2.0,1.9679875373840332,
2019-04-09 14:30:00,2.0,1.9529473781585693,
2019-04-09 15:00:00,2.0,2.04467511177063,
2019-04-09 15:30:00,2.0,2.0188260078430176,
2019-04-09 16:00:00,2.0,1.936553716659546,
2019-04-09 16:30:00,2.0,1.9978342056274414,
2019-04-09 17:00:00,2.0,2.0350661277770996,
2019-04-09 17:30:00,2.0,1.4648467302322388,
2019-04-09 18:00:00,2.0,1.421797752380371,
2019-04-09 18:30:00,2.0,1.5022525787353516,
2019-04-09 19:00:00,2.0,1.5813701152801514,
2019-04-09 19:30:00,1.0,1.5908212661743164,
2019-04-09 20:00:00,0.0,0.6658417582511902,
2019-04-09 20:30:00,0.0,0.29990604519844055,
2019-04-09 21:00:00,0.0,0.18012754619121552,
