Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.006366275250911713,
2019-04-08 01:00:00,0.0,0.005435282364487648,
2019-04-08 01:30:00,0.0,0.005278341006487608,
2019-04-08 02:00:00,0.0,0.005700322333723307,
2019-04-08 02:30:00,0.0,0.006995260249823332,
2019-04-08 03:00:00,0.0,0.009467140771448612,
2019-04-08 03:30:00,0.0,0.01448865607380867,
2019-04-08 04:00:00,0.0,0.023985939100384712,
2019-04-08 04:30:00,0.0,0.04290037229657173,
2019-04-08 05:00:00,0.0,0.07577446103096008,
2019-04-08 05:30:00,0.0,0.1260213404893875,
2019-04-08 06:00:00,0.0,0.1788746416568756,
2019-04-08 06:30:00,0.0,0.22015362977981567,
2019-04-08 07:00:00,1.0,0.239900141954422,
2019-04-08 07:30:00,1.0,0.8265076875686646,
2019-04-08 08:00:00,2.0,1.2574526071548462,
2019-04-08 08:30:00,2.0,2.443967580795288,
2019-04-08 09:00:00,1.0,1.9949864149093628,
2019-04-08 09:30:00,1.0,0.9156967401504517,
2019-04-08 10:00:00,2.0,1.0425381660461426,
2019-04-08 10:30:00,2.0,2.3806300163269043,
2019-04-08 11:00:00,2.0,2.0165328979492188,
2019-04-08 11:30:00,2.0,1.817062258720398,
2019-04-08 12:00:00,2.0,1.89384925365448,
2019-04-08 12:30:00,2.0,1.9031648635864258,
2019-04-08 13:00:00,2.0,1.9021580219268799,
2019-04-08 13:30:00,2.0,1.8904942274093628,
2019-04-08 14:00:00,2.0,1.8922892808914185,
2019-04-08 14:30:00,2.0,1.898728609085083,
2019-04-08 15:00:00,2.0,1.8905593156814575,
2019-04-08 15:30:00,1.0,1.8951722383499146,
2019-04-08 16:00:00,0.0,0.8998614549636841,
2019-04-08 16:30:00,0.0,0.3522283434867859,
2019-04-08 17:00:00,0.0,0.2560640573501587,
2019-04-08 17:30:00,1.0,0.19636298716068268,
2019-04-08 18:00:00,2.0,0.5353350043296814,
2019-04-08 18:30:00,2.0,2.2160158157348633,
2019-04-08 19:00:00,2.0,2.0670580863952637,
2019-04-08 19:30:00,1.0,1.726136326789856,
2019-04-08 20:00:00,1.0,0.7693024277687073,
2019-04-08 20:30:00,1.0,0.7589278817176819,
2019-04-08 21:00:00,0.0,0.7492302656173706,
2019-04-08 21:30:00,0.0,0.21862035989761353,
2019-04-08 22:00:00,0.0,0.10737648606300354,
2019-04-08 22:30:00,0.0,0.057553116232156754,
2019-04-08 23:00:00,0.0,0.03221257030963898,
2019-04-08 23:30:00,0.0,0.019175030291080475,
2019-04-09 00:00:00,0.0,0.012362886220216751,
2019-04-09 00:30:00,0.0,0.00908955093473196,
2019-04-09 01:00:00,0.0,0.007529149297624826,
2019-04-09 01:30:00,0.0,0.007243775296956301,
2019-04-09 02:00:00,0.0,0.007868107408285141,
2019-04-09 02:30:00,0.0,0.009924440644681454,
2019-04-09 03:00:00,0.0,0.013982703909277916,
2019-04-09 03:30:00,0.0,0.022649886086583138,
2019-04-09 04:00:00,0.0,0.03942975029349327,
2019-04-09 04:30:00,0.0,0.07302287966012955,
2019-04-09 05:00:00,0.0,0.12607519328594208,
2019-04-09 05:30:00,0.0,0.19154202938079834,
2019-04-09 06:00:00,0.0,0.24137961864471436,
2019-04-09 06:30:00,0.0,0.2663685977458954,
2019-04-09 07:00:00,1.0,0.2732040584087372,
2019-04-09 07:30:00,1.0,0.859408438205719,
2019-04-09 08:00:00,2.0,1.2534092664718628,
2019-04-09 08:30:00,2.0,2.4001784324645996,
2019-04-09 09:00:00,1.0,1.9770303964614868,
2019-04-09 09:30:00,1.0,0.9396976232528687,
2019-04-09 10:00:00,1.0,1.0685153007507324,
2019-04-09 10:30:00,1.0,1.1308844089508057,
2019-04-09 11:00:00,2.0,1.117247462272644,
2019-04-09 11:30:00,2.0,2.243143320083618,
2019-04-09 12:00:00,2.0,1.9549453258514404,
2019-04-09 12:30:00,2.0,1.8170812129974365,
2019-04-09 13:00:00,2.0,1.878662347793579,
2019-04-09 13:30:00,1.0,1.9012492895126343,
2019-04-09 14:00:00,1.0,0.9600063562393188,
2019-04-09 14:30:00,2.0,1.0431475639343262,
2019-04-09 15:00:00,2.0,2.2968344688415527,
2019-04-09 15:30:00,1.0,1.9840203523635864,
2019-04-09 16:00:00,2.0,0.8984511494636536,
2019-04-09 16:30:00,2.0,2.0934603214263916,
2019-04-09 17:00:00,1.0,2.020953893661499,
2019-04-09 17:30:00,1.0,0.8793959617614746,
2019-04-09 18:00:00,2.0,0.8942746520042419,
2019-04-09 18:30:00,2.0,2.116464614868164,
2019-04-09 19:00:00,2.0,1.9229662418365479,
2019-04-09 19:30:00,2.0,1.7462140321731567,
2019-04-09 20:00:00,2.0,1.7522437572479248,
2019-04-09 20:30:00,2.0,1.800837516784668,
2019-04-09 21:00:00,0.0,1.7674058675765991,
2019-04-09 21:30:00,0.0,0.26885029673576355,
2019-04-09 22:00:00,0.0,0.13847705721855164,
2019-04-09 22:30:00,0.0,0.07463414967060089,
2019-04-09 23:00:00,0.0,0.04141848906874657,
2019-04-09 23:30:00,0.0,0.024581177160143852,
2019-04-10 00:00:00,0.0,0.01595408283174038,
2019-04-10 00:30:00,0.0,0.011013435199856758,
2019-04-10 01:00:00,0.0,0.008674675598740578,
2019-04-10 01:30:00,0.0,0.007871923968195915,
2019-04-10 02:00:00,0.0,0.008124690502882004,
2019-04-10 02:30:00,0.0,0.0097085852175951,
2019-04-10 03:00:00,0.0,0.013051411136984825,
2019-04-10 03:30:00,0.0,0.020305471494793892,
2019-04-10 04:00:00,0.0,0.0343666672706604,
2019-04-10 04:30:00,0.0,0.06340531259775162,
2019-04-10 05:00:00,0.0,0.11164882034063339,
2019-04-10 05:30:00,0.0,0.18008668720722198,
2019-04-10 06:00:00,0.0,0.23809534311294556,
2019-04-10 06:30:00,0.0,0.277628093957901,
2019-04-10 07:00:00,1.0,0.29118040204048157,
2019-04-10 07:30:00,1.0,0.881292998790741,
2019-04-10 08:00:00,1.0,1.2520698308944702,
2019-04-10 08:30:00,2.0,1.1505204439163208,
2019-04-10 09:00:00,2.0,2.2822344303131104,
2019-04-10 09:30:00,2.0,1.9738487005233765,
2019-04-10 10:00:00,2.0,1.8650509119033813,
2019-04-10 10:30:00,2.0,1.890663981437683,
2019-04-10 11:00:00,2.0,1.9248160123825073,
2019-04-10 11:30:00,2.0,1.9019595384597778,
2019-04-10 12:00:00,2.0,1.9052327871322632,
2019-04-10 12:30:00,1.0,1.9051785469055176,
2019-04-10 13:00:00,1.0,0.9908395409584045,
2019-04-10 13:30:00,0.0,1.0694377422332764,
2019-04-10 14:00:00,0.0,0.4810065031051636,
2019-04-10 14:30:00,0.0,0.37796133756637573,
2019-04-10 15:00:00,0.0,0.336662232875824,
2019-04-10 15:30:00,2.0,0.30234068632125854,
2019-04-10 16:00:00,2.0,1.9182989597320557,
2019-04-10 16:30:00,2.0,2.3913962841033936,
2019-04-10 17:00:00,2.0,1.804189682006836,
2019-04-10 17:30:00,2.0,1.822320818901062,
2019-04-10 18:00:00,2.0,1.874088168144226,
2019-04-10 18:30:00,2.0,1.8755395412445068,
2019-04-10 19:00:00,2.0,1.827397346496582,
2019-04-10 19:30:00,2.0,1.8257075548171997,
2019-04-10 20:00:00,1.0,1.792052149772644,
2019-04-10 20:30:00,1.0,0.7653985619544983,
2019-04-10 21:00:00,1.0,0.6992096304893494,
2019-04-10 21:30:00,1.0,0.6760918498039246,
2019-04-10 22:00:00,1.0,0.6412135362625122,
2019-04-10 22:30:00,1.0,0.6200713515281677,
2019-04-10 23:00:00,1.0,0.6088224053382874,
2019-04-10 23:30:00,1.0,0.6123617887496948,
2019-04-11 00:00:00,1.0,0.6155088543891907,
2019-04-11 00:30:00,1.0,0.629321813583374,
2019-04-11 01:00:00,1.0,0.6464266180992126,
2019-04-11 01:30:00,1.0,0.6827908754348755,
2019-04-11 02:00:00,1.0,0.710693895816803,
2019-04-11 02:30:00,1.0,0.749206006526947,
2019-04-11 03:00:00,1.0,0.7814247608184814,
2019-04-11 03:30:00,1.0,0.8270674347877502,
2019-04-11 04:00:00,1.0,0.8665465116500854,
2019-04-11 04:30:00,1.0,0.9082249402999878,
2019-04-11 05:00:00,1.0,0.9468297362327576,
2019-04-11 05:30:00,1.0,0.9733767509460449,
2019-04-11 06:00:00,1.0,1.004011631011963,
2019-04-11 06:30:00,1.0,1.0187474489212036,
2019-04-11 07:00:00,2.0,1.0424752235412598,
2019-04-11 07:30:00,2.0,2.296811103820801,
2019-04-11 08:00:00,2.0,2.0937047004699707,
