Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-09 00:30:00,0.0,0.016473734751343727,0.0
2019-05-09 01:00:00,0.0,0.020829662680625916,0.0
2019-05-09 01:30:00,0.0,0.029792465269565582,0.0
2019-05-09 02:00:00,0.0,0.0434877872467041,0.0
2019-05-09 02:30:00,0.0,0.048319313675165176,0.0
2019-05-09 03:00:00,0.0,0.052515000104904175,0.0
2019-05-09 03:30:00,0.0,0.06170758232474327,0.0
2019-05-09 04:00:00,0.0,0.076382115483284,0.0
2019-05-09 04:30:00,1.0,0.09695380926132202,1.0
2019-05-09 05:00:00,2.0,0.18507200479507446,2.0
2019-05-09 05:30:00,2.0,0.6397119164466858,2.0
2019-05-09 06:00:00,2.0,1.1951720714569092,2.0
2019-05-09 06:30:00,2.0,1.3084149360656738,2.0
2019-05-09 07:00:00,1.0,1.1151268482208252,1.0
2019-05-09 07:30:00,0.0,0.7503172755241394,0.0
2019-05-09 08:00:00,1.0,0.4052213430404663,1.0
2019-05-09 08:30:00,2.0,1.6060811281204224,3.0
2019-05-09 09:00:00,2.0,3.0718703269958496,3.0
2019-05-09 09:30:00,2.0,3.5573158264160156,3.0
2019-05-09 10:00:00,2.0,4.011767387390137,3.0
2019-05-09 10:30:00,2.0,3.7734107971191406,3.0
2019-05-09 11:00:00,2.0,3.811610221862793,3.0
2019-05-09 11:30:00,2.0,4.129005432128906,2.0
2019-05-09 12:00:00,2.0,3.8202717304229736,2.0
2019-05-09 12:30:00,2.0,3.7282567024230957,2.0
2019-05-09 13:00:00,2.0,3.6582438945770264,2.0
2019-05-09 13:30:00,2.0,3.403850793838501,2.0
2019-05-09 14:00:00,2.0,3.5367441177368164,2.0
2019-05-09 14:30:00,2.0,3.3890445232391357,3.0
2019-05-09 15:00:00,2.0,4.2634196281433105,3.0
2019-05-09 15:30:00,2.0,4.276352882385254,3.0
2019-05-09 16:00:00,2.0,3.383038282394409,3.0
2019-05-09 16:30:00,2.0,1.6322482824325562,3.0
2019-05-09 17:00:00,2.0,1.7006378173828125,2.0
2019-05-09 17:30:00,2.0,1.721730351448059,2.0
2019-05-09 18:00:00,2.0,1.9907058477401733,3.0
2019-05-09 18:30:00,2.0,2.3583126068115234,2.0
2019-05-09 19:00:00,2.0,2.3900115489959717,3.0
2019-05-09 19:30:00,2.0,2.5650086402893066,3.0
2019-05-09 20:00:00,2.0,1.9422659873962402,3.0
2019-05-09 20:30:00,2.0,1.9654431343078613,2.0
2019-05-09 21:00:00,1.0,2.0013058185577393,1.0
2019-05-09 21:30:00,0.0,0.9795934557914734,0.0
2019-05-09 22:00:00,0.0,0.5256016850471497,0.0
2019-05-09 22:30:00,0.0,0.20912495255470276,0.0
2019-05-09 23:00:00,0.0,0.09386008232831955,0.0
2019-05-09 23:30:00,0.0,0.04877318814396858,0.0
2019-05-10 00:00:00,0.0,0.03011617250740528,0.0
2019-05-10 00:30:00,0.0,0.028897156938910484,0.0
2019-05-10 01:00:00,0.0,0.0325252041220665,0.0
2019-05-10 01:30:00,0.0,0.03884037956595421,0.0
2019-05-10 02:00:00,0.0,0.049169208854436874,0.0
2019-05-10 02:30:00,0.0,0.048845790326595306,0.0
2019-05-10 03:00:00,0.0,0.04864222928881645,0.0
2019-05-10 03:30:00,0.0,0.053720444440841675,0.0
2019-05-10 04:00:00,0.0,0.06400906294584274,0.0
2019-05-10 04:30:00,0.0,0.0800464004278183,0.0
2019-05-10 05:00:00,0.0,0.1023636907339096,0.0
2019-05-10 05:30:00,1.0,0.17456355690956116,1.0
2019-05-10 06:00:00,1.0,0.43188297748565674,1.0
2019-05-10 06:30:00,1.0,0.7045329213142395,1.0
2019-05-10 07:00:00,1.0,0.820597767829895,1.0
2019-05-10 07:30:00,1.0,1.4101371765136719,1.0
2019-05-10 08:00:00,1.0,1.5287377834320068,1.0
2019-05-10 08:30:00,2.0,2.3629186153411865,2.0
2019-05-10 09:00:00,2.0,3.0741610527038574,3.0
2019-05-10 09:30:00,2.0,4.520881175994873,3.0
2019-05-10 10:00:00,2.0,4.1826982498168945,3.0
2019-05-10 10:30:00,2.0,3.7666313648223877,3.0
2019-05-10 11:00:00,2.0,4.179732322692871,3.0
2019-05-10 11:30:00,2.0,4.303951263427734,2.0
2019-05-10 12:00:00,2.0,3.3721649646759033,2.0
2019-05-10 12:30:00,2.0,3.3814494609832764,2.0
2019-05-10 13:00:00,2.0,3.907219648361206,2.0
2019-05-10 13:30:00,2.0,4.254483699798584,2.0
2019-05-10 14:00:00,2.0,4.141575813293457,2.0
2019-05-10 14:30:00,2.0,4.037121295928955,2.0
2019-05-10 15:00:00,2.0,2.480691432952881,2.0
2019-05-10 15:30:00,2.0,1.9894704818725586,2.0
2019-05-10 16:00:00,2.0,1.9603585004806519,3.0
2019-05-10 16:30:00,2.0,1.9776021242141724,2.0
2019-05-10 17:00:00,2.0,2.0003185272216797,2.0
2019-05-10 17:30:00,2.0,2.090684175491333,2.0
2019-05-10 18:00:00,2.0,1.955588459968567,3.0
2019-05-10 18:30:00,2.0,3.1200973987579346,3.0
2019-05-10 19:00:00,2.0,3.8090453147888184,3.0
2019-05-10 19:30:00,1.0,3.3781111240386963,1.0
2019-05-10 20:00:00,1.0,2.2683777809143066,1.0
2019-05-10 20:30:00,1.0,1.774972677230835,1.0
2019-05-10 21:00:00,1.0,1.4357787370681763,1.0
2019-05-10 21:30:00,1.0,1.1307874917984009,1.0
2019-05-10 22:00:00,0.0,0.8594192862510681,0.0
2019-05-10 22:30:00,0.0,0.48260924220085144,0.0
2019-05-10 23:00:00,0.0,0.42196890711784363,0.0
2019-05-10 23:30:00,0.0,0.40298134088516235,0.0
2019-05-11 00:00:00,0.0,0.4194437861442566,0.0
2019-05-11 00:30:00,0.0,0.34291210770606995,0.0
2019-05-11 01:00:00,0.0,0.20715613663196564,0.0
2019-05-11 01:30:00,0.0,0.1396261304616928,0.0
2019-05-11 02:00:00,0.0,0.11100877076387405,0.0
2019-05-11 02:30:00,0.0,0.09718405455350876,0.0
2019-05-11 03:00:00,0.0,0.09453916549682617,0.0
2019-05-11 03:30:00,0.0,0.10136277228593826,0.0
2019-05-11 04:00:00,0.0,0.11697608232498169,0.0
2019-05-11 04:30:00,0.0,0.1418173909187317,0.0
2019-05-11 05:00:00,0.0,0.1761675924062729,0.0
2019-05-11 05:30:00,0.0,0.21877944469451904,0.0
2019-05-11 06:00:00,0.0,0.2659206688404083,0.0
2019-05-11 06:30:00,0.0,0.31189122796058655,0.0
2019-05-11 07:00:00,0.0,0.3511865735054016,0.0
2019-05-11 07:30:00,1.0,0.38068825006484985,1.0
2019-05-11 08:00:00,1.0,0.5910995602607727,1.0
2019-05-11 08:30:00,0.0,0.7448105216026306,0.0
2019-05-11 09:00:00,0.0,0.5621111392974854,0.0
2019-05-11 09:30:00,1.0,0.913544774055481,1.0
2019-05-11 10:00:00,2.0,1.2881693840026855,3.0
2019-05-11 10:30:00,2.0,2.380201578140259,3.0
2019-05-11 11:00:00,2.0,2.914879560470581,3.0
2019-05-11 11:30:00,2.0,2.7669904232025146,3.0
2019-05-11 12:00:00,2.0,3.3004558086395264,3.0
2019-05-11 12:30:00,2.0,3.584887742996216,2.0
2019-05-11 13:00:00,2.0,3.7708632946014404,2.0
2019-05-11 13:30:00,2.0,3.669393301010132,2.0
2019-05-11 14:00:00,2.0,4.565206527709961,2.0
2019-05-11 14:30:00,2.0,3.7449779510498047,2.0
2019-05-11 15:00:00,2.0,2.373274803161621,2.0
2019-05-11 15:30:00,2.0,2.364049196243286,2.0
2019-05-11 16:00:00,1.0,1.8290023803710938,1.0
2019-05-11 16:30:00,1.0,1.327915906906128,1.0
2019-05-11 17:00:00,2.0,1.751009225845337,2.0
2019-05-11 17:30:00,2.0,2.9902758598327637,3.0
2019-05-11 18:00:00,2.0,2.504770517349243,3.0
2019-05-11 18:30:00,2.0,3.1774373054504395,3.0
2019-05-11 19:00:00,2.0,2.714608669281006,3.0
2019-05-11 19:30:00,2.0,1.3908129930496216,3.0
2019-05-11 20:00:00,2.0,1.1150668859481812,3.0
2019-05-11 20:30:00,2.0,2.9173390865325928,3.0
2019-05-11 21:00:00,2.0,2.7756593227386475,3.0
2019-05-11 21:30:00,1.0,2.0631818771362305,1.0
2019-05-11 22:00:00,0.0,1.031662940979004,0.0
2019-05-11 22:30:00,0.0,0.5851233005523682,0.0
2019-05-11 23:00:00,0.0,0.5605934858322144,0.0
2019-05-11 23:30:00,0.0,0.42623576521873474,0.0
2019-05-12 00:00:00,0.0,0.2682667672634125,0.0
2019-05-12 00:30:00,0.0,0.2012888789176941,0.0
2019-05-12 01:00:00,0.0,0.17136558890342712,0.0
2019-05-12 01:30:00,0.0,0.15982267260551453,0.0
2019-05-12 02:00:00,0.0,0.1543869525194168,0.0
2019-05-12 02:30:00,0.0,0.1585782766342163,0.0
2019-05-12 03:00:00,0.0,0.17387661337852478,0.0
2019-05-12 03:30:00,0.0,0.20040737092494965,0.0
2019-05-12 04:00:00,0.0,0.23828144371509552,0.0
2019-05-12 04:30:00,0.0,0.28640154004096985,0.0
2019-05-12 05:00:00,0.0,0.3414113521575928,0.0
2019-05-12 05:30:00,0.0,0.39771947264671326,0.0
2019-05-12 06:00:00,0.0,0.4491034746170044,0.0
2019-05-12 06:30:00,0.0,0.4909578561782837,0.0
2019-05-12 07:00:00,0.0,0.5589128136634827,0.0
2019-05-12 07:30:00,0.0,0.6380757093429565,0.0
2019-05-12 08:00:00,0.0,0.9731400609016418,0.0
2019-05-12 08:30:00,1.0,1.3419800996780396,1.0
2019-05-12 09:00:00,2.0,1.859253168106079,2.0
2019-05-12 09:30:00,1.0,2.5327796936035156,1.0
2019-05-12 10:00:00,1.0,1.3305820226669312,1.0
2019-05-12 10:30:00,1.0,1.63797128200531,1.0
2019-05-12 11:00:00,1.0,1.7190688848495483,1.0
2019-05-12 11:30:00,2.0,1.672708511352539,3.0
2019-05-12 12:00:00,2.0,2.841038703918457,3.0
2019-05-12 12:30:00,2.0,3.2755496501922607,3.0
2019-05-12 13:00:00,2.0,3.1530516147613525,3.0
2019-05-12 13:30:00,2.0,3.2066292762756348,2.0
2019-05-12 14:00:00,2.0,3.8374764919281006,2.0
2019-05-12 14:30:00,2.0,4.5928263664245605,2.0
2019-05-12 15:00:00,1.0,2.8690345287323,1.0
2019-05-12 15:30:00,1.0,2.572465658187866,1.0
2019-05-12 16:00:00,0.0,1.9966044425964355,0.0
2019-05-12 16:30:00,2.0,1.4452342987060547,2.0
2019-05-12 17:00:00,2.0,1.6738859415054321,2.0
2019-05-12 17:30:00,2.0,1.8576815128326416,2.0
2019-05-12 18:00:00,2.0,1.797603964805603,2.0
2019-05-12 18:30:00,2.0,1.2250925302505493,3.0
2019-05-12 19:00:00,2.0,0.668708860874176,3.0
2019-05-12 19:30:00,2.0,0.8580914735794067,3.0
2019-05-12 20:00:00,2.0,0.898108959197998,3.0
2019-05-12 20:30:00,2.0,0.6942049860954285,3.0
2019-05-12 21:00:00,1.0,0.8081433773040771,1.0
2019-05-12 21:30:00,0.0,0.4411543309688568,0.0
2019-05-12 22:00:00,0.0,0.31281328201293945,0.0
2019-05-12 22:30:00,0.0,0.13971175253391266,0.0
2019-05-12 23:00:00,0.0,0.07126916199922562,0.0
2019-05-12 23:30:00,0.0,0.04248784855008125,0.0
2019-05-13 00:00:00,0.0,0.02951689250767231,0.0
2019-05-13 00:30:00,0.0,0.023655984550714493,0.0
2019-05-13 01:00:00,0.0,0.021546291187405586,0.0
2019-05-13 01:30:00,0.0,0.02188139595091343,0.0
2019-05-13 02:00:00,0.0,0.024315334856510162,0.0
2019-05-13 02:30:00,0.0,0.029075229540467262,0.0
2019-05-13 03:00:00,0.0,0.036843135952949524,0.0
2019-05-13 03:30:00,0.0,0.04871134087443352,0.0
2019-05-13 04:00:00,0.0,0.06604448705911636,0.0
2019-05-13 04:30:00,1.0,0.09004653245210648,1.0
2019-05-13 05:00:00,1.0,0.18195530772209167,1.0
2019-05-13 05:30:00,2.0,0.442817360162735,2.0
2019-05-13 06:00:00,2.0,1.0898405313491821,3.0
2019-05-13 06:30:00,2.0,1.3754963874816895,3.0
2019-05-13 07:00:00,2.0,1.6335296630859375,2.0
2019-05-13 07:30:00,2.0,1.9127856492996216,3.0
2019-05-13 08:00:00,2.0,2.286752939224243,3.0
2019-05-13 08:30:00,2.0,3.0071959495544434,3.0
2019-05-13 09:00:00,2.0,3.815671682357788,3.0
2019-05-13 09:30:00,2.0,3.956216812133789,3.0
