Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 00:30:00,0.0,0.04235454648733139,0.0
2019-05-09 01:00:00,0.0,0.032681647688150406,0.0
2019-05-09 01:30:00,0.0,0.030032748356461525,0.0
2019-05-09 02:00:00,0.0,0.029663166031241417,0.0
2019-05-09 02:30:00,0.0,0.03065703622996807,0.0
2019-05-09 03:00:00,0.0,0.034468721598386765,0.0
2019-05-09 03:30:00,0.0,0.04185864329338074,0.0
2019-05-09 04:00:00,0.0,0.05359768122434616,0.0
2019-05-09 04:30:00,0.0,0.07071519643068314,0.0
2019-05-09 05:00:00,0.0,0.09757370501756668,0.0
2019-05-09 05:30:00,1.0,0.14413747191429138,1.0
2019-05-09 06:00:00,1.0,0.382598340511322,1.0
2019-05-09 06:30:00,0.0,0.782607913017273,0.0
2019-05-09 07:00:00,0.0,0.7525411248207092,0.0
2019-05-09 07:30:00,1.0,0.9790058135986328,1.0
2019-05-09 08:00:00,2.0,1.5743261575698853,2.0
2019-05-09 08:30:00,2.0,2.9833621978759766,2.0
2019-05-09 09:00:00,3.0,4.579728126525879,3.0
2019-05-09 09:30:00,3.0,7.0089192390441895,3.0
2019-05-09 10:00:00,3.0,6.869865894317627,4.0
2019-05-09 10:30:00,3.0,6.504478931427002,4.0
2019-05-09 11:00:00,3.0,6.721624374389648,4.0
2019-05-09 11:30:00,3.0,7.547267913818359,3.0
2019-05-09 12:00:00,3.0,6.8591156005859375,3.0
2019-05-09 12:30:00,3.0,6.645269870758057,4.0
2019-05-09 13:00:00,3.0,6.483872413635254,3.0
2019-05-09 13:30:00,3.0,5.896127223968506,3.0
2019-05-09 14:00:00,3.0,6.194721698760986,3.0
2019-05-09 14:30:00,3.0,4.3119683265686035,3.0
2019-05-09 15:00:00,3.0,3.317896842956543,3.0
2019-05-09 15:30:00,3.0,4.697857856750488,3.0
2019-05-09 16:00:00,2.0,6.019865036010742,2.0
2019-05-09 16:30:00,2.0,3.166161298751831,2.0
2019-05-09 17:00:00,2.0,3.1380507946014404,2.0
2019-05-09 17:30:00,1.0,2.9914348125457764,1.0
2019-05-09 18:00:00,1.0,1.8228464126586914,1.0
2019-05-09 18:30:00,1.0,1.4427546262741089,1.0
2019-05-09 19:00:00,0.0,1.5876747369766235,0.0
2019-05-09 19:30:00,0.0,0.4047926664352417,0.0
2019-05-09 20:00:00,0.0,0.33993443846702576,0.0
2019-05-09 20:30:00,0.0,0.27069583535194397,0.0
2019-05-09 21:00:00,0.0,0.21463251113891602,0.0
2019-05-09 21:30:00,0.0,0.14114785194396973,0.0
2019-05-09 22:00:00,0.0,0.09411867707967758,0.0
2019-05-09 22:30:00,1.0,0.05230465158820152,1.0
2019-05-09 23:00:00,1.0,0.05509788170456886,1.0
2019-05-09 23:30:00,1.0,0.07231689244508743,1.0
2019-05-10 00:00:00,1.0,0.09696413576602936,1.0
2019-05-10 00:30:00,1.0,0.1391276717185974,1.0
2019-05-10 01:00:00,1.0,0.20116828382015228,1.0
2019-05-10 01:30:00,1.0,0.2800145447254181,1.0
2019-05-10 02:00:00,1.0,0.36727938055992126,1.0
2019-05-10 02:30:00,1.0,0.42845332622528076,1.0
2019-05-10 03:00:00,1.0,0.4781791865825653,1.0
2019-05-10 03:30:00,1.0,0.5183625817298889,1.0
2019-05-10 04:00:00,1.0,0.5479013323783875,1.0
2019-05-10 04:30:00,1.0,0.5671786665916443,1.0
2019-05-10 05:00:00,1.0,0.5777400135993958,1.0
2019-05-10 05:30:00,2.0,0.60836261510849,2.0
2019-05-10 06:00:00,1.0,1.160995602607727,1.0
2019-05-10 06:30:00,1.0,0.7274957895278931,1.0
2019-05-10 07:00:00,1.0,0.9903661608695984,1.0
2019-05-10 07:30:00,2.0,1.535660982131958,2.0
2019-05-10 08:00:00,2.0,2.6497559547424316,2.0
2019-05-10 08:30:00,2.0,3.8574905395507812,2.0
2019-05-10 09:00:00,2.0,4.196872711181641,2.0
2019-05-10 09:30:00,1.0,4.25821590423584,1.0
2019-05-10 10:00:00,1.0,2.565070867538452,1.0
2019-05-10 10:30:00,2.0,2.3249025344848633,2.0
2019-05-10 11:00:00,2.0,4.316147804260254,2.0
2019-05-10 11:30:00,2.0,4.553009986877441,2.0
2019-05-10 12:00:00,3.0,4.257928848266602,3.0
2019-05-10 12:30:00,3.0,6.568972110748291,4.0
2019-05-10 13:00:00,3.0,6.174415111541748,4.0
2019-05-10 13:30:00,3.0,5.331412315368652,5.0
2019-05-10 14:00:00,3.0,5.221762657165527,6.0
2019-05-10 14:30:00,3.0,5.148637294769287,5.0
2019-05-10 15:00:00,3.0,4.696750640869141,4.0
2019-05-10 15:30:00,2.0,4.486317157745361,2.0
2019-05-10 16:00:00,1.0,2.752455711364746,1.0
2019-05-10 16:30:00,2.0,1.768213152885437,2.0
2019-05-10 17:00:00,2.0,3.0109095573425293,2.0
2019-05-10 17:30:00,1.0,2.880143165588379,1.0
2019-05-10 18:00:00,1.0,1.7587205171585083,1.0
2019-05-10 18:30:00,2.0,2.1160812377929688,2.0
2019-05-10 19:00:00,2.0,3.583470582962036,2.0
2019-05-10 19:30:00,1.0,3.122112274169922,1.0
2019-05-10 20:00:00,1.0,1.7653497457504272,1.0
2019-05-10 20:30:00,0.0,1.1943669319152832,0.0
2019-05-10 21:00:00,0.0,1.061585783958435,0.0
2019-05-10 21:30:00,0.0,0.643159031867981,0.0
2019-05-10 22:00:00,1.0,0.37838348746299744,1.0
2019-05-10 22:30:00,1.0,0.784442663192749,1.0
2019-05-10 23:00:00,1.0,1.2584483623504639,1.0
2019-05-10 23:30:00,1.0,0.9724245071411133,1.0
2019-05-11 00:00:00,1.0,0.8676006197929382,1.0
2019-05-11 00:30:00,1.0,0.8312031030654907,1.0
2019-05-11 01:00:00,1.0,0.7392919659614563,1.0
2019-05-11 01:30:00,1.0,0.7293303608894348,1.0
2019-05-11 02:00:00,0.0,0.7547332048416138,0.0
2019-05-11 02:30:00,0.0,0.435580849647522,0.0
2019-05-11 03:00:00,0.0,0.3326253890991211,0.0
2019-05-11 03:30:00,0.0,0.2998427152633667,0.0
2019-05-11 04:00:00,0.0,0.29726117849349976,0.0
2019-05-11 04:30:00,0.0,0.31152695417404175,0.0
2019-05-11 05:00:00,0.0,0.3360827565193176,0.0
2019-05-11 05:30:00,0.0,0.3660637140274048,0.0
