Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-09 00:30:00,0.0,0.020604142919182777,0.0
2019-05-09 01:00:00,0.0,0.020728133618831635,0.0
2019-05-09 01:30:00,0.0,0.023418566212058067,0.0
2019-05-09 02:00:00,0.0,0.02846395969390869,0.0
2019-05-09 02:30:00,0.0,0.03431471064686775,0.0
2019-05-09 03:00:00,0.0,0.04295465722680092,0.0
2019-05-09 03:30:00,0.0,0.05615387484431267,0.0
2019-05-09 04:00:00,0.0,0.07504314184188843,0.0
2019-05-09 04:30:00,0.0,0.10027453303337097,0.0
2019-05-09 05:00:00,0.0,0.1407070904970169,0.0
2019-05-09 05:30:00,0.0,0.21518564224243164,0.0
2019-05-09 06:00:00,1.0,0.322271466255188,1.0
2019-05-09 06:30:00,0.0,0.8311973810195923,0.0
2019-05-09 07:00:00,0.0,0.5480000376701355,0.0
2019-05-09 07:30:00,0.0,0.4788217842578888,0.0
2019-05-09 08:00:00,0.0,0.4385508596897125,0.0
2019-05-09 08:30:00,0.0,0.6481624841690063,0.0
2019-05-09 09:00:00,0.0,0.8199038505554199,0.0
2019-05-09 09:30:00,0.0,0.9227015972137451,0.0
2019-05-09 10:00:00,0.0,0.9577166438102722,0.0
2019-05-09 10:30:00,1.0,0.909841775894165,1.0
2019-05-09 11:00:00,3.0,1.6305958032608032,3.0
2019-05-09 11:30:00,2.0,5.269684314727783,2.0
2019-05-09 12:00:00,2.0,2.805628538131714,2.0
2019-05-09 12:30:00,2.0,2.516376256942749,2.0
2019-05-09 13:00:00,1.0,2.447287082672119,1.0
2019-05-09 13:30:00,2.0,1.3281493186950684,2.0
2019-05-09 14:00:00,2.0,2.4238147735595703,2.0
2019-05-09 14:30:00,3.0,2.2691643238067627,3.0
2019-05-09 15:00:00,3.0,4.073654651641846,3.0
2019-05-09 15:30:00,3.0,4.1858439445495605,4.0
2019-05-09 16:00:00,3.0,3.9978864192962646,4.0
2019-05-09 16:30:00,3.0,2.891073703765869,4.0
2019-05-09 17:00:00,3.0,2.87339186668396,3.0
2019-05-09 17:30:00,2.0,2.8740243911743164,2.0
2019-05-09 18:00:00,2.0,1.5392301082611084,2.0
2019-05-09 18:30:00,3.0,1.6289608478546143,3.0
2019-05-09 19:00:00,2.0,3.0696849822998047,2.0
2019-05-09 19:30:00,2.0,1.3663852214813232,2.0
2019-05-09 20:00:00,2.0,1.2826441526412964,2.0
2019-05-09 20:30:00,2.0,1.3048075437545776,2.0
2019-05-09 21:00:00,0.0,1.309907078742981,0.0
2019-05-09 21:30:00,0.0,0.2882428765296936,0.0
2019-05-09 22:00:00,0.0,0.176387220621109,0.0
2019-05-09 22:30:00,0.0,0.09145274013280869,0.0
2019-05-09 23:00:00,0.0,0.0535585880279541,0.0
2019-05-09 23:30:00,0.0,0.03553593158721924,0.0
2019-05-10 00:00:00,0.0,0.02654813975095749,0.0
2019-05-10 00:30:00,0.0,0.023789482191205025,0.0
2019-05-10 01:00:00,0.0,0.023868415504693985,0.0
2019-05-10 01:30:00,0.0,0.02604968287050724,0.0
2019-05-10 02:00:00,0.0,0.030640916898846626,0.0
2019-05-10 02:30:00,0.0,0.03594737499952316,0.0
2019-05-10 03:00:00,0.0,0.04408861696720123,0.0
2019-05-10 03:30:00,0.0,0.057054776698350906,0.0
2019-05-10 04:00:00,0.0,0.07633213698863983,0.0
2019-05-10 04:30:00,0.0,0.10321709513664246,0.0
2019-05-10 05:00:00,0.0,0.13779404759407043,0.0
2019-05-10 05:30:00,0.0,0.1899910420179367,0.0
2019-05-10 06:00:00,0.0,0.2896561324596405,0.0
2019-05-10 06:30:00,0.0,0.349153608083725,0.0
2019-05-10 07:00:00,0.0,0.4105972945690155,0.0
2019-05-10 07:30:00,1.0,0.5416175127029419,1.0
2019-05-10 08:00:00,1.0,1.2900601625442505,1.0
2019-05-10 08:30:00,1.0,1.6962621212005615,1.0
2019-05-10 09:00:00,1.0,1.6261343955993652,1.0
2019-05-10 09:30:00,1.0,1.7144893407821655,1.0
2019-05-10 10:00:00,0.0,1.50790274143219,0.0
2019-05-10 10:30:00,2.0,0.7830151915550232,2.0
2019-05-10 11:00:00,3.0,2.8832530975341797,3.0
2019-05-10 11:30:00,3.0,5.04547119140625,3.0
2019-05-10 12:00:00,3.0,4.341090679168701,3.0
2019-05-10 12:30:00,2.0,4.349293231964111,2.0
2019-05-10 13:00:00,0.0,2.530492067337036,0.0
2019-05-10 13:30:00,0.0,0.8149427175521851,0.0
2019-05-10 14:00:00,0.0,0.8566250801086426,0.0
2019-05-10 14:30:00,0.0,0.8915950059890747,0.0
2019-05-10 15:00:00,0.0,0.7724204659461975,0.0
2019-05-10 15:30:00,0.0,0.6899368166923523,0.0
2019-05-10 16:00:00,1.0,0.6105392575263977,1.0
2019-05-10 16:30:00,1.0,1.0237151384353638,1.0
2019-05-10 17:00:00,2.0,1.070233702659607,2.0
