Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-09 00:30:00,1.0,0.7760933041572571,1.0
2019-05-09 01:00:00,1.0,0.8892495036125183,1.0
2019-05-09 01:30:00,0.0,0.9417147040367126,0.0
2019-05-09 02:00:00,0.0,0.28348514437675476,0.0
2019-05-09 02:30:00,0.0,0.14110003411769867,0.0
2019-05-09 03:00:00,0.0,0.08956163376569748,0.0
2019-05-09 03:30:00,0.0,0.06805043667554855,0.0
2019-05-09 04:00:00,0.0,0.059755537658929825,0.0
2019-05-09 04:30:00,0.0,0.058856625109910965,0.0
2019-05-09 05:00:00,0.0,0.06327461451292038,0.0
2019-05-09 05:30:00,1.0,0.07242801040410995,1.0
2019-05-09 06:00:00,1.0,0.31698229908943176,1.0
2019-05-09 06:30:00,1.0,1.066760540008545,1.0
2019-05-09 07:00:00,0.0,1.4267544746398926,0.0
2019-05-09 07:30:00,1.0,0.4417971074581146,1.0
2019-05-09 08:00:00,1.0,1.1753593683242798,1.0
2019-05-09 08:30:00,3.0,1.3917853832244873,3.0
2019-05-09 09:00:00,3.0,10.192749977111816,3.0
2019-05-09 09:30:00,3.0,10.22331428527832,3.0
2019-05-09 10:00:00,3.0,9.01233196258545,5.0
2019-05-09 10:30:00,3.0,8.378786087036133,5.0
2019-05-09 11:00:00,3.0,8.035309791564941,6.0
2019-05-09 11:30:00,3.0,7.799988269805908,6.0
2019-05-09 12:00:00,3.0,7.603974342346191,5.0
2019-05-09 12:30:00,3.0,7.4236040115356445,7.0
2019-05-09 13:00:00,3.0,7.251819610595703,7.0
2019-05-09 13:30:00,3.0,7.087377071380615,7.0
2019-05-09 14:00:00,3.0,6.930512428283691,6.0
2019-05-09 14:30:00,3.0,6.543886184692383,6.0
2019-05-09 15:00:00,3.0,6.179194927215576,4.0
2019-05-09 15:30:00,2.0,6.277367115020752,2.0
2019-05-09 16:00:00,1.0,2.4624576568603516,1.0
2019-05-09 16:30:00,1.0,0.8979696035385132,1.0
2019-05-09 17:00:00,0.0,1.0020827054977417,0.0
2019-05-09 17:30:00,1.0,0.36385828256607056,1.0
2019-05-09 18:00:00,3.0,0.9692590236663818,3.0
2019-05-09 18:30:00,3.0,7.093382835388184,4.0
2019-05-09 19:00:00,3.0,6.436768531799316,4.0
2019-05-09 19:30:00,3.0,4.658634185791016,4.0
2019-05-09 20:00:00,3.0,4.261666297912598,4.0
2019-05-09 20:30:00,3.0,4.162821292877197,3.0
2019-05-09 21:00:00,3.0,4.152224540710449,3.0
2019-05-09 21:30:00,3.0,4.171276092529297,3.0
2019-05-09 22:00:00,0.0,4.203122615814209,0.0
2019-05-09 22:30:00,0.0,0.1672338992357254,0.0
2019-05-09 23:00:00,0.0,0.12478992342948914,0.0
2019-05-09 23:30:00,0.0,0.07105917483568192,0.0
2019-05-10 00:00:00,0.0,0.04215170070528984,0.0
2019-05-10 00:30:00,0.0,0.028112798929214478,0.0
2019-05-10 01:00:00,0.0,0.021334679797291756,0.0
2019-05-10 01:30:00,0.0,0.018454106524586678,0.0
2019-05-10 02:00:00,0.0,0.017974166199564934,0.0
2019-05-10 02:30:00,0.0,0.019353307783603668,0.0
2019-05-10 03:00:00,0.0,0.022632449865341187,0.0
2019-05-10 03:30:00,0.0,0.028306424617767334,0.0
2019-05-10 04:00:00,0.0,0.03731944039463997,0.0
2019-05-10 04:30:00,0.0,0.051064614206552505,0.0
2019-05-10 05:00:00,0.0,0.07120246440172195,0.0
2019-05-10 05:30:00,1.0,0.09904282540082932,1.0
