Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-09 00:30:00,0.0,0.05142008513212204,0.0
2019-05-09 01:00:00,0.0,0.03519279137253761,0.0
2019-05-09 01:30:00,0.0,0.02925265207886696,0.0
2019-05-09 02:00:00,0.0,0.026817062869668007,0.0
2019-05-09 02:30:00,0.0,0.02628234028816223,0.0
2019-05-09 03:00:00,0.0,0.028434209525585175,0.0
2019-05-09 03:30:00,0.0,0.033625490963459015,0.0
2019-05-09 04:00:00,0.0,0.04241903871297836,0.0
2019-05-09 04:30:00,0.0,0.05582774057984352,0.0
2019-05-09 05:00:00,0.0,0.077628493309021,0.0
2019-05-09 05:30:00,0.0,0.1166592612862587,0.0
2019-05-09 06:00:00,0.0,0.2770060896873474,0.0
2019-05-09 06:30:00,1.0,0.5605400800704956,1.0
2019-05-09 07:00:00,2.0,0.8092387318611145,2.0
2019-05-09 07:30:00,2.0,1.3752593994140625,2.0
2019-05-09 08:00:00,2.0,1.92575204372406,2.0
2019-05-09 08:30:00,3.0,3.043656587600708,3.0
2019-05-09 09:00:00,3.0,5.263398170471191,5.0
2019-05-09 09:30:00,3.0,7.269251346588135,5.0
2019-05-09 10:00:00,3.0,7.094126224517822,6.0
2019-05-09 10:30:00,3.0,6.7387871742248535,6.0
2019-05-09 11:00:00,3.0,6.85457706451416,6.0
2019-05-09 11:30:00,3.0,7.43610143661499,6.0
2019-05-09 12:00:00,3.0,6.858691215515137,3.0
2019-05-09 12:30:00,3.0,6.6477227210998535,3.0
2019-05-09 13:00:00,3.0,6.479668140411377,3.0
2019-05-09 13:30:00,3.0,5.985165596008301,3.0
2019-05-09 14:00:00,2.0,6.178960800170898,2.0
2019-05-09 14:30:00,1.0,3.7815840244293213,1.0
2019-05-09 15:00:00,2.0,2.5093884468078613,2.0
2019-05-09 15:30:00,3.0,4.1151323318481445,3.0
2019-05-09 16:00:00,3.0,6.011048316955566,5.0
2019-05-09 16:30:00,3.0,3.5612988471984863,4.0
2019-05-09 17:00:00,3.0,3.4770162105560303,5.0
2019-05-09 17:30:00,3.0,3.3011837005615234,5.0
2019-05-09 18:00:00,2.0,2.287405014038086,2.0
2019-05-09 18:30:00,2.0,1.5411581993103027,2.0
2019-05-09 19:00:00,0.0,1.6832598447799683,0.0
2019-05-09 19:30:00,0.0,0.37666210532188416,0.0
2019-05-09 20:00:00,0.0,0.32262635231018066,0.0
2019-05-09 20:30:00,0.0,0.2511652410030365,0.0
2019-05-09 21:00:00,0.0,0.19007840752601624,0.0
2019-05-09 21:30:00,0.0,0.1246730238199234,0.0
2019-05-09 22:00:00,0.0,0.08343726396560669,0.0
2019-05-09 22:30:00,0.0,0.04751628264784813,0.0
2019-05-09 23:00:00,0.0,0.04449081793427467,0.0
2019-05-09 23:30:00,0.0,0.05046398937702179,0.0
2019-05-10 00:00:00,0.0,0.060292478650808334,0.0
