Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.2972288131713867,1.0
2019-04-08 01:00:00,1.0,0.28008314967155457,1.0
2019-04-08 01:30:00,1.0,0.2884538173675537,1.0
2019-04-08 02:00:00,1.0,0.31635576486587524,1.0
2019-04-08 02:30:00,1.0,0.35888412594795227,1.0
2019-04-08 03:00:00,1.0,0.41054588556289673,1.0
2019-04-08 03:30:00,1.0,0.46465569734573364,1.0
2019-04-08 04:00:00,1.0,0.5147640109062195,1.0
2019-04-08 04:30:00,1.0,0.5565580725669861,1.0
2019-04-08 05:00:00,1.0,0.7240663766860962,1.0
2019-04-08 05:30:00,1.0,0.9723065495491028,1.0
2019-04-08 06:00:00,1.0,1.2963703870773315,1.0
2019-04-08 06:30:00,1.0,1.3400198221206665,1.0
2019-04-08 07:00:00,1.0,1.2935847043991089,1.0
2019-04-08 07:30:00,1.0,1.306348443031311,1.0
2019-04-08 08:00:00,1.0,1.173620581626892,1.0
2019-04-08 08:30:00,1.0,1.1492996215820312,1.0
2019-04-08 09:00:00,1.0,1.244956374168396,1.0
2019-04-08 09:30:00,1.0,2.1589813232421875,1.0
2019-04-08 10:00:00,0.0,3.3604843616485596,0.0
2019-04-08 10:30:00,0.0,3.1005733013153076,0.0
2019-04-08 11:00:00,2.0,3.2925589084625244,2.0
2019-04-08 11:30:00,2.0,4.860588550567627,2.0
2019-04-08 12:00:00,2.0,5.081089019775391,3.0
2019-04-08 12:30:00,2.0,4.959238052368164,3.0
2019-04-08 13:00:00,2.0,5.616274833679199,2.0
2019-04-08 13:30:00,2.0,5.14176082611084,3.0
2019-04-08 14:00:00,2.0,3.399142026901245,3.0
2019-04-08 14:30:00,1.0,2.990124225616455,1.0
2019-04-08 15:00:00,1.0,2.2055957317352295,1.0
2019-04-08 15:30:00,1.0,2.726004123687744,1.0
2019-04-08 16:00:00,0.0,3.12233829498291,0.0
2019-04-08 16:30:00,0.0,2.379220724105835,0.0
2019-04-08 17:00:00,0.0,2.5406696796417236,0.0
2019-04-08 17:30:00,0.0,2.371666431427002,0.0
2019-04-08 18:00:00,0.0,2.244765281677246,0.0
2019-04-08 18:30:00,1.0,2.371631383895874,1.0
2019-04-08 19:00:00,1.0,2.07146954536438,1.0
2019-04-08 19:30:00,1.0,1.9510694742202759,1.0
2019-04-08 20:00:00,1.0,1.7618905305862427,1.0
2019-04-08 20:30:00,1.0,1.536618709564209,1.0
2019-04-08 21:00:00,1.0,0.8938905000686646,1.0
2019-04-08 21:30:00,1.0,0.5971547365188599,1.0
2019-04-08 22:00:00,0.0,0.42538875341415405,0.0
2019-04-08 22:30:00,1.0,0.23311035335063934,1.0
2019-04-08 23:00:00,1.0,0.17115680873394012,1.0
2019-04-08 23:30:00,1.0,0.14506520330905914,1.0
