Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.0327957384288311,0.0
2019-04-08 01:00:00,0.0,0.03931060805916786,0.0
2019-04-08 01:30:00,0.0,0.05194370076060295,0.0
2019-04-08 02:00:00,0.0,0.07388978451490402,0.0
2019-04-08 02:30:00,0.0,0.10897038877010345,0.0
2019-04-08 03:00:00,0.0,0.1588185876607895,0.0
2019-04-08 03:30:00,0.0,0.2185426950454712,0.0
2019-04-08 04:00:00,0.0,0.27641230821609497,0.0
2019-04-08 04:30:00,0.0,0.3211112916469574,0.0
2019-04-08 05:00:00,0.0,0.3608938753604889,0.0
2019-04-08 05:30:00,0.0,0.3846069574356079,0.0
2019-04-08 06:00:00,1.0,0.4048900008201599,1.0
2019-04-08 06:30:00,1.0,0.8628260493278503,1.0
2019-04-08 07:00:00,2.0,1.2642184495925903,2.0
2019-04-08 07:30:00,2.0,2.2415618896484375,2.0
2019-04-08 08:00:00,2.0,2.301992177963257,2.0
2019-04-08 08:30:00,3.0,2.159498691558838,3.0
2019-04-08 09:00:00,3.0,3.6557445526123047,3.0
2019-04-08 09:30:00,3.0,3.6688289642333984,3.0
2019-04-08 10:00:00,4.0,3.659651517868042,4.0
2019-04-08 10:30:00,4.0,5.305500507354736,4.0
2019-04-08 11:00:00,4.0,5.322453022003174,4.0
2019-04-08 11:30:00,4.0,5.337532043457031,4.0
2019-04-08 12:00:00,4.0,5.333409309387207,4.0
2019-04-08 12:30:00,4.0,5.350489616394043,4.0
2019-04-08 13:00:00,4.0,5.368778705596924,4.0
2019-04-08 13:30:00,4.0,5.379806041717529,4.0
2019-04-08 14:00:00,3.0,5.065957546234131,3.0
2019-04-08 14:30:00,3.0,3.0454115867614746,3.0
2019-04-08 15:00:00,1.0,3.1435394287109375,1.0
2019-04-08 15:30:00,2.0,0.9649131298065186,2.0
2019-04-08 16:00:00,3.0,1.7404119968414307,3.0
2019-04-08 16:30:00,3.0,3.653620719909668,3.0
2019-04-08 17:00:00,2.0,3.626373291015625,2.0
2019-04-08 17:30:00,2.0,1.9012575149536133,2.0
2019-04-08 18:00:00,1.0,1.710489273071289,1.0
2019-04-08 18:30:00,1.0,0.8912268877029419,1.0
2019-04-08 19:00:00,1.0,0.7499525547027588,1.0
2019-04-08 19:30:00,2.0,0.7340361475944519,2.0
2019-04-08 20:00:00,2.0,1.444139003753662,2.0
2019-04-08 20:30:00,2.0,1.955501675605774,2.0
2019-04-08 21:00:00,2.0,1.8021812438964844,2.0
2019-04-08 21:30:00,1.0,1.6449016332626343,1.0
2019-04-08 22:00:00,1.0,0.7363834977149963,1.0
2019-04-08 22:30:00,0.0,0.5439938306808472,0.0
2019-04-08 23:00:00,0.0,0.22972822189331055,0.0
2019-04-08 23:30:00,0.0,0.11703024804592133,0.0
2019-04-09 00:00:00,0.0,0.06908607482910156,0.0
2019-04-09 00:30:00,0.0,0.0453687384724617,0.0
2019-04-09 01:00:00,0.0,0.03327467665076256,0.0
2019-04-09 01:30:00,0.0,0.027571527287364006,0.0
2019-04-09 02:00:00,0.0,0.026004420593380928,0.0
2019-04-09 02:30:00,0.0,0.02795293554663658,0.0
2019-04-09 03:00:00,0.0,0.03405516967177391,0.0
2019-04-09 03:30:00,0.0,0.04635220021009445,0.0
2019-04-09 04:00:00,0.0,0.07109183073043823,0.0
2019-04-09 04:30:00,0.0,0.11518848687410355,0.0
2019-04-09 05:00:00,0.0,0.18754030764102936,0.0
2019-04-09 05:30:00,0.0,0.2802959978580475,0.0
2019-04-09 06:00:00,0.0,0.3771686851978302,0.0
2019-04-09 06:30:00,0.0,0.4314388036727905,0.0
2019-04-09 07:00:00,3.0,0.46456652879714966,3.0
2019-04-09 07:30:00,4.0,3.0007805824279785,4.0
2019-04-09 08:00:00,4.0,5.858049392700195,4.0
2019-04-09 08:30:00,4.0,4.949787139892578,4.0
2019-04-09 09:00:00,5.0,4.913424968719482,5.0
2019-04-09 09:30:00,6.0,7.028315544128418,7.0
2019-04-09 10:00:00,6.0,8.953817367553711,7.0
2019-04-09 10:30:00,6.0,8.770282745361328,6.0
2019-04-09 11:00:00,6.0,8.694347381591797,6.0
2019-04-09 11:30:00,5.0,8.71440601348877,5.0
2019-04-09 12:00:00,6.0,6.651291847229004,6.0
2019-04-09 12:30:00,5.0,9.030900955200195,5.0
2019-04-09 13:00:00,4.0,6.623998165130615,4.0
2019-04-09 13:30:00,5.0,4.820138931274414,5.0
2019-04-09 14:00:00,6.0,7.271448135375977,6.0
2019-04-09 14:30:00,6.0,9.603492736816406,6.0
2019-04-09 15:00:00,4.0,9.10021686553955,4.0
2019-04-09 15:30:00,3.0,4.732182502746582,3.0
2019-04-09 16:00:00,1.0,3.191143035888672,1.0
2019-04-09 16:30:00,2.0,0.9799581170082092,2.0
2019-04-09 17:00:00,2.0,1.6730821132659912,2.0
2019-04-09 17:30:00,1.0,1.839416265487671,1.0
2019-04-09 18:00:00,0.0,0.9144419431686401,0.0
2019-04-09 18:30:00,1.0,0.3754470944404602,1.0
2019-04-09 19:00:00,1.0,0.4580153822898865,1.0
2019-04-09 19:30:00,1.0,0.5569469928741455,1.0
2019-04-09 20:00:00,1.0,0.5746240019798279,1.0
2019-04-09 20:30:00,1.0,0.5436204075813293,1.0
2019-04-09 21:00:00,1.0,0.517238438129425,1.0
2019-04-09 21:30:00,1.0,0.5074793100357056,1.0
2019-04-09 22:00:00,0.0,0.5140877366065979,0.0
2019-04-09 22:30:00,0.0,0.24221904575824738,0.0
2019-04-09 23:00:00,0.0,0.12331125140190125,0.0
2019-04-09 23:30:00,0.0,0.0772291049361229,0.0
2019-04-10 00:00:00,0.0,0.056068308651447296,0.0
2019-04-10 00:30:00,0.0,0.04627660661935806,0.0
2019-04-10 01:00:00,0.0,0.0431501567363739,0.0
2019-04-10 01:30:00,0.0,0.04519689828157425,0.0
2019-04-10 02:00:00,0.0,0.05265491083264351,0.0
2019-04-10 02:30:00,0.0,0.06708109378814697,0.0
2019-04-10 03:00:00,0.0,0.09102730453014374,0.0
2019-04-10 03:30:00,0.0,0.12692974507808685,0.0
2019-04-10 04:00:00,0.0,0.174562007188797,0.0
2019-04-10 04:30:00,0.0,0.22840513288974762,0.0
2019-04-10 05:00:00,0.0,0.28872498869895935,0.0
2019-04-10 05:30:00,1.0,0.3394283056259155,1.0
2019-04-10 06:00:00,1.0,0.8096728920936584,1.0
2019-04-10 06:30:00,2.0,1.3271995782852173,2.0
2019-04-10 07:00:00,3.0,2.481635093688965,3.0
2019-04-10 07:30:00,3.0,3.9706056118011475,3.0
2019-04-10 08:00:00,3.0,3.676583766937256,3.0
2019-04-10 08:30:00,2.0,3.6568686962127686,2.0
2019-04-10 09:00:00,3.0,2.276557207107544,3.0
2019-04-10 09:30:00,4.0,3.7619149684906006,4.0
2019-04-10 10:00:00,5.0,5.629568576812744,5.0
2019-04-10 10:30:00,5.0,7.558724880218506,5.0
2019-04-10 11:00:00,5.0,7.2235565185546875,5.0
2019-04-10 11:30:00,5.0,7.191447734832764,5.0
2019-04-10 12:00:00,4.0,7.25739860534668,4.0
2019-04-10 12:30:00,3.0,5.237187385559082,3.0
2019-04-10 13:00:00,4.0,3.574049234390259,4.0
2019-04-10 13:30:00,3.0,5.443750381469727,3.0
2019-04-10 14:00:00,3.0,3.652139902114868,3.0
2019-04-10 14:30:00,3.0,3.554898500442505,3.0
2019-04-10 15:00:00,2.0,3.579058885574341,2.0
2019-04-10 15:30:00,2.0,1.9855047464370728,2.0
2019-04-10 16:00:00,3.0,1.8751180171966553,3.0
2019-04-10 16:30:00,3.0,3.475447416305542,3.0
2019-04-10 17:00:00,3.0,3.5988783836364746,3.0
2019-04-10 17:30:00,4.0,3.398776054382324,4.0
2019-04-10 18:00:00,5.0,5.2740278244018555,5.0
2019-04-10 18:30:00,6.0,7.415025234222412,6.0
2019-04-10 19:00:00,5.0,9.453219413757324,5.0
2019-04-10 19:30:00,2.0,6.423489093780518,2.0
2019-04-10 20:00:00,2.0,1.4440611600875854,2.0
2019-04-10 20:30:00,0.0,1.2842937707901,0.0
2019-04-10 21:00:00,1.0,0.3515089154243469,1.0
2019-04-10 21:30:00,1.0,0.4071696400642395,1.0
2019-04-10 22:00:00,1.0,0.4778653085231781,1.0
2019-04-10 22:30:00,1.0,0.5053966641426086,1.0
2019-04-10 23:00:00,1.0,0.5165589451789856,1.0
2019-04-10 23:30:00,1.0,0.5289944410324097,1.0
2019-04-11 00:00:00,1.0,0.5180999040603638,1.0
2019-04-11 00:30:00,1.0,0.5237080454826355,1.0
2019-04-11 01:00:00,1.0,0.5553522706031799,1.0
2019-04-11 01:30:00,1.0,0.6064215898513794,1.0
2019-04-11 02:00:00,0.0,0.6696658730506897,0.0
2019-04-11 02:30:00,0.0,0.3152778148651123,0.0
2019-04-11 03:00:00,0.0,0.17501427233219147,0.0
2019-04-11 03:30:00,0.0,0.1258634775876999,0.0
2019-04-11 04:00:00,0.0,0.10485073179006577,0.0
2019-04-11 04:30:00,0.0,0.09694245457649231,0.0
2019-04-11 05:00:00,0.0,0.10086613148450851,0.0
