Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.05948381498456001,0.0
2019-04-08 01:00:00,0.0,0.06992103904485703,0.0
2019-04-08 01:30:00,0.0,0.08869016915559769,0.0
2019-04-08 02:00:00,0.0,0.11822829395532608,0.0
2019-04-08 02:30:00,0.0,0.15992173552513123,0.0
2019-04-08 03:00:00,0.0,0.2114829123020172,0.0
2019-04-08 03:30:00,0.0,0.26564332842826843,0.0
2019-04-08 04:00:00,0.0,0.3131035268306732,0.0
2019-04-08 04:30:00,1.0,0.3477466106414795,1.0
2019-04-08 05:00:00,1.0,0.5589410066604614,1.0
2019-04-08 05:30:00,2.0,0.7901570796966553,2.0
2019-04-08 06:00:00,1.0,1.236162781715393,1.0
2019-04-08 06:30:00,1.0,0.9982070326805115,1.0
2019-04-08 07:00:00,0.0,0.8677085041999817,0.0
2019-04-08 07:30:00,0.0,0.6332005262374878,0.0
2019-04-08 08:00:00,0.0,0.7051173448562622,0.0
2019-04-08 08:30:00,1.0,0.8144745826721191,1.0
2019-04-08 09:00:00,2.0,2.425426721572876,2.0
2019-04-08 09:30:00,3.0,3.7266719341278076,3.0
2019-04-08 10:00:00,3.0,4.265819549560547,3.0
2019-04-08 10:30:00,5.0,4.163233757019043,5.0
2019-04-08 11:00:00,6.0,5.808279991149902,7.0
2019-04-08 11:30:00,6.0,6.724435806274414,8.0
2019-04-08 12:00:00,6.0,6.588629245758057,8.0
2019-04-08 12:30:00,6.0,6.521249294281006,8.0
2019-04-08 13:00:00,6.0,6.672759056091309,6.0
2019-04-08 13:30:00,3.0,6.587332248687744,3.0
2019-04-08 14:00:00,0.0,3.1431329250335693,0.0
2019-04-08 14:30:00,1.0,1.0963802337646484,1.0
2019-04-08 15:00:00,1.0,1.3614588975906372,1.0
2019-04-08 15:30:00,2.0,1.5299084186553955,2.0
2019-04-08 16:00:00,2.0,3.2439916133880615,2.0
2019-04-08 16:30:00,1.0,3.272050380706787,1.0
2019-04-08 17:00:00,2.0,2.323253870010376,2.0
2019-04-08 17:30:00,2.0,2.7297844886779785,2.0
2019-04-08 18:00:00,3.0,2.8106610774993896,3.0
2019-04-08 18:30:00,3.0,3.5985047817230225,3.0
2019-04-08 19:00:00,3.0,3.418440580368042,3.0
2019-04-08 19:30:00,3.0,3.3213419914245605,3.0
2019-04-08 20:00:00,3.0,2.1536619663238525,3.0
2019-04-08 20:30:00,0.0,2.049149751663208,0.0
2019-04-08 21:00:00,0.0,0.9285102486610413,0.0
2019-04-08 21:30:00,0.0,0.7144180536270142,0.0
2019-04-08 22:00:00,0.0,0.4972383379936218,0.0
2019-04-08 22:30:00,0.0,0.39334625005722046,0.0
2019-04-08 23:00:00,0.0,0.20228292047977448,0.0
2019-04-08 23:30:00,0.0,0.1099945679306984,0.0
2019-04-09 00:00:00,0.0,0.06634348630905151,0.0
2019-04-09 00:30:00,0.0,0.04425156116485596,0.0
2019-04-09 01:00:00,0.0,0.03308364003896713,0.0
2019-04-09 01:30:00,0.0,0.028121192008256912,0.0
2019-04-09 02:00:00,0.0,0.027404259890317917,0.0
2019-04-09 02:30:00,0.0,0.03066040575504303,0.0
2019-04-09 03:00:00,0.0,0.03794015571475029,0.0
2019-04-09 03:30:00,1.0,0.05184786766767502,1.0
2019-04-09 04:00:00,1.0,0.11693976819515228,1.0
2019-04-09 04:30:00,2.0,0.30747416615486145,2.0
2019-04-09 05:00:00,2.0,0.8270460963249207,2.0
2019-04-09 05:30:00,3.0,1.3066107034683228,3.0
2019-04-09 06:00:00,2.0,1.8178353309631348,2.0
2019-04-09 06:30:00,2.0,1.4251593351364136,2.0
2019-04-09 07:00:00,2.0,1.675479769706726,2.0
2019-04-09 07:30:00,2.0,1.9319275617599487,2.0
2019-04-09 08:00:00,2.0,2.3826189041137695,2.0
2019-04-09 08:30:00,3.0,2.584228515625,3.0
2019-04-09 09:00:00,5.0,3.4214415550231934,5.0
2019-04-09 09:30:00,5.0,6.55847692489624,5.0
2019-04-09 10:00:00,6.0,6.360077857971191,6.0
2019-04-09 10:30:00,6.0,7.19381856918335,6.0
2019-04-09 11:00:00,6.0,7.073333263397217,7.0
2019-04-09 11:30:00,6.0,7.390999794006348,6.0
2019-04-09 12:00:00,6.0,7.458281993865967,6.0
2019-04-09 12:30:00,6.0,6.744201183319092,6.0
2019-04-09 13:00:00,5.0,5.125635623931885,5.0
2019-04-09 13:30:00,5.0,4.230319023132324,5.0
2019-04-09 14:00:00,4.0,5.667344093322754,4.0
2019-04-09 14:30:00,3.0,5.449476718902588,3.0
2019-04-09 15:00:00,4.0,4.597286224365234,4.0
2019-04-09 15:30:00,5.0,5.487494945526123,5.0
2019-04-09 16:00:00,4.0,5.5043439865112305,4.0
2019-04-09 16:30:00,4.0,4.357065200805664,4.0
2019-04-09 17:00:00,2.0,3.602604389190674,2.0
2019-04-09 17:30:00,2.0,1.4869383573532104,2.0
2019-04-09 18:00:00,2.0,1.3008188009262085,2.0
2019-04-09 18:30:00,2.0,1.3568921089172363,2.0
2019-04-09 19:00:00,2.0,1.3671504259109497,2.0
2019-04-09 19:30:00,1.0,1.3599867820739746,1.0
2019-04-09 20:00:00,0.0,0.7072690725326538,0.0
2019-04-09 20:30:00,0.0,0.35603561997413635,0.0
2019-04-09 21:00:00,0.0,0.21406123042106628,0.0
2019-04-09 21:30:00,0.0,0.12544317543506622,0.0
2019-04-09 22:00:00,0.0,0.07383669167757034,0.0
2019-04-09 22:30:00,0.0,0.04454407840967178,0.0
2019-04-09 23:00:00,0.0,0.029628751799464226,0.0
2019-04-09 23:30:00,0.0,0.022684164345264435,0.0
2019-04-10 00:00:00,0.0,0.020160531625151634,0.0
2019-04-10 00:30:00,0.0,0.02081465907394886,0.0
2019-04-10 01:00:00,0.0,0.024855531752109528,0.0
2019-04-10 01:30:00,0.0,0.03396136686205864,0.0
2019-04-10 02:00:00,0.0,0.050311338156461716,0.0
2019-04-10 02:30:00,0.0,0.07905096560716629,0.0
2019-04-10 03:00:00,0.0,0.1273694932460785,0.0
2019-04-10 03:30:00,0.0,0.19673234224319458,0.0
2019-04-10 04:00:00,0.0,0.27563005685806274,0.0
2019-04-10 04:30:00,1.0,0.34340083599090576,1.0
2019-04-10 05:00:00,1.0,0.5726056694984436,1.0
2019-04-10 05:30:00,1.0,0.8321145176887512,1.0
2019-04-10 06:00:00,1.0,0.9282479286193848,1.0
2019-04-10 06:30:00,1.0,0.9348981380462646,1.0
2019-04-10 07:00:00,1.0,1.216348648071289,1.0
2019-04-10 07:30:00,0.0,1.7805036306381226,0.0
2019-04-10 08:00:00,0.0,1.646111011505127,0.0
2019-04-10 08:30:00,0.0,2.015350341796875,0.0
2019-04-10 09:00:00,1.0,2.1124930381774902,1.0
2019-04-10 09:30:00,1.0,2.8072683811187744,1.0
2019-04-10 10:00:00,2.0,3.0875394344329834,2.0
2019-04-10 10:30:00,2.0,3.915452241897583,2.0
2019-04-10 11:00:00,3.0,3.8340022563934326,3.0
2019-04-10 11:30:00,4.0,4.621511459350586,4.0
2019-04-10 12:00:00,4.0,5.571416854858398,4.0
2019-04-10 12:30:00,4.0,5.448675632476807,4.0
2019-04-10 13:00:00,4.0,5.2224507331848145,4.0
2019-04-10 13:30:00,4.0,3.7503716945648193,4.0
2019-04-10 14:00:00,2.0,4.152963638305664,2.0
2019-04-10 14:30:00,2.0,3.253460645675659,2.0
2019-04-10 15:00:00,1.0,3.279313564300537,1.0
2019-04-10 15:30:00,1.0,2.400801420211792,1.0
2019-04-10 16:00:00,2.0,2.610748052597046,2.0
2019-04-10 16:30:00,2.0,3.532924175262451,2.0
2019-04-10 17:00:00,2.0,2.9130451679229736,2.0
2019-04-10 17:30:00,2.0,2.660771131515503,2.0
2019-04-10 18:00:00,2.0,3.203547716140747,2.0
2019-04-10 18:30:00,2.0,3.2351181507110596,2.0
2019-04-10 19:00:00,3.0,3.292187452316284,3.0
2019-04-10 19:30:00,3.0,3.349024772644043,3.0
2019-04-10 20:00:00,1.0,3.0769920349121094,1.0
2019-04-10 20:30:00,0.0,1.578558087348938,0.0
2019-04-10 21:00:00,1.0,1.1396443843841553,1.0
2019-04-10 21:30:00,1.0,1.5143955945968628,1.0
2019-04-10 22:00:00,1.0,1.7002171277999878,1.0
2019-04-10 22:30:00,2.0,1.2747232913970947,2.0
2019-04-10 23:00:00,2.0,1.2558289766311646,2.0
2019-04-10 23:30:00,2.0,1.2702454328536987,2.0
2019-04-11 00:00:00,2.0,0.7481926083564758,2.0
2019-04-11 00:30:00,2.0,0.5875539779663086,2.0
2019-04-11 01:00:00,2.0,0.5594905018806458,2.0
2019-04-11 01:30:00,2.0,0.5791689157485962,2.0
2019-04-11 02:00:00,1.0,0.5991532206535339,1.0
2019-04-11 02:30:00,1.0,0.4126378893852234,1.0
2019-04-11 03:00:00,1.0,0.31098148226737976,1.0
2019-04-11 03:30:00,1.0,0.2770082652568817,1.0
2019-04-11 04:00:00,1.0,0.2749035954475403,1.0
2019-04-11 04:30:00,2.0,0.29319053888320923,2.0
2019-04-11 05:00:00,2.0,0.48725947737693787,2.0
2019-04-11 05:30:00,3.0,0.8142784833908081,3.0
2019-04-11 06:00:00,2.0,1.460638165473938,2.0
2019-04-11 06:30:00,3.0,1.332100510597229,3.0
2019-04-11 07:00:00,3.0,2.240908145904541,3.0
2019-04-11 07:30:00,3.0,2.6478543281555176,3.0
2019-04-11 08:00:00,3.0,3.1939432621002197,3.0
2019-04-11 08:30:00,3.0,3.1129767894744873,3.0
2019-04-11 09:00:00,3.0,4.3482441902160645,3.0
2019-04-11 09:30:00,2.0,4.492955684661865,2.0
