Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.058395855128765106,0.0
2019-04-08 01:00:00,0.0,0.0670880675315857,0.0
2019-04-08 01:30:00,0.0,0.08339699357748032,0.0
2019-04-08 02:00:00,0.0,0.1095954030752182,0.0
2019-04-08 02:30:00,0.0,0.14740438759326935,0.0
2019-04-08 03:00:00,0.0,0.19565849006175995,0.0
2019-04-08 03:30:00,0.0,0.248494952917099,0.0
2019-04-08 04:00:00,0.0,0.2970747649669647,0.0
2019-04-08 04:30:00,0.0,0.33440354466438293,0.0
2019-04-08 05:00:00,0.0,0.49372875690460205,0.0
2019-04-08 05:30:00,0.0,0.66547691822052,0.0
2019-04-08 06:00:00,0.0,0.9738007187843323,0.0
2019-04-08 06:30:00,0.0,0.8591747283935547,0.0
2019-04-08 07:00:00,0.0,0.7636630535125732,0.0
2019-04-08 07:30:00,1.0,0.5952023267745972,1.0
2019-04-08 08:00:00,1.0,0.7484127283096313,1.0
2019-04-08 08:30:00,4.0,0.900737464427948,5.0
2019-04-08 09:00:00,4.0,2.989650011062622,5.0
2019-04-08 09:30:00,4.0,4.026500225067139,5.0
2019-04-08 10:00:00,4.0,4.310730934143066,6.0
2019-04-08 10:30:00,4.0,4.242475509643555,5.0
2019-04-08 11:00:00,4.0,5.488150119781494,5.0
2019-04-08 11:30:00,4.0,6.202550888061523,5.0
2019-04-08 12:00:00,4.0,6.141186714172363,5.0
2019-04-08 12:30:00,4.0,6.111220836639404,4.0
2019-04-08 13:00:00,4.0,6.267018795013428,4.0
2019-04-08 13:30:00,3.0,6.201435089111328,3.0
2019-04-08 14:00:00,2.0,3.1824722290039062,2.0
2019-04-08 14:30:00,2.0,1.2728509902954102,2.0
2019-04-08 15:00:00,2.0,1.48908269405365,2.0
2019-04-08 15:30:00,4.0,1.6340726613998413,4.0
2019-04-08 16:00:00,4.0,3.682485818862915,5.0
2019-04-08 16:30:00,4.0,3.714970588684082,5.0
2019-04-08 17:00:00,4.0,2.8671977519989014,5.0
2019-04-08 17:30:00,4.0,3.167203426361084,5.0
2019-04-08 18:00:00,4.0,3.182126045227051,5.0
2019-04-08 18:30:00,4.0,3.7820205688476562,5.0
2019-04-08 19:00:00,4.0,3.602114677429199,4.0
2019-04-08 19:30:00,2.0,3.52656626701355,2.0
2019-04-08 20:00:00,2.0,1.9822394847869873,2.0
2019-04-08 20:30:00,3.0,1.8627500534057617,3.0
2019-04-08 21:00:00,3.0,1.198203682899475,3.0
2019-04-08 21:30:00,2.0,1.0358705520629883,2.0
2019-04-08 22:00:00,2.0,0.6804779171943665,2.0
2019-04-08 22:30:00,0.0,0.5490182638168335,0.0
2019-04-08 23:00:00,0.0,0.2449261099100113,0.0
2019-04-08 23:30:00,0.0,0.1269402801990509,0.0
2019-04-09 00:00:00,0.0,0.07370346039533615,0.0
2019-04-09 00:30:00,0.0,0.04690169543027878,0.0
2019-04-09 01:00:00,0.0,0.033170875161886215,0.0
2019-04-09 01:30:00,0.0,0.02656015008687973,0.0
2019-04-09 02:00:00,0.0,0.024375908076763153,0.0
2019-04-09 02:30:00,0.0,0.02576572261750698,0.0
2019-04-09 03:00:00,0.0,0.030408620834350586,0.0
2019-04-09 03:30:00,0.0,0.04018225893378258,0.0
2019-04-09 04:00:00,0.0,0.08060816675424576,0.0
2019-04-09 04:30:00,0.0,0.19404304027557373,0.0
2019-04-09 05:00:00,0.0,0.5157762765884399,0.0
2019-04-09 05:30:00,0.0,0.9523918032646179,0.0
2019-04-09 06:00:00,0.0,1.4037132263183594,0.0
2019-04-09 06:30:00,1.0,1.2068241834640503,1.0
2019-04-09 07:00:00,1.0,1.556830883026123,1.0
2019-04-09 07:30:00,2.0,1.8119384050369263,2.0
2019-04-09 08:00:00,2.0,2.3977675437927246,2.0
2019-04-09 08:30:00,2.0,2.576176643371582,2.0
2019-04-09 09:00:00,4.0,3.1939857006073,5.0
2019-04-09 09:30:00,4.0,6.306215286254883,5.0
2019-04-09 10:00:00,4.0,6.118073463439941,5.0
2019-04-09 10:30:00,4.0,6.698927402496338,5.0
2019-04-09 11:00:00,4.0,6.62210750579834,5.0
2019-04-09 11:30:00,4.0,6.906862735748291,5.0
2019-04-09 12:00:00,3.0,6.993776798248291,3.0
2019-04-09 12:30:00,1.0,6.0280961990356445,1.0
2019-04-09 13:00:00,1.0,4.012860298156738,1.0
2019-04-09 13:30:00,3.0,3.3958423137664795,3.0
2019-04-09 14:00:00,4.0,5.282263278961182,5.0
2019-04-09 14:30:00,4.0,5.639963626861572,5.0
2019-04-09 15:00:00,4.0,4.918138027191162,4.0
2019-04-09 15:30:00,3.0,5.536301612854004,3.0
2019-04-09 16:00:00,3.0,5.0292534828186035,3.0
2019-04-09 16:30:00,2.0,4.156822681427002,2.0
2019-04-09 17:00:00,1.0,3.192047119140625,1.0
2019-04-09 17:30:00,1.0,1.3822574615478516,1.0
2019-04-09 18:00:00,1.0,1.2062019109725952,1.0
2019-04-09 18:30:00,1.0,1.2383160591125488,1.0
2019-04-09 19:00:00,1.0,1.2388193607330322,1.0
2019-04-09 19:30:00,0.0,1.2271407842636108,0.0
2019-04-09 20:00:00,0.0,0.631001889705658,0.0
2019-04-09 20:30:00,0.0,0.3309710621833801,0.0
2019-04-09 21:00:00,0.0,0.19849754869937897,0.0
2019-04-09 21:30:00,0.0,0.11714518070220947,0.0
2019-04-09 22:00:00,0.0,0.06984096765518188,0.0
2019-04-09 22:30:00,0.0,0.04288286715745926,0.0
2019-04-09 23:00:00,0.0,0.029052942991256714,0.0
2019-04-09 23:30:00,0.0,0.022621018812060356,0.0
2019-04-10 00:00:00,0.0,0.02040172554552555,0.0
2019-04-10 00:30:00,0.0,0.021324340254068375,0.0
2019-04-10 01:00:00,0.0,0.025712843984365463,0.0
2019-04-10 01:30:00,0.0,0.035367224365472794,0.0
2019-04-10 02:00:00,0.0,0.05261921137571335,0.0
2019-04-10 02:30:00,0.0,0.08269291371107101,0.0
2019-04-10 03:00:00,0.0,0.13248956203460693,0.0
2019-04-10 03:30:00,0.0,0.20253075659275055,0.0
2019-04-10 04:00:00,0.0,0.28036704659461975,0.0
2019-04-10 04:30:00,0.0,0.3457559049129486,0.0
2019-04-10 05:00:00,0.0,0.5208780765533447,0.0
2019-04-10 05:30:00,0.0,0.7104141116142273,0.0
2019-04-10 06:00:00,0.0,0.7930719256401062,0.0
2019-04-10 06:30:00,1.0,0.8079001903533936,1.0
2019-04-10 07:00:00,2.0,1.1700538396835327,2.0
2019-04-10 07:30:00,3.0,1.9261974096298218,3.0
2019-04-10 08:00:00,4.0,2.09740948677063,4.0
2019-04-10 08:30:00,4.0,2.7150771617889404,4.0
2019-04-10 09:00:00,4.0,2.735649824142456,5.0
2019-04-10 09:30:00,4.0,3.2944319248199463,5.0
2019-04-10 10:00:00,4.0,3.541423797607422,5.0
