Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.20816992223262787,1.0
2019-04-08 01:00:00,1.0,0.22352741658687592,1.0
2019-04-08 01:30:00,1.0,0.25652778148651123,1.0
2019-04-08 02:00:00,1.0,0.30662801861763,1.0
2019-04-08 02:30:00,1.0,0.37028443813323975,1.0
2019-04-08 03:00:00,1.0,0.43987780809402466,1.0
2019-04-08 03:30:00,1.0,0.5056790113449097,1.0
2019-04-08 04:00:00,1.0,0.5601643919944763,1.0
2019-04-08 04:30:00,1.0,0.600538432598114,1.0
2019-04-08 05:00:00,2.0,0.7781833410263062,2.0
2019-04-08 05:30:00,2.0,1.1651455163955688,2.0
2019-04-08 06:00:00,2.0,1.5938425064086914,2.0
2019-04-08 06:30:00,2.0,1.5885913372039795,2.0
2019-04-08 07:00:00,2.0,1.509695291519165,2.0
2019-04-08 07:30:00,1.0,1.4810327291488647,1.0
2019-04-08 08:00:00,2.0,1.181985855102539,2.0
2019-04-08 08:30:00,2.0,1.2372831106185913,2.0
2019-04-08 09:00:00,2.0,1.4062023162841797,2.0
2019-04-08 09:30:00,2.0,2.6387999057769775,2.0
2019-04-08 10:00:00,2.0,4.154378890991211,2.0
2019-04-08 10:30:00,3.0,4.123769760131836,3.0
2019-04-08 11:00:00,4.0,4.659575462341309,4.0
2019-04-08 11:30:00,5.0,5.982322692871094,5.0
2019-04-08 12:00:00,5.0,6.536298751831055,5.0
2019-04-08 12:30:00,7.0,6.386836528778076,7.0
2019-04-08 13:00:00,7.0,7.88656759262085,7.0
2019-04-08 13:30:00,6.0,7.135638236999512,6.0
2019-04-08 14:00:00,4.0,4.4957356452941895,4.0
2019-04-08 14:30:00,4.0,3.54370379447937,4.0
2019-04-08 15:00:00,5.0,2.9996230602264404,5.0
2019-04-08 15:30:00,6.0,4.098489284515381,6.0
2019-04-08 16:00:00,6.0,4.967767238616943,6.0
2019-04-08 16:30:00,6.0,4.412068843841553,6.0
2019-04-08 17:00:00,5.0,4.6786298751831055,5.0
2019-04-08 17:30:00,3.0,3.9715325832366943,3.0
2019-04-08 18:00:00,3.0,3.2243711948394775,3.0
2019-04-08 18:30:00,1.0,3.346482038497925,1.0
2019-04-08 19:00:00,2.0,2.192368745803833,2.0
2019-04-08 19:30:00,2.0,2.2147018909454346,2.0
2019-04-08 20:00:00,1.0,2.093083143234253,1.0
2019-04-08 20:30:00,1.0,1.6637697219848633,1.0
2019-04-08 21:00:00,1.0,0.8946517109870911,1.0
2019-04-08 21:30:00,1.0,0.5922145247459412,1.0
2019-04-08 22:00:00,1.0,0.4112580120563507,1.0
2019-04-08 22:30:00,1.0,0.24485079944133759,1.0
2019-04-08 23:00:00,1.0,0.17079761624336243,1.0
2019-04-08 23:30:00,1.0,0.1334111988544464,1.0
2019-04-09 00:00:00,1.0,0.11359301209449768,1.0
2019-04-09 00:30:00,1.0,0.1061677485704422,1.0
2019-04-09 01:00:00,1.0,0.10981656610965729,1.0
2019-04-09 01:30:00,1.0,0.1258734166622162,1.0
2019-04-09 02:00:00,1.0,0.15822577476501465,1.0
2019-04-09 02:30:00,0.0,0.21249878406524658,0.0
2019-04-09 03:00:00,0.0,0.21893401443958282,0.0
2019-04-09 03:30:00,0.0,0.21672029793262482,0.0
2019-04-09 04:00:00,0.0,0.24329930543899536,0.0
2019-04-09 04:30:00,0.0,0.28605473041534424,0.0
2019-04-09 05:00:00,1.0,0.3441114127635956,1.0
2019-04-09 05:30:00,1.0,0.530460000038147,1.0
2019-04-09 06:00:00,1.0,0.74653160572052,1.0
2019-04-09 06:30:00,1.0,1.1558765172958374,1.0
2019-04-09 07:00:00,1.0,1.3599541187286377,1.0
2019-04-09 07:30:00,0.0,1.224083662033081,0.0
2019-04-09 08:00:00,1.0,0.9192726612091064,1.0
2019-04-09 08:30:00,2.0,1.3213586807250977,2.0
2019-04-09 09:00:00,3.0,2.6082653999328613,3.0
2019-04-09 09:30:00,3.0,3.8253588676452637,3.0
2019-04-09 10:00:00,2.0,3.9961774349212646,2.0
2019-04-09 10:30:00,2.0,3.728924512863159,2.0
2019-04-09 11:00:00,3.0,3.673518657684326,3.0
2019-04-09 11:30:00,5.0,4.8373613357543945,5.0
2019-04-09 12:00:00,5.0,6.186051368713379,5.0
2019-04-09 12:30:00,4.0,5.961627960205078,4.0
2019-04-09 13:00:00,4.0,5.049916744232178,4.0
2019-04-09 13:30:00,3.0,5.006753444671631,3.0
2019-04-09 14:00:00,3.0,4.400256633758545,3.0
2019-04-09 14:30:00,3.0,3.9647254943847656,3.0
2019-04-09 15:00:00,4.0,4.459124565124512,4.0
2019-04-09 15:30:00,4.0,5.258747577667236,4.0
2019-04-09 16:00:00,3.0,5.447701454162598,3.0
2019-04-09 16:30:00,3.0,4.9975361824035645,3.0
2019-04-09 17:00:00,2.0,4.317469120025635,2.0
2019-04-09 17:30:00,4.0,3.0098209381103516,4.0
2019-04-09 18:00:00,4.0,3.2556495666503906,4.0
2019-04-09 18:30:00,2.0,3.394441843032837,2.0
2019-04-09 19:00:00,2.0,2.265446901321411,2.0
2019-04-09 19:30:00,1.0,2.1354663372039795,1.0
2019-04-09 20:00:00,2.0,1.634311556816101,2.0
2019-04-09 20:30:00,2.0,1.3708884716033936,2.0
2019-04-09 21:00:00,1.0,0.9328261613845825,1.0
2019-04-09 21:30:00,2.0,0.5917202830314636,2.0
2019-04-09 22:00:00,1.0,0.3781415522098541,1.0
2019-04-09 22:30:00,1.0,0.2208484709262848,1.0
2019-04-09 23:00:00,1.0,0.1390480250120163,1.0
2019-04-09 23:30:00,1.0,0.09535595774650574,1.0
2019-04-10 00:00:00,1.0,0.07153555750846863,1.0
2019-04-10 00:30:00,1.0,0.05952974036335945,1.0
2019-04-10 01:00:00,1.0,0.055707819759845734,1.0
2019-04-10 01:30:00,0.0,0.05911417677998543,0.0
2019-04-10 02:00:00,0.0,0.05426827445626259,0.0
2019-04-10 02:30:00,0.0,0.0499086007475853,0.0
2019-04-10 03:00:00,0.0,0.0535123236477375,0.0
2019-04-10 03:30:00,0.0,0.06492578983306885,0.0
2019-04-10 04:00:00,0.0,0.08614976704120636,0.0
2019-04-10 04:30:00,0.0,0.12000057101249695,0.0
2019-04-10 05:00:00,1.0,0.17308259010314941,1.0
2019-04-10 05:30:00,1.0,0.38851597905158997,1.0
2019-04-10 06:00:00,1.0,0.7518107295036316,1.0
2019-04-10 06:30:00,1.0,1.0990577936172485,1.0
2019-04-10 07:00:00,1.0,1.2170780897140503,1.0
2019-04-10 07:30:00,0.0,1.2648972272872925,0.0
2019-04-10 08:00:00,2.0,0.9720970392227173,2.0
2019-04-10 08:30:00,2.0,1.4492439031600952,2.0
2019-04-10 09:00:00,2.0,1.9856517314910889,2.0
2019-04-10 09:30:00,2.0,2.3428072929382324,2.0
2019-04-10 10:00:00,2.0,3.775946855545044,2.0
2019-04-10 10:30:00,2.0,4.167352199554443,2.0
2019-04-10 11:00:00,2.0,4.0081024169921875,2.0
2019-04-10 11:30:00,3.0,4.012618541717529,3.0
2019-04-10 12:00:00,4.0,4.6874566078186035,4.0
2019-04-10 12:30:00,5.0,5.327417373657227,5.0
2019-04-10 13:00:00,4.0,5.855420112609863,4.0
2019-04-10 13:30:00,3.0,4.303329944610596,3.0
2019-04-10 14:00:00,5.0,3.6514525413513184,5.0
2019-04-10 14:30:00,5.0,4.9124979972839355,5.0
2019-04-10 15:00:00,4.0,5.305617809295654,4.0
2019-04-10 15:30:00,5.0,4.431188106536865,5.0
2019-04-10 16:00:00,5.0,5.300961017608643,5.0
2019-04-10 16:30:00,5.0,5.343189239501953,5.0
2019-04-10 17:00:00,4.0,5.1651692390441895,4.0
2019-04-10 17:30:00,3.0,4.030373573303223,3.0
2019-04-10 18:00:00,2.0,3.4078519344329834,2.0
2019-04-10 18:30:00,2.0,2.929856777191162,2.0
2019-04-10 19:00:00,1.0,3.328465223312378,1.0
2019-04-10 19:30:00,1.0,3.0578694343566895,1.0
2019-04-10 20:00:00,1.0,2.9780468940734863,1.0
2019-04-10 20:30:00,1.0,2.5969324111938477,1.0
2019-04-10 21:00:00,1.0,1.5589133501052856,1.0
2019-04-10 21:30:00,1.0,1.0839855670928955,1.0
2019-04-10 22:00:00,0.0,0.8428229689598083,0.0
2019-04-10 22:30:00,0.0,0.5078282356262207,0.0
2019-04-10 23:00:00,0.0,0.38191381096839905,0.0
2019-04-10 23:30:00,0.0,0.27354127168655396,0.0
2019-04-11 00:00:00,0.0,0.19761930406093597,0.0
2019-04-11 00:30:00,0.0,0.15405523777008057,0.0
2019-04-11 01:00:00,0.0,0.1317972093820572,0.0
2019-04-11 01:30:00,0.0,0.12432868778705597,0.0
2019-04-11 02:00:00,0.0,0.10637670010328293,0.0
2019-04-11 02:30:00,0.0,0.09141356498003006,0.0
2019-04-11 03:00:00,0.0,0.08930240571498871,0.0
2019-04-11 03:30:00,0.0,0.09929103404283524,0.0
2019-04-11 04:00:00,0.0,0.12266784906387329,0.0
2019-04-11 04:30:00,0.0,0.1628614068031311,0.0
2019-04-11 05:00:00,1.0,0.22977274656295776,1.0
2019-04-11 05:30:00,1.0,0.4233955442905426,1.0
2019-04-11 06:00:00,1.0,0.6197785139083862,1.0
2019-04-11 06:30:00,1.0,0.9828781485557556,1.0
2019-04-11 07:00:00,1.0,1.7724242210388184,1.0
2019-04-11 07:30:00,1.0,1.9979161024093628,1.0
2019-04-11 08:00:00,0.0,1.950350284576416,0.0
2019-04-11 08:30:00,0.0,1.5221471786499023,0.0
2019-04-11 09:00:00,0.0,1.5102744102478027,0.0
2019-04-11 09:30:00,0.0,2.0959091186523438,0.0
2019-04-11 10:00:00,0.0,2.476288318634033,0.0
2019-04-11 10:30:00,0.0,3.308076858520508,0.0
2019-04-11 11:00:00,2.0,3.374465227127075,2.0
2019-04-11 11:30:00,4.0,4.811318397521973,4.0
2019-04-11 12:00:00,5.0,5.947734832763672,5.0
2019-04-11 12:30:00,7.0,6.4510369300842285,7.0
