Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.18428876996040344,0.0
2019-04-08 01:00:00,0.0,0.1891200840473175,0.0
2019-04-08 01:30:00,0.0,0.21078145503997803,0.0
2019-04-08 02:00:00,0.0,0.24934735894203186,0.0
2019-04-08 02:30:00,0.0,0.30367523431777954,0.0
2019-04-08 03:00:00,0.0,0.3691191077232361,0.0
2019-04-08 03:30:00,0.0,0.43699920177459717,0.0
2019-04-08 04:00:00,0.0,0.49780794978141785,0.0
2019-04-08 04:30:00,1.0,0.5455630421638489,1.0
2019-04-08 05:00:00,1.0,0.7698864936828613,1.0
2019-04-08 05:30:00,2.0,1.1212793588638306,2.0
2019-04-08 06:00:00,2.0,1.5913805961608887,3.0
2019-04-08 06:30:00,2.0,1.6213047504425049,3.0
2019-04-08 07:00:00,2.0,1.544243335723877,3.0
2019-04-08 07:30:00,2.0,1.5263471603393555,2.0
2019-04-08 08:00:00,1.0,1.3106844425201416,1.0
2019-04-08 08:30:00,1.0,1.2186906337738037,1.0
2019-04-08 09:00:00,2.0,1.2990591526031494,2.0
2019-04-08 09:30:00,2.0,2.536165237426758,3.0
2019-04-08 10:00:00,2.0,4.028186798095703,3.0
2019-04-08 10:30:00,2.0,3.9046921730041504,3.0
2019-04-08 11:00:00,2.0,4.203922271728516,3.0
2019-04-08 11:30:00,2.0,5.482663631439209,3.0
2019-04-08 12:00:00,2.0,5.826314926147461,3.0
2019-04-08 12:30:00,2.0,5.713603973388672,3.0
2019-04-08 13:00:00,2.0,6.678033351898193,3.0
2019-04-08 13:30:00,2.0,6.061233997344971,3.0
2019-04-08 14:00:00,2.0,3.899289608001709,3.0
2019-04-08 14:30:00,1.0,3.3546664714813232,1.0
2019-04-08 15:00:00,1.0,2.557096242904663,1.0
2019-04-08 15:30:00,1.0,3.3127362728118896,1.0
2019-04-08 16:00:00,0.0,3.8876631259918213,0.0
2019-04-08 16:30:00,1.0,3.154884099960327,1.0
2019-04-08 17:00:00,2.0,3.559544563293457,2.0
2019-04-08 17:30:00,2.0,3.333286762237549,3.0
2019-04-08 18:00:00,2.0,2.972660541534424,3.0
2019-04-08 18:30:00,1.0,3.0580201148986816,1.0
2019-04-08 19:00:00,1.0,2.1803526878356934,1.0
2019-04-08 19:30:00,1.0,2.0667030811309814,1.0
2019-04-08 20:00:00,1.0,1.9401872158050537,1.0
2019-04-08 20:30:00,0.0,1.656240701675415,0.0
2019-04-08 21:00:00,0.0,0.8632071614265442,0.0
2019-04-08 21:30:00,0.0,0.5583209991455078,0.0
2019-04-08 22:00:00,0.0,0.3839127719402313,0.0
2019-04-08 22:30:00,0.0,0.21829569339752197,0.0
2019-04-08 23:00:00,0.0,0.15022751688957214,0.0
2019-04-08 23:30:00,0.0,0.11664121598005295,0.0
2019-04-09 00:00:00,0.0,0.09839827567338943,0.0
2019-04-09 00:30:00,0.0,0.0910344272851944,0.0
2019-04-09 01:00:00,0.0,0.09333695471286774,0.0
2019-04-09 01:30:00,0.0,0.10641561448574066,0.0
2019-04-09 02:00:00,0.0,0.13384294509887695,0.0
2019-04-09 02:30:00,0.0,0.18136422336101532,0.0
2019-04-09 03:00:00,0.0,0.2085055261850357,0.0
2019-04-09 03:30:00,0.0,0.23163719475269318,0.0
2019-04-09 04:00:00,0.0,0.2779572010040283,0.0
2019-04-09 04:30:00,0.0,0.3366161286830902,0.0
2019-04-09 05:00:00,0.0,0.40368419885635376,0.0
2019-04-09 05:30:00,0.0,0.5576993227005005,0.0
2019-04-09 06:00:00,2.0,0.7072945237159729,2.0
2019-04-09 06:30:00,2.0,1.2248750925064087,2.0
2019-04-09 07:00:00,2.0,1.509648323059082,3.0
2019-04-09 07:30:00,2.0,1.3021501302719116,3.0
2019-04-09 08:00:00,2.0,1.0395041704177856,3.0
2019-04-09 08:30:00,2.0,1.410102367401123,2.0
2019-04-09 09:00:00,2.0,2.4715256690979004,2.0
2019-04-09 09:30:00,2.0,3.376253128051758,2.0
2019-04-09 10:00:00,2.0,3.595729351043701,2.0
2019-04-09 10:30:00,2.0,3.512152671813965,3.0
2019-04-09 11:00:00,2.0,3.4441261291503906,3.0
2019-04-09 11:30:00,2.0,4.354964256286621,3.0
