Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.172141894698143,0.0
2019-04-08 01:00:00,0.0,0.1807180941104889,0.0
2019-04-08 01:30:00,0.0,0.20609764754772186,0.0
2019-04-08 02:00:00,0.0,0.24907538294792175,0.0
2019-04-08 02:30:00,0.0,0.30868008732795715,0.0
2019-04-08 03:00:00,0.0,0.3795112669467926,0.0
2019-04-08 03:30:00,0.0,0.4515215754508972,0.0
2019-04-08 04:00:00,0.0,0.5142946839332581,0.0
2019-04-08 04:30:00,0.0,0.5620411038398743,0.0
2019-04-08 05:00:00,0.0,0.7442556023597717,0.0
2019-04-08 05:30:00,0.0,1.0611965656280518,0.0
2019-04-08 06:00:00,0.0,1.4483062028884888,0.0
2019-04-08 06:30:00,0.0,1.4662822484970093,0.0
2019-04-08 07:00:00,0.0,1.399038314819336,0.0
2019-04-08 07:30:00,0.0,1.3829200267791748,0.0
2019-04-08 08:00:00,0.0,1.1744136810302734,0.0
2019-04-08 08:30:00,0.0,1.1711381673812866,0.0
2019-04-08 09:00:00,3.0,1.305906057357788,3.0
2019-04-08 09:30:00,6.0,2.771965265274048,6.0
2019-04-08 10:00:00,7.0,4.768735885620117,7.0
2019-04-08 10:30:00,7.0,4.704472064971924,8.0
2019-04-08 11:00:00,7.0,5.045408248901367,9.0
2019-04-08 11:30:00,7.0,6.357691287994385,9.0
2019-04-08 12:00:00,7.0,6.727829933166504,9.0
2019-04-08 12:30:00,7.0,6.607773780822754,7.0
2019-04-08 13:00:00,6.0,7.7061333656311035,6.0
2019-04-08 13:30:00,3.0,6.863852024078369,3.0
2019-04-08 14:00:00,4.0,4.1053242683410645,4.0
2019-04-08 14:30:00,4.0,3.6227223873138428,4.0
2019-04-08 15:00:00,5.0,3.0026984214782715,5.0
2019-04-08 15:30:00,5.0,4.04019021987915,5.0
2019-04-08 16:00:00,6.0,4.683953285217285,6.0
2019-04-08 16:30:00,6.0,4.168235778808594,6.0
2019-04-08 17:00:00,5.0,4.4562554359436035,5.0
2019-04-08 17:30:00,6.0,3.83425235748291,6.0
2019-04-08 18:00:00,6.0,3.551313877105713,6.0
2019-04-08 18:30:00,6.0,3.7127082347869873,6.0
2019-04-08 19:00:00,5.0,2.774850368499756,5.0
2019-04-08 19:30:00,5.0,2.595961093902588,5.0
2019-04-08 20:00:00,5.0,2.3918540477752686,5.0
2019-04-08 20:30:00,3.0,2.0322561264038086,3.0
2019-04-08 21:00:00,2.0,1.0272917747497559,2.0
2019-04-08 21:30:00,1.0,0.6527349352836609,1.0
2019-04-08 22:00:00,0.0,0.4354633092880249,0.0
2019-04-08 22:30:00,0.0,0.2401205152273178,0.0
2019-04-08 23:00:00,0.0,0.16085085272789001,0.0
2019-04-08 23:30:00,0.0,0.12012637406587601,0.0
2019-04-09 00:00:00,0.0,0.09712272137403488,0.0
2019-04-09 00:30:00,0.0,0.08600237220525742,0.0
2019-04-09 01:00:00,0.0,0.084555983543396,0.0
2019-04-09 01:30:00,0.0,0.09299295395612717,0.0
2019-04-09 02:00:00,0.0,0.11407026648521423,0.0
2019-04-09 02:30:00,0.0,0.15331847965717316,0.0
2019-04-09 03:00:00,0.0,0.17585383355617523,0.0
2019-04-09 03:30:00,0.0,0.19610029458999634,0.0
2019-04-09 04:00:00,0.0,0.2418006956577301,0.0
2019-04-09 04:30:00,0.0,0.30459463596343994,0.0
2019-04-09 05:00:00,0.0,0.3824766278266907,0.0
2019-04-09 05:30:00,0.0,0.557166337966919,0.0
2019-04-09 06:00:00,0.0,0.736366331577301,0.0
2019-04-09 06:30:00,0.0,1.1320918798446655,0.0
2019-04-09 07:00:00,0.0,1.3409889936447144,0.0
2019-04-09 07:30:00,0.0,1.1892911195755005,0.0
2019-04-09 08:00:00,1.0,0.9487276673316956,1.0
2019-04-09 08:30:00,3.0,1.380698561668396,3.0
2019-04-09 09:00:00,4.0,2.748234987258911,4.0
2019-04-09 09:30:00,5.0,3.8987698554992676,5.0
2019-04-09 10:00:00,6.0,4.180910110473633,6.0
2019-04-09 10:30:00,6.0,4.187896251678467,6.0
2019-04-09 11:00:00,7.0,4.124027729034424,9.0
2019-04-09 11:30:00,7.0,5.311035633087158,9.0
2019-04-09 12:00:00,7.0,6.29369592666626,9.0
