Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.05938626453280449,0.0
2019-04-08 01:00:00,0.0,0.06529396027326584,0.0
2019-04-08 01:30:00,0.0,0.07926192134618759,0.0
2019-04-08 02:00:00,0.0,0.10401664674282074,0.0
2019-04-08 02:30:00,0.0,0.1427302211523056,0.0
2019-04-08 03:00:00,0.0,0.19630931317806244,0.0
2019-04-08 03:30:00,0.0,0.25969111919403076,0.0
2019-04-08 04:00:00,0.0,0.32175180315971375,0.0
2019-04-08 04:30:00,0.0,0.3715599477291107,0.0
2019-04-08 05:00:00,0.0,0.45154696702957153,0.0
2019-04-08 05:30:00,0.0,0.5343562960624695,0.0
2019-04-08 06:00:00,0.0,0.6368993520736694,0.0
2019-04-08 06:30:00,0.0,0.6434594988822937,0.0
2019-04-08 07:00:00,1.0,0.6216090321540833,1.0
2019-04-08 07:30:00,1.0,0.9048723578453064,1.0
2019-04-08 08:00:00,2.0,1.0701532363891602,2.0
2019-04-08 08:30:00,2.0,1.603078007698059,2.0
2019-04-08 09:00:00,1.0,1.9772282838821411,1.0
2019-04-08 09:30:00,1.0,1.5978760719299316,1.0
2019-04-08 10:00:00,2.0,1.768808364868164,2.0
2019-04-08 10:30:00,2.0,2.520322799682617,2.0
2019-04-08 11:00:00,2.0,2.8311614990234375,3.0
2019-04-08 11:30:00,2.0,3.179614543914795,3.0
2019-04-08 12:00:00,2.0,3.1922836303710938,2.0
2019-04-08 12:30:00,2.0,3.1401801109313965,2.0
2019-04-08 13:00:00,2.0,3.2823874950408936,2.0
2019-04-08 13:30:00,2.0,3.162598133087158,2.0
2019-04-08 14:00:00,2.0,2.3398361206054688,2.0
2019-04-08 14:30:00,2.0,1.8791024684906006,2.0
2019-04-08 15:00:00,2.0,1.7870078086853027,2.0
2019-04-08 15:30:00,1.0,1.9446139335632324,1.0
2019-04-08 16:00:00,0.0,1.5637562274932861,0.0
2019-04-08 16:30:00,0.0,0.9324512481689453,0.0
2019-04-08 17:00:00,0.0,0.7982801795005798,0.0
2019-04-08 17:30:00,1.0,0.7789846062660217,1.0
2019-04-08 18:00:00,2.0,1.1672358512878418,3.0
2019-04-08 18:30:00,2.0,2.2279539108276367,3.0
2019-04-08 19:00:00,2.0,2.352144718170166,2.0
2019-04-08 19:30:00,1.0,2.087664842605591,1.0
2019-04-08 20:00:00,1.0,1.1626917123794556,1.0
2019-04-08 20:30:00,1.0,0.9491853713989258,1.0
2019-04-08 21:00:00,0.0,0.7128066420555115,0.0
2019-04-08 21:30:00,0.0,0.38677436113357544,0.0
2019-04-08 22:00:00,0.0,0.2410617470741272,0.0
2019-04-08 22:30:00,0.0,0.15502363443374634,0.0
2019-04-08 23:00:00,0.0,0.1040300652384758,0.0
2019-04-08 23:30:00,0.0,0.07516433298587799,0.0
2019-04-09 00:00:00,0.0,0.05930826812982559,0.0
2019-04-09 00:30:00,0.0,0.051616474986076355,0.0
2019-04-09 01:00:00,0.0,0.04996378347277641,0.0
2019-04-09 01:30:00,0.0,0.0539652481675148,0.0
2019-04-09 02:00:00,0.0,0.06474361568689346,0.0
2019-04-09 02:30:00,0.0,0.08498287200927734,0.0
2019-04-09 03:00:00,0.0,0.11334523558616638,0.0
2019-04-09 03:30:00,0.0,0.15235601365566254,0.0
2019-04-09 04:00:00,0.0,0.21772460639476776,0.0
2019-04-09 04:30:00,0.0,0.29930949211120605,0.0
2019-04-09 05:00:00,0.0,0.39579978585243225,0.0
2019-04-09 05:30:00,0.0,0.49335500597953796,0.0
2019-04-09 06:00:00,0.0,0.584378182888031,0.0
2019-04-09 06:30:00,0.0,0.6448104977607727,0.0
2019-04-09 07:00:00,1.0,0.6907926797866821,1.0
2019-04-09 07:30:00,1.0,1.0386178493499756,1.0
2019-04-09 08:00:00,2.0,1.2046730518341064,2.0
2019-04-09 08:30:00,2.0,1.895984411239624,2.0
2019-04-09 09:00:00,1.0,2.3043441772460938,1.0
2019-04-09 09:30:00,1.0,1.936637282371521,1.0
2019-04-09 10:00:00,1.0,1.9067254066467285,1.0
2019-04-09 10:30:00,1.0,1.9917097091674805,1.0
2019-04-09 11:00:00,2.0,1.9803601503372192,2.0
2019-04-09 11:30:00,2.0,2.935878038406372,2.0
2019-04-09 12:00:00,2.0,3.1311421394348145,2.0
2019-04-09 12:30:00,2.0,2.94014573097229,2.0
2019-04-09 13:00:00,2.0,2.61907696723938,2.0
2019-04-09 13:30:00,1.0,2.469705581665039,1.0
2019-04-09 14:00:00,1.0,1.7688651084899902,1.0
2019-04-09 14:30:00,2.0,1.619523525238037,2.0
2019-04-09 15:00:00,2.0,2.345150947570801,2.0
2019-04-09 15:30:00,1.0,2.668524980545044,1.0
2019-04-09 16:00:00,2.0,1.905076503753662,2.0
2019-04-09 16:30:00,2.0,2.4927659034729004,2.0
2019-04-09 17:00:00,1.0,2.393989086151123,1.0
2019-04-09 17:30:00,1.0,1.2384241819381714,1.0
2019-04-09 18:00:00,2.0,1.0517021417617798,2.0
2019-04-09 18:30:00,2.0,1.5984715223312378,2.0
2019-04-09 19:00:00,2.0,1.7325713634490967,3.0
2019-04-09 19:30:00,2.0,1.6873477697372437,2.0
2019-04-09 20:00:00,2.0,1.4217108488082886,2.0
2019-04-09 20:30:00,2.0,1.2010698318481445,2.0
2019-04-09 21:00:00,0.0,1.040886402130127,0.0
2019-04-09 21:30:00,0.0,0.39432230591773987,0.0
2019-04-09 22:00:00,0.0,0.20074062049388885,0.0
2019-04-09 22:30:00,0.0,0.11657993495464325,0.0
2019-04-09 23:00:00,0.0,0.07281332463026047,0.0
