Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-09 00:30:00,1.0,0.604800283908844,1.0
2019-05-09 01:00:00,1.0,0.7311006188392639,1.0
2019-05-09 01:30:00,0.0,0.8027467131614685,0.0
2019-05-09 02:00:00,0.0,0.39575567841529846,0.0
2019-05-09 02:30:00,0.0,0.23709475994110107,0.0
2019-05-09 03:00:00,0.0,0.16604390740394592,0.0
2019-05-09 03:30:00,0.0,0.12931381165981293,0.0
2019-05-09 04:00:00,0.0,0.11108186095952988,0.0
2019-05-09 04:30:00,0.0,0.10490309447050095,0.0
2019-05-09 05:00:00,0.0,0.10747068375349045,0.0
2019-05-09 05:30:00,1.0,0.11673124134540558,1.0
2019-05-09 06:00:00,1.0,0.29681363701820374,1.0
2019-05-09 06:30:00,1.0,0.836266815662384,1.0
2019-05-09 07:00:00,0.0,1.2355914115905762,0.0
2019-05-09 07:30:00,1.0,0.5920992493629456,1.0
2019-05-09 08:00:00,1.0,0.8619579076766968,1.0
2019-05-09 08:30:00,3.0,1.2232627868652344,3.0
2019-05-09 09:00:00,3.0,4.298538684844971,3.0
2019-05-09 09:30:00,3.0,4.397641658782959,3.0
2019-05-09 10:00:00,5.0,3.861802339553833,5.0
2019-05-09 10:30:00,5.0,7.4319987297058105,5.0
2019-05-09 11:00:00,6.0,6.8563737869262695,6.0
2019-05-09 11:30:00,6.0,8.394533157348633,6.0
2019-05-09 12:00:00,5.0,7.88285493850708,5.0
2019-05-09 12:30:00,6.0,5.804214954376221,7.0
2019-05-09 13:00:00,6.0,7.802594184875488,7.0
2019-05-09 13:30:00,6.0,7.505715847015381,7.0
2019-05-09 14:00:00,6.0,7.323067665100098,6.0
2019-05-09 14:30:00,6.0,7.143352031707764,6.0
2019-05-09 15:00:00,4.0,7.008273601531982,4.0
2019-05-09 15:30:00,2.0,3.701141595840454,2.0
2019-05-09 16:00:00,1.0,1.2964510917663574,1.0
2019-05-09 16:30:00,1.0,0.6012709736824036,1.0
2019-05-09 17:00:00,0.0,0.5042281746864319,0.0
2019-05-09 17:30:00,1.0,0.2485952079296112,1.0
2019-05-09 18:00:00,3.0,0.2544650435447693,3.0
2019-05-09 18:30:00,4.0,1.2995370626449585,4.0
2019-05-09 19:00:00,4.0,5.371675968170166,4.0
2019-05-09 19:30:00,4.0,4.504133224487305,4.0
2019-05-09 20:00:00,4.0,4.058409690856934,4.0
2019-05-09 20:30:00,3.0,4.106303691864014,3.0
2019-05-09 21:00:00,3.0,2.627431869506836,3.0
2019-05-09 21:30:00,3.0,2.7523276805877686,3.0
2019-05-09 22:00:00,0.0,2.89810848236084,0.0
2019-05-09 22:30:00,0.0,0.38122376799583435,0.0
2019-05-09 23:00:00,0.0,0.1979909986257553,0.0
2019-05-09 23:30:00,0.0,0.11518392711877823,0.0
2019-05-10 00:00:00,0.0,0.07035829871892929,0.0
2019-05-10 00:30:00,0.0,0.04813603311777115,0.0
2019-05-10 01:00:00,0.0,0.03924794867634773,0.0
2019-05-10 01:30:00,0.0,0.038812533020973206,0.0
2019-05-10 02:00:00,0.0,0.04528595134615898,0.0
2019-05-10 02:30:00,0.0,0.05902725085616112,0.0
2019-05-10 03:00:00,0.0,0.08080032467842102,0.0
2019-05-10 03:30:00,0.0,0.11002235114574432,0.0
2019-05-10 04:00:00,0.0,0.14343370497226715,0.0
2019-05-10 04:30:00,0.0,0.17562085390090942,0.0
2019-05-10 05:00:00,0.0,0.20146849751472473,0.0
2019-05-10 05:30:00,1.0,0.21841078996658325,1.0
2019-05-10 06:00:00,1.0,0.5213315486907959,1.0
2019-05-10 06:30:00,1.0,1.0992916822433472,1.0
2019-05-10 07:00:00,0.0,1.3345097303390503,0.0
2019-05-10 07:30:00,0.0,0.6070203185081482,0.0
2019-05-10 08:00:00,0.0,0.4031883478164673,0.0
2019-05-10 08:30:00,3.0,0.3265959322452545,3.0
2019-05-10 09:00:00,3.0,2.216679573059082,3.0
2019-05-10 09:30:00,3.0,4.681130409240723,3.0
2019-05-10 10:00:00,5.0,3.786900281906128,5.0
2019-05-10 10:30:00,6.0,6.963257789611816,7.0
2019-05-10 11:00:00,6.0,8.359938621520996,7.0
2019-05-10 11:30:00,6.0,7.83173942565918,8.0
2019-05-10 12:00:00,6.0,7.580021381378174,7.0
2019-05-10 12:30:00,6.0,7.460355281829834,7.0
2019-05-10 13:00:00,6.0,7.512846946716309,6.0
2019-05-10 13:30:00,6.0,7.345185279846191,7.0
2019-05-10 14:00:00,6.0,7.413334846496582,7.0
2019-05-10 14:30:00,5.0,7.401866436004639,5.0
2019-05-10 15:00:00,4.0,5.538959980010986,4.0
2019-05-10 15:30:00,3.0,4.014707565307617,3.0
2019-05-10 16:00:00,2.0,2.5594375133514404,2.0
2019-05-10 16:30:00,2.0,1.3786507844924927,2.0
2019-05-10 17:00:00,0.0,1.4101393222808838,0.0
2019-05-10 17:30:00,1.0,0.37088266015052795,1.0
2019-05-10 18:00:00,4.0,0.359025239944458,4.0
2019-05-10 18:30:00,6.0,2.834538221359253,6.0
2019-05-10 19:00:00,6.0,9.95588493347168,7.0
2019-05-10 19:30:00,6.0,7.651459217071533,6.0
2019-05-10 20:00:00,5.0,6.723082542419434,5.0
2019-05-10 20:30:00,3.0,5.005519866943359,3.0
2019-05-10 21:00:00,1.0,2.2489330768585205,1.0
2019-05-10 21:30:00,1.0,0.5922232866287231,1.0
2019-05-10 22:00:00,1.0,0.43456217646598816,1.0
2019-05-10 22:30:00,1.0,0.42795300483703613,1.0
2019-05-10 23:00:00,1.0,0.43958690762519836,1.0
2019-05-10 23:30:00,0.0,0.4446396231651306,0.0
2019-05-11 00:00:00,0.0,0.229981929063797,0.0
2019-05-11 00:30:00,0.0,0.12506110966205597,0.0
2019-05-11 01:00:00,0.0,0.08075401186943054,0.0
2019-05-11 01:30:00,0.0,0.06285160034894943,0.0
2019-05-11 02:00:00,0.0,0.05881408229470253,0.0
2019-05-11 02:30:00,0.0,0.06254902482032776,0.0
2019-05-11 03:00:00,0.0,0.07337537407875061,0.0
2019-05-11 03:30:00,0.0,0.09165433794260025,0.0
2019-05-11 04:00:00,0.0,0.11639383435249329,0.0
2019-05-11 04:30:00,0.0,0.14488744735717773,0.0
2019-05-11 05:00:00,0.0,0.17297904193401337,0.0
2019-05-11 05:30:00,0.0,0.19657094776630402,0.0
2019-05-11 06:00:00,0.0,0.21322335302829742,0.0
2019-05-11 06:30:00,0.0,0.22264152765274048,0.0
2019-05-11 07:00:00,0.0,0.22606933116912842,0.0
2019-05-11 07:30:00,0.0,0.22536839544773102,0.0
2019-05-11 08:00:00,0.0,0.22234483063220978,0.0
2019-05-11 08:30:00,1.0,0.23129010200500488,1.0
2019-05-11 09:00:00,1.0,0.5325840711593628,1.0
2019-05-11 09:30:00,2.0,1.093299388885498,2.0
2019-05-11 10:00:00,2.0,2.5362894535064697,2.0
2019-05-11 10:30:00,3.0,2.6367788314819336,3.0
2019-05-11 11:00:00,3.0,3.903931140899658,3.0
2019-05-11 11:30:00,2.0,3.7720847129821777,2.0
2019-05-11 12:00:00,2.0,2.1739299297332764,2.0
2019-05-11 12:30:00,1.0,2.1220855712890625,1.0
2019-05-11 13:00:00,2.0,1.0804061889648438,2.0
2019-05-11 13:30:00,2.0,1.9731695652008057,2.0
2019-05-11 14:00:00,3.0,2.281568765640259,3.0
2019-05-11 14:30:00,1.0,3.820739507675171,1.0
2019-05-11 15:00:00,1.0,1.0292282104492188,1.0
2019-05-11 15:30:00,1.0,0.7956611514091492,1.0
2019-05-11 16:00:00,1.0,0.7592505812644958,1.0
2019-05-11 16:30:00,0.0,0.7459822297096252,0.0
2019-05-11 17:00:00,2.0,0.3628978431224823,2.0
2019-05-11 17:30:00,3.0,0.8977786898612976,3.0
2019-05-11 18:00:00,4.0,3.3758723735809326,4.0
2019-05-11 18:30:00,4.0,5.344178199768066,4.0
