Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-09 00:30:00,0.0,0.05805516242980957,0.0
2019-05-09 01:00:00,0.0,0.07672613114118576,0.0
2019-05-09 01:30:00,0.0,0.11401170492172241,0.0
2019-05-09 02:00:00,0.0,0.1653435379266739,0.0
2019-05-09 02:30:00,0.0,0.19374258816242218,0.0
2019-05-09 03:00:00,0.0,0.20327498018741608,0.0
2019-05-09 03:30:00,0.0,0.20715510845184326,0.0
2019-05-09 04:00:00,0.0,0.2072751373052597,0.0
2019-05-09 04:30:00,0.0,0.20483165979385376,0.0
2019-05-09 05:00:00,0.0,0.23908497393131256,0.0
2019-05-09 05:30:00,0.0,0.3920218050479889,0.0
2019-05-09 06:00:00,0.0,0.6143606305122375,0.0
2019-05-09 06:30:00,0.0,0.7996698617935181,0.0
2019-05-09 07:00:00,0.0,0.8018364906311035,0.0
2019-05-09 07:30:00,0.0,0.6477001309394836,0.0
2019-05-09 08:00:00,0.0,0.4213496148586273,0.0
2019-05-09 08:30:00,0.0,0.693034827709198,0.0
2019-05-09 09:00:00,0.0,1.9872188568115234,0.0
2019-05-09 09:30:00,1.0,3.4565155506134033,1.0
2019-05-09 10:00:00,1.0,3.921985149383545,1.0
2019-05-09 10:30:00,1.0,4.055248260498047,1.0
2019-05-09 11:00:00,1.0,4.077319622039795,1.0
2019-05-09 11:30:00,1.0,4.191164493560791,1.0
2019-05-09 12:00:00,1.0,3.658689260482788,1.0
2019-05-09 12:30:00,1.0,2.603200912475586,1.0
2019-05-09 13:00:00,1.0,3.0140771865844727,1.0
2019-05-09 13:30:00,1.0,3.5552470684051514,1.0
2019-05-09 14:00:00,1.0,3.2461836338043213,1.0
2019-05-09 14:30:00,2.0,3.1060338020324707,2.0
2019-05-09 15:00:00,2.0,3.90102481842041,2.0
2019-05-09 15:30:00,2.0,3.8833298683166504,2.0
2019-05-09 16:00:00,0.0,2.860865354537964,0.0
2019-05-09 16:30:00,0.0,1.2004543542861938,0.0
2019-05-09 17:00:00,0.0,1.2133584022521973,0.0
2019-05-09 17:30:00,0.0,1.3428047895431519,0.0
2019-05-09 18:00:00,1.0,1.8246612548828125,1.0
2019-05-09 18:30:00,1.0,2.1353917121887207,1.0
2019-05-09 19:00:00,1.0,2.1059012413024902,1.0
2019-05-09 19:30:00,1.0,2.7258200645446777,1.0
2019-05-09 20:00:00,1.0,2.4334959983825684,1.0
2019-05-09 20:30:00,1.0,2.122648239135742,1.0
2019-05-09 21:00:00,0.0,1.8896716833114624,0.0
2019-05-09 21:30:00,0.0,1.2609550952911377,0.0
2019-05-09 22:00:00,0.0,0.6482640504837036,0.0
2019-05-09 22:30:00,0.0,0.3001573383808136,0.0
2019-05-09 23:00:00,0.0,0.16034509241580963,0.0
2019-05-09 23:30:00,0.0,0.09526631236076355,0.0
2019-05-10 00:00:00,0.0,0.06454716622829437,0.0
2019-05-10 00:30:00,0.0,0.05793854594230652,0.0
2019-05-10 01:00:00,0.0,0.06528373062610626,0.0
2019-05-10 01:30:00,0.0,0.08415158092975616,0.0
2019-05-10 02:00:00,0.0,0.11589780449867249,0.0
2019-05-10 02:30:00,0.0,0.14000920951366425,0.0
2019-05-10 03:00:00,0.0,0.1568065881729126,0.0
2019-05-10 03:30:00,0.0,0.17271168529987335,0.0
2019-05-10 04:00:00,0.0,0.1865537166595459,0.0
2019-05-10 04:30:00,0.0,0.19715677201747894,0.0
2019-05-10 05:00:00,0.0,0.2042325884103775,0.0
2019-05-10 05:30:00,0.0,0.23772947490215302,0.0
2019-05-10 06:00:00,0.0,0.34162595868110657,0.0
2019-05-10 06:30:00,0.0,0.4523724317550659,0.0
2019-05-10 07:00:00,0.0,0.5262986421585083,0.0
2019-05-10 07:30:00,0.0,0.7695348858833313,0.0
2019-05-10 08:00:00,0.0,1.073913335800171,0.0
2019-05-10 08:30:00,0.0,1.5711395740509033,0.0
2019-05-10 09:00:00,1.0,2.256826639175415,1.0
2019-05-10 09:30:00,1.0,3.597179889678955,1.0
2019-05-10 10:00:00,1.0,4.633079528808594,1.0
2019-05-10 10:30:00,1.0,4.79482364654541,1.0
2019-05-10 11:00:00,1.0,4.954766750335693,1.0
2019-05-10 11:30:00,0.0,4.854493141174316,0.0
2019-05-10 12:00:00,0.0,4.155612468719482,0.0
2019-05-10 12:30:00,1.0,4.190920829772949,1.0
2019-05-10 13:00:00,2.0,4.580387592315674,2.0
2019-05-10 13:30:00,2.0,4.411301136016846,2.0
2019-05-10 14:00:00,2.0,2.782071590423584,2.0
2019-05-10 14:30:00,2.0,2.573265790939331,2.0
2019-05-10 15:00:00,1.0,1.9620885848999023,1.0
2019-05-10 15:30:00,1.0,1.6626591682434082,1.0
2019-05-10 16:00:00,2.0,1.3975287675857544,3.0
2019-05-10 16:30:00,2.0,1.5855463743209839,3.0
2019-05-10 17:00:00,1.0,1.7266783714294434,1.0
2019-05-10 17:30:00,1.0,1.8845444917678833,1.0
2019-05-10 18:00:00,1.0,1.856479287147522,1.0
2019-05-10 18:30:00,2.0,2.4649667739868164,2.0
2019-05-10 19:00:00,2.0,3.1133432388305664,2.0
2019-05-10 19:30:00,2.0,4.217733383178711,2.0
2019-05-10 20:00:00,1.0,3.025752544403076,1.0
2019-05-10 20:30:00,1.0,2.4599690437316895,1.0
2019-05-10 21:00:00,0.0,1.958863377571106,0.0
2019-05-10 21:30:00,1.0,1.101901650428772,1.0
2019-05-10 22:00:00,1.0,0.8042141795158386,1.0
2019-05-10 22:30:00,1.0,0.5633624792098999,1.0
2019-05-10 23:00:00,1.0,0.46859732270240784,1.0
2019-05-10 23:30:00,1.0,0.42383065819740295,1.0
2019-05-11 00:00:00,1.0,0.412163108587265,1.0
2019-05-11 00:30:00,1.0,0.37495023012161255,1.0
2019-05-11 01:00:00,1.0,0.28992149233818054,1.0
2019-05-11 01:30:00,1.0,0.24115703999996185,1.0
2019-05-11 02:00:00,1.0,0.2253531813621521,1.0
2019-05-11 02:30:00,1.0,0.2255445271730423,1.0
2019-05-11 03:00:00,1.0,0.23946364223957062,1.0
2019-05-11 03:30:00,1.0,0.26466235518455505,1.0
2019-05-11 04:00:00,1.0,0.2966277599334717,1.0
2019-05-11 04:30:00,1.0,0.330145925283432,1.0
2019-05-11 05:00:00,1.0,0.36042520403862,1.0
2019-05-11 05:30:00,1.0,0.38433408737182617,1.0
2019-05-11 06:00:00,1.0,0.40085679292678833,1.0
2019-05-11 06:30:00,1.0,0.410630464553833,1.0
2019-05-11 07:00:00,1.0,0.4151249825954437,1.0
2019-05-11 07:30:00,1.0,0.41598036885261536,1.0
2019-05-11 08:00:00,1.0,0.49469250440597534,1.0
2019-05-11 08:30:00,1.0,0.5986523628234863,1.0
