Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-09 00:30:00,0.0,0.06486339867115021,0.0
2019-05-09 01:00:00,0.0,0.07082076370716095,0.0
2019-05-09 01:30:00,0.0,0.08657128363847733,0.0
2019-05-09 02:00:00,0.0,0.11038461327552795,0.0
2019-05-09 02:30:00,0.0,0.1345052421092987,0.0
2019-05-09 03:00:00,0.0,0.1566006988286972,0.0
2019-05-09 03:30:00,0.0,0.17609736323356628,0.0
2019-05-09 04:00:00,0.0,0.19105128943920135,0.0
2019-05-09 04:30:00,0.0,0.20066313445568085,0.0
2019-05-09 05:00:00,0.0,0.21443088352680206,0.0
2019-05-09 05:30:00,0.0,0.24632170796394348,0.0
2019-05-09 06:00:00,1.0,0.29527270793914795,1.0
2019-05-09 06:30:00,0.0,0.5474852919578552,0.0
2019-05-09 07:00:00,0.0,0.5395742654800415,0.0
2019-05-09 07:30:00,0.0,0.4491097629070282,0.0
2019-05-09 08:00:00,0.0,0.3821723461151123,0.0
2019-05-09 08:30:00,0.0,0.45621588826179504,0.0
2019-05-09 09:00:00,0.0,0.6970697045326233,0.0
2019-05-09 09:30:00,0.0,1.1230674982070923,0.0
2019-05-09 10:00:00,0.0,1.4402934312820435,0.0
2019-05-09 10:30:00,1.0,1.6026740074157715,1.0
2019-05-09 11:00:00,2.0,2.3296985626220703,3.0
2019-05-09 11:30:00,2.0,3.3069419860839844,2.0
2019-05-09 12:00:00,2.0,2.864215850830078,2.0
2019-05-09 12:30:00,2.0,2.3492352962493896,2.0
2019-05-09 13:00:00,1.0,2.5209734439849854,1.0
2019-05-09 13:30:00,2.0,1.7414196729660034,2.0
2019-05-09 14:00:00,2.0,2.369194269180298,2.0
2019-05-09 14:30:00,2.0,2.4088242053985596,3.0
2019-05-09 15:00:00,2.0,2.41029953956604,3.0
2019-05-09 15:30:00,2.0,2.439117670059204,4.0
2019-05-09 16:00:00,2.0,2.2269933223724365,4.0
2019-05-09 16:30:00,2.0,1.7083532810211182,4.0
2019-05-09 17:00:00,2.0,1.7058956623077393,3.0
2019-05-09 17:30:00,2.0,1.7483720779418945,2.0
2019-05-09 18:00:00,2.0,1.8150899410247803,2.0
2019-05-09 18:30:00,2.0,1.7090202569961548,3.0
2019-05-09 19:00:00,2.0,1.6769691705703735,2.0
2019-05-09 19:30:00,2.0,1.653351068496704,2.0
2019-05-09 20:00:00,2.0,1.5784409046173096,2.0
2019-05-09 20:30:00,2.0,1.5097544193267822,2.0
2019-05-09 21:00:00,0.0,1.4499062299728394,0.0
2019-05-09 21:30:00,0.0,0.5543789267539978,0.0
2019-05-09 22:00:00,0.0,0.29879307746887207,0.0
2019-05-09 22:30:00,0.0,0.17063800990581512,0.0
2019-05-09 23:00:00,0.0,0.10892589390277863,0.0
2019-05-09 23:30:00,0.0,0.07955525815486908,0.0
2019-05-10 00:00:00,0.0,0.06794844567775726,0.0
2019-05-10 00:30:00,0.0,0.07043132185935974,0.0
2019-05-10 01:00:00,0.0,0.08422514796257019,0.0
2019-05-10 01:30:00,0.0,0.10826316475868225,0.0
2019-05-10 02:00:00,0.0,0.14149241149425507,0.0
2019-05-10 02:30:00,0.0,0.17279626429080963,0.0
2019-05-10 03:00:00,0.0,0.19898995757102966,0.0
2019-05-10 03:30:00,0.0,0.2198568880558014,0.0
2019-05-10 04:00:00,0.0,0.23403765261173248,0.0
2019-05-10 04:30:00,0.0,0.24167636036872864,0.0
2019-05-10 05:00:00,0.0,0.24409295618534088,0.0
2019-05-10 05:30:00,0.0,0.2531290352344513,0.0
2019-05-10 06:00:00,0.0,0.28982242941856384,0.0
2019-05-10 06:30:00,0.0,0.30921998620033264,0.0
2019-05-10 07:00:00,0.0,0.32739004492759705,0.0
2019-05-10 07:30:00,1.0,0.3919917941093445,1.0
2019-05-10 08:00:00,1.0,0.7879070043563843,1.0
2019-05-10 08:30:00,1.0,1.4057012796401978,1.0
2019-05-10 09:00:00,1.0,1.750989556312561,1.0
2019-05-10 09:30:00,1.0,1.9736589193344116,1.0
2019-05-10 10:00:00,0.0,2.1139609813690186,0.0
2019-05-10 10:30:00,2.0,1.4512490034103394,2.0
2019-05-10 11:00:00,2.0,3.0534019470214844,3.0
2019-05-10 11:30:00,2.0,3.2824087142944336,3.0
2019-05-10 12:00:00,2.0,2.886012315750122,3.0
2019-05-10 12:30:00,2.0,2.798579216003418,2.0
2019-05-10 13:00:00,0.0,3.011338710784912,0.0
2019-05-10 13:30:00,0.0,1.2805925607681274,0.0
2019-05-10 14:00:00,0.0,0.9785600900650024,0.0
2019-05-10 14:30:00,0.0,0.971457302570343,0.0
2019-05-10 15:00:00,0.0,0.8519818186759949,0.0
2019-05-10 15:30:00,0.0,0.731429934501648,0.0
2019-05-10 16:00:00,1.0,0.5817368030548096,1.0
2019-05-10 16:30:00,1.0,0.7775010466575623,1.0
2019-05-10 17:00:00,2.0,1.0716978311538696,2.0
2019-05-10 17:30:00,2.0,1.9040604829788208,2.0
2019-05-10 18:00:00,2.0,2.0386416912078857,2.0
2019-05-10 18:30:00,2.0,2.1092488765716553,2.0
2019-05-10 19:00:00,1.0,2.2145893573760986,1.0
2019-05-10 19:30:00,1.0,1.7372857332229614,1.0
2019-05-10 20:00:00,1.0,1.4127823114395142,1.0
2019-05-10 20:30:00,1.0,1.2577602863311768,1.0
2019-05-10 21:00:00,1.0,1.1241251230239868,1.0
2019-05-10 21:30:00,1.0,0.8884248733520508,1.0
2019-05-10 22:00:00,1.0,0.7125952243804932,1.0
2019-05-10 22:30:00,1.0,0.6539878845214844,1.0
2019-05-10 23:00:00,1.0,0.6438116431236267,1.0
2019-05-10 23:30:00,1.0,0.6255340576171875,1.0
2019-05-11 00:00:00,1.0,0.625257670879364,1.0
2019-05-11 00:30:00,0.0,0.6161370277404785,0.0
2019-05-11 01:00:00,0.0,0.3769223988056183,0.0
2019-05-11 01:30:00,0.0,0.2571774423122406,0.0
2019-05-11 02:00:00,0.0,0.20180712640285492,0.0
2019-05-11 02:30:00,0.0,0.16753000020980835,0.0
2019-05-11 03:00:00,0.0,0.15087054669857025,0.0
2019-05-11 03:30:00,0.0,0.1483374536037445,0.0
2019-05-11 04:00:00,0.0,0.15630099177360535,0.0
2019-05-11 04:30:00,0.0,0.17205214500427246,0.0
2019-05-11 05:00:00,0.0,0.19283916056156158,0.0
2019-05-11 05:30:00,0.0,0.21549420058727264,0.0
2019-05-11 06:00:00,0.0,0.23681893944740295,0.0
2019-05-11 06:30:00,0.0,0.2543392777442932,0.0
