Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.04306412115693092,0.0
2019-04-08 01:00:00,0.0,0.055409014225006104,0.0
2019-04-08 01:30:00,0.0,0.07456101477146149,0.0
2019-04-08 02:00:00,0.0,0.10220561176538467,0.0
2019-04-08 02:30:00,0.0,0.13854321837425232,0.0
2019-04-08 03:00:00,0.0,0.1806095987558365,0.0
2019-04-08 03:30:00,0.0,0.22209161520004272,0.0
2019-04-08 04:00:00,0.0,0.25592106580734253,0.0
2019-04-08 04:30:00,0.0,0.2777503430843353,0.0
2019-04-08 05:00:00,0.0,0.2983642518520355,0.0
2019-04-08 05:30:00,0.0,0.30903109908103943,0.0
2019-04-08 06:00:00,1.0,0.3196382522583008,1.0
2019-04-08 06:30:00,1.0,0.7465156316757202,1.0
2019-04-08 07:00:00,2.0,1.2712749242782593,2.0
2019-04-08 07:30:00,2.0,2.4606869220733643,2.0
2019-04-08 08:00:00,2.0,2.396817922592163,2.0
2019-04-08 08:30:00,3.0,2.229598045349121,3.0
2019-04-08 09:00:00,3.0,3.89119291305542,3.0
2019-04-08 09:30:00,3.0,3.776773452758789,3.0
2019-04-08 10:00:00,4.0,3.735933303833008,4.0
2019-04-08 10:30:00,4.0,5.4052815437316895,4.0
2019-04-08 11:00:00,4.0,5.302149295806885,4.0
2019-04-08 11:30:00,4.0,5.202012062072754,4.0
2019-04-08 12:00:00,4.0,5.086153030395508,4.0
2019-04-08 12:30:00,4.0,4.998147964477539,4.0
2019-04-08 13:00:00,4.0,4.921247959136963,4.0
2019-04-08 13:30:00,4.0,4.849570274353027,4.0
2019-04-08 14:00:00,3.0,4.506536960601807,3.0
2019-04-08 14:30:00,3.0,2.704375982284546,3.0
2019-04-08 15:00:00,1.0,2.830045461654663,1.0
2019-04-08 15:30:00,2.0,0.7481551170349121,2.0
2019-04-08 16:00:00,3.0,1.5050468444824219,3.0
2019-04-08 16:30:00,3.0,3.343224048614502,3.0
2019-04-08 17:00:00,2.0,3.235257387161255,2.0
2019-04-08 17:30:00,2.0,1.7503377199172974,2.0
2019-04-08 18:00:00,1.0,1.6928099393844604,1.0
2019-04-08 18:30:00,1.0,0.8477402329444885,1.0
2019-04-08 19:00:00,1.0,0.7508877515792847,1.0
2019-04-08 19:30:00,2.0,0.7708865404129028,2.0
2019-04-08 20:00:00,2.0,1.6576005220413208,2.0
2019-04-08 20:30:00,2.0,2.0484535694122314,2.0
2019-04-08 21:00:00,2.0,1.83692467212677,2.0
2019-04-08 21:30:00,1.0,1.7563294172286987,1.0
2019-04-08 22:00:00,1.0,0.7887725830078125,1.0
2019-04-08 22:30:00,0.0,0.6592389345169067,0.0
2019-04-08 23:00:00,0.0,0.27254435420036316,0.0
2019-04-08 23:30:00,0.0,0.14624464511871338,0.0
2019-04-09 00:00:00,0.0,0.08775313198566437,0.0
2019-04-09 00:30:00,0.0,0.05705484375357628,0.0
2019-04-09 01:00:00,0.0,0.04049510508775711,0.0
2019-04-09 01:30:00,0.0,0.03174189478158951,0.0
2019-04-09 02:00:00,0.0,0.0276603065431118,0.0
2019-04-09 02:30:00,0.0,0.02680961601436138,0.0
2019-04-09 03:00:00,0.0,0.02876967005431652,0.0
2019-04-09 03:30:00,0.0,0.03387807309627533,0.0
2019-04-09 04:00:00,0.0,0.04475754126906395,0.0
2019-04-09 04:30:00,0.0,0.06395391374826431,0.0
2019-04-09 05:00:00,0.0,0.09769938141107559,0.0
2019-04-09 05:30:00,0.0,0.15016743540763855,0.0
2019-04-09 06:00:00,0.0,0.22550299763679504,0.0
2019-04-09 06:30:00,0.0,0.29734811186790466,0.0
2019-04-09 07:00:00,3.0,0.3597600758075714,3.0
2019-04-09 07:30:00,4.0,3.0222933292388916,4.0
2019-04-09 08:00:00,4.0,5.825070381164551,4.0
2019-04-09 08:30:00,4.0,4.753349781036377,4.0
2019-04-09 09:00:00,5.0,4.693009853363037,5.0
2019-04-09 09:30:00,6.0,6.732032299041748,7.0
2019-04-09 10:00:00,6.0,8.45189380645752,7.0
2019-04-09 10:30:00,6.0,7.987025260925293,6.0
2019-04-09 11:00:00,6.0,7.6342363357543945,6.0
2019-04-09 11:30:00,5.0,7.400877952575684,5.0
2019-04-09 12:00:00,6.0,5.462249755859375,6.0
2019-04-09 12:30:00,5.0,7.330932140350342,5.0
2019-04-09 13:00:00,4.0,5.236952781677246,4.0
2019-04-09 13:30:00,5.0,3.807936191558838,5.0
2019-04-09 14:00:00,6.0,5.760725498199463,6.0
2019-04-09 14:30:00,6.0,7.503645896911621,6.0
2019-04-09 15:00:00,4.0,6.980316638946533,4.0
2019-04-09 15:30:00,3.0,3.6662254333496094,3.0
