Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,7.0,2.027770757675171,
2019-04-08 01:00:00,7.0,2.0557620525360107,
2019-04-08 01:30:00,6.0,2.0665199756622314,
2019-04-08 02:00:00,3.0,2.061262845993042,
2019-04-08 02:30:00,4.0,2.041104555130005,
2019-04-08 03:00:00,4.0,2.0071146488189697,
2019-04-08 03:30:00,5.0,1.9603465795516968,
2019-04-08 04:00:00,5.0,1.9018515348434448,
2019-04-08 04:30:00,6.0,1.8327018022537231,
2019-04-08 05:00:00,6.0,1.7659282684326172,
2019-04-08 05:30:00,5.0,1.69554603099823,
2019-04-08 06:00:00,6.0,1.6185553073883057,
2019-04-08 06:30:00,6.0,1.5193207263946533,
2019-04-08 07:00:00,6.0,1.4031130075454712,
2019-04-08 07:30:00,5.0,1.276049256324768,
2019-04-08 08:00:00,5.0,1.1367400884628296,
2019-04-08 08:30:00,5.0,1.0012118816375732,
2019-04-08 09:00:00,3.0,0.8750927448272705,
2019-04-08 09:30:00,2.0,0.7782760262489319,
2019-04-08 10:00:00,1.0,0.6976809501647949,
2019-04-08 10:30:00,0.0,0.6144223809242249,
2019-04-08 11:00:00,0.0,0.53277188539505,
2019-04-08 11:30:00,0.0,0.46135857701301575,
2019-04-08 12:00:00,0.0,0.3993602991104126,
2019-04-08 12:30:00,0.0,0.34750086069107056,
2019-04-08 13:00:00,0.0,0.3098856508731842,
2019-04-08 13:30:00,0.0,0.28214362263679504,
2019-04-08 14:00:00,0.0,0.2592284381389618,
2019-04-08 14:30:00,0.0,0.24530699849128723,
2019-04-08 15:00:00,0.0,0.24171561002731323,
2019-04-08 15:30:00,0.0,0.2531563639640808,
2019-04-08 16:00:00,0.0,0.2819223701953888,
2019-04-08 16:30:00,0.0,0.33024469017982483,
2019-04-08 17:00:00,0.0,0.40456318855285645,
2019-04-08 17:30:00,0.0,0.5097931623458862,
2019-04-08 18:00:00,0.0,0.652461051940918,
2019-04-08 18:30:00,0.0,0.8383280634880066,
2019-04-08 19:00:00,0.0,1.061910629272461,
2019-04-08 19:30:00,0.0,1.3192473649978638,
2019-04-08 20:00:00,0.0,1.5974032878875732,
2019-04-08 20:30:00,1.0,1.8776806592941284,
2019-04-08 21:00:00,3.0,2.125164270401001,
2019-04-08 21:30:00,4.0,2.3385307788848877,
2019-04-08 22:00:00,5.0,2.5123729705810547,
2019-04-08 22:30:00,6.0,2.638009786605835,
2019-04-08 23:00:00,6.0,2.744493007659912,
2019-04-08 23:30:00,7.0,2.8269670009613037,
2019-04-09 00:00:00,7.0,2.885577440261841,
2019-04-09 00:30:00,7.0,2.9206907749176025,
2019-04-09 01:00:00,7.0,2.933197498321533,
2019-04-09 01:30:00,7.0,2.9245307445526123,
2019-04-09 02:00:00,7.0,2.8965415954589844,
2019-04-09 02:30:00,7.0,2.8512864112854004,
2019-04-09 03:00:00,7.0,2.776265859603882,
2019-04-09 03:30:00,7.0,2.694324493408203,
2019-04-09 04:00:00,7.0,2.6094534397125244,
2019-04-09 04:30:00,7.0,2.5187346935272217,
2019-04-09 05:00:00,6.0,2.424253225326538,
2019-04-09 05:30:00,6.0,2.3363287448883057,
2019-04-09 06:00:00,4.0,2.2369909286499023,
2019-04-09 06:30:00,4.0,2.146182060241699,
2019-04-09 07:00:00,4.0,2.033867120742798,
2019-04-09 07:30:00,4.0,1.8927937746047974,
2019-04-09 08:00:00,4.0,1.7281628847122192,
2019-04-09 08:30:00,3.0,1.5836565494537354,
2019-04-09 09:00:00,1.0,1.4603179693222046,
2019-04-09 09:30:00,1.0,1.3335272073745728,
2019-04-09 10:00:00,0.0,1.1860753297805786,
2019-04-09 10:30:00,0.0,1.01755952835083,
2019-04-09 11:00:00,0.0,0.8400800824165344,
2019-04-09 11:30:00,0.0,0.6796689629554749,
2019-04-09 12:00:00,0.0,0.5425317287445068,
2019-04-09 12:30:00,0.0,0.42828381061553955,
2019-04-09 13:00:00,0.0,0.3378135561943054,
2019-04-09 13:30:00,0.0,0.27205193042755127,
2019-04-09 14:00:00,0.0,0.22640511393547058,
2019-04-09 14:30:00,0.0,0.19672836363315582,
2019-04-09 15:00:00,0.0,0.18139414489269257,
2019-04-09 15:30:00,0.0,0.17879647016525269,
2019-04-09 16:00:00,0.0,0.1884751170873642,
2019-04-09 16:30:00,0.0,0.21175935864448547,
2019-04-09 17:00:00,0.0,0.25159525871276855,
2019-04-09 17:30:00,0.0,0.31307658553123474,
2019-04-09 18:00:00,0.0,0.40579351782798767,
2019-04-09 18:30:00,0.0,0.5413616299629211,
2019-04-09 19:00:00,0.0,0.7273567914962769,
2019-04-09 19:30:00,0.0,0.9706223607063293,
2019-04-09 20:00:00,0.0,1.26507568359375,
2019-04-09 20:30:00,0.0,1.594384789466858,
2019-04-09 21:00:00,1.0,1.9290316104888916,
2019-04-09 21:30:00,2.0,2.246649980545044,
2019-04-09 22:00:00,6.0,2.5219671726226807,
2019-04-09 22:30:00,7.0,2.7503631114959717,
2019-04-09 23:00:00,7.0,2.937340021133423,
2019-04-09 23:30:00,7.0,3.08247447013855,
2019-04-10 00:00:00,7.0,3.1870272159576416,
2019-04-10 00:30:00,7.0,3.25346302986145,
2019-04-10 01:00:00,7.0,3.285052537918091,
2019-04-10 01:30:00,5.0,3.28560209274292,
2019-04-10 02:00:00,5.0,3.243112802505493,
2019-04-10 02:30:00,5.0,3.184382915496826,
2019-04-10 03:00:00,5.0,3.112963914871216,
2019-04-10 03:30:00,5.0,3.0308661460876465,
2019-04-10 04:00:00,5.0,2.939180850982666,
2019-04-10 04:30:00,5.0,2.8384127616882324,
2019-04-10 05:00:00,5.0,2.731271266937256,
2019-04-10 05:30:00,5.0,2.6452629566192627,
2019-04-10 06:00:00,5.0,2.5345261096954346,
2019-04-10 06:30:00,6.0,2.414330244064331,
2019-04-10 07:00:00,7.0,2.268690586090088,
2019-04-10 07:30:00,7.0,2.1042256355285645,
2019-04-10 08:00:00,7.0,1.9067388772964478,
2019-04-10 08:30:00,6.0,1.7238494157791138,
2019-04-10 09:00:00,3.0,1.5429052114486694,
2019-04-10 09:30:00,2.0,1.359185814857483,
2019-04-10 10:00:00,1.0,1.1968255043029785,
2019-04-10 10:30:00,1.0,1.020690679550171,
2019-04-10 11:00:00,1.0,0.830863893032074,
2019-04-10 11:30:00,1.0,0.6473062634468079,
2019-04-10 12:00:00,1.0,0.49026206135749817,
2019-04-10 12:30:00,1.0,0.3670942485332489,
2019-04-10 13:00:00,1.0,0.2771086096763611,
2019-04-10 13:30:00,1.0,0.21148814260959625,
