Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,5.0,2.041963815689087,
2019-04-08 01:00:00,7.0,2.056469202041626,
2019-04-08 01:30:00,7.0,2.055753231048584,
2019-04-08 02:00:00,6.0,2.040884017944336,
2019-04-08 02:30:00,4.0,2.012843608856201,
2019-04-08 03:00:00,4.0,1.9725844860076904,
2019-04-08 03:30:00,5.0,1.921061396598816,
2019-04-08 04:00:00,6.0,1.8592414855957031,
2019-04-08 04:30:00,6.0,1.7881251573562622,
2019-04-08 05:00:00,6.0,1.7198327779769897,
2019-04-08 05:30:00,5.0,1.6527398824691772,
2019-04-08 06:00:00,3.0,1.578330397605896,
2019-04-08 06:30:00,3.0,1.4819095134735107,
2019-04-08 07:00:00,1.0,1.36862313747406,
2019-04-08 07:30:00,2.0,1.2443300485610962,
2019-04-08 08:00:00,2.0,1.1061599254608154,
2019-04-08 08:30:00,1.0,0.9753510355949402,
2019-04-08 09:00:00,1.0,0.854577362537384,
2019-04-08 09:30:00,1.0,0.7592485547065735,
2019-04-08 10:00:00,1.0,0.6788204908370972,
2019-04-08 10:30:00,1.0,0.5990253686904907,
2019-04-08 11:00:00,1.0,0.525188148021698,
2019-04-08 11:30:00,1.0,0.4631493091583252,
2019-04-08 12:00:00,1.0,0.41098934412002563,
2019-04-08 12:30:00,1.0,0.3675307333469391,
2019-04-08 13:00:00,1.0,0.3378441333770752,
2019-04-08 13:30:00,1.0,0.31677916646003723,
2019-04-08 14:00:00,1.0,0.29907432198524475,
2019-04-08 14:30:00,1.0,0.2882382273674011,
2019-04-08 15:00:00,0.0,0.2872791290283203,
2019-04-08 15:30:00,0.0,0.3021659553050995,
2019-04-08 16:00:00,0.0,0.33560141921043396,
2019-04-08 16:30:00,0.0,0.3886532485485077,
2019-04-08 17:00:00,0.0,0.46680524945259094,
2019-04-08 17:30:00,1.0,0.5725317001342773,
2019-04-08 18:00:00,1.0,0.7084372043609619,
2019-04-08 18:30:00,1.0,0.8793349862098694,
2019-04-08 19:00:00,1.0,1.0762180089950562,
2019-04-08 19:30:00,1.0,1.3001962900161743,
2019-04-08 20:00:00,0.0,1.540134310722351,
2019-04-08 20:30:00,1.0,1.7790067195892334,
2019-04-08 21:00:00,2.0,1.99122953414917,
2019-04-08 21:30:00,3.0,2.1778576374053955,
2019-04-08 22:00:00,3.0,2.3344643115997314,
2019-04-08 22:30:00,2.0,2.4537971019744873,
2019-04-08 23:00:00,2.0,2.5567078590393066,
2019-04-08 23:30:00,3.0,2.6390163898468018,
2019-04-09 00:00:00,5.0,2.7000718116760254,
2019-04-09 00:30:00,5.0,2.7396092414855957,
2019-04-09 01:00:00,4.0,2.7580039501190186,
2019-04-09 01:30:00,4.0,2.7562618255615234,
2019-04-09 02:00:00,3.0,2.7358665466308594,
2019-04-09 02:30:00,3.0,2.6985714435577393,
2019-04-09 03:00:00,3.0,2.6274194717407227,
2019-04-09 03:30:00,4.0,2.5511319637298584,
2019-04-09 04:00:00,4.0,2.47353196144104,
2019-04-09 04:30:00,3.0,2.3916819095611572,
2019-04-09 05:00:00,3.0,2.3071093559265137,
2019-04-09 05:30:00,2.0,2.2341082096099854,
2019-04-09 06:00:00,4.0,2.1483144760131836,
2019-04-09 06:30:00,4.0,2.0677754878997803,
2019-04-09 07:00:00,2.0,1.965017318725586,
2019-04-09 07:30:00,2.0,1.8343133926391602,
2019-04-09 08:00:00,1.0,1.6755367517471313,
2019-04-09 08:30:00,2.0,1.5370419025421143,
2019-04-09 09:00:00,2.0,1.4183083772659302,
2019-04-09 09:30:00,1.0,1.2987046241760254,
2019-04-09 10:00:00,2.0,1.1580976247787476,
2019-04-09 10:30:00,1.0,0.9944932460784912,
2019-04-09 11:00:00,1.0,0.8240664601325989,
2019-04-09 11:30:00,1.0,0.6716374754905701,
2019-04-09 12:00:00,1.0,0.5434315204620361,
2019-04-09 12:30:00,1.0,0.43515750765800476,
2019-04-09 13:00:00,1.0,0.34699511528015137,
2019-04-09 13:30:00,1.0,0.28172776103019714,
2019-04-09 14:00:00,0.0,0.23547852039337158,
2019-04-09 14:30:00,0.0,0.20510441064834595,
2019-04-09 15:00:00,0.0,0.18930844962596893,
2019-04-09 15:30:00,0.0,0.18688009679317474,
2019-04-09 16:00:00,0.0,0.19706550240516663,
2019-04-09 16:30:00,0.0,0.2207200527191162,
