Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.7937575578689575,
2019-04-08 01:00:00,2.0,1.8165030479431152,
2019-04-08 01:30:00,2.0,1.8262330293655396,
2019-04-08 02:00:00,2.0,1.8237699270248413,
2019-04-08 02:30:00,2.0,1.8097069263458252,
2019-04-08 03:00:00,1.0,1.784599781036377,
2019-04-08 03:30:00,1.0,1.7490499019622803,
2019-04-08 04:00:00,1.0,1.7037373781204224,
2019-04-08 04:30:00,0.0,1.6494330167770386,
2019-04-08 05:00:00,0.0,1.5967864990234375,
2019-04-08 05:30:00,0.0,1.5388472080230713,
2019-04-08 06:00:00,0.0,1.4761815071105957,
2019-04-08 06:30:00,0.0,1.395934820175171,
2019-04-08 07:00:00,1.0,1.3019849061965942,
2019-04-08 07:30:00,1.0,1.1997853517532349,
2019-04-08 08:00:00,1.0,1.0878545045852661,
2019-04-08 08:30:00,1.0,0.976546049118042,
2019-04-08 09:00:00,1.0,0.871473491191864,
2019-04-08 09:30:00,1.0,0.7868205308914185,
2019-04-08 10:00:00,1.0,0.713988721370697,
2019-04-08 10:30:00,0.0,0.6376680135726929,
2019-04-08 11:00:00,1.0,0.5646306872367859,
2019-04-08 11:30:00,1.0,0.5055783987045288,
2019-04-08 12:00:00,1.0,0.45323026180267334,
2019-04-08 12:30:00,1.0,0.4075603485107422,
2019-04-08 13:00:00,1.0,0.3730650842189789,
2019-04-08 13:30:00,1.0,0.3471081256866455,
2019-04-08 14:00:00,1.0,0.3260270357131958,
2019-04-08 14:30:00,1.0,0.3142643868923187,
2019-04-08 15:00:00,1.0,0.31222182512283325,
2019-04-08 15:30:00,1.0,0.32567447423934937,
2019-04-08 16:00:00,1.0,0.3562605082988739,
2019-04-08 16:30:00,1.0,0.4030210077762604,
2019-04-08 17:00:00,1.0,0.4712761640548706,
2019-04-08 17:30:00,1.0,0.5620574951171875,
2019-04-08 18:00:00,1.0,0.6767609715461731,
2019-04-08 18:30:00,1.0,0.8161268830299377,
2019-04-08 19:00:00,1.0,0.973143994808197,
2019-04-08 19:30:00,0.0,1.1432429552078247,
2019-04-08 20:00:00,0.0,1.316874623298645,
2019-04-08 20:30:00,0.0,1.4845818281173706,
2019-04-08 21:00:00,0.0,1.6255309581756592,
2019-04-08 21:30:00,0.0,1.7454919815063477,
2019-04-08 22:00:00,0.0,1.8451818227767944,
2019-04-08 22:30:00,0.0,1.9144563674926758,
2019-04-08 23:00:00,0.0,1.9862579107284546,
2019-04-08 23:30:00,0.0,2.048038959503174,
2019-04-09 00:00:00,0.0,2.0978851318359375,
2019-04-09 00:30:00,0.0,2.1343801021575928,
2019-04-09 01:00:00,0.0,2.1567344665527344,
2019-04-09 01:30:00,0.0,2.164747953414917,
