Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,4.0,1.941206693649292,
2019-04-08 01:00:00,4.0,2.1147348880767822,
2019-04-08 01:30:00,4.0,2.2519044876098633,
2019-04-08 02:00:00,4.0,2.352916717529297,
2019-04-08 02:30:00,3.0,2.4196624755859375,
2019-04-08 03:00:00,3.0,2.4547884464263916,
2019-04-08 03:30:00,1.0,2.4610769748687744,
2019-04-08 04:00:00,2.0,2.4411203861236572,
2019-04-08 04:30:00,3.0,2.397214889526367,
2019-04-08 05:00:00,3.0,2.333829641342163,
2019-04-08 05:30:00,2.0,2.249312400817871,
2019-04-08 06:00:00,2.0,2.147928237915039,
2019-04-08 06:30:00,1.0,2.0786521434783936,
2019-04-08 07:00:00,1.0,1.970656394958496,
2019-04-08 07:30:00,1.0,1.8704160451889038,
2019-04-08 08:00:00,2.0,1.7217506170272827,
2019-04-08 08:30:00,2.0,1.5304956436157227,
2019-04-08 09:00:00,2.0,1.3464514017105103,
2019-04-08 09:30:00,2.0,1.1344753503799438,
2019-04-08 10:00:00,1.0,0.911661684513092,
2019-04-08 10:30:00,1.0,0.7139143347740173,
2019-04-08 11:00:00,0.0,0.5387970805168152,
2019-04-08 11:30:00,0.0,0.3967956304550171,
2019-04-08 12:00:00,0.0,0.29138171672821045,
2019-04-08 12:30:00,0.0,0.21852202713489532,
2019-04-08 13:00:00,0.0,0.17066100239753723,
2019-04-08 13:30:00,0.0,0.140572190284729,
2019-04-08 14:00:00,0.0,0.12269631028175354,
2019-04-08 14:30:00,0.0,0.11229360848665237,
2019-04-08 15:00:00,0.0,0.1102316603064537,
2019-04-08 15:30:00,0.0,0.11462148278951645,
2019-04-08 16:00:00,0.0,0.13171759247779846,
2019-04-08 16:30:00,0.0,0.16776493191719055,
2019-04-08 17:00:00,0.0,0.23084630072116852,
2019-04-08 17:30:00,0.0,0.3318946063518524,
2019-04-08 18:00:00,0.0,0.4874090552330017,
2019-04-08 18:30:00,0.0,0.707080602645874,
2019-04-08 19:00:00,0.0,0.9971974492073059,
2019-04-08 19:30:00,3.0,1.3475103378295898,
2019-04-08 20:00:00,4.0,1.747538685798645,
2019-04-08 20:30:00,4.0,2.1519858837127686,
2019-04-08 21:00:00,4.0,2.5245180130004883,
2019-04-08 21:30:00,5.0,2.843773126602173,
2019-04-08 22:00:00,6.0,3.053417682647705,
2019-04-08 22:30:00,6.0,3.2027201652526855,
2019-04-08 23:00:00,6.0,3.2431609630584717,
2019-04-08 23:30:00,6.0,3.2543907165527344,
2019-04-09 00:00:00,5.0,3.245600700378418,
2019-04-09 00:30:00,6.0,3.2211225032806396,
2019-04-09 01:00:00,5.0,3.183065176010132,
2019-04-09 01:30:00,4.0,3.1326797008514404,
2019-04-09 02:00:00,5.0,3.070913076400757,
2019-04-09 02:30:00,6.0,2.998546600341797,
2019-04-09 03:00:00,6.0,2.916177749633789,
2019-04-09 03:30:00,4.0,2.8241782188415527,
2019-04-09 04:00:00,3.0,2.7253973484039307,
2019-04-09 04:30:00,1.0,2.61590313911438,
2019-04-09 05:00:00,2.0,2.4983134269714355,
2019-04-09 05:30:00,2.0,2.3691623210906982,
2019-04-09 06:00:00,1.0,2.2314794063568115,
2019-04-09 06:30:00,0.0,2.080733299255371,
2019-04-09 07:00:00,1.0,1.9238038063049316,
2019-04-09 07:30:00,1.0,1.8962942361831665,
2019-04-09 08:00:00,1.0,1.8419451713562012,
