Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,6.0,2.067296028137207,
2019-04-08 01:00:00,6.0,2.0877859592437744,
2019-04-08 01:30:00,6.0,2.088075876235962,
2019-04-08 02:00:00,3.0,2.0691726207733154,
2019-04-08 02:30:00,0.0,2.032097339630127,
2019-04-08 03:00:00,1.0,1.9779192209243774,
2019-04-08 03:30:00,1.0,1.9078174829483032,
2019-04-08 04:00:00,2.0,1.8231526613235474,
2019-04-08 04:30:00,2.0,1.7255308628082275,
2019-04-08 05:00:00,1.0,1.6384185552597046,
2019-04-08 05:30:00,2.0,1.5337610244750977,
2019-04-08 06:00:00,2.0,1.4299662113189697,
2019-04-08 06:30:00,3.0,1.28932785987854,
2019-04-08 07:00:00,3.0,1.1385912895202637,
2019-04-08 07:30:00,3.0,0.9771949648857117,
2019-04-08 08:00:00,3.0,0.8326128125190735,
2019-04-08 08:30:00,3.0,0.7010385394096375,
2019-04-08 09:00:00,0.0,0.6061300039291382,
2019-04-08 09:30:00,0.0,0.520645260810852,
2019-04-08 10:00:00,0.0,0.44124671816825867,
2019-04-08 10:30:00,0.0,0.3648751974105835,
2019-04-08 11:00:00,0.0,0.30229151248931885,
2019-04-08 11:30:00,0.0,0.2523513436317444,
2019-04-08 12:00:00,0.0,0.21273589134216309,
2019-04-08 12:30:00,0.0,0.18325050175189972,
2019-04-08 13:00:00,0.0,0.16340826451778412,
2019-04-08 13:30:00,0.0,0.15183337032794952,
2019-04-08 14:00:00,0.0,0.14338035881519318,
2019-04-08 14:30:00,0.0,0.13843391835689545,
2019-04-08 15:00:00,0.0,0.14329098165035248,
2019-04-08 15:30:00,0.0,0.16103576123714447,
2019-04-08 16:00:00,1.0,0.1988079845905304,
2019-04-08 16:30:00,1.0,0.2624240815639496,
2019-04-08 17:00:00,2.0,0.36005085706710815,
2019-04-08 17:30:00,2.0,0.5042280554771423,
2019-04-08 18:00:00,3.0,0.701964259147644,
2019-04-08 18:30:00,2.0,0.9573837518692017,
2019-04-08 19:00:00,2.0,1.2565172910690308,
2019-04-08 19:30:00,2.0,1.580085039138794,
2019-04-08 20:00:00,2.0,1.8881522417068481,
2019-04-08 20:30:00,2.0,2.172938108444214,
2019-04-08 21:00:00,3.0,2.3846864700317383,
2019-04-08 21:30:00,5.0,2.552143096923828,
2019-04-08 22:00:00,5.0,2.664724588394165,
2019-04-08 22:30:00,6.0,2.7433154582977295,
2019-04-08 23:00:00,6.0,2.7621512413024902,
2019-04-08 23:30:00,6.0,2.7681620121002197,
2019-04-09 00:00:00,6.0,2.765423059463501,
2019-04-09 00:30:00,6.0,2.7547852993011475,
2019-04-09 01:00:00,6.0,2.7359211444854736,
2019-04-09 01:30:00,5.0,2.7082834243774414,
2019-04-09 02:00:00,5.0,2.6714658737182617,
2019-04-09 02:30:00,4.0,2.625256061553955,
2019-04-09 03:00:00,3.0,2.5673880577087402,
2019-04-09 03:30:00,4.0,2.501016139984131,
2019-04-09 04:00:00,5.0,2.4535651206970215,
2019-04-09 04:30:00,4.0,2.3849141597747803,
2019-04-09 05:00:00,4.0,2.3217036724090576,
2019-04-09 05:30:00,2.0,2.229004383087158,
2019-04-09 06:00:00,2.0,2.131035566329956,
2019-04-09 06:30:00,2.0,1.9765595197677612,
2019-04-09 07:00:00,2.0,1.8171093463897705,
2019-04-09 07:30:00,2.0,1.6449525356292725,
2019-04-09 08:00:00,1.0,1.4700628519058228,
2019-04-09 08:30:00,0.0,1.2861051559448242,
2019-04-09 09:00:00,0.0,1.1098066568374634,
2019-04-09 09:30:00,0.0,0.963802695274353,
2019-04-09 10:00:00,0.0,0.8067886829376221,
2019-04-09 10:30:00,0.0,0.6549217700958252,
2019-04-09 11:00:00,0.0,0.5164968371391296,
2019-04-09 11:30:00,0.0,0.40385115146636963,
2019-04-09 12:00:00,0.0,0.31911394000053406,
2019-04-09 12:30:00,0.0,0.25782063603401184,
2019-04-09 13:00:00,0.0,0.21393650770187378,
2019-04-09 13:30:00,0.0,0.1847512125968933,
2019-04-09 14:00:00,0.0,0.17060169577598572,
2019-04-09 14:30:00,0.0,0.1684352606534958,
2019-04-09 15:00:00,0.0,0.17767570912837982,
2019-04-09 15:30:00,0.0,0.20218855142593384,
2019-04-09 16:00:00,0.0,0.2468412220478058,
2019-04-09 16:30:00,0.0,0.3189604878425598,
2019-04-09 17:00:00,1.0,0.43040400743484497,
2019-04-09 17:30:00,1.0,0.5920143723487854,
2019-04-09 18:00:00,1.0,0.8204887509346008,
2019-04-09 18:30:00,1.0,1.1255348920822144,
2019-04-09 19:00:00,1.0,1.5016331672668457,
2019-04-09 19:30:00,1.0,1.9267231225967407,
2019-04-09 20:00:00,0.0,2.3480618000030518,
2019-04-09 20:30:00,0.0,2.730987787246704,
2019-04-09 21:00:00,0.0,3.0616602897644043,
2019-04-09 21:30:00,1.0,3.3225979804992676,
2019-04-09 22:00:00,1.0,3.5167179107666016,
2019-04-09 22:30:00,2.0,3.6471457481384277,
2019-04-09 23:00:00,2.0,3.726046562194824,
2019-04-09 23:30:00,3.0,3.7606637477874756,
2019-04-10 00:00:00,4.0,3.7576513290405273,
2019-04-10 00:30:00,4.0,3.7230758666992188,
2019-04-10 01:00:00,4.0,3.662452459335327,
2019-04-10 01:30:00,4.0,3.580653190612793,
2019-04-10 02:00:00,4.0,3.478867530822754,
2019-04-10 02:30:00,2.0,3.364405870437622,
2019-04-10 03:00:00,2.0,3.239356756210327,
2019-04-10 03:30:00,1.0,3.1048619747161865,
2019-04-10 04:00:00,1.0,2.96142840385437,
2019-04-10 04:30:00,2.0,2.8092281818389893,
2019-04-10 05:00:00,2.0,2.6804049015045166,
2019-04-10 05:30:00,2.0,2.532472848892212,
2019-04-10 06:00:00,2.0,2.363020420074463,
2019-04-10 06:30:00,2.0,2.1739790439605713,
2019-04-10 07:00:00,2.0,1.988655686378479,
2019-04-10 07:30:00,3.0,1.8045272827148438,
2019-04-10 08:00:00,3.0,1.589850902557373,
2019-04-10 08:30:00,1.0,1.3770627975463867,
2019-04-10 09:00:00,0.0,1.1583820581436157,
2019-04-10 09:30:00,1.0,0.9546168446540833,
2019-04-10 10:00:00,1.0,0.7625197172164917,
2019-04-10 10:30:00,1.0,0.5950031876564026,
2019-04-10 11:00:00,2.0,0.45047280192375183,
2019-04-10 11:30:00,2.0,0.33786922693252563,
2019-04-10 12:00:00,2.0,0.2559737265110016,
2019-04-10 12:30:00,2.0,0.19759094715118408,
2019-04-10 13:00:00,2.0,0.15756814181804657,
2019-04-10 13:30:00,2.0,0.12982167303562164,
2019-04-10 14:00:00,2.0,0.11341757327318192,
2019-04-10 14:30:00,1.0,0.10512073338031769,
2019-04-10 15:00:00,1.0,0.1049841120839119,
2019-04-10 15:30:00,1.0,0.113018698990345,
2019-04-10 16:00:00,1.0,0.13269609212875366,
2019-04-10 16:30:00,1.0,0.16972148418426514,
2019-04-10 17:00:00,2.0,0.230690598487854,
2019-04-10 17:30:00,2.0,0.32617947459220886,
2019-04-10 18:00:00,3.0,0.46915438771247864,
2019-04-10 18:30:00,2.0,0.6676387190818787,
2019-04-10 19:00:00,3.0,0.92279052734375,
2019-04-10 19:30:00,3.0,1.2247529029846191,
2019-04-10 20:00:00,3.0,1.5510307550430298,
2019-04-10 20:30:00,3.0,1.8566948175430298,
2019-04-10 21:00:00,3.0,2.1319165229797363,
2019-04-10 21:30:00,3.0,2.387066125869751,
2019-04-10 22:00:00,2.0,2.5980052947998047,
2019-04-10 22:30:00,4.0,2.743314504623413,
2019-04-10 23:00:00,6.0,2.8486008644104004,
2019-04-10 23:30:00,6.0,2.9098803997039795,
2019-04-11 00:00:00,4.0,2.89743971824646,
2019-04-11 00:30:00,5.0,2.8625476360321045,
2019-04-11 01:00:00,6.0,2.8122427463531494,
2019-04-11 01:30:00,6.0,2.7501776218414307,
2019-04-11 02:00:00,5.0,2.6764307022094727,
2019-04-11 02:30:00,4.0,2.5691335201263428,
2019-04-11 03:00:00,4.0,2.4659736156463623,
2019-04-11 03:30:00,5.0,2.3687453269958496,
2019-04-11 04:00:00,5.0,2.2767679691314697,
2019-04-11 04:30:00,4.0,2.1886143684387207,
2019-04-11 05:00:00,3.0,2.124551773071289,
2019-04-11 05:30:00,3.0,2.053947925567627,
2019-04-11 06:00:00,4.0,1.9938994646072388,
2019-04-11 06:30:00,4.0,1.8990302085876465,
2019-04-11 07:00:00,2.0,1.8296854496002197,
2019-04-11 07:30:00,3.0,1.7422152757644653,
2019-04-11 08:00:00,3.0,1.646084189414978,
2019-04-11 08:30:00,2.0,1.525336742401123,
2019-04-11 09:00:00,2.0,1.409326195716858,
2019-04-11 09:30:00,2.0,1.2798426151275635,
2019-04-11 10:00:00,2.0,1.1340725421905518,
2019-04-11 10:30:00,1.0,1.012394666671753,
2019-04-11 11:00:00,1.0,0.9134467244148254,
2019-04-11 11:30:00,0.0,0.8228058218955994,
2019-04-11 12:00:00,0.0,0.7307643294334412,
2019-04-11 12:30:00,0.0,0.6575003862380981,
2019-04-11 13:00:00,0.0,0.6056585907936096,
2019-04-11 13:30:00,0.0,0.568928062915802,
2019-04-11 14:00:00,0.0,0.6222019195556641,
2019-04-11 14:30:00,0.0,0.5977683663368225,
2019-04-11 15:00:00,0.0,0.5232465267181396,
2019-04-11 15:30:00,0.0,0.5406692624092102,
2019-04-11 16:00:00,0.0,0.5823110938072205,
2019-04-11 16:30:00,0.0,0.6497687101364136,
2019-04-11 17:00:00,0.0,0.7447333931922913,
2019-04-11 17:30:00,0.0,0.8719378113746643,
2019-04-11 18:00:00,0.0,1.0440341234207153,
2019-04-11 18:30:00,0.0,1.2604643106460571,
2019-04-11 19:00:00,0.0,1.5113003253936768,
2019-04-11 19:30:00,0.0,1.7978073358535767,
2019-04-11 20:00:00,1.0,2.105133056640625,
2019-04-11 20:30:00,1.0,2.399146795272827,
2019-04-11 21:00:00,2.0,2.665329933166504,
2019-04-11 21:30:00,5.0,2.9050261974334717,
2019-04-11 22:00:00,6.0,3.1127490997314453,
2019-04-11 22:30:00,6.0,3.2431082725524902,
2019-04-11 23:00:00,6.0,3.3231849670410156,
2019-04-11 23:30:00,6.0,3.3543078899383545,
2019-04-12 00:00:00,6.0,3.3665475845336914,
2019-04-12 00:30:00,6.0,3.36440372467041,
