Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,4.0,2.01910662651062,
2019-04-08 01:00:00,4.0,2.046966791152954,
2019-04-08 01:30:00,4.0,2.0547280311584473,
2019-04-08 02:00:00,3.0,2.043246269226074,
2019-04-08 02:30:00,2.0,2.013437271118164,
2019-04-08 03:00:00,2.0,1.9662845134735107,
2019-04-08 03:30:00,2.0,1.902888536453247,
2019-04-08 04:00:00,4.0,1.8245255947113037,
2019-04-08 04:30:00,4.0,1.7327115535736084,
2019-04-08 05:00:00,4.0,1.6458368301391602,
2019-04-08 05:30:00,4.0,1.5430302619934082,
2019-04-08 06:00:00,4.0,1.438651442527771,
2019-04-08 06:30:00,4.0,1.304294466972351,
2019-04-08 07:00:00,4.0,1.160801887512207,
2019-04-08 07:30:00,4.0,1.008316993713379,
2019-04-08 08:00:00,2.0,0.8734917640686035,
2019-04-08 08:30:00,2.0,0.7467042803764343,
2019-04-08 09:00:00,3.0,0.658554196357727,
2019-04-08 09:30:00,3.0,0.5724059343338013,
2019-04-08 10:00:00,2.0,0.48608121275901794,
2019-04-08 10:30:00,2.0,0.3999488651752472,
2019-04-08 11:00:00,0.0,0.3261440396308899,
2019-04-08 11:30:00,0.0,0.26603779196739197,
2019-04-08 12:00:00,0.0,0.2186720073223114,
2019-04-08 12:30:00,0.0,0.18372708559036255,
2019-04-08 13:00:00,0.0,0.160101979970932,
2019-04-08 13:30:00,0.0,0.14580044150352478,
2019-04-08 14:00:00,0.0,0.13583612442016602,
2019-04-08 14:30:00,0.0,0.13025304675102234,
2019-04-08 15:00:00,0.0,0.13411076366901398,
2019-04-08 15:30:00,0.0,0.1501857042312622,
2019-04-08 16:00:00,0.0,0.18548133969306946,
2019-04-08 16:30:00,0.0,0.2455679327249527,
2019-04-08 17:00:00,0.0,0.33900269865989685,
2019-04-08 17:30:00,0.0,0.47807204723358154,
2019-04-08 18:00:00,0.0,0.6710418462753296,
2019-04-08 18:30:00,0.0,0.9224430918693542,
2019-04-08 19:00:00,1.0,1.2209601402282715,
2019-04-08 19:30:00,1.0,1.5483654737472534,
2019-04-08 20:00:00,2.0,1.8601776361465454,
2019-04-08 20:30:00,2.0,2.1515121459960938,
2019-04-08 21:00:00,2.0,2.3883700370788574,
2019-04-08 21:30:00,4.0,2.581249237060547,
2019-04-08 22:00:00,4.0,2.7103824615478516,
2019-04-08 22:30:00,4.0,2.8009119033813477,
2019-04-08 23:00:00,4.0,2.814863920211792,
2019-04-08 23:30:00,4.0,2.815194606781006,
2019-04-09 00:00:00,4.0,2.8077425956726074,
2019-04-09 00:30:00,3.0,2.7938952445983887,
2019-04-09 01:00:00,1.0,2.7732884883880615,
2019-04-09 01:30:00,1.0,2.7451329231262207,
2019-04-09 02:00:00,3.0,2.7087507247924805,
2019-04-09 02:30:00,4.0,2.6637039184570312,
2019-04-09 03:00:00,4.0,2.607675075531006,
2019-04-09 03:30:00,4.0,2.543553352355957,
2019-04-09 04:00:00,3.0,2.49211049079895,
2019-04-09 04:30:00,3.0,2.4227473735809326,
2019-04-09 05:00:00,2.0,2.3557422161102295,
2019-04-09 05:30:00,1.0,2.2646982669830322,
2019-04-09 06:00:00,1.0,2.1677517890930176,
2019-04-09 06:30:00,1.0,2.0255074501037598,
2019-04-09 07:00:00,1.0,1.8878045082092285,
2019-04-09 07:30:00,1.0,1.733717679977417,
2019-04-09 08:00:00,0.0,1.5783510208129883,
2019-04-09 08:30:00,0.0,1.4053294658660889,
2019-04-09 09:00:00,0.0,1.229525089263916,
2019-04-09 09:30:00,0.0,1.0826218128204346,
2019-04-09 10:00:00,0.0,0.9156519174575806,
2019-04-09 10:30:00,0.0,0.7453173995018005,
2019-04-09 11:00:00,0.0,0.5846929550170898,
2019-04-09 11:30:00,0.0,0.4506075382232666,
2019-04-09 12:00:00,0.0,0.34820783138275146,
2019-04-09 12:30:00,0.0,0.27306732535362244,
2019-04-09 13:00:00,0.0,0.2183096557855606,
2019-04-09 13:30:00,0.0,0.18174418807029724,
2019-04-09 14:00:00,0.0,0.16291259229183197,
2019-04-09 14:30:00,0.0,0.15722067654132843,
2019-04-09 15:00:00,0.0,0.16265133023262024,
2019-04-09 15:30:00,0.0,0.18157054483890533,
2019-04-09 16:00:00,0.0,0.2172134518623352,
2019-04-09 16:30:00,0.0,0.2759269177913666,
2019-04-09 17:00:00,0.0,0.36752286553382874,
2019-04-09 17:30:00,0.0,0.5022971630096436,
2019-04-09 18:00:00,0.0,0.6967024803161621,
2019-04-09 18:30:00,0.0,0.9621837139129639,
2019-04-09 19:00:00,1.0,1.2977055311203003,
2019-04-09 19:30:00,2.0,1.6868220567703247,
2019-04-09 20:00:00,3.0,2.0828845500946045,
2019-04-09 20:30:00,4.0,2.4563090801239014,
2019-04-09 21:00:00,4.0,2.788784980773926,
2019-04-09 21:30:00,4.0,3.0616538524627686,
2019-04-09 22:00:00,4.0,3.27325439453125,
2019-04-09 22:30:00,4.0,3.4240074157714844,
2019-04-09 23:00:00,4.0,3.523502826690674,
2019-04-09 23:30:00,4.0,3.577742099761963,
2019-04-10 00:00:00,4.0,3.5927491188049316,
2019-04-10 00:30:00,4.0,3.5743796825408936,
2019-04-10 01:00:00,4.0,3.5281569957733154,
2019-04-10 01:30:00,2.0,3.4590373039245605,
2019-04-10 02:00:00,3.0,3.368499755859375,
2019-04-10 02:30:00,4.0,3.2636337280273438,
2019-04-10 03:00:00,4.0,3.1466164588928223,
2019-04-10 03:30:00,4.0,3.0187063217163086,
2019-04-10 04:00:00,4.0,2.8805618286132812,
2019-04-10 04:30:00,4.0,2.7325403690338135,
2019-04-10 05:00:00,3.0,2.598599433898926,
2019-04-10 05:30:00,3.0,2.4484610557556152,
2019-04-10 06:00:00,4.0,2.280001163482666,
2019-04-10 06:30:00,4.0,2.0949761867523193,
2019-04-10 07:00:00,4.0,1.922041416168213,
2019-04-10 07:30:00,3.0,1.7536306381225586,
2019-04-10 08:00:00,3.0,1.5604568719863892,
2019-04-10 08:30:00,3.0,1.363463282585144,
2019-04-10 09:00:00,4.0,1.1492809057235718,
2019-04-10 09:30:00,4.0,0.9394911527633667,
2019-04-10 10:00:00,4.0,0.7398666739463806,
2019-04-10 10:30:00,3.0,0.5658919811248779,
2019-04-10 11:00:00,2.0,0.4204256236553192,
2019-04-10 11:30:00,2.0,0.31029757857322693,
2019-04-10 12:00:00,0.0,0.2325999140739441,
2019-04-10 12:30:00,0.0,0.17927101254463196,
2019-04-10 13:00:00,0.0,0.143990620970726,
2019-04-10 13:30:00,0.0,0.11969220638275146,
2019-04-10 14:00:00,0.0,0.10618246346712112,
2019-04-10 14:30:00,0.0,0.10104602575302124,
2019-04-10 15:00:00,0.0,0.10409566015005112,
2019-04-10 15:30:00,0.0,0.11596272885799408,
2019-04-10 16:00:00,0.0,0.1405903398990631,
2019-04-10 16:30:00,0.0,0.18452593684196472,
2019-04-10 17:00:00,0.0,0.25549423694610596,
2019-04-10 17:30:00,0.0,0.36553865671157837,
2019-04-10 18:00:00,0.0,0.529080867767334,
2019-04-10 18:30:00,0.0,0.7534100413322449,
2019-04-10 19:00:00,1.0,1.037396788597107,
2019-04-10 19:30:00,1.0,1.3646093606948853,
2019-04-10 20:00:00,2.0,1.71147620677948,
2019-04-10 20:30:00,2.0,2.0356194972991943,
2019-04-10 21:00:00,4.0,2.3300275802612305,
2019-04-10 21:30:00,4.0,2.5943593978881836,
2019-04-10 22:00:00,4.0,2.8072338104248047,
2019-04-10 22:30:00,4.0,2.9419918060302734,
2019-04-10 23:00:00,4.0,3.021714925765991,
2019-04-10 23:30:00,4.0,3.0588037967681885,
2019-04-11 00:00:00,4.0,3.0118443965911865,
2019-04-11 00:30:00,4.0,2.950864553451538,
2019-04-11 01:00:00,4.0,2.883584976196289,
2019-04-11 01:30:00,4.0,2.8126018047332764,
2019-04-11 02:00:00,4.0,2.7365243434906006,
2019-04-11 02:30:00,4.0,2.637338876724243,
2019-04-11 03:00:00,2.0,2.5432963371276855,
2019-04-11 03:30:00,2.0,2.4547550678253174,
2019-04-11 04:00:00,3.0,2.370426893234253,
2019-04-11 04:30:00,4.0,2.2886390686035156,
2019-04-11 05:00:00,4.0,2.225188970565796,
2019-04-11 05:30:00,3.0,2.1555874347686768,
2019-04-11 06:00:00,3.0,2.093168020248413,
2019-04-11 06:30:00,3.0,2.0014731884002686,
2019-04-11 07:00:00,4.0,1.9390844106674194,
2019-04-11 07:30:00,4.0,1.8552172183990479,
2019-04-11 08:00:00,4.0,1.7658722400665283,
2019-04-11 08:30:00,3.0,1.6449912786483765,
2019-04-11 09:00:00,2.0,1.532633662223816,
2019-04-11 09:30:00,2.0,1.3946173191070557,
2019-04-11 10:00:00,2.0,1.2306288480758667,
2019-04-11 10:30:00,1.0,1.079465389251709,
2019-04-11 11:00:00,0.0,0.9443897008895874,
2019-04-11 11:30:00,0.0,0.8187986612319946,
2019-04-11 12:00:00,0.0,0.6996355056762695,
2019-04-11 12:30:00,0.0,0.6044750213623047,
2019-04-11 13:00:00,0.0,0.5347923636436462,
2019-04-11 13:30:00,0.0,0.4844236969947815,
2019-04-11 14:00:00,0.0,0.5188996195793152,
2019-04-11 14:30:00,0.0,0.4896240234375,
2019-04-11 15:00:00,0.0,0.41631534695625305,
2019-04-11 15:30:00,0.0,0.4253646433353424,
2019-04-11 16:00:00,0.0,0.4576887786388397,
2019-04-11 16:30:00,0.0,0.5163425207138062,
2019-04-11 17:00:00,0.0,0.6040403246879578,
2019-04-11 17:30:00,0.0,0.7254303097724915,
2019-04-11 18:00:00,0.0,0.8928209543228149,
2019-04-11 18:30:00,0.0,1.1093801259994507,
2019-04-11 19:00:00,1.0,1.372238039970398,
2019-04-11 19:30:00,1.0,1.6783746480941772,
2019-04-11 20:00:00,1.0,2.0119829177856445,
2019-04-11 20:30:00,2.0,2.3364369869232178,
2019-04-11 21:00:00,4.0,2.630697250366211,
2019-04-11 21:30:00,4.0,2.895357370376587,
2019-04-11 22:00:00,4.0,3.123610734939575,
2019-04-11 22:30:00,4.0,3.2696187496185303,
2019-04-11 23:00:00,4.0,3.354551315307617,
2019-04-11 23:30:00,4.0,3.392754077911377,
2019-04-12 00:00:00,4.0,3.4094676971435547,
2019-04-12 00:30:00,4.0,3.409320116043091,
2019-04-12 01:00:00,4.0,3.3964107036590576,
2019-04-12 01:30:00,4.0,3.371260166168213,
2019-04-12 02:00:00,4.0,3.334028959274292,
2019-04-12 02:30:00,4.0,3.2850348949432373,
2019-04-12 03:00:00,4.0,3.224865674972534,
2019-04-12 03:30:00,4.0,3.154304265975952,
2019-04-12 04:00:00,4.0,3.07415509223938,
2019-04-12 04:30:00,4.0,2.985086441040039,
2019-04-12 05:00:00,4.0,2.887521743774414,
2019-04-12 05:30:00,4.0,2.7840018272399902,
2019-04-12 06:00:00,4.0,2.673449754714966,
2019-04-12 06:30:00,4.0,2.554614782333374,
2019-04-12 07:00:00,4.0,2.454298734664917,
2019-04-12 07:30:00,3.0,2.336656093597412,
2019-04-12 08:00:00,2.0,2.213836908340454,
2019-04-12 08:30:00,2.0,2.094679594039917,
2019-04-12 09:00:00,3.0,1.9897359609603882,
2019-04-12 09:30:00,3.0,1.8674952983856201,
2019-04-12 10:00:00,2.0,1.6702909469604492,
2019-04-12 10:30:00,1.0,1.4018299579620361,
2019-04-12 11:00:00,0.0,1.1025716066360474,
2019-04-12 11:30:00,0.0,0.8201547265052795,
2019-04-12 12:00:00,0.0,0.5905917882919312,
2019-04-12 12:30:00,0.0,0.42263132333755493,
2019-04-12 13:00:00,0.0,0.30972620844841003,
2019-04-12 13:30:00,0.0,0.23542916774749756,
2019-04-12 14:00:00,0.0,0.18400880694389343,
2019-04-12 14:30:00,0.0,0.15120486915111542,
2019-04-12 15:00:00,0.0,0.1333894431591034,
2019-04-12 15:30:00,0.0,0.12795205414295197,
2019-04-12 16:00:00,0.0,0.13429951667785645,
2019-04-12 16:30:00,0.0,0.15494316816329956,
2019-04-12 17:00:00,0.0,0.19658887386322021,
2019-04-12 17:30:00,0.0,0.26929759979248047,
2019-04-12 18:00:00,0.0,0.3881258964538574,
2019-04-12 18:30:00,0.0,0.5691799521446228,
2019-04-12 19:00:00,0.0,0.828290581703186,
2019-04-12 19:30:00,0.0,1.1679208278656006,
2019-04-12 20:00:00,0.0,1.571709156036377,
2019-04-12 20:30:00,0.0,2.012676954269409,
2019-04-12 21:00:00,1.0,2.466479539871216,
2019-04-12 21:30:00,1.0,2.8843436241149902,
2019-04-12 22:00:00,1.0,3.21872615814209,
2019-04-12 22:30:00,1.0,3.4538888931274414,
2019-04-12 23:00:00,1.0,3.589961051940918,
2019-04-12 23:30:00,2.0,3.67285418510437,
2019-04-13 00:00:00,2.0,3.7131662368774414,
2019-04-13 00:30:00,2.0,3.7184653282165527,
2019-04-13 01:00:00,3.0,3.694375991821289,
2019-04-13 01:30:00,4.0,3.6404244899749756,
2019-04-13 02:00:00,3.0,3.5669491291046143,
2019-04-13 02:30:00,3.0,3.4784393310546875,
2019-04-13 03:00:00,3.0,3.380183219909668,
2019-04-13 03:30:00,3.0,3.270364284515381,
2019-04-13 04:00:00,1.0,3.150397300720215,
2019-04-13 04:30:00,1.0,3.0212900638580322,
2019-04-13 05:00:00,2.0,2.883662462234497,
2019-04-13 05:30:00,1.0,2.737882137298584,
2019-04-13 06:00:00,1.0,2.58599853515625,
2019-04-13 06:30:00,3.0,2.4280917644500732,
2019-04-13 07:00:00,4.0,2.2561628818511963,
2019-04-13 07:30:00,4.0,2.0793190002441406,
2019-04-13 08:00:00,4.0,1.899388074874878,
2019-04-13 08:30:00,4.0,1.7192409038543701,
2019-04-13 09:00:00,4.0,1.5757290124893188,
2019-04-13 09:30:00,4.0,1.417751669883728,
2019-04-13 10:00:00,4.0,1.2503457069396973,
2019-04-13 10:30:00,4.0,1.076934576034546,
2019-04-13 11:00:00,2.0,0.9039801359176636,
2019-04-13 11:30:00,0.0,0.7490680813789368,
2019-04-13 12:00:00,0.0,0.6044312715530396,
2019-04-13 12:30:00,0.0,0.4712994694709778,
2019-04-13 13:00:00,0.0,0.36425498127937317,
2019-04-13 13:30:00,0.0,0.2821216583251953,
2019-04-13 14:00:00,0.0,0.2171904444694519,
2019-04-13 14:30:00,0.0,0.16980771720409393,
2019-04-13 15:00:00,0.0,0.13781195878982544,
2019-04-13 15:30:00,0.0,0.11838805675506592,
2019-04-13 16:00:00,0.0,0.10742775350809097,
2019-04-13 16:30:00,0.0,0.10621098428964615,
2019-04-13 17:00:00,0.0,0.11656078696250916,
2019-04-13 17:30:00,0.0,0.13913612067699432,
2019-04-13 18:00:00,0.0,0.1787755936384201,
2019-04-13 18:30:00,0.0,0.24355824291706085,
2019-04-13 19:00:00,0.0,0.3386478126049042,
2019-04-13 19:30:00,0.0,0.46536484360694885,
2019-04-13 20:00:00,0.0,0.622819721698761,
2019-04-13 20:30:00,0.0,0.8048530220985413,
2019-04-13 21:00:00,0.0,1.001684308052063,
2019-04-13 21:30:00,0.0,1.2011185884475708,
2019-04-13 22:00:00,0.0,1.3902876377105713,
2019-04-13 22:30:00,0.0,1.5608364343643188,
2019-04-13 23:00:00,0.0,1.6759074926376343,
2019-04-13 23:30:00,0.0,1.7359256744384766,
2019-04-14 00:00:00,0.0,1.7842962741851807,
2019-04-14 00:30:00,0.0,1.8282878398895264,
2019-04-14 01:00:00,0.0,1.8682812452316284,
2019-04-14 01:30:00,1.0,1.903157114982605,
2019-04-14 02:00:00,1.0,1.9312551021575928,
2019-04-14 02:30:00,1.0,1.9509704113006592,
2019-04-14 03:00:00,1.0,1.9609826803207397,
2019-04-14 03:30:00,1.0,1.9586867094039917,
2019-04-14 04:00:00,1.0,1.94573175907135,
2019-04-14 04:30:00,1.0,1.9217197895050049,
2019-04-14 05:00:00,2.0,1.9030170440673828,
2019-04-14 05:30:00,1.0,1.8652697801589966,
2019-04-14 06:00:00,1.0,1.808275818824768,
2019-04-14 06:30:00,1.0,1.7334402799606323,
2019-04-14 07:00:00,1.0,1.645520806312561,
2019-04-14 07:30:00,1.0,1.5436666011810303,
2019-04-14 08:00:00,1.0,1.4345120191574097,
2019-04-14 08:30:00,1.0,1.3416441679000854,
2019-04-14 09:00:00,1.0,1.2360464334487915,
2019-04-14 09:30:00,1.0,1.1214789152145386,
2019-04-14 10:00:00,1.0,0.9914371967315674,
2019-04-14 10:30:00,0.0,0.8449901342391968,
2019-04-14 11:00:00,0.0,0.7008956074714661,
2019-04-14 11:30:00,0.0,0.5632069110870361,
2019-04-14 12:00:00,0.0,0.44666483998298645,
2019-04-14 12:30:00,0.0,0.35271701216697693,
2019-04-14 13:00:00,0.0,0.2803959250450134,
2019-04-14 13:30:00,0.0,0.2275395691394806,
2019-04-14 14:00:00,0.0,0.19113217294216156,
2019-04-14 14:30:00,0.0,0.16917552053928375,
2019-04-14 15:00:00,0.0,0.1590488702058792,
2019-04-14 15:30:00,0.0,0.1614067256450653,
2019-04-14 16:00:00,0.0,0.17674735188484192,
2019-04-14 16:30:00,0.0,0.20833513140678406,
2019-04-14 17:00:00,0.0,0.25993612408638,
2019-04-14 17:30:00,0.0,0.33138519525527954,
2019-04-14 18:00:00,0.0,0.42609208822250366,
2019-04-14 18:30:00,0.0,0.5432698130607605,
2019-04-14 19:00:00,0.0,0.6805028319358826,
2019-04-14 19:30:00,0.0,0.8310573101043701,
2019-04-14 20:00:00,0.0,0.9873241782188416,
2019-04-14 20:30:00,3.0,1.1368255615234375,
2019-04-14 21:00:00,3.0,1.2798705101013184,
2019-04-14 21:30:00,4.0,1.4104974269866943,
2019-04-14 22:00:00,4.0,1.513695478439331,
2019-04-14 22:30:00,4.0,1.5876054763793945,
2019-04-14 23:00:00,4.0,1.6527972221374512,
2019-04-14 23:30:00,4.0,1.709004521369934,
2019-04-15 00:00:00,4.0,1.7569013833999634,
2019-04-15 00:30:00,3.0,1.7953909635543823,
2019-04-15 01:00:00,4.0,1.8232953548431396,
2019-04-15 01:30:00,4.0,1.8395975828170776,
2019-04-15 02:00:00,4.0,1.8435251712799072,
2019-04-15 02:30:00,4.0,1.8371409177780151,
2019-04-15 03:00:00,4.0,1.8164258003234863,
2019-04-15 03:30:00,4.0,1.7813061475753784,
2019-04-15 04:00:00,4.0,1.7321698665618896,
2019-04-15 04:30:00,4.0,1.6697744131088257,
2019-04-15 05:00:00,4.0,1.595206618309021,
2019-04-15 05:30:00,4.0,1.5112812519073486,
2019-04-15 06:00:00,4.0,1.4324455261230469,
2019-04-15 06:30:00,4.0,1.3284612894058228,
2019-04-15 07:00:00,4.0,1.2218436002731323,
2019-04-15 07:30:00,4.0,1.1086149215698242,
2019-04-15 08:00:00,4.0,0.9929217100143433,
2019-04-15 08:30:00,4.0,0.9374794960021973,
2019-04-15 09:00:00,4.0,0.8640650510787964,
2019-04-15 09:30:00,4.0,0.7760785222053528,
2019-04-15 10:00:00,3.0,0.6673858165740967,
2019-04-15 10:30:00,1.0,0.5457733273506165,
2019-04-15 11:00:00,0.0,0.4282996654510498,
2019-04-15 11:30:00,0.0,0.32906582951545715,
2019-04-15 12:00:00,0.0,0.25430062413215637,
2019-04-15 12:30:00,0.0,0.20003238320350647,
2019-04-15 13:00:00,0.0,0.16551503539085388,
2019-04-15 13:30:00,0.0,0.14278215169906616,
2019-04-15 14:00:00,0.0,0.12959252297878265,
2019-04-15 14:30:00,0.0,0.12536758184432983,
2019-04-15 15:00:00,0.0,0.13005076348781586,
2019-04-15 15:30:00,0.0,0.14545917510986328,
2019-04-15 16:00:00,0.0,0.17581775784492493,
2019-04-15 16:30:00,0.0,0.22837698459625244,
2019-04-15 17:00:00,0.0,0.3143540918827057,
2019-04-15 17:30:00,0.0,0.4495893716812134,
2019-04-15 18:00:00,0.0,0.6496878862380981,
2019-04-15 18:30:00,0.0,0.9250414371490479,
2019-04-15 19:00:00,1.0,1.2713415622711182,
2019-04-15 19:30:00,2.0,1.6736955642700195,
2019-04-15 20:00:00,3.0,2.0916318893432617,
2019-04-15 20:30:00,4.0,2.5001280307769775,
2019-04-15 21:00:00,4.0,2.8714969158172607,
2019-04-15 21:30:00,4.0,3.187817335128784,
2019-04-15 22:00:00,4.0,3.4004218578338623,
