Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,1.9478203058242798,
2019-04-08 01:00:00,2.0,1.975866436958313,
2019-04-08 01:30:00,2.0,1.98788583278656,
2019-04-08 02:00:00,2.0,1.9848695993423462,
2019-04-08 02:30:00,2.0,1.9677159786224365,
2019-04-08 03:00:00,1.0,1.937310814857483,
2019-04-08 03:30:00,1.0,1.8945565223693848,
2019-04-08 04:00:00,1.0,1.8403903245925903,
2019-04-08 04:30:00,0.0,1.775797963142395,
2019-04-08 05:00:00,1.0,1.7165124416351318,
2019-04-08 05:30:00,2.0,1.6514925956726074,
2019-04-08 06:00:00,2.0,1.5816172361373901,
2019-04-08 06:30:00,2.0,1.4880001544952393,
2019-04-08 07:00:00,1.0,1.375361680984497,
2019-04-08 07:30:00,1.0,1.250169038772583,
2019-04-08 08:00:00,1.0,1.1120909452438354,
2019-04-08 08:30:00,1.0,0.9744088649749756,
2019-04-08 09:00:00,0.0,0.8464483022689819,
2019-04-08 09:30:00,0.0,0.7464398145675659,
2019-04-08 10:00:00,0.0,0.6619527339935303,
2019-04-08 10:30:00,0.0,0.5786235332489014,
2019-04-08 11:00:00,0.0,0.5013079047203064,
2019-04-08 11:30:00,0.0,0.4372798502445221,
2019-04-08 12:00:00,0.0,0.38375890254974365,
2019-04-08 12:30:00,0.0,0.340201199054718,
2019-04-08 13:00:00,0.0,0.3099707067012787,
2019-04-08 13:30:00,0.0,0.28919464349746704,
2019-04-08 14:00:00,0.0,0.2735876739025116,
2019-04-08 14:30:00,0.0,0.2665766775608063,
2019-04-08 15:00:00,0.0,0.2692515552043915,
2019-04-08 15:30:00,0.0,0.28725650906562805,
2019-04-08 16:00:00,0.0,0.32331302762031555,
2019-04-08 16:30:00,0.0,0.37841105461120605,
2019-04-08 17:00:00,0.0,0.4590965211391449,
2019-04-08 17:30:00,0.0,0.5680534243583679,
2019-04-08 18:00:00,0.0,0.707089900970459,
2019-04-08 18:30:00,2.0,0.8777711987495422,
2019-04-08 19:00:00,2.0,1.069080114364624,
2019-04-08 19:30:00,2.0,1.2782268524169922,
2019-04-08 20:00:00,2.0,1.4940274953842163,
2019-04-08 20:30:00,2.0,1.702460765838623,
2019-04-08 21:00:00,2.0,1.876391887664795,
2019-04-08 21:30:00,2.0,2.0235166549682617,
2019-04-08 22:00:00,2.0,2.1433041095733643,
2019-04-08 22:30:00,2.0,2.2289788722991943,
2019-04-08 23:00:00,2.0,2.3074867725372314,
2019-04-08 23:30:00,2.0,2.371516704559326,
2019-04-09 00:00:00,2.0,2.419990301132202,
2019-04-09 00:30:00,2.0,2.45212721824646,
2019-04-09 01:00:00,2.0,2.4676949977874756,
2019-04-09 01:30:00,2.0,2.4670145511627197,
2019-04-09 02:00:00,2.0,2.450834035873413,
2019-04-09 02:30:00,1.0,2.4201669692993164,
2019-04-09 03:00:00,2.0,2.3642380237579346,
2019-04-09 03:30:00,2.0,2.301344871520996,
2019-04-09 04:00:00,2.0,2.2342543601989746,
2019-04-09 04:30:00,2.0,2.1609575748443604,
2019-04-09 05:00:00,2.0,2.082756757736206,
2019-04-09 05:30:00,2.0,2.008502721786499,
2019-04-09 06:00:00,2.0,1.9233864545822144,
2019-04-09 06:30:00,2.0,1.8534654378890991,
2019-04-09 07:00:00,2.0,1.7605962753295898,
2019-04-09 07:30:00,2.0,1.6376049518585205,
2019-04-09 08:00:00,2.0,1.4916682243347168,
2019-04-09 08:30:00,1.0,1.3579092025756836,
2019-04-09 09:00:00,1.0,1.2382776737213135,
2019-04-09 09:30:00,1.0,1.117543339729309,
2019-04-09 10:00:00,0.0,0.984933078289032,
2019-04-09 10:30:00,0.0,0.8412312269210815,
2019-04-09 11:00:00,0.0,0.6967781186103821,
2019-04-09 11:30:00,0.0,0.5696385502815247,
2019-04-09 12:00:00,0.0,0.46349993348121643,
2019-04-09 12:30:00,0.0,0.37592098116874695,
2019-04-09 13:00:00,0.0,0.30631735920906067,
2019-04-09 13:30:00,0.0,0.2555738687515259,
2019-04-09 14:00:00,0.0,0.2206154465675354,
2019-04-09 14:30:00,0.0,0.19866220653057098,
2019-04-09 15:00:00,0.0,0.19015948474407196,
2019-04-09 15:30:00,0.0,0.19448094069957733,
2019-04-09 16:00:00,0.0,0.2121659219264984,
2019-04-09 16:30:00,0.0,0.24516268074512482,
2019-04-09 17:00:00,0.0,0.2964746356010437,
2019-04-09 17:30:00,1.0,0.369808167219162,
2019-04-09 18:00:00,1.0,0.47283557057380676,
2019-04-09 18:30:00,2.0,0.6120083928108215,
2019-04-09 19:00:00,2.0,0.786512553691864,
2019-04-09 19:30:00,2.0,0.9965410232543945,
2019-04-09 20:00:00,2.0,1.2309471368789673,
2019-04-09 20:30:00,2.0,1.4743232727050781,
2019-04-09 21:00:00,2.0,1.7081841230392456,
2019-04-09 21:30:00,2.0,1.921461582183838,
2019-04-09 22:00:00,2.0,2.0982227325439453,
2019-04-09 22:30:00,2.0,2.2447190284729004,
2019-04-09 23:00:00,2.0,2.369222402572632,
2019-04-09 23:30:00,2.0,2.471341371536255,
2019-04-10 00:00:00,2.0,2.5505127906799316,
2019-04-10 00:30:00,2.0,2.6066176891326904,
2019-04-10 01:00:00,2.0,2.640205144882202,
2019-04-10 01:30:00,2.0,2.652437925338745,
2019-04-10 02:00:00,2.0,2.63214373588562,
2019-04-10 02:30:00,2.0,2.599261999130249,
2019-04-10 03:00:00,2.0,2.5555684566497803,
2019-04-10 03:30:00,2.0,2.5017571449279785,
2019-04-10 04:00:00,2.0,2.4379944801330566,
2019-04-10 04:30:00,2.0,2.3642094135284424,
