Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,1.9468899965286255,
2019-04-08 01:00:00,2.0,1.9628218412399292,
2019-04-08 01:30:00,2.0,1.962352991104126,
2019-04-08 02:00:00,2.0,1.946082353591919,
2019-04-08 02:30:00,2.0,1.9146205186843872,
2019-04-08 03:00:00,2.0,1.8686505556106567,
2019-04-08 03:30:00,2.0,1.8089768886566162,
2019-04-08 04:00:00,1.0,1.736577033996582,
2019-04-08 04:30:00,0.0,1.6526451110839844,
2019-04-08 05:00:00,0.0,1.5639785528182983,
2019-04-08 05:30:00,0.0,1.466432809829712,
2019-04-08 06:00:00,1.0,1.36356520652771,
2019-04-08 06:30:00,2.0,1.2485159635543823,
2019-04-08 07:00:00,2.0,1.1279948949813843,
2019-04-08 07:30:00,2.0,1.0197169780731201,
2019-04-08 08:00:00,1.0,0.9067810773849487,
2019-04-08 08:30:00,1.0,0.8037956357002258,
2019-04-08 09:00:00,1.0,0.7014374136924744,
2019-04-08 09:30:00,0.0,0.5931152701377869,
2019-04-08 10:00:00,0.0,0.49359557032585144,
2019-04-08 10:30:00,0.0,0.4095534384250641,
2019-04-08 11:00:00,0.0,0.33742865920066833,
2019-04-08 11:30:00,0.0,0.2783733904361725,
2019-04-08 12:00:00,0.0,0.2312220185995102,
2019-04-08 12:30:00,0.0,0.19569289684295654,
2019-04-08 13:00:00,0.0,0.17166739702224731,
2019-04-08 13:30:00,0.0,0.15774723887443542,
2019-04-08 14:00:00,0.0,0.15212532877922058,
2019-04-08 14:30:00,0.0,0.1556573361158371,
2019-04-08 15:00:00,0.0,0.17045632004737854,
2019-04-08 15:30:00,0.0,0.1996132731437683,
2019-04-08 16:00:00,0.0,0.24550879001617432,
2019-04-08 16:30:00,0.0,0.31087222695350647,
2019-04-08 17:00:00,0.0,0.4018588960170746,
2019-04-08 17:30:00,0.0,0.5215781927108765,
2019-04-08 18:00:00,0.0,0.6743628978729248,
2019-04-08 18:30:00,0.0,0.859015703201294,
2019-04-08 19:00:00,0.0,1.0567541122436523,
2019-04-08 19:30:00,1.0,1.2552310228347778,
2019-04-08 20:00:00,1.0,1.4255831241607666,
2019-04-08 20:30:00,2.0,1.5760998725891113,
2019-04-08 21:00:00,2.0,1.6940637826919556,
2019-04-08 21:30:00,1.0,1.76939058303833,
2019-04-08 22:00:00,1.0,1.8265873193740845,
2019-04-08 22:30:00,1.0,1.8685716390609741,
2019-04-08 23:00:00,1.0,1.9021515846252441,
2019-04-08 23:30:00,2.0,1.9291471242904663,
2019-04-09 00:00:00,2.0,1.9487420320510864,
2019-04-09 00:30:00,2.0,1.9598612785339355,
2019-04-09 01:00:00,2.0,1.961531639099121,
2019-04-09 01:30:00,2.0,1.9530085325241089,
2019-04-09 02:00:00,1.0,1.9337705373764038,
2019-04-09 02:30:00,1.0,1.9035686254501343,
2019-04-09 03:00:00,2.0,1.859944224357605,
2019-04-09 03:30:00,2.0,1.8065063953399658,
2019-04-09 04:00:00,1.0,1.7469468116760254,
2019-04-09 04:30:00,2.0,1.6767984628677368,
2019-04-09 05:00:00,2.0,1.5996747016906738,
2019-04-09 05:30:00,1.0,1.5141245126724243,
2019-04-09 06:00:00,1.0,1.4212889671325684,
2019-04-09 06:30:00,2.0,1.3202224969863892,
2019-04-09 07:00:00,2.0,1.2133548259735107,
2019-04-09 07:30:00,2.0,1.1158175468444824,
2019-04-09 08:00:00,2.0,1.0088239908218384,
2019-04-09 08:30:00,2.0,0.9113474488258362,
2019-04-09 09:00:00,2.0,0.8089625835418701,
2019-04-09 09:30:00,0.0,0.6946724057197571,
2019-04-09 10:00:00,0.0,0.5817135572433472,
2019-04-09 10:30:00,0.0,0.47759196162223816,
2019-04-09 11:00:00,0.0,0.3861694633960724,
2019-04-09 11:30:00,0.0,0.31563180685043335,
2019-04-09 12:00:00,0.0,0.26008859276771545,
2019-04-09 12:30:00,0.0,0.2174268662929535,
2019-04-09 13:00:00,0.0,0.18647153675556183,
2019-04-09 13:30:00,0.0,0.16683831810951233,
2019-04-09 14:00:00,0.0,0.1566024124622345,
2019-04-09 14:30:00,0.0,0.1570451259613037,
2019-04-09 15:00:00,0.0,0.17083987593650818,
2019-04-09 15:30:00,0.0,0.19905705749988556,
2019-04-09 16:00:00,0.0,0.2427273690700531,
2019-04-09 16:30:00,0.0,0.30883851647377014,
2019-04-09 17:00:00,0.0,0.3987642824649811,
2019-04-09 17:30:00,0.0,0.5084839463233948,
2019-04-09 18:00:00,0.0,0.6420126557350159,
2019-04-09 18:30:00,0.0,0.803280770778656,
2019-04-09 19:00:00,0.0,0.9780594110488892,
2019-04-09 19:30:00,1.0,1.157843828201294,
2019-04-09 20:00:00,1.0,1.3285577297210693,
2019-04-09 20:30:00,1.0,1.4822367429733276,
2019-04-09 21:00:00,2.0,1.6133912801742554,
2019-04-09 21:30:00,2.0,1.685010552406311,
2019-04-09 22:00:00,2.0,1.7403918504714966,
2019-04-09 22:30:00,2.0,1.7881273031234741,
2019-04-09 23:00:00,2.0,1.8317216634750366,
2019-04-09 23:30:00,2.0,1.8704296350479126,
2019-04-10 00:00:00,2.0,1.9027069807052612,
2019-04-10 00:30:00,2.0,1.9269403219223022,
2019-04-10 01:00:00,1.0,1.941755771636963,
2019-04-10 01:30:00,1.0,1.9461042881011963,
2019-04-10 02:00:00,0.0,1.936864972114563,
2019-04-10 02:30:00,0.0,1.9170160293579102,
2019-04-10 03:00:00,0.0,1.886358618736267,
2019-04-10 03:30:00,0.0,1.8447109460830688,
2019-04-10 04:00:00,2.0,1.7920266389846802,
2019-04-10 04:30:00,2.0,1.728480577468872,
2019-04-10 05:00:00,2.0,1.6577690839767456,
2019-04-10 05:30:00,2.0,1.5803780555725098,
2019-04-10 06:00:00,2.0,1.4907985925674438,
