Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-02 00:30:00,0.0,1.6904022693634033,0.0
2019-05-02 01:00:00,0.0,1.0014121532440186,0.0
2019-05-02 01:30:00,0.0,1.0909461975097656,0.0
2019-05-02 02:00:00,0.0,1.1088671684265137,0.0
2019-05-02 02:30:00,0.0,1.0816125869750977,0.0
2019-05-02 03:00:00,0.0,1.0233440399169922,0.0
2019-05-02 03:30:00,0.0,0.9636598229408264,0.0
2019-05-02 04:00:00,0.0,0.9218279123306274,0.0
2019-05-02 04:30:00,0.0,0.9010328650474548,0.0
2019-05-02 05:00:00,0.0,24.417278289794922,0.0
2019-05-02 05:30:00,0.0,8.121699333190918,0.0
2019-05-02 06:00:00,0.0,6.486365795135498,0.0
2019-05-02 06:30:00,1.0,3.9913623332977295,1.0
2019-05-02 07:00:00,1.0,8.246429443359375,1.0
2019-05-02 07:30:00,2.0,5.1229939460754395,2.0
2019-05-02 08:00:00,2.0,6.395402908325195,2.0
2019-05-02 08:30:00,4.0,6.895749092102051,4.0
2019-05-02 09:00:00,6.0,5.827905654907227,6.0
2019-05-02 09:30:00,8.0,6.449963569641113,9.0
2019-05-02 10:00:00,8.0,4.924499034881592,9.0
2019-05-02 10:30:00,8.0,5.014986991882324,9.0
2019-05-02 11:00:00,8.0,5.1594390869140625,9.0
2019-05-02 11:30:00,8.0,5.526609420776367,8.0
2019-05-02 12:00:00,7.0,5.606310844421387,7.0
2019-05-02 12:30:00,4.0,5.868538856506348,4.0
2019-05-02 13:00:00,4.0,3.4700748920440674,4.0
2019-05-02 13:30:00,4.0,3.4194631576538086,4.0
2019-05-02 14:00:00,4.0,3.4461557865142822,4.0
2019-05-02 14:30:00,6.0,3.380577802658081,6.0
2019-05-02 15:00:00,5.0,4.451815128326416,5.0
2019-05-02 15:30:00,4.0,3.533695697784424,4.0
2019-05-02 16:00:00,3.0,2.5842976570129395,3.0
2019-05-02 16:30:00,3.0,2.482393741607666,3.0
2019-05-02 17:00:00,3.0,3.3472039699554443,3.0
2019-05-02 17:30:00,2.0,3.083636522293091,2.0
2019-05-02 18:00:00,2.0,2.6229467391967773,2.0
2019-05-02 18:30:00,2.0,1.5822019577026367,2.0
2019-05-02 19:00:00,2.0,1.34711754322052,2.0
2019-05-02 19:30:00,2.0,1.6391669511795044,2.0
2019-05-02 20:00:00,2.0,1.8713027238845825,2.0
2019-05-02 20:30:00,3.0,1.4402211904525757,3.0
2019-05-02 21:00:00,2.0,1.1659016609191895,2.0
2019-05-02 21:30:00,0.0,0.46425801515579224,0.0
2019-05-02 22:00:00,0.0,0.10774443298578262,0.0
2019-05-02 22:30:00,0.0,0.07501618564128876,0.0
2019-05-02 23:00:00,0.0,0.05250438302755356,0.0
2019-05-02 23:30:00,0.0,0.021278033033013344,0.0
2019-05-03 00:00:00,0.0,0.009483302012085915,0.0
2019-05-03 00:30:00,0.0,0.006729637272655964,0.0
2019-05-03 01:00:00,0.0,0.006639035418629646,0.0
2019-05-03 01:30:00,0.0,0.008199282921850681,0.0
2019-05-03 02:00:00,0.0,0.011040767654776573,0.0
2019-05-03 02:30:00,0.0,0.017349906265735626,0.0
2019-05-03 03:00:00,0.0,0.03155708685517311,0.0
2019-05-03 03:30:00,0.0,0.05900859460234642,0.0
2019-05-03 04:00:00,0.0,0.1961393505334854,0.0
2019-05-03 04:30:00,0.0,0.3323003351688385,0.0
2019-05-03 05:00:00,0.0,0.8942999243736267,0.0
2019-05-03 05:30:00,0.0,1.1445298194885254,0.0
2019-05-03 06:00:00,0.0,1.268170952796936,0.0
2019-05-03 06:30:00,0.0,1.3198801279067993,0.0
2019-05-03 07:00:00,0.0,1.6568207740783691,0.0
2019-05-03 07:30:00,0.0,1.6984429359436035,0.0
2019-05-03 08:00:00,2.0,1.1428920030593872,2.0
2019-05-03 08:30:00,4.0,2.8970425128936768,4.0
2019-05-03 09:00:00,5.0,3.7999353408813477,5.0
2019-05-03 09:30:00,6.0,5.550779819488525,6.0
2019-05-03 10:00:00,8.0,5.874882221221924,9.0
2019-05-03 10:30:00,8.0,6.8339667320251465,9.0
2019-05-03 11:00:00,8.0,6.498683929443359,9.0
2019-05-03 11:30:00,7.0,5.918980121612549,7.0
