Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-02 00:30:00,0.0,1.0525845289230347,0.0
2019-05-02 01:00:00,0.0,0.6439448595046997,0.0
2019-05-02 01:30:00,0.0,0.6657671332359314,0.0
2019-05-02 02:00:00,0.0,0.6581260561943054,0.0
2019-05-02 02:30:00,0.0,0.636303186416626,0.0
2019-05-02 03:00:00,0.0,0.607008695602417,0.0
2019-05-02 03:30:00,0.0,0.5789514780044556,0.0
2019-05-02 04:00:00,0.0,0.5557680726051331,0.0
2019-05-02 04:30:00,1.0,0.5367271900177002,1.0
2019-05-02 05:00:00,1.0,21.662139892578125,1.0
2019-05-02 05:30:00,1.0,8.453264236450195,1.0
2019-05-02 06:00:00,1.0,6.961606025695801,1.0
2019-05-02 06:30:00,2.0,4.300806045532227,2.0
2019-05-02 07:00:00,2.0,8.63447093963623,2.0
2019-05-02 07:30:00,1.0,5.531381130218506,1.0
2019-05-02 08:00:00,2.0,5.3144965171813965,2.0
2019-05-02 08:30:00,3.0,6.928623676300049,3.0
2019-05-02 09:00:00,4.0,5.75676155090332,4.0
2019-05-02 09:30:00,4.0,6.309708118438721,4.0
2019-05-02 10:00:00,4.0,4.599487781524658,4.0
2019-05-02 10:30:00,5.0,4.689434051513672,5.0
2019-05-02 11:00:00,6.0,5.0651021003723145,6.0
2019-05-02 11:30:00,7.0,5.592696189880371,7.0
2019-05-02 12:00:00,8.0,5.776845932006836,8.0
2019-05-02 12:30:00,6.0,6.2936530113220215,6.0
2019-05-02 13:00:00,5.0,3.68949031829834,5.0
2019-05-02 13:30:00,5.0,3.53438663482666,5.0
2019-05-02 14:00:00,5.0,3.579331398010254,5.0
2019-05-02 14:30:00,5.0,3.4899535179138184,5.0
2019-05-02 15:00:00,4.0,4.33870267868042,4.0
2019-05-02 15:30:00,4.0,3.4258127212524414,4.0
2019-05-02 16:00:00,5.0,2.6148178577423096,5.0
2019-05-02 16:30:00,7.0,2.7165777683258057,7.0
2019-05-02 17:00:00,7.0,3.8440561294555664,7.0
2019-05-02 17:30:00,6.0,3.558656930923462,6.0
2019-05-02 18:00:00,3.0,2.96089506149292,3.0
2019-05-02 18:30:00,2.0,1.6295472383499146,2.0
2019-05-02 19:00:00,2.0,1.3078852891921997,2.0
2019-05-02 19:30:00,3.0,1.5606335401535034,3.0
2019-05-02 20:00:00,2.0,1.9059547185897827,2.0
2019-05-02 20:30:00,1.0,1.372515082359314,1.0
2019-05-02 21:00:00,0.0,1.0388062000274658,0.0
2019-05-02 21:30:00,0.0,0.35699358582496643,0.0
2019-05-02 22:00:00,0.0,0.10095012187957764,0.0
2019-05-02 22:30:00,0.0,0.06747287511825562,0.0
2019-05-02 23:00:00,0.0,0.04501213878393173,0.0
2019-05-02 23:30:00,0.0,0.01852918416261673,0.0
2019-05-03 00:00:00,0.0,0.008693082258105278,0.0
2019-05-03 00:30:00,0.0,0.006487775593996048,0.0
2019-05-03 01:00:00,0.0,0.0066660079173743725,0.0
2019-05-03 01:30:00,0.0,0.008528308942914009,0.0
2019-05-03 02:00:00,0.0,0.011907881125807762,0.0
2019-05-03 02:30:00,0.0,0.019337529316544533,0.0
