Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-02 00:30:00,0.0,0.19256088137626648,0.0
2019-05-02 01:00:00,0.0,0.0856606736779213,0.0
2019-05-02 01:30:00,0.0,0.04921147972345352,0.0
2019-05-02 02:00:00,0.0,0.0381232351064682,0.0
2019-05-02 02:30:00,0.0,0.036121610552072525,0.0
2019-05-02 03:00:00,0.0,0.03680216521024704,0.0
2019-05-02 03:30:00,0.0,0.037393614649772644,0.0
2019-05-02 04:00:00,0.0,0.03725116699934006,0.0
2019-05-02 04:30:00,0.0,0.03683432936668396,0.0
2019-05-02 05:00:00,0.0,0.036784034222364426,0.0
2019-05-02 05:30:00,1.0,0.03750453144311905,1.0
2019-05-02 06:00:00,1.0,14.860541343688965,1.0
2019-05-02 06:30:00,1.0,5.90384578704834,1.0
2019-05-02 07:00:00,0.0,5.069418907165527,0.0
2019-05-02 07:30:00,2.0,0.372989296913147,2.0
2019-05-02 08:00:00,3.0,10.42856502532959,3.0
2019-05-02 08:30:00,5.0,15.403215408325195,5.0
2019-05-02 09:00:00,6.0,14.547767639160156,6.0
2019-05-02 09:30:00,6.0,13.163573265075684,6.0
2019-05-02 10:00:00,7.0,8.121685981750488,7.0
2019-05-02 10:30:00,7.0,9.916711807250977,8.0
2019-05-02 11:00:00,7.0,8.769739151000977,7.0
2019-05-02 11:30:00,5.0,8.439774513244629,5.0
2019-05-02 12:00:00,7.0,4.477238655090332,7.0
2019-05-02 12:30:00,7.0,8.99837589263916,8.0
2019-05-02 13:00:00,7.0,8.06777286529541,7.0
2019-05-02 13:30:00,4.0,7.998554706573486,4.0
2019-05-02 14:00:00,3.0,3.4055895805358887,3.0
2019-05-02 14:30:00,3.0,2.632277488708496,3.0
2019-05-02 15:00:00,2.0,2.6795549392700195,2.0
2019-05-02 15:30:00,1.0,1.8351776599884033,1.0
2019-05-02 16:00:00,1.0,0.9986639618873596,1.0
2019-05-02 16:30:00,4.0,0.9882503747940063,4.0
2019-05-02 17:00:00,4.0,4.4674248695373535,4.0
2019-05-02 17:30:00,4.0,3.244483470916748,4.0
2019-05-02 18:00:00,5.0,3.1299517154693604,5.0
2019-05-02 18:30:00,4.0,4.290247440338135,4.0
2019-05-02 19:00:00,4.0,3.006989002227783,4.0
2019-05-02 19:30:00,4.0,3.0017693042755127,4.0
2019-05-02 20:00:00,4.0,2.967942237854004,4.0
2019-05-02 20:30:00,3.0,2.8964548110961914,3.0
2019-05-02 21:00:00,1.0,2.0441501140594482,1.0
2019-05-02 21:30:00,1.0,0.5641589760780334,1.0
2019-05-02 22:00:00,1.0,0.6041338443756104,1.0
2019-05-02 22:30:00,1.0,0.61684250831604,1.0
2019-05-02 23:00:00,1.0,0.638482928276062,1.0
2019-05-02 23:30:00,0.0,0.6651715040206909,0.0
2019-05-03 00:00:00,0.0,0.08371517062187195,0.0
2019-05-03 00:30:00,0.0,0.038855746388435364,0.0
2019-05-03 01:00:00,0.0,0.024764325469732285,0.0
2019-05-03 01:30:00,0.0,0.01949547789990902,0.0
2019-05-03 02:00:00,0.0,0.017068373039364815,0.0
2019-05-03 02:30:00,0.0,0.018368186429142952,0.0
2019-05-03 03:00:00,0.0,0.02511625550687313,0.0
2019-05-03 03:30:00,0.0,0.04135051742196083,0.0
2019-05-03 04:00:00,0.0,0.07183859497308731,0.0
2019-05-03 04:30:00,0.0,0.11299525946378708,0.0
2019-05-03 05:00:00,0.0,0.15346689522266388,0.0
2019-05-03 05:30:00,0.0,0.19002458453178406,0.0
2019-05-03 06:00:00,0.0,0.2466922104358673,0.0
2019-05-03 06:30:00,0.0,0.30827778577804565,0.0
2019-05-03 07:00:00,0.0,0.3623548150062561,0.0
2019-05-03 07:30:00,1.0,0.4397956132888794,1.0
2019-05-03 08:00:00,4.0,1.4351353645324707,4.0
2019-05-03 08:30:00,7.0,4.370770454406738,8.0
2019-05-03 09:00:00,7.0,8.882227897644043,8.0
2019-05-03 09:30:00,7.0,8.942231178283691,8.0
2019-05-03 10:00:00,7.0,8.679769515991211,7.0
2019-05-03 10:30:00,6.0,8.519678115844727,6.0
2019-05-03 11:00:00,6.0,6.304031848907471,6.0
2019-05-03 11:30:00,5.0,6.431186676025391,5.0
2019-05-03 12:00:00,4.0,4.808106899261475,4.0
2019-05-03 12:30:00,5.0,3.6425015926361084,5.0
2019-05-03 13:00:00,4.0,4.689400672912598,4.0
2019-05-03 13:30:00,4.0,3.4664041996002197,4.0
2019-05-03 14:00:00,3.0,3.5689592361450195,3.0
2019-05-03 14:30:00,3.0,2.759880781173706,3.0
2019-05-03 15:00:00,3.0,2.908977746963501,3.0
2019-05-03 15:30:00,3.0,2.996218681335449,3.0
2019-05-03 16:00:00,3.0,3.024738311767578,3.0
2019-05-03 16:30:00,3.0,2.9812796115875244,3.0
2019-05-03 17:00:00,3.0,3.013200283050537,3.0
2019-05-03 17:30:00,4.0,2.8774406909942627,4.0
2019-05-03 18:00:00,5.0,3.9468538761138916,5.0
2019-05-03 18:30:00,5.0,4.899130344390869,5.0
2019-05-03 19:00:00,5.0,4.4320502281188965,5.0
2019-05-03 19:30:00,4.0,4.285176753997803,4.0
2019-05-03 20:00:00,3.0,3.076652765274048,3.0
2019-05-03 20:30:00,3.0,2.1893515586853027,3.0
2019-05-03 21:00:00,3.0,2.197566032409668,3.0
2019-05-03 21:30:00,2.0,2.2013444900512695,2.0
2019-05-03 22:00:00,1.0,1.265610933303833,1.0
2019-05-03 22:30:00,1.0,0.5060619711875916,1.0
