Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-02 00:30:00,0.0,1.070854663848877,0.0
2019-05-02 01:00:00,0.0,0.7018892168998718,0.0
2019-05-02 01:30:00,0.0,0.6980825662612915,0.0
2019-05-02 02:00:00,0.0,0.682579517364502,0.0
2019-05-02 02:30:00,0.0,0.6527811288833618,0.0
2019-05-02 03:00:00,0.0,0.6131778955459595,0.0
2019-05-02 03:30:00,0.0,0.5769078135490417,0.0
2019-05-02 04:00:00,0.0,0.5519645810127258,0.0
2019-05-02 04:30:00,1.0,0.5371766090393066,1.0
2019-05-02 05:00:00,1.0,22.04729652404785,1.0
2019-05-02 05:30:00,1.0,8.408726692199707,1.0
2019-05-02 06:00:00,2.0,6.600461483001709,2.0
2019-05-02 06:30:00,2.0,4.81369161605835,2.0
2019-05-02 07:00:00,1.0,8.076602935791016,1.0
2019-05-02 07:30:00,1.0,4.554521083831787,1.0
2019-05-02 08:00:00,2.0,5.090097427368164,2.0
2019-05-02 08:30:00,2.0,6.412015438079834,3.0
2019-05-02 09:00:00,2.0,5.034279823303223,3.0
2019-05-02 09:30:00,2.0,5.3916521072387695,3.0
2019-05-02 10:00:00,2.0,3.9844985008239746,3.0
2019-05-02 10:30:00,2.0,4.213658809661865,3.0
2019-05-02 11:00:00,2.0,4.435404300689697,3.0
2019-05-02 11:30:00,1.0,4.829434394836426,1.0
2019-05-02 12:00:00,2.0,4.857693672180176,2.0
2019-05-02 12:30:00,2.0,5.457787036895752,3.0
2019-05-02 13:00:00,2.0,3.395639181137085,3.0
2019-05-02 13:30:00,2.0,3.2736635208129883,3.0
2019-05-02 14:00:00,2.0,3.2983641624450684,2.0
2019-05-02 14:30:00,2.0,3.2506134510040283,3.0
2019-05-02 15:00:00,2.0,4.131089687347412,2.0
2019-05-02 15:30:00,1.0,3.315173387527466,1.0
2019-05-02 16:00:00,1.0,2.2425427436828613,1.0
2019-05-02 16:30:00,1.0,2.2597815990448,1.0
2019-05-02 17:00:00,2.0,3.182554244995117,3.0
2019-05-02 17:30:00,2.0,3.0326735973358154,3.0
2019-05-02 18:00:00,2.0,2.6879634857177734,3.0
2019-05-02 18:30:00,2.0,1.5937902927398682,3.0
2019-05-02 19:00:00,2.0,1.3978538513183594,3.0
2019-05-02 19:30:00,2.0,1.7600384950637817,3.0
2019-05-02 20:00:00,2.0,1.9958384037017822,3.0
2019-05-02 20:30:00,2.0,1.5704174041748047,2.0
2019-05-02 21:00:00,1.0,1.1710721254348755,1.0
2019-05-02 21:30:00,1.0,0.44782543182373047,1.0
