Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-02 00:30:00,0.0,1.5401735305786133,0.0
2019-05-02 01:00:00,0.0,0.9544456005096436,0.0
2019-05-02 01:30:00,0.0,1.0842465162277222,0.0
2019-05-02 02:00:00,0.0,1.140811562538147,0.0
2019-05-02 02:30:00,0.0,1.206022024154663,0.0
2019-05-02 03:00:00,0.0,1.2455955743789673,0.0
2019-05-02 03:30:00,0.0,1.265800952911377,0.0
2019-05-02 04:00:00,0.0,1.2684394121170044,0.0
2019-05-02 04:30:00,0.0,1.2509804964065552,0.0
2019-05-02 05:00:00,0.0,18.047475814819336,0.0
2019-05-02 05:30:00,0.0,6.577491283416748,0.0
2019-05-02 06:00:00,0.0,5.196872234344482,0.0
2019-05-02 06:30:00,0.0,3.187098741531372,0.0
2019-05-02 07:00:00,0.0,5.615316390991211,0.0
2019-05-02 07:30:00,0.0,3.1482081413269043,0.0
2019-05-02 08:00:00,0.0,4.012978553771973,0.0
2019-05-02 08:30:00,0.0,4.619056224822998,0.0
2019-05-02 09:00:00,0.0,3.694065570831299,0.0
2019-05-02 09:30:00,0.0,3.921781063079834,0.0
2019-05-02 10:00:00,1.0,2.9090442657470703,1.0
2019-05-02 10:30:00,1.0,3.3184092044830322,1.0
2019-05-02 11:00:00,1.0,3.396956443786621,1.0
2019-05-02 11:30:00,2.0,3.7382562160491943,2.0
2019-05-02 12:00:00,2.0,4.118361473083496,2.0
2019-05-02 12:30:00,2.0,4.490450859069824,2.0
2019-05-02 13:00:00,2.0,2.8788137435913086,2.0
2019-05-02 13:30:00,2.0,2.782327890396118,2.0
2019-05-02 14:00:00,2.0,2.8049025535583496,3.0
2019-05-02 14:30:00,2.0,2.8044850826263428,3.0
2019-05-02 15:00:00,2.0,3.580850839614868,2.0
2019-05-02 15:30:00,1.0,2.958730936050415,1.0
2019-05-02 16:00:00,1.0,1.920623779296875,1.0
2019-05-02 16:30:00,2.0,1.9576847553253174,2.0
2019-05-02 17:00:00,1.0,2.865161657333374,1.0
2019-05-02 17:30:00,2.0,2.3559181690216064,2.0
2019-05-02 18:00:00,1.0,2.4516525268554688,1.0
2019-05-02 18:30:00,1.0,1.4140872955322266,1.0
2019-05-02 19:00:00,2.0,1.2795380353927612,2.0
2019-05-02 19:30:00,2.0,1.8469222784042358,2.0
2019-05-02 20:00:00,2.0,1.9236823320388794,2.0
2019-05-02 20:30:00,0.0,1.5111724138259888,0.0
2019-05-02 21:00:00,0.0,0.844362735748291,0.0
2019-05-02 21:30:00,0.0,0.3307528793811798,0.0
2019-05-02 22:00:00,0.0,0.11194012314081192,0.0
2019-05-02 22:30:00,0.0,0.06826825439929962,0.0
2019-05-02 23:00:00,0.0,0.044530972838401794,0.0
2019-05-02 23:30:00,0.0,0.01920144073665142,0.0
2019-05-03 00:00:00,0.0,0.009665757417678833,0.0
2019-05-03 00:30:00,0.0,0.007627638056874275,0.0
2019-05-03 01:00:00,0.0,0.008073431439697742,0.0
2019-05-03 01:30:00,0.0,0.010354510508477688,0.0
2019-05-03 02:00:00,0.0,0.014287610538303852,0.0
2019-05-03 02:30:00,0.0,0.022129379212856293,0.0
2019-05-03 03:00:00,0.0,0.037619538605213165,0.0
2019-05-03 03:30:00,0.0,0.06330613791942596,0.0
2019-05-03 04:00:00,0.0,0.1559761017560959,0.0
2019-05-03 04:30:00,0.0,0.25206202268600464,0.0
2019-05-03 05:00:00,0.0,0.6951617002487183,0.0
2019-05-03 05:30:00,0.0,0.9871971011161804,0.0
2019-05-03 06:00:00,0.0,1.0934009552001953,0.0
2019-05-03 06:30:00,0.0,1.127364993095398,0.0
2019-05-03 07:00:00,0.0,1.3664604425430298,0.0
2019-05-03 07:30:00,0.0,1.3875631093978882,0.0
2019-05-03 08:00:00,1.0,0.9869102239608765,1.0
2019-05-03 08:30:00,1.0,2.5416347980499268,1.0
2019-05-03 09:00:00,1.0,3.12205171585083,1.0
2019-05-03 09:30:00,1.0,4.375354766845703,1.0
2019-05-03 10:00:00,1.0,4.567788600921631,1.0
2019-05-03 10:30:00,1.0,5.089979648590088,1.0
2019-05-03 11:00:00,1.0,4.860128879547119,1.0
2019-05-03 11:30:00,1.0,4.441432952880859,1.0
2019-05-03 12:00:00,1.0,3.787177085876465,1.0
2019-05-03 12:30:00,1.0,4.571283340454102,1.0
2019-05-03 13:00:00,1.0,4.922260284423828,1.0
2019-05-03 13:30:00,2.0,4.865799427032471,2.0
2019-05-03 14:00:00,2.0,5.594817161560059,2.0
2019-05-03 14:30:00,1.0,4.35245418548584,1.0
2019-05-03 15:00:00,0.0,3.422067403793335,0.0
2019-05-03 15:30:00,0.0,2.997131109237671,0.0
2019-05-03 16:00:00,0.0,2.453076124191284,0.0
2019-05-03 16:30:00,0.0,1.7331033945083618,0.0
2019-05-03 17:00:00,0.0,2.096644163131714,0.0
2019-05-03 17:30:00,0.0,1.5989654064178467,0.0
2019-05-03 18:00:00,0.0,1.605111002922058,0.0
2019-05-03 18:30:00,0.0,2.674015760421753,0.0
2019-05-03 19:00:00,1.0,2.169797420501709,1.0
2019-05-03 19:30:00,1.0,3.232722282409668,1.0
2019-05-03 20:00:00,1.0,2.531304359436035,1.0
2019-05-03 20:30:00,1.0,2.519134998321533,1.0
2019-05-03 21:00:00,1.0,1.8729610443115234,1.0
2019-05-03 21:30:00,1.0,1.2123726606369019,1.0
2019-05-03 22:00:00,1.0,1.036084771156311,1.0
2019-05-03 22:30:00,1.0,0.7723221182823181,1.0
2019-05-03 23:00:00,1.0,0.5868121981620789,1.0
2019-05-03 23:30:00,1.0,0.42770734429359436,1.0
2019-05-04 00:00:00,1.0,0.4851493835449219,1.0
2019-05-04 00:30:00,1.0,0.28986993432044983,1.0
2019-05-04 01:00:00,1.0,0.25624674558639526,1.0
2019-05-04 01:30:00,1.0,0.23582391440868378,1.0
2019-05-04 02:00:00,1.0,0.22597700357437134,1.0
2019-05-04 02:30:00,1.0,0.22492331266403198,1.0
2019-05-04 03:00:00,1.0,0.23323744535446167,1.0
2019-05-04 03:30:00,1.0,0.2517658770084381,1.0
2019-05-04 04:00:00,1.0,0.2549465000629425,1.0
2019-05-04 04:30:00,1.0,0.2698862850666046,1.0
2019-05-04 05:00:00,1.0,0.2981005012989044,1.0
2019-05-04 05:30:00,2.0,0.3309515714645386,2.0
2019-05-04 06:00:00,2.0,0.8303889632225037,2.0
2019-05-04 06:30:00,2.0,0.8433781862258911,2.0
2019-05-04 07:00:00,2.0,0.8528857231140137,2.0
2019-05-04 07:30:00,2.0,0.8431879281997681,2.0
2019-05-04 08:00:00,2.0,1.4133652448654175,2.0
2019-05-04 08:30:00,2.0,1.3384532928466797,2.0
2019-05-04 09:00:00,1.0,1.9978398084640503,1.0
2019-05-04 09:30:00,0.0,1.6477974653244019,0.0
2019-05-04 10:00:00,2.0,1.2892916202545166,2.0
2019-05-04 10:30:00,2.0,2.166736602783203,3.0
2019-05-04 11:00:00,2.0,2.3904168605804443,3.0
2019-05-04 11:30:00,2.0,2.500509023666382,3.0
2019-05-04 12:00:00,2.0,2.386669158935547,3.0
2019-05-04 12:30:00,1.0,2.336703062057495,1.0
2019-05-04 13:00:00,0.0,2.031865358352661,0.0
2019-05-04 13:30:00,1.0,2.159085273742676,1.0
2019-05-04 14:00:00,1.0,2.9453814029693604,1.0
2019-05-04 14:30:00,2.0,2.6292638778686523,2.0
2019-05-04 15:00:00,2.0,3.6149492263793945,2.0
2019-05-04 15:30:00,1.0,3.6694862842559814,1.0
2019-05-04 16:00:00,2.0,1.361964225769043,2.0
2019-05-04 16:30:00,2.0,2.3703534603118896,2.0
2019-05-04 17:00:00,2.0,2.062830686569214,2.0
2019-05-04 17:30:00,2.0,2.741142749786377,2.0
2019-05-04 18:00:00,0.0,3.8303322792053223,0.0
2019-05-04 18:30:00,0.0,2.0397605895996094,0.0
2019-05-04 19:00:00,0.0,2.1600282192230225,0.0
2019-05-04 19:30:00,0.0,1.9391775131225586,0.0
2019-05-04 20:00:00,0.0,1.895467758178711,0.0
2019-05-04 20:30:00,0.0,1.7202941179275513,0.0
2019-05-04 21:00:00,1.0,1.404387354850769,1.0
2019-05-04 21:30:00,1.0,1.3600780963897705,1.0
2019-05-04 22:00:00,1.0,0.9002118110656738,1.0
2019-05-04 22:30:00,1.0,0.4495165944099426,1.0
2019-05-04 23:00:00,1.0,0.48052743077278137,1.0
2019-05-04 23:30:00,1.0,0.6299995183944702,1.0
2019-05-05 00:00:00,1.0,0.7075393199920654,1.0
2019-05-05 00:30:00,1.0,1.1328637599945068,1.0
2019-05-05 01:00:00,1.0,1.1912990808486938,1.0
2019-05-05 01:30:00,1.0,0.7528112530708313,1.0
2019-05-05 02:00:00,1.0,0.4927171468734741,1.0
2019-05-05 02:30:00,1.0,0.5511780977249146,1.0
2019-05-05 03:00:00,1.0,0.6309501528739929,1.0
2019-05-05 03:30:00,1.0,0.6780185699462891,1.0
2019-05-05 04:00:00,1.0,0.44064998626708984,1.0
2019-05-05 04:30:00,1.0,0.3828945755958557,1.0
2019-05-05 05:00:00,1.0,0.3661786615848541,1.0
2019-05-05 05:30:00,1.0,0.36998051404953003,1.0
2019-05-05 06:00:00,1.0,0.3857389986515045,1.0
2019-05-05 06:30:00,1.0,0.5045610070228577,1.0
2019-05-05 07:00:00,1.0,0.832661509513855,1.0
2019-05-05 07:30:00,1.0,1.6639821529388428,1.0
2019-05-05 08:00:00,2.0,1.3697596788406372,2.0
2019-05-05 08:30:00,2.0,2.024266004562378,2.0
2019-05-05 09:00:00,2.0,2.3766396045684814,2.0
2019-05-05 09:30:00,2.0,3.060338258743286,2.0
2019-05-05 10:00:00,2.0,2.7466883659362793,2.0
2019-05-05 10:30:00,2.0,2.3183183670043945,2.0
2019-05-05 11:00:00,2.0,1.5746738910675049,2.0
2019-05-05 11:30:00,2.0,1.9312725067138672,2.0
2019-05-05 12:00:00,1.0,2.9839847087860107,1.0
2019-05-05 12:30:00,0.0,2.418583869934082,0.0
2019-05-05 13:00:00,1.0,1.7916172742843628,1.0
2019-05-05 13:30:00,1.0,1.2357423305511475,1.0
2019-05-05 14:00:00,1.0,1.1342711448669434,1.0
2019-05-05 14:30:00,2.0,1.058883786201477,2.0
2019-05-05 15:00:00,2.0,1.409023642539978,2.0
2019-05-05 15:30:00,2.0,1.474998116493225,2.0
2019-05-05 16:00:00,2.0,1.2986704111099243,2.0
2019-05-05 16:30:00,2.0,1.1877787113189697,2.0
2019-05-05 17:00:00,2.0,1.0730425119400024,3.0
2019-05-05 17:30:00,2.0,1.3050103187561035,2.0
2019-05-05 18:00:00,2.0,1.6927440166473389,2.0
2019-05-05 18:30:00,1.0,1.6048494577407837,1.0
2019-05-05 19:00:00,1.0,0.812646746635437,1.0
2019-05-05 19:30:00,1.0,0.7695750594139099,1.0
2019-05-05 20:00:00,1.0,0.871588408946991,1.0
2019-05-05 20:30:00,1.0,0.5142583847045898,1.0
2019-05-05 21:00:00,1.0,0.6570048332214355,1.0
2019-05-05 21:30:00,1.0,0.4133423864841461,1.0
2019-05-05 22:00:00,1.0,0.3459109365940094,1.0
2019-05-05 22:30:00,1.0,0.31894153356552124,1.0
2019-05-05 23:00:00,0.0,0.3298093378543854,0.0
2019-05-05 23:30:00,0.0,0.16401463747024536,0.0
2019-05-06 00:00:00,0.0,0.07126098871231079,0.0
2019-05-06 00:30:00,0.0,0.03162084147334099,0.0
2019-05-06 01:00:00,0.0,0.0164098609238863,0.0
2019-05-06 01:30:00,0.0,0.010989267379045486,0.0
2019-05-06 02:00:00,0.0,0.009149264544248581,0.0
2019-05-06 02:30:00,0.0,0.009462135843932629,0.0
2019-05-06 03:00:00,0.0,0.011674298904836178,0.0
2019-05-06 03:30:00,0.0,0.016259776428341866,0.0
2019-05-06 04:00:00,0.0,0.023874841630458832,0.0
2019-05-06 04:30:00,0.0,0.05457717925310135,0.0
2019-05-06 05:00:00,0.0,0.1434759497642517,0.0
2019-05-06 05:30:00,0.0,0.24856959283351898,0.0
2019-05-06 06:00:00,0.0,0.3743761479854584,0.0
2019-05-06 06:30:00,0.0,0.37038278579711914,0.0
2019-05-06 07:00:00,0.0,0.28499120473861694,0.0
2019-05-06 07:30:00,1.0,0.3328535854816437,1.0
2019-05-06 08:00:00,1.0,0.8552929162979126,1.0
2019-05-06 08:30:00,1.0,0.7212533354759216,1.0
2019-05-06 09:00:00,1.0,0.8634203672409058,1.0
2019-05-06 09:30:00,2.0,1.0077587366104126,2.0
2019-05-06 10:00:00,1.0,1.3225096464157104,1.0
2019-05-06 10:30:00,1.0,1.5033643245697021,1.0
2019-05-06 11:00:00,1.0,1.5957642793655396,1.0
2019-05-06 11:30:00,2.0,1.391345500946045,2.0
2019-05-06 12:00:00,2.0,1.934499979019165,2.0
2019-05-06 12:30:00,2.0,1.572250247001648,2.0
2019-05-06 13:00:00,2.0,1.8425830602645874,2.0
2019-05-06 13:30:00,2.0,1.3721750974655151,2.0
2019-05-06 14:00:00,2.0,1.86924409866333,2.0
2019-05-06 14:30:00,2.0,1.5662087202072144,2.0
2019-05-06 15:00:00,2.0,1.6115988492965698,2.0
2019-05-06 15:30:00,2.0,1.473219871520996,2.0
2019-05-06 16:00:00,1.0,1.2637903690338135,1.0
2019-05-06 16:30:00,0.0,1.1009069681167603,0.0
2019-05-06 17:00:00,0.0,1.2049576044082642,0.0
2019-05-06 17:30:00,0.0,1.4228519201278687,0.0
2019-05-06 18:00:00,0.0,1.340800166130066,0.0
2019-05-06 18:30:00,1.0,0.5396010875701904,1.0
2019-05-06 19:00:00,1.0,0.7903504371643066,1.0
2019-05-06 19:30:00,1.0,0.45949673652648926,1.0
2019-05-06 20:00:00,1.0,0.5508607625961304,1.0
2019-05-06 20:30:00,1.0,0.29219627380371094,1.0
2019-05-06 21:00:00,0.0,0.23165136575698853,0.0
2019-05-06 21:30:00,0.0,0.1700374335050583,0.0
2019-05-06 22:00:00,0.0,0.1174512431025505,0.0
2019-05-06 22:30:00,0.0,0.0829663947224617,0.0
2019-05-06 23:00:00,0.0,0.039500728249549866,0.0
2019-05-06 23:30:00,0.0,0.01731915771961212,0.0
2019-05-07 00:00:00,0.0,0.009597532451152802,0.0
2019-05-07 00:30:00,0.0,0.009542812593281269,0.0
2019-05-07 01:00:00,0.0,0.012398856692016125,0.0
2019-05-07 01:30:00,0.0,0.017841298133134842,0.0
2019-05-07 02:00:00,0.0,0.026456549763679504,0.0
2019-05-07 02:30:00,0.0,0.038439925760030746,0.0
2019-05-07 03:00:00,0.0,0.052750445902347565,0.0
2019-05-07 03:30:00,0.0,0.06751672923564911,0.0
2019-05-07 04:00:00,0.0,0.08133160322904587,0.0
2019-05-07 04:30:00,0.0,0.14247311651706696,0.0
2019-05-07 05:00:00,0.0,0.18267644941806793,0.0
2019-05-07 05:30:00,0.0,0.24364909529685974,0.0
2019-05-07 06:00:00,0.0,0.32429102063179016,0.0
2019-05-07 06:30:00,1.0,0.43725448846817017,1.0
2019-05-07 07:00:00,1.0,0.46784165501594543,1.0
2019-05-07 07:30:00,0.0,0.4717332124710083,0.0
2019-05-07 08:00:00,0.0,0.3585488796234131,0.0
2019-05-07 08:30:00,0.0,0.5638276934623718,0.0
2019-05-07 09:00:00,0.0,0.8206685781478882,0.0
2019-05-07 09:30:00,0.0,0.9250842332839966,0.0
2019-05-07 10:00:00,0.0,0.9800767302513123,0.0
2019-05-07 10:30:00,0.0,1.1263210773468018,0.0
2019-05-07 11:00:00,0.0,1.108182668685913,0.0
2019-05-07 11:30:00,0.0,1.333174228668213,0.0
2019-05-07 12:00:00,0.0,1.0428762435913086,0.0
2019-05-07 12:30:00,1.0,0.9314285516738892,1.0
2019-05-07 13:00:00,1.0,1.2145529985427856,1.0
2019-05-07 13:30:00,1.0,1.29509437084198,1.0
2019-05-07 14:00:00,1.0,1.2627378702163696,1.0
2019-05-07 14:30:00,1.0,1.1416337490081787,1.0
2019-05-07 15:00:00,1.0,0.9759051203727722,1.0
2019-05-07 15:30:00,0.0,0.8185204267501831,0.0
2019-05-07 16:00:00,0.0,0.685270369052887,0.0
2019-05-07 16:30:00,0.0,0.5655624866485596,0.0
2019-05-07 17:00:00,0.0,0.36617422103881836,0.0
2019-05-07 17:30:00,0.0,0.5163653492927551,0.0
2019-05-07 18:00:00,0.0,0.6414304971694946,0.0
2019-05-07 18:30:00,1.0,0.6545704007148743,1.0
2019-05-07 19:00:00,1.0,2.0319485664367676,1.0
2019-05-07 19:30:00,1.0,1.5637168884277344,1.0
2019-05-07 20:00:00,1.0,1.5327303409576416,1.0
2019-05-07 20:30:00,1.0,1.2501200437545776,1.0
2019-05-07 21:00:00,0.0,1.0845742225646973,0.0
2019-05-07 21:30:00,0.0,0.5063670873641968,0.0
2019-05-07 22:00:00,0.0,0.3492013216018677,0.0
2019-05-07 22:30:00,0.0,0.29835057258605957,0.0
2019-05-07 23:00:00,0.0,0.3903270959854126,0.0
2019-05-07 23:30:00,0.0,0.3674737513065338,0.0
2019-05-08 00:00:00,0.0,0.22229667007923126,0.0
2019-05-08 00:30:00,0.0,0.12834279239177704,0.0
2019-05-08 01:00:00,0.0,0.0850827544927597,0.0
2019-05-08 01:30:00,0.0,0.04223964735865593,0.0
2019-05-08 02:00:00,0.0,0.01948886550962925,0.0
2019-05-08 02:30:00,0.0,0.010889329947531223,0.0
2019-05-08 03:00:00,0.0,0.008156785741448402,0.0
2019-05-08 03:30:00,0.0,0.007918862625956535,0.0
2019-05-08 04:00:00,0.0,0.009359875693917274,0.0
2019-05-08 04:30:00,0.0,0.012732003815472126,0.0
2019-05-08 05:00:00,0.0,0.07425457239151001,0.0
2019-05-08 05:30:00,0.0,0.2877953052520752,0.0
2019-05-08 06:00:00,0.0,0.3258119225502014,0.0
2019-05-08 06:30:00,0.0,0.4412904381752014,0.0
2019-05-08 07:00:00,0.0,0.5468776822090149,0.0
2019-05-08 07:30:00,0.0,0.4892307221889496,0.0
2019-05-08 08:00:00,0.0,0.5864829421043396,0.0
2019-05-08 08:30:00,0.0,0.6769599914550781,0.0
2019-05-08 09:00:00,0.0,0.8013526201248169,0.0
2019-05-08 09:30:00,0.0,1.0203720331192017,0.0
2019-05-08 10:00:00,2.0,1.1393994092941284,3.0
2019-05-08 10:30:00,2.0,2.00624680519104,3.0
2019-05-08 11:00:00,2.0,1.5902099609375,3.0
2019-05-08 11:30:00,2.0,1.6387808322906494,3.0
2019-05-08 12:00:00,2.0,1.6282761096954346,2.0
2019-05-08 12:30:00,2.0,1.6071144342422485,3.0
2019-05-08 13:00:00,2.0,1.4100645780563354,3.0
2019-05-08 13:30:00,2.0,1.3814926147460938,3.0
2019-05-08 14:00:00,2.0,1.0908340215682983,2.0
2019-05-08 14:30:00,1.0,1.3934396505355835,1.0
2019-05-08 15:00:00,1.0,0.9423931241035461,1.0
2019-05-08 15:30:00,2.0,1.039282202720642,3.0
2019-05-08 16:00:00,2.0,0.9909318089485168,3.0
2019-05-08 16:30:00,2.0,0.9456551671028137,3.0
2019-05-08 17:00:00,2.0,1.4941275119781494,3.0
2019-05-08 17:30:00,2.0,1.0327775478363037,3.0
2019-05-08 18:00:00,2.0,1.2343379259109497,2.0
2019-05-08 18:30:00,2.0,1.0675859451293945,2.0
2019-05-08 19:00:00,1.0,0.8502902984619141,1.0
2019-05-08 19:30:00,1.0,0.7313074469566345,1.0
2019-05-08 20:00:00,0.0,0.5533964037895203,0.0
2019-05-08 20:30:00,0.0,0.31714144349098206,0.0
2019-05-08 21:00:00,0.0,0.38168275356292725,0.0
2019-05-08 21:30:00,0.0,0.2757852077484131,0.0
2019-05-08 22:00:00,0.0,0.16128572821617126,0.0
2019-05-08 22:30:00,0.0,0.07116081565618515,0.0
2019-05-08 23:00:00,0.0,0.03262360394001007,0.0
2019-05-08 23:30:00,0.0,0.01668776199221611,0.0
2019-05-09 00:00:00,0.0,0.01026347279548645,0.0
2019-05-09 00:30:00,0.0,0.010528599843382835,0.0
2019-05-09 01:00:00,0.0,0.013444707728922367,0.0
2019-05-09 01:30:00,0.0,0.018444595858454704,0.0
2019-05-09 02:00:00,0.0,0.018180368468165398,0.0
2019-05-09 02:30:00,0.0,0.018022190779447556,0.0
2019-05-09 03:00:00,0.0,0.02096732147037983,0.0
2019-05-09 03:30:00,0.0,0.028703823685646057,0.0
2019-05-09 04:00:00,0.0,0.042182259261608124,0.0
2019-05-09 04:30:00,0.0,0.09574976563453674,0.0
2019-05-09 05:00:00,0.0,0.32579541206359863,0.0
2019-05-09 05:30:00,0.0,0.3732587397098541,0.0
2019-05-09 06:00:00,0.0,0.3838809132575989,0.0
2019-05-09 06:30:00,0.0,0.3239676356315613,0.0
2019-05-09 07:00:00,0.0,0.2402762919664383,0.0
2019-05-09 07:30:00,0.0,0.12862078845500946,0.0
2019-05-09 08:00:00,0.0,0.5526887774467468,0.0
2019-05-09 08:30:00,0.0,1.2067601680755615,0.0
2019-05-09 09:00:00,1.0,1.4507197141647339,1.0
2019-05-09 09:30:00,1.0,1.848572850227356,1.0
2019-05-09 10:00:00,1.0,2.0269172191619873,1.0
2019-05-09 10:30:00,1.0,2.0362186431884766,1.0
2019-05-09 11:00:00,1.0,2.3974900245666504,1.0
2019-05-09 11:30:00,1.0,1.6823242902755737,1.0
2019-05-09 12:00:00,1.0,1.1626782417297363,1.0
2019-05-09 12:30:00,1.0,1.4097563028335571,1.0
2019-05-09 13:00:00,1.0,1.6186192035675049,1.0
