Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-02 00:30:00,1.0,3.9018735885620117,1.0
2019-05-02 01:00:00,1.0,3.2280354499816895,1.0
2019-05-02 01:30:00,1.0,3.3098526000976562,1.0
2019-05-02 02:00:00,1.0,3.3174593448638916,1.0
2019-05-02 02:30:00,1.0,3.3180088996887207,1.0
2019-05-02 03:00:00,1.0,3.3158681392669678,1.0
2019-05-02 03:30:00,1.0,3.3160793781280518,1.0
2019-05-02 04:00:00,1.0,3.3189258575439453,1.0
2019-05-02 04:30:00,1.0,3.3236913681030273,1.0
2019-05-02 05:00:00,1.0,4.399466037750244,1.0
2019-05-02 05:30:00,0.0,4.22381067276001,0.0
2019-05-02 06:00:00,0.0,0.843614399433136,0.0
2019-05-02 06:30:00,0.0,0.6697922348976135,0.0
2019-05-02 07:00:00,0.0,0.797928512096405,0.0
2019-05-02 07:30:00,0.0,0.5749884247779846,0.0
2019-05-02 08:00:00,1.0,1.3438447713851929,1.0
2019-05-02 08:30:00,1.0,5.73752498626709,1.0
2019-05-02 09:00:00,1.0,2.9977128505706787,1.0
2019-05-02 09:30:00,0.0,3.6656222343444824,0.0
2019-05-02 10:00:00,0.0,1.3029223680496216,0.0
2019-05-02 10:30:00,0.0,1.3513635396957397,0.0
2019-05-02 11:00:00,1.0,1.2630698680877686,1.0
2019-05-02 11:30:00,1.0,2.1719424724578857,1.0
2019-05-02 12:00:00,1.0,1.91115140914917,1.0
2019-05-02 12:30:00,1.0,2.134666919708252,1.0
2019-05-02 13:00:00,1.0,1.690674901008606,1.0
2019-05-02 13:30:00,1.0,1.7918537855148315,1.0
2019-05-02 14:00:00,2.0,1.8139779567718506,2.0
2019-05-02 14:30:00,2.0,2.412853240966797,2.0
2019-05-02 15:00:00,2.0,2.5349299907684326,2.0
2019-05-02 15:30:00,2.0,2.371415138244629,2.0
2019-05-02 16:00:00,2.0,2.012657880783081,2.0
2019-05-02 16:30:00,1.0,1.9137464761734009,1.0
2019-05-02 17:00:00,1.0,1.3453320264816284,1.0
2019-05-02 17:30:00,2.0,1.2538386583328247,2.0
2019-05-02 18:00:00,2.0,2.1089086532592773,2.0
2019-05-02 18:30:00,1.0,1.7228151559829712,1.0
2019-05-02 19:00:00,1.0,0.982042133808136,1.0
2019-05-02 19:30:00,1.0,1.133587121963501,1.0
2019-05-02 20:00:00,0.0,1.1491090059280396,0.0
2019-05-02 20:30:00,0.0,0.40340083837509155,0.0
2019-05-02 21:00:00,0.0,0.2084597796201706,0.0
2019-05-02 21:30:00,0.0,0.10676693171262741,0.0
2019-05-02 22:00:00,0.0,0.04576599597930908,0.0
2019-05-02 22:30:00,0.0,0.023436488583683968,0.0
2019-05-02 23:00:00,0.0,0.01699991710484028,0.0
2019-05-02 23:30:00,0.0,0.013804526999592781,0.0
2019-05-03 00:00:00,0.0,0.012884731404483318,0.0
2019-05-03 00:30:00,0.0,0.01649310067296028,0.0
2019-05-03 01:00:00,0.0,0.023563116788864136,0.0
2019-05-03 01:30:00,0.0,0.03355473652482033,0.0
2019-05-03 02:00:00,0.0,0.037223249673843384,0.0
2019-05-03 02:30:00,0.0,0.03983844816684723,0.0
2019-05-03 03:00:00,0.0,0.04569114372134209,0.0
2019-05-03 03:30:00,0.0,0.05651082843542099,0.0
2019-05-03 04:00:00,0.0,0.08337078988552094,0.0
2019-05-03 04:30:00,0.0,0.11294521391391754,0.0
2019-05-03 05:00:00,0.0,0.175603985786438,0.0
2019-05-03 05:30:00,1.0,0.23629344999790192,1.0
2019-05-03 06:00:00,1.0,0.9856249690055847,1.0
2019-05-03 06:30:00,1.0,0.9680528044700623,1.0
2019-05-03 07:00:00,1.0,1.0780433416366577,1.0
2019-05-03 07:30:00,1.0,1.1725869178771973,1.0
2019-05-03 08:00:00,1.0,1.0942667722702026,1.0
2019-05-03 08:30:00,2.0,1.4247225522994995,2.0
2019-05-03 09:00:00,2.0,2.3913733959198,2.0
2019-05-03 09:30:00,2.0,2.3829710483551025,2.0
2019-05-03 10:00:00,1.0,2.275526285171509,1.0
2019-05-03 10:30:00,1.0,1.5661087036132812,1.0
2019-05-03 11:00:00,1.0,1.5993481874465942,1.0
2019-05-03 11:30:00,0.0,1.6027218103408813,0.0
2019-05-03 12:00:00,1.0,0.9711716771125793,1.0
2019-05-03 12:30:00,1.0,1.6117677688598633,1.0
2019-05-03 13:00:00,1.0,1.7356600761413574,1.0
2019-05-03 13:30:00,2.0,1.6220723390579224,2.0
2019-05-03 14:00:00,2.0,2.561795473098755,2.0
2019-05-03 14:30:00,2.0,2.1285862922668457,2.0
2019-05-03 15:00:00,2.0,1.9147855043411255,2.0
2019-05-03 15:30:00,2.0,1.867526650428772,2.0
2019-05-03 16:00:00,3.0,1.7258949279785156,3.0
2019-05-03 16:30:00,3.0,2.1718647480010986,3.0
2019-05-03 17:00:00,3.0,2.2350711822509766,3.0
2019-05-03 17:30:00,3.0,1.8714964389801025,3.0
2019-05-03 18:00:00,2.0,1.8451038599014282,2.0
2019-05-03 18:30:00,3.0,1.3227790594100952,3.0
2019-05-03 19:00:00,2.0,2.2085306644439697,2.0
2019-05-03 19:30:00,1.0,1.5895428657531738,1.0
2019-05-03 20:00:00,1.0,0.97767174243927,1.0
2019-05-03 20:30:00,1.0,1.1447923183441162,1.0
2019-05-03 21:00:00,0.0,1.0191750526428223,0.0
2019-05-03 21:30:00,0.0,0.39608073234558105,0.0
2019-05-03 22:00:00,0.0,0.2948756217956543,0.0
2019-05-03 22:30:00,0.0,0.1759459674358368,0.0
2019-05-03 23:00:00,0.0,0.11775849759578705,0.0
2019-05-03 23:30:00,0.0,0.10246451199054718,0.0
2019-05-04 00:00:00,0.0,0.10464242845773697,0.0
2019-05-04 00:30:00,0.0,0.08024364709854126,0.0
2019-05-04 01:00:00,0.0,0.05761169642210007,0.0
2019-05-04 01:30:00,0.0,0.03871248662471771,0.0
2019-05-04 02:00:00,0.0,0.02974930964410305,0.0
2019-05-04 02:30:00,0.0,0.028598999604582787,0.0
2019-05-04 03:00:00,0.0,0.033962517976760864,0.0
2019-05-04 03:30:00,0.0,0.04669615998864174,0.0
2019-05-04 04:00:00,0.0,0.054446991533041,0.0
2019-05-04 04:30:00,0.0,0.06172565743327141,0.0
2019-05-04 05:00:00,0.0,0.07318823784589767,0.0
2019-05-04 05:30:00,0.0,0.0901704728603363,0.0
2019-05-04 06:00:00,0.0,0.13888530433177948,0.0
2019-05-04 06:30:00,0.0,0.18280868232250214,0.0
2019-05-04 07:00:00,0.0,0.24373406171798706,0.0
2019-05-04 07:30:00,0.0,0.2615702748298645,0.0
2019-05-04 08:00:00,0.0,0.3418557345867157,0.0
2019-05-04 08:30:00,0.0,0.3529752790927887,0.0
2019-05-04 09:00:00,0.0,0.5593193769454956,0.0
2019-05-04 09:30:00,1.0,0.504938542842865,1.0
2019-05-04 10:00:00,2.0,1.2263400554656982,2.0
2019-05-04 10:30:00,3.0,2.000985860824585,3.0
2019-05-04 11:00:00,3.0,2.705474615097046,3.0
2019-05-04 11:30:00,3.0,2.1679720878601074,3.0
2019-05-04 12:00:00,3.0,1.9972513914108276,3.0
2019-05-04 12:30:00,3.0,1.9764469861984253,3.0
2019-05-04 13:00:00,3.0,1.922035813331604,3.0
2019-05-04 13:30:00,2.0,1.9891165494918823,2.0
2019-05-04 14:00:00,3.0,1.4361194372177124,3.0
2019-05-04 14:30:00,2.0,2.02817964553833,2.0
2019-05-04 15:00:00,3.0,1.5451401472091675,3.0
2019-05-04 15:30:00,3.0,2.3153605461120605,3.0
2019-05-04 16:00:00,2.0,1.7522574663162231,2.0
2019-05-04 16:30:00,3.0,1.3567885160446167,3.0
2019-05-04 17:00:00,3.0,2.122318983078003,3.0
2019-05-04 17:30:00,3.0,2.2339842319488525,3.0
2019-05-04 18:00:00,2.0,2.385159492492676,2.0
2019-05-04 18:30:00,2.0,1.4187889099121094,2.0
2019-05-04 19:00:00,2.0,1.4966169595718384,2.0
2019-05-04 19:30:00,2.0,1.491629719734192,2.0
2019-05-04 20:00:00,1.0,1.4247440099716187,1.0
2019-05-04 20:30:00,1.0,0.753831684589386,1.0
2019-05-04 21:00:00,1.0,0.7630320191383362,1.0
2019-05-04 21:30:00,1.0,0.762987494468689,1.0
2019-05-04 22:00:00,0.0,0.7634729146957397,0.0
2019-05-04 22:30:00,0.0,0.2644149363040924,0.0
2019-05-04 23:00:00,1.0,0.1540975570678711,1.0
2019-05-04 23:30:00,1.0,0.5782260894775391,1.0
2019-05-05 00:00:00,1.0,1.318335771560669,1.0
2019-05-05 00:30:00,1.0,1.4825305938720703,1.0
2019-05-05 01:00:00,0.0,1.482777714729309,0.0
2019-05-05 01:30:00,0.0,0.3625485599040985,0.0
2019-05-05 02:00:00,0.0,0.19152075052261353,0.0
2019-05-05 02:30:00,0.0,0.129306823015213,0.0
2019-05-05 03:00:00,0.0,0.09147246927022934,0.0
2019-05-05 03:30:00,0.0,0.0658656433224678,0.0
2019-05-05 04:00:00,0.0,0.043737996369600296,0.0
2019-05-05 04:30:00,0.0,0.03070806711912155,0.0
2019-05-05 05:00:00,0.0,0.025011083111166954,0.0
2019-05-05 05:30:00,0.0,0.024263596162199974,0.0
2019-05-05 06:00:00,1.0,0.027589963749051094,1.0
2019-05-05 06:30:00,1.0,0.2136082649230957,1.0
2019-05-05 07:00:00,1.0,1.0993475914001465,1.0
2019-05-05 07:30:00,1.0,1.4264569282531738,1.0
2019-05-05 08:00:00,1.0,1.2566906213760376,1.0
2019-05-05 08:30:00,2.0,1.3822442293167114,2.0
2019-05-05 09:00:00,3.0,2.238307237625122,3.0
2019-05-05 09:30:00,3.0,3.2590267658233643,3.0
2019-05-05 10:00:00,3.0,1.807388424873352,3.0
2019-05-05 10:30:00,3.0,1.6270719766616821,3.0
2019-05-05 11:00:00,3.0,1.362151026725769,3.0
2019-05-05 11:30:00,3.0,1.3094583749771118,3.0
2019-05-05 12:00:00,3.0,1.6645711660385132,3.0
2019-05-05 12:30:00,2.0,1.649781584739685,2.0
2019-05-05 13:00:00,1.0,1.106842041015625,1.0
2019-05-05 13:30:00,2.0,0.6483506560325623,2.0
2019-05-05 14:00:00,2.0,1.168331265449524,2.0
2019-05-05 14:30:00,2.0,1.116645336151123,2.0
2019-05-05 15:00:00,3.0,1.2228137254714966,3.0
2019-05-05 15:30:00,3.0,1.866328239440918,3.0
2019-05-05 16:00:00,3.0,1.6179840564727783,3.0
2019-05-05 16:30:00,3.0,1.5532976388931274,3.0
2019-05-05 17:00:00,3.0,1.4999263286590576,3.0
2019-05-05 17:30:00,2.0,1.4336740970611572,2.0
2019-05-05 18:00:00,2.0,1.0560407638549805,2.0
2019-05-05 18:30:00,1.0,1.269172191619873,1.0
2019-05-05 19:00:00,0.0,0.5943108201026917,0.0
2019-05-05 19:30:00,0.0,0.30129510164260864,0.0
2019-05-05 20:00:00,0.0,0.26303189992904663,0.0
2019-05-05 20:30:00,0.0,0.2255815714597702,0.0
2019-05-05 21:00:00,0.0,0.20799043774604797,0.0
2019-05-05 21:30:00,0.0,0.15674342215061188,0.0
2019-05-05 22:00:00,0.0,0.11914622038602829,0.0
2019-05-05 22:30:00,0.0,0.08510314673185349,0.0
2019-05-05 23:00:00,0.0,0.06006072461605072,0.0
2019-05-05 23:30:00,0.0,0.03183461353182793,0.0
2019-05-06 00:00:00,0.0,0.01736048050224781,0.0
2019-05-06 00:30:00,0.0,0.012085958383977413,0.0
2019-05-06 01:00:00,0.0,0.01103014312684536,0.0
2019-05-06 01:30:00,0.0,0.012554693035781384,0.0
2019-05-06 02:00:00,0.0,0.014525034464895725,0.0
2019-05-06 02:30:00,0.0,0.01852751336991787,0.0
2019-05-06 03:00:00,0.0,0.026303771883249283,0.0
2019-05-06 03:30:00,0.0,0.03893260285258293,0.0
2019-05-06 04:00:00,0.0,0.054989468306303024,0.0
2019-05-06 04:30:00,0.0,0.07965510338544846,0.0
2019-05-06 05:00:00,0.0,0.1129901185631752,0.0
2019-05-06 05:30:00,1.0,0.14886370301246643,1.0
2019-05-06 06:00:00,1.0,0.6214376091957092,1.0
2019-05-06 06:30:00,1.0,0.6800919771194458,1.0
2019-05-06 07:00:00,1.0,0.627389669418335,1.0
2019-05-06 07:30:00,2.0,0.6844655275344849,2.0
2019-05-06 08:00:00,2.0,1.5386549234390259,2.0
2019-05-06 08:30:00,2.0,1.2899301052093506,2.0
2019-05-06 09:00:00,2.0,1.3215025663375854,2.0
2019-05-06 09:30:00,1.0,1.4337611198425293,1.0
2019-05-06 10:00:00,0.0,1.037397861480713,0.0
2019-05-06 10:30:00,0.0,0.8232578635215759,0.0
2019-05-06 11:00:00,0.0,0.8941685557365417,0.0
2019-05-06 11:30:00,1.0,0.8099916577339172,1.0
2019-05-06 12:00:00,0.0,1.4652928113937378,0.0
2019-05-06 12:30:00,1.0,0.8897165060043335,1.0
2019-05-06 13:00:00,1.0,1.492022156715393,1.0
2019-05-06 13:30:00,3.0,1.3007400035858154,3.0
2019-05-06 14:00:00,2.0,2.8028414249420166,2.0
2019-05-06 14:30:00,3.0,1.662954330444336,3.0
2019-05-06 15:00:00,3.0,2.4699676036834717,3.0
2019-05-06 15:30:00,2.0,2.1117494106292725,2.0
2019-05-06 16:00:00,1.0,1.2880829572677612,1.0
2019-05-06 16:30:00,2.0,0.8825017213821411,2.0
2019-05-06 17:00:00,3.0,1.5195066928863525,3.0
2019-05-06 17:30:00,3.0,2.2574188709259033,3.0
2019-05-06 18:00:00,2.0,2.0551068782806396,2.0
2019-05-06 18:30:00,2.0,1.062726616859436,2.0
2019-05-06 19:00:00,1.0,1.08045494556427,1.0
2019-05-06 19:30:00,1.0,0.5333167910575867,1.0
2019-05-06 20:00:00,1.0,0.46025121212005615,1.0
2019-05-06 20:30:00,0.0,0.3987150490283966,0.0
2019-05-06 21:00:00,0.0,0.14222434163093567,0.0
2019-05-06 21:30:00,0.0,0.05589299649000168,0.0
2019-05-06 22:00:00,0.0,0.03264515474438667,0.0
2019-05-06 22:30:00,0.0,0.02314511314034462,0.0
2019-05-06 23:00:00,0.0,0.014744339510798454,0.0
2019-05-06 23:30:00,0.0,0.010150499641895294,0.0
2019-05-07 00:00:00,0.0,0.00834901537746191,0.0
2019-05-07 00:30:00,0.0,0.008783545345067978,0.0
2019-05-07 01:00:00,0.0,0.010549209080636501,0.0
2019-05-07 01:30:00,0.0,0.013773893006145954,0.0
2019-05-07 02:00:00,0.0,0.019191371276974678,0.0
2019-05-07 02:30:00,0.0,0.027815982699394226,0.0
2019-05-07 03:00:00,0.0,0.04025593027472496,0.0
2019-05-07 03:30:00,0.0,0.055585987865924835,0.0
2019-05-07 04:00:00,0.0,0.07128559052944183,0.0
2019-05-07 04:30:00,0.0,0.09691904485225677,0.0
2019-05-07 05:00:00,0.0,0.14373177289962769,0.0
2019-05-07 05:30:00,0.0,0.19834639132022858,0.0
2019-05-07 06:00:00,1.0,0.24778135120868683,1.0
2019-05-07 06:30:00,1.0,1.0875732898712158,1.0
2019-05-07 07:00:00,1.0,0.9812439680099487,1.0
2019-05-07 07:30:00,1.0,1.0403257608413696,1.0
2019-05-07 08:00:00,1.0,0.9768890738487244,1.0
2019-05-07 08:30:00,1.0,1.269544243812561,1.0
2019-05-07 09:00:00,1.0,1.407921314239502,1.0
2019-05-07 09:30:00,1.0,1.4009730815887451,1.0
2019-05-07 10:00:00,2.0,1.316929578781128,2.0
2019-05-07 10:30:00,2.0,1.994175910949707,2.0
2019-05-07 11:00:00,2.0,1.7810285091400146,2.0
2019-05-07 11:30:00,2.0,1.8155895471572876,2.0
