Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.3576531410217285,0.0
2019-04-08 01:00:00,0.0,0.29642751812934875,0.0
2019-04-08 01:30:00,0.0,0.24979989230632782,0.0
2019-04-08 02:00:00,0.0,0.21589411795139313,0.0
2019-04-08 02:30:00,0.0,0.19245545566082,0.0
2019-04-08 03:00:00,0.0,0.1776575893163681,0.0
2019-04-08 03:30:00,0.0,0.17040450870990753,0.0
2019-04-08 04:00:00,1.0,0.17038695514202118,1.0
2019-04-08 04:30:00,1.0,0.178095743060112,1.0
2019-04-08 05:00:00,2.0,0.2203264683485031,2.0
2019-04-08 05:30:00,2.0,0.2757450044155121,2.0
2019-04-08 06:00:00,2.0,0.3976558446884155,3.0
2019-04-08 06:30:00,2.0,0.5015493631362915,2.0
2019-04-08 07:00:00,2.0,0.6305137276649475,2.0
2019-04-08 07:30:00,2.0,0.7166072726249695,2.0
2019-04-08 08:00:00,2.0,0.8675029873847961,2.0
2019-04-08 08:30:00,2.0,1.030508279800415,2.0
2019-04-08 09:00:00,2.0,1.3884938955307007,3.0
2019-04-08 09:30:00,2.0,1.877474069595337,5.0
2019-04-08 10:00:00,2.0,2.2883565425872803,5.0
2019-04-08 10:30:00,2.0,2.623159885406494,6.0
2019-04-08 11:00:00,2.0,2.8656294345855713,6.0
2019-04-08 11:30:00,2.0,3.06898832321167,7.0
2019-04-08 12:00:00,2.0,3.2036309242248535,6.0
2019-04-08 12:30:00,2.0,3.289255380630493,6.0
2019-04-08 13:00:00,2.0,3.3395934104919434,6.0
2019-04-08 13:30:00,2.0,3.3642148971557617,5.0
2019-04-08 14:00:00,2.0,3.3698132038116455,5.0
2019-04-08 14:30:00,2.0,2.8506343364715576,4.0
2019-04-08 15:00:00,2.0,2.7864608764648438,3.0
2019-04-08 15:30:00,2.0,2.6999404430389404,4.0
2019-04-08 16:00:00,2.0,2.8334574699401855,5.0
2019-04-08 16:30:00,2.0,2.8056044578552246,4.0
2019-04-08 17:00:00,2.0,2.5552737712860107,4.0
2019-04-08 17:30:00,2.0,2.627629280090332,2.0
2019-04-08 18:00:00,2.0,2.6679463386535645,2.0
2019-04-08 18:30:00,2.0,2.6750452518463135,2.0
2019-04-08 19:00:00,2.0,2.6305124759674072,2.0
2019-04-08 19:30:00,2.0,2.5883195400238037,2.0
2019-04-08 20:00:00,1.0,2.506653308868408,1.0
2019-04-08 20:30:00,0.0,2.3941473960876465,0.0
2019-04-08 21:00:00,0.0,1.8970738649368286,0.0
2019-04-08 21:30:00,0.0,1.5655007362365723,0.0
2019-04-08 22:00:00,0.0,1.2966073751449585,0.0
2019-04-08 22:30:00,0.0,1.0636403560638428,0.0
2019-04-08 23:00:00,0.0,0.7567904591560364,0.0
2019-04-08 23:30:00,0.0,0.5616865158081055,0.0
2019-04-09 00:00:00,0.0,0.427937775850296,0.0
2019-04-09 00:30:00,0.0,0.33441928029060364,0.0
2019-04-09 01:00:00,0.0,0.26926612854003906,0.0
2019-04-09 01:30:00,0.0,0.22438941895961761,0.0
2019-04-09 02:00:00,0.0,0.19404378533363342,0.0
2019-04-09 02:30:00,0.0,0.174380823969841,0.0
2019-04-09 03:00:00,0.0,0.16169224679470062,0.0
2019-04-09 03:30:00,0.0,0.15686769783496857,0.0
2019-04-09 04:00:00,0.0,0.17825396358966827,0.0
2019-04-09 04:30:00,0.0,0.20354829728603363,0.0
2019-04-09 05:00:00,1.0,0.26956111192703247,1.0
2019-04-09 05:30:00,1.0,0.3596230447292328,1.0
2019-04-09 06:00:00,1.0,0.482720285654068,1.0
2019-04-09 06:30:00,1.0,0.6533490419387817,1.0
2019-04-09 07:00:00,1.0,0.9324324727058411,1.0
2019-04-09 07:30:00,1.0,1.2764078378677368,1.0
2019-04-09 08:00:00,0.0,1.7262051105499268,0.0
2019-04-09 08:30:00,0.0,2.2109804153442383,0.0
2019-04-09 09:00:00,0.0,2.6622555255889893,0.0
2019-04-09 09:30:00,1.0,2.975322723388672,1.0
2019-04-09 10:00:00,1.0,3.206124782562256,1.0
2019-04-09 10:30:00,2.0,3.370051145553589,2.0
2019-04-09 11:00:00,2.0,3.481907844543457,2.0
2019-04-09 11:30:00,2.0,3.6022326946258545,3.0
2019-04-09 12:00:00,2.0,3.6732304096221924,4.0
2019-04-09 12:30:00,2.0,3.711305856704712,4.0
2019-04-09 13:00:00,2.0,3.4984426498413086,4.0
2019-04-09 13:30:00,2.0,3.3755884170532227,4.0
2019-04-09 14:00:00,2.0,3.4566543102264404,4.0
2019-04-09 14:30:00,2.0,3.4576120376586914,2.0
2019-04-09 15:00:00,2.0,3.5004072189331055,2.0
2019-04-09 15:30:00,1.0,3.5012781620025635,1.0
2019-04-09 16:00:00,1.0,3.4527993202209473,1.0
2019-04-09 16:30:00,2.0,3.4428443908691406,2.0
2019-04-09 17:00:00,2.0,3.4338748455047607,2.0
