Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.5307105183601379,0.0
2019-04-08 01:00:00,0.0,0.43286246061325073,0.0
2019-04-08 01:30:00,0.0,0.3595642149448395,0.0
2019-04-08 02:00:00,0.0,0.30597445368766785,0.0
2019-04-08 02:30:00,0.0,0.26794248819351196,0.0
2019-04-08 03:00:00,0.0,0.24224169552326202,0.0
2019-04-08 03:30:00,0.0,0.22671623528003693,0.0
2019-04-08 04:00:00,0.0,0.2202668935060501,0.0
2019-04-08 04:30:00,0.0,0.22280173003673553,0.0
2019-04-08 05:00:00,0.0,0.2515813410282135,0.0
2019-04-08 05:30:00,0.0,0.30862900614738464,0.0
2019-04-08 06:00:00,0.0,0.41149061918258667,0.0
2019-04-08 06:30:00,0.0,0.5433772802352905,0.0
2019-04-08 07:00:00,0.0,0.7168454527854919,0.0
2019-04-08 07:30:00,0.0,0.9344037771224976,0.0
2019-04-08 08:00:00,0.0,1.1174160242080688,0.0
2019-04-08 08:30:00,1.0,1.312758207321167,1.0
2019-04-08 09:00:00,2.0,1.5129894018173218,3.0
2019-04-08 09:30:00,2.0,1.9946244955062866,4.0
2019-04-08 10:00:00,2.0,2.4225375652313232,5.0
2019-04-08 10:30:00,2.0,2.6882245540618896,6.0
2019-04-08 11:00:00,2.0,2.8833043575286865,6.0
2019-04-08 11:30:00,2.0,3.2578463554382324,9.0
2019-04-08 12:00:00,2.0,3.5130019187927246,9.0
2019-04-08 12:30:00,2.0,3.6852457523345947,9.0
2019-04-08 13:00:00,2.0,3.799603223800659,9.0
2019-04-08 13:30:00,2.0,3.872831344604492,7.0
2019-04-08 14:00:00,2.0,3.9162685871124268,8.0
2019-04-08 14:30:00,2.0,3.8839478492736816,8.0
2019-04-08 15:00:00,2.0,3.592918634414673,8.0
2019-04-08 15:30:00,2.0,3.4292266368865967,7.0
2019-04-08 16:00:00,2.0,3.3003220558166504,9.0
2019-04-08 16:30:00,2.0,2.919828414916992,7.0
2019-04-08 17:00:00,2.0,2.791377305984497,6.0
2019-04-08 17:30:00,2.0,2.8136205673217773,6.0
2019-04-08 18:00:00,2.0,2.812303066253662,4.0
2019-04-08 18:30:00,2.0,2.800893783569336,4.0
2019-04-08 19:00:00,2.0,2.613137722015381,4.0
2019-04-08 19:30:00,2.0,2.5766162872314453,4.0
2019-04-08 20:00:00,2.0,2.4646589756011963,4.0
2019-04-08 20:30:00,2.0,2.2298641204833984,3.0
2019-04-08 21:00:00,1.0,1.9096354246139526,1.0
2019-04-08 21:30:00,1.0,1.638269305229187,1.0
2019-04-08 22:00:00,0.0,1.3265000581741333,0.0
2019-04-08 22:30:00,0.0,0.9830484390258789,0.0
2019-04-08 23:00:00,0.0,0.7758577466011047,0.0
2019-04-08 23:30:00,0.0,0.6201785802841187,0.0
2019-04-09 00:00:00,0.0,0.5028430223464966,0.0
2019-04-09 00:30:00,0.0,0.4155106246471405,0.0
2019-04-09 01:00:00,0.0,0.3516993522644043,0.0
2019-04-09 01:30:00,0.0,0.30619558691978455,0.0
2019-04-09 02:00:00,0.0,0.27504879236221313,0.0
2019-04-09 02:30:00,0.0,0.255593866109848,0.0
2019-04-09 03:00:00,0.0,0.2326248735189438,0.0
2019-04-09 03:30:00,0.0,0.22465820610523224,0.0
2019-04-09 04:00:00,0.0,0.23039665818214417,0.0
2019-04-09 04:30:00,0.0,0.24690644443035126,0.0
2019-04-09 05:00:00,0.0,0.2787773311138153,0.0
2019-04-09 05:30:00,0.0,0.346267968416214,0.0
2019-04-09 06:00:00,0.0,0.43322500586509705,0.0
2019-04-09 06:30:00,0.0,0.6072618961334229,0.0
2019-04-09 07:00:00,0.0,0.8172042369842529,0.0
2019-04-09 07:30:00,0.0,1.0020644664764404,0.0
2019-04-09 08:00:00,0.0,1.1199350357055664,0.0
