Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.23609931766986847,1.0
2019-04-08 01:00:00,1.0,0.19864396750926971,1.0
2019-04-08 01:30:00,1.0,0.17340914905071259,1.0
2019-04-08 02:00:00,1.0,0.1598486453294754,1.0
2019-04-08 02:30:00,1.0,0.15131844580173492,1.0
2019-04-08 03:00:00,1.0,0.14922747015953064,1.0
2019-04-08 03:30:00,1.0,0.15210026502609253,1.0
2019-04-08 04:00:00,1.0,0.1598338633775711,1.0
2019-04-08 04:30:00,1.0,0.17542727291584015,1.0
2019-04-08 05:00:00,1.0,0.19599831104278564,1.0
2019-04-08 05:30:00,1.0,0.22937379777431488,1.0
2019-04-08 06:00:00,1.0,0.2694755494594574,1.0
2019-04-08 06:30:00,1.0,0.3309106230735779,1.0
2019-04-08 07:00:00,1.0,0.40227797627449036,1.0
2019-04-08 07:30:00,0.0,0.5056783556938171,0.0
2019-04-08 08:00:00,0.0,0.6217800974845886,0.0
2019-04-08 08:30:00,0.0,0.7788298726081848,0.0
2019-04-08 09:00:00,0.0,0.9463702440261841,0.0
2019-04-08 09:30:00,0.0,1.1431442499160767,0.0
2019-04-08 10:00:00,0.0,1.338549017906189,0.0
2019-04-08 10:30:00,0.0,1.4030933380126953,0.0
2019-04-08 11:00:00,0.0,1.5430068969726562,0.0
2019-04-08 11:30:00,0.0,2.0920662879943848,0.0
2019-04-08 12:00:00,0.0,2.380195379257202,0.0
2019-04-08 12:30:00,0.0,2.5109593868255615,0.0
2019-04-08 13:00:00,0.0,2.5629751682281494,0.0
2019-04-08 13:30:00,0.0,2.560030937194824,0.0
2019-04-08 14:00:00,0.0,2.548347234725952,0.0
2019-04-08 14:30:00,0.0,2.5028204917907715,0.0
2019-04-08 15:00:00,0.0,2.2902026176452637,0.0
2019-04-08 15:30:00,0.0,2.2628707885742188,0.0
2019-04-08 16:00:00,1.0,2.2569918632507324,1.0
2019-04-08 16:30:00,2.0,2.1581103801727295,2.0
2019-04-08 17:00:00,2.0,2.1518983840942383,2.0
2019-04-08 17:30:00,1.0,2.1186916828155518,1.0
2019-04-08 18:00:00,1.0,2.047717809677124,1.0
2019-04-08 18:30:00,1.0,1.8925005197525024,1.0
2019-04-08 19:00:00,1.0,1.824262022972107,1.0
2019-04-08 19:30:00,1.0,1.591949701309204,1.0
2019-04-08 20:00:00,1.0,1.3647594451904297,1.0
2019-04-08 20:30:00,1.0,1.1183921098709106,1.0
2019-04-08 21:00:00,1.0,0.930159866809845,1.0
2019-04-08 21:30:00,1.0,0.7441900968551636,1.0
2019-04-08 22:00:00,0.0,0.6136562824249268,0.0
2019-04-08 22:30:00,0.0,0.43765532970428467,0.0
2019-04-08 23:00:00,0.0,0.3980973958969116,0.0
2019-04-08 23:30:00,0.0,0.3333919942378998,0.0
2019-04-09 00:00:00,0.0,0.2874164283275604,0.0
2019-04-09 00:30:00,0.0,0.2429092675447464,0.0
2019-04-09 01:00:00,0.0,0.21652960777282715,0.0
2019-04-09 01:30:00,0.0,0.19503526389598846,0.0
2019-04-09 02:00:00,0.0,0.18476586043834686,0.0
2019-04-09 02:30:00,0.0,0.17909808456897736,0.0
2019-04-09 03:00:00,0.0,0.1809118390083313,0.0
2019-04-09 03:30:00,0.0,0.1891758143901825,0.0
2019-04-09 04:00:00,0.0,0.20332664251327515,0.0
2019-04-09 04:30:00,0.0,0.22810766100883484,0.0
2019-04-09 05:00:00,0.0,0.25919121503829956,0.0
2019-04-09 05:30:00,0.0,0.3069186508655548,0.0
2019-04-09 06:00:00,0.0,0.3627692759037018,0.0
2019-04-09 06:30:00,0.0,0.4416235089302063,0.0
2019-04-09 07:00:00,0.0,0.5301234126091003,0.0
2019-04-09 07:30:00,0.0,0.5307254195213318,0.0
2019-04-09 08:00:00,0.0,0.577764630317688,0.0
2019-04-09 08:30:00,0.0,0.6576710939407349,0.0
2019-04-09 09:00:00,0.0,0.7346497774124146,0.0
2019-04-09 09:30:00,0.0,0.8253505825996399,0.0
2019-04-09 10:00:00,0.0,0.896526575088501,0.0
2019-04-09 10:30:00,0.0,0.9745073318481445,0.0
2019-04-09 11:00:00,0.0,1.0230114459991455,0.0
2019-04-09 11:30:00,0.0,1.076457142829895,0.0
2019-04-09 12:00:00,0.0,1.0961185693740845,0.0
2019-04-09 12:30:00,0.0,1.127638339996338,0.0
2019-04-09 13:00:00,0.0,1.1273820400238037,0.0
2019-04-09 13:30:00,1.0,1.143834114074707,1.0
2019-04-09 14:00:00,1.0,1.1316643953323364,1.0
2019-04-09 14:30:00,1.0,1.1368451118469238,1.0
2019-04-09 15:00:00,2.0,1.1174973249435425,3.0
2019-04-09 15:30:00,2.0,1.1074724197387695,3.0
2019-04-09 16:00:00,2.0,1.1644433736801147,3.0
2019-04-09 16:30:00,2.0,1.278399109840393,3.0
2019-04-09 17:00:00,2.0,1.2712981700897217,3.0
2019-04-09 17:30:00,1.0,1.0999325513839722,1.0
2019-04-09 18:00:00,1.0,1.0225080251693726,1.0
2019-04-09 18:30:00,0.0,0.9670553207397461,0.0
2019-04-09 19:00:00,0.0,0.9263811707496643,0.0
2019-04-09 19:30:00,1.0,0.8760305047035217,1.0
2019-04-09 20:00:00,1.0,0.8361364603042603,1.0
2019-04-09 20:30:00,2.0,0.7800247669219971,2.0
2019-04-09 21:00:00,2.0,0.7372954487800598,2.0
2019-04-09 21:30:00,1.0,0.6743454933166504,1.0
2019-04-09 22:00:00,1.0,0.546282172203064,1.0
2019-04-09 22:30:00,1.0,0.4632680416107178,1.0
2019-04-09 23:00:00,1.0,0.41737788915634155,1.0
2019-04-09 23:30:00,1.0,0.3669007420539856,1.0
2019-04-10 00:00:00,1.0,0.3347088098526001,1.0
2019-04-10 00:30:00,1.0,0.29036203026771545,1.0
2019-04-10 01:00:00,1.0,0.2623894512653351,1.0
2019-04-10 01:30:00,1.0,0.23756854236125946,1.0
2019-04-10 02:00:00,1.0,0.22322945296764374,1.0
2019-04-10 02:30:00,1.0,0.2138698250055313,1.0
2019-04-10 03:00:00,1.0,0.2110937386751175,1.0
2019-04-10 03:30:00,1.0,0.21404938399791718,1.0
2019-04-10 04:00:00,1.0,0.22148770093917847,1.0
2019-04-10 04:30:00,1.0,0.23799972236156464,1.0
2019-04-10 05:00:00,1.0,0.25736525654792786,1.0
2019-04-10 05:30:00,1.0,0.2877507507801056,1.0
2019-04-10 06:00:00,0.0,0.31992244720458984,0.0
2019-04-10 06:30:00,0.0,0.3656407296657562,0.0
2019-04-10 07:00:00,0.0,0.41139736771583557,0.0
2019-04-10 07:30:00,0.0,0.4728679955005646,0.0
2019-04-10 08:00:00,0.0,0.5313856601715088,0.0
2019-04-10 08:30:00,0.0,0.6060791611671448,0.0
2019-04-10 09:00:00,0.0,0.6727463603019714,0.0
2019-04-10 09:30:00,0.0,0.7515373826026917,0.0
2019-04-10 10:00:00,0.0,0.8163449764251709,0.0
2019-04-10 10:30:00,0.0,0.8890416622161865,0.0
2019-04-10 11:00:00,0.0,0.943794846534729,0.0
2019-04-10 11:30:00,1.0,1.0048969984054565,1.0
2019-04-10 12:00:00,1.0,1.0464383363723755,1.0
2019-04-10 12:30:00,2.0,1.08266282081604,3.0
2019-04-10 13:00:00,2.0,1.09589684009552,3.0
2019-04-10 13:30:00,2.0,1.216617465019226,3.0
2019-04-10 14:00:00,2.0,1.235346794128418,3.0
2019-04-10 14:30:00,2.0,1.2372236251831055,3.0
2019-04-10 15:00:00,2.0,1.382310152053833,3.0
2019-04-10 15:30:00,2.0,1.4297477006912231,3.0
2019-04-10 16:00:00,2.0,1.430820345878601,3.0
2019-04-10 16:30:00,2.0,1.437600016593933,3.0
2019-04-10 17:00:00,2.0,1.4324809312820435,3.0
2019-04-10 17:30:00,2.0,1.256616473197937,3.0
2019-04-10 18:00:00,2.0,1.1952567100524902,3.0
2019-04-10 18:30:00,2.0,1.0140984058380127,3.0
2019-04-10 19:00:00,1.0,0.9501919746398926,1.0
2019-04-10 19:30:00,0.0,1.0319023132324219,0.0
2019-04-10 20:00:00,0.0,1.0366231203079224,0.0
2019-04-10 20:30:00,0.0,1.1311203241348267,0.0
2019-04-10 21:00:00,0.0,1.1244585514068604,0.0
2019-04-10 21:30:00,0.0,0.9009656310081482,0.0
2019-04-10 22:00:00,0.0,0.7938477396965027,0.0
2019-04-10 22:30:00,0.0,0.6922321319580078,0.0
2019-04-10 23:00:00,0.0,0.6245352029800415,0.0
2019-04-10 23:30:00,0.0,0.5449000000953674,0.0
2019-04-11 00:00:00,0.0,0.48979461193084717,0.0
2019-04-11 00:30:00,0.0,0.43762460350990295,0.0
2019-04-11 01:00:00,0.0,0.4011274576187134,0.0
2019-04-11 01:30:00,0.0,0.367814302444458,0.0
2019-04-11 02:00:00,0.0,0.34461894631385803,0.0
2019-04-11 02:30:00,0.0,0.3295300602912903,0.0
2019-04-11 03:00:00,0.0,0.31980207562446594,0.0
2019-04-11 03:30:00,0.0,0.3227286636829376,0.0
2019-04-11 04:00:00,0.0,0.3279878795146942,0.0
2019-04-11 04:30:00,0.0,0.3469516932964325,0.0
2019-04-11 05:00:00,0.0,0.3670026659965515,0.0
2019-04-11 05:30:00,0.0,0.4028972089290619,0.0
2019-04-11 06:00:00,0.0,0.3709844946861267,0.0
2019-04-11 06:30:00,0.0,0.3944428265094757,0.0
2019-04-11 07:00:00,0.0,0.4284017086029053,0.0
2019-04-11 07:30:00,0.0,0.48446124792099,0.0
2019-04-11 08:00:00,0.0,0.5374348759651184,0.0
2019-04-11 08:30:00,0.0,0.6092767119407654,0.0
2019-04-11 09:00:00,0.0,0.6702625155448914,0.0
2019-04-11 09:30:00,0.0,0.7452552914619446,0.0
2019-04-11 10:00:00,0.0,0.805784285068512,0.0
2019-04-11 10:30:00,0.0,0.875496506690979,0.0
2019-04-11 11:00:00,0.0,0.9277399182319641,0.0
2019-04-11 11:30:00,0.0,1.0622111558914185,0.0
2019-04-11 12:00:00,0.0,1.1130157709121704,0.0
2019-04-11 12:30:00,0.0,1.2938001155853271,0.0
2019-04-11 13:00:00,0.0,1.3662065267562866,0.0
2019-04-11 13:30:00,0.0,1.3905832767486572,0.0
