Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.5246686935424805,1.0
2019-04-08 01:00:00,1.0,0.4244190454483032,1.0
2019-04-08 01:30:00,1.0,0.35083383321762085,1.0
2019-04-08 02:00:00,1.0,0.29770058393478394,1.0
2019-04-08 02:30:00,1.0,0.2602813243865967,1.0
2019-04-08 03:00:00,1.0,0.23509010672569275,1.0
2019-04-08 03:30:00,1.0,0.21986065804958344,1.0
2019-04-08 04:00:00,1.0,0.21345147490501404,1.0
2019-04-08 04:30:00,1.0,0.21576125919818878,1.0
2019-04-08 05:00:00,1.0,0.2421397715806961,1.0
2019-04-08 05:30:00,1.0,0.2903997600078583,1.0
2019-04-08 06:00:00,1.0,0.3795456886291504,1.0
2019-04-08 06:30:00,1.0,0.4960196018218994,1.0
2019-04-08 07:00:00,1.0,0.65248703956604,1.0
2019-04-08 07:30:00,0.0,0.8583608269691467,0.0
2019-04-08 08:00:00,0.0,1.0552585124969482,0.0
2019-04-08 08:30:00,0.0,1.2567218542099,0.0
2019-04-08 09:00:00,0.0,1.4590790271759033,0.0
2019-04-08 09:30:00,0.0,1.840578317642212,0.0
2019-04-08 10:00:00,0.0,2.169074535369873,0.0
2019-04-08 10:30:00,0.0,2.3023369312286377,0.0
2019-04-08 11:00:00,0.0,2.3991048336029053,0.0
2019-04-08 11:30:00,0.0,2.8036751747131348,0.0
2019-04-08 12:00:00,0.0,3.077577590942383,0.0
2019-04-08 12:30:00,0.0,3.2603492736816406,0.0
2019-04-08 13:00:00,0.0,3.3802945613861084,0.0
2019-04-08 13:30:00,0.0,3.456362009048462,0.0
2019-04-08 14:00:00,0.0,3.5016677379608154,0.0
2019-04-08 14:30:00,0.0,3.4845614433288574,0.0
2019-04-08 15:00:00,0.0,3.153651475906372,0.0
2019-04-08 15:30:00,0.0,2.9739272594451904,0.0
2019-04-08 16:00:00,1.0,2.828700065612793,1.0
2019-04-08 16:30:00,2.0,2.420231580734253,2.0
2019-04-08 17:00:00,2.0,2.2633023262023926,2.0
2019-04-08 17:30:00,1.0,2.2372870445251465,1.0
2019-04-08 18:00:00,1.0,2.2118022441864014,1.0
2019-04-08 18:30:00,1.0,2.1899983882904053,1.0
2019-04-08 19:00:00,1.0,2.1221163272857666,1.0
2019-04-08 19:30:00,1.0,2.110093832015991,1.0
2019-04-08 20:00:00,1.0,2.028014898300171,1.0
2019-04-08 20:30:00,1.0,1.8717995882034302,1.0
2019-04-08 21:00:00,1.0,1.635964274406433,1.0
2019-04-08 21:30:00,1.0,1.4211269617080688,1.0
2019-04-08 22:00:00,0.0,1.1857943534851074,0.0
2019-04-08 22:30:00,0.0,0.8900712728500366,0.0
2019-04-08 23:00:00,0.0,0.731549084186554,0.0
2019-04-08 23:30:00,0.0,0.6007723212242126,0.0
2019-04-09 00:00:00,0.0,0.4962325990200043,0.0
2019-04-09 00:30:00,0.0,0.415479451417923,0.0
2019-04-09 01:00:00,0.0,0.35508057475090027,0.0
2019-04-09 01:30:00,0.0,0.31140339374542236,0.0
2019-04-09 02:00:00,0.0,0.2813164293766022,0.0
2019-04-09 02:30:00,0.0,0.2626258134841919,0.0
2019-04-09 03:00:00,0.0,0.2442975640296936,0.0
2019-04-09 03:30:00,0.0,0.23947642743587494,0.0
2019-04-09 04:00:00,0.0,0.24810294806957245,0.0
2019-04-09 04:30:00,0.0,0.26838427782058716,0.0
2019-04-09 05:00:00,0.0,0.3051980435848236,0.0
2019-04-09 05:30:00,0.0,0.3746340870857239,0.0
2019-04-09 06:00:00,0.0,0.4653206169605255,0.0
2019-04-09 06:30:00,0.0,0.6437697410583496,0.0
2019-04-09 07:00:00,0.0,0.8561617136001587,0.0
2019-04-09 07:30:00,0.0,1.0110509395599365,0.0
2019-04-09 08:00:00,0.0,1.1162184476852417,0.0
2019-04-09 08:30:00,0.0,1.3308219909667969,0.0
2019-04-09 09:00:00,0.0,1.6305615901947021,0.0
2019-04-09 09:30:00,0.0,1.8427255153656006,0.0
2019-04-09 10:00:00,0.0,2.000304698944092,0.0
2019-04-09 10:30:00,0.0,2.111861228942871,0.0
2019-04-09 11:00:00,0.0,2.186866283416748,0.0
2019-04-09 11:30:00,0.0,2.2661914825439453,0.0
2019-04-09 12:00:00,0.0,2.3098084926605225,0.0
2019-04-09 12:30:00,0.0,2.329270362854004,0.0
2019-04-09 13:00:00,0.0,2.3200595378875732,0.0
2019-04-09 13:30:00,1.0,2.303698778152466,1.0
2019-04-09 14:00:00,1.0,2.259300947189331,1.0
2019-04-09 14:30:00,1.0,2.133228063583374,1.0
2019-04-09 15:00:00,2.0,2.163022041320801,3.0
2019-04-09 15:30:00,2.0,2.155263662338257,3.0
2019-04-09 16:00:00,2.0,2.2339322566986084,3.0
2019-04-09 16:30:00,2.0,2.4354288578033447,3.0
2019-04-09 17:00:00,2.0,2.533971071243286,3.0
2019-04-09 17:30:00,1.0,2.37685227394104,1.0
2019-04-09 18:00:00,1.0,2.2843501567840576,1.0
2019-04-09 18:30:00,0.0,2.2474093437194824,0.0
2019-04-09 19:00:00,0.0,2.2016470432281494,0.0
2019-04-09 19:30:00,1.0,2.1473042964935303,1.0
2019-04-09 20:00:00,1.0,1.9969645738601685,1.0
2019-04-09 20:30:00,2.0,1.8450254201889038,2.0
2019-04-09 21:00:00,2.0,1.645176649093628,2.0
2019-04-09 21:30:00,1.0,1.3873858451843262,1.0
2019-04-09 22:00:00,1.0,1.0561002492904663,1.0
2019-04-09 22:30:00,1.0,0.8041412234306335,1.0
2019-04-09 23:00:00,1.0,0.6236573457717896,1.0
2019-04-09 23:30:00,1.0,0.4874841570854187,1.0
2019-04-10 00:00:00,1.0,0.38500136137008667,1.0
2019-04-10 00:30:00,1.0,0.30967530608177185,1.0
2019-04-10 01:00:00,1.0,0.2557661235332489,1.0
2019-04-10 01:30:00,1.0,0.2181445062160492,1.0
2019-04-10 02:00:00,1.0,0.18572786450386047,1.0
2019-04-10 02:30:00,1.0,0.166535422205925,1.0
2019-04-10 03:00:00,1.0,0.15634137392044067,1.0
2019-04-10 03:30:00,1.0,0.1535450965166092,1.0
2019-04-10 04:00:00,1.0,0.15792205929756165,1.0
2019-04-10 04:30:00,1.0,0.17027448117733002,1.0
2019-04-10 05:00:00,1.0,0.1938217282295227,1.0
2019-04-10 05:30:00,1.0,0.2525021731853485,1.0
2019-04-10 06:00:00,0.0,0.32911697030067444,0.0
2019-04-10 06:30:00,0.0,0.45152586698532104,0.0
2019-04-10 07:00:00,0.0,0.6024280190467834,0.0
2019-04-10 07:30:00,0.0,0.7842907309532166,0.0
2019-04-10 08:00:00,0.0,0.9221336841583252,0.0
2019-04-10 08:30:00,0.0,1.1216894388198853,0.0
