Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.26316460967063904,0.0
2019-04-08 01:00:00,0.0,0.22061942517757416,0.0
2019-04-08 01:30:00,0.0,0.19128106534481049,0.0
2019-04-08 02:00:00,0.0,0.17181764543056488,0.0
2019-04-08 02:30:00,0.0,0.1601821333169937,0.0
2019-04-08 03:00:00,0.0,0.15536905825138092,0.0
2019-04-08 03:30:00,0.0,0.15727852284908295,0.0
2019-04-08 04:00:00,0.0,0.1666845679283142,0.0
2019-04-08 04:30:00,0.0,0.18530331552028656,0.0
2019-04-08 05:00:00,0.0,0.2228461503982544,0.0
2019-04-08 05:30:00,0.0,0.27967369556427,0.0
2019-04-08 06:00:00,0.0,0.3688584864139557,0.0
2019-04-08 06:30:00,0.0,0.4734402000904083,0.0
2019-04-08 07:00:00,0.0,0.5950071215629578,0.0
2019-04-08 07:30:00,1.0,0.8107796907424927,1.0
2019-04-08 08:00:00,1.0,1.0230058431625366,1.0
2019-04-08 08:30:00,2.0,1.3613834381103516,2.0
2019-04-08 09:00:00,2.0,1.69548499584198,2.0
2019-04-08 09:30:00,1.0,1.8386882543563843,1.0
2019-04-08 10:00:00,1.0,1.9455159902572632,1.0
2019-04-08 10:30:00,1.0,2.2183687686920166,1.0
2019-04-08 11:00:00,1.0,2.393606424331665,1.0
2019-04-08 11:30:00,2.0,2.574859142303467,2.0
2019-04-08 12:00:00,2.0,2.6821911334991455,2.0
2019-04-08 12:30:00,2.0,2.742615222930908,2.0
2019-04-08 13:00:00,2.0,2.7722394466400146,2.0
2019-04-08 13:30:00,2.0,2.780818462371826,2.0
2019-04-08 14:00:00,1.0,2.773956537246704,1.0
2019-04-08 14:30:00,1.0,2.685006856918335,1.0
2019-04-08 15:00:00,2.0,2.595027208328247,2.0
2019-04-08 15:30:00,2.0,2.5279245376586914,2.0
2019-04-08 16:00:00,1.0,2.2542173862457275,1.0
2019-04-08 16:30:00,2.0,1.8417322635650635,2.0
2019-04-08 17:00:00,2.0,1.614909291267395,2.0
2019-04-08 17:30:00,1.0,1.4984813928604126,1.0
2019-04-08 18:00:00,1.0,1.556362509727478,1.0
2019-04-08 18:30:00,2.0,1.72540283203125,2.0
2019-04-08 19:00:00,2.0,1.7846482992172241,2.0
2019-04-08 19:30:00,2.0,1.80827796459198,3.0
2019-04-08 20:00:00,2.0,1.6063215732574463,2.0
2019-04-08 20:30:00,2.0,1.4500020742416382,2.0
2019-04-08 21:00:00,2.0,1.2670471668243408,2.0
2019-04-08 21:30:00,0.0,0.9929608106613159,0.0
2019-04-08 22:00:00,0.0,0.7901343703269958,0.0
2019-04-08 22:30:00,0.0,0.6156551837921143,0.0
2019-04-08 23:00:00,0.0,0.4809032678604126,0.0
2019-04-08 23:30:00,0.0,0.3800479471683502,0.0
2019-04-09 00:00:00,0.0,0.3056815564632416,0.0
2019-04-09 00:30:00,0.0,0.2521662414073944,0.0
2019-04-09 01:00:00,0.0,0.214595764875412,0.0
2019-04-09 01:30:00,0.0,0.18903493881225586,0.0
2019-04-09 02:00:00,0.0,0.1726706326007843,0.0
2019-04-09 02:30:00,0.0,0.16398559510707855,0.0
