Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1950218230485916,0.0
2019-04-08 01:00:00,0.0,0.15594914555549622,0.0
2019-04-08 01:30:00,0.0,0.12747594714164734,0.0
2019-04-08 02:00:00,0.0,0.11205533891916275,0.0
2019-04-08 02:30:00,0.0,0.10290253907442093,0.0
2019-04-08 03:00:00,0.0,0.10060377418994904,0.0
2019-04-08 03:30:00,0.0,0.10334602743387222,0.0
2019-04-08 04:00:00,0.0,0.11091043055057526,0.0
2019-04-08 04:30:00,0.0,0.12465441226959229,0.0
2019-04-08 05:00:00,0.0,0.14346620440483093,0.0
2019-04-08 05:30:00,0.0,0.1723974645137787,0.0
2019-04-08 06:00:00,0.0,0.20806321501731873,0.0
2019-04-08 06:30:00,0.0,0.26381853222846985,0.0
2019-04-08 07:00:00,0.0,0.3295031487941742,0.0
2019-04-08 07:30:00,1.0,0.49330368638038635,1.0
2019-04-08 08:00:00,1.0,0.6542240381240845,1.0
2019-04-08 08:30:00,2.0,0.9883998036384583,2.0
2019-04-08 09:00:00,2.0,1.3073935508728027,2.0
2019-04-08 09:30:00,1.0,1.4369436502456665,1.0
2019-04-08 10:00:00,1.0,1.653683066368103,1.0
2019-04-08 10:30:00,1.0,2.190542459487915,1.0
2019-04-08 11:00:00,1.0,2.6182515621185303,1.0
2019-04-08 11:30:00,2.0,2.9520697593688965,2.0
2019-04-08 12:00:00,2.0,3.221222400665283,2.0
2019-04-08 12:30:00,2.0,3.406848669052124,2.0
2019-04-08 13:00:00,2.0,3.5391347408294678,2.0
2019-04-08 13:30:00,2.0,3.6031954288482666,2.0
2019-04-08 14:00:00,1.0,3.601801633834839,1.0
2019-04-08 14:30:00,1.0,3.5515270233154297,1.0
2019-04-08 15:00:00,2.0,3.472154378890991,2.0
2019-04-08 15:30:00,2.0,3.4212353229522705,2.0
2019-04-08 16:00:00,1.0,3.124764919281006,1.0
2019-04-08 16:30:00,2.0,2.9273617267608643,2.0
2019-04-08 17:00:00,2.0,2.9675018787384033,2.0
2019-04-08 17:30:00,1.0,3.0350513458251953,1.0
2019-04-08 18:00:00,1.0,3.209821939468384,1.0
2019-04-08 18:30:00,2.0,3.3640778064727783,2.0
2019-04-08 19:00:00,2.0,3.138993263244629,2.0
2019-04-08 19:30:00,2.0,2.7361111640930176,3.0
2019-04-08 20:00:00,2.0,2.1068308353424072,2.0
2019-04-08 20:30:00,2.0,1.6792353391647339,2.0
2019-04-08 21:00:00,2.0,1.3840099573135376,2.0
2019-04-08 21:30:00,0.0,0.9836885929107666,0.0
2019-04-08 22:00:00,0.0,0.7730038166046143,0.0
2019-04-08 22:30:00,0.0,0.5863617062568665,0.0
2019-04-08 23:00:00,0.0,0.4578370153903961,0.0
2019-04-08 23:30:00,0.0,0.34226906299591064,0.0
2019-04-09 00:00:00,0.0,0.2665332555770874,0.0
2019-04-09 00:30:00,0.0,0.19784408807754517,0.0
2019-04-09 01:00:00,0.0,0.1578121781349182,0.0
2019-04-09 01:30:00,0.0,0.128928542137146,0.0
2019-04-09 02:00:00,0.0,0.11359841376543045,0.0
2019-04-09 02:30:00,0.0,0.10500956326723099,0.0
2019-04-09 03:00:00,0.0,0.10362162441015244,0.0
2019-04-09 03:30:00,0.0,0.10765450447797775,0.0
2019-04-09 04:00:00,0.0,0.11707448959350586,0.0
2019-04-09 04:30:00,0.0,0.13285879790782928,0.0
2019-04-09 05:00:00,0.0,0.1545800119638443,0.0
2019-04-09 05:30:00,0.0,0.18669909238815308,0.0
2019-04-09 06:00:00,0.0,0.2263486087322235,0.0
2019-04-09 06:30:00,0.0,0.2813529372215271,0.0
2019-04-09 07:00:00,0.0,0.34553754329681396,0.0
2019-04-09 07:30:00,1.0,0.5261068344116211,1.0
2019-04-09 08:00:00,1.0,0.6998239755630493,1.0
2019-04-09 08:30:00,1.0,1.1026748418807983,1.0
2019-04-09 09:00:00,2.0,1.488136887550354,2.0
2019-04-09 09:30:00,2.0,1.5658057928085327,3.0
2019-04-09 10:00:00,2.0,1.7490631341934204,3.0
2019-04-09 10:30:00,2.0,1.9895951747894287,2.0
2019-04-09 11:00:00,2.0,2.2127418518066406,3.0
2019-04-09 11:30:00,2.0,2.837163209915161,3.0
2019-04-09 12:00:00,2.0,3.239920139312744,3.0
2019-04-09 12:30:00,2.0,3.470458984375,3.0
2019-04-09 13:00:00,1.0,3.5992040634155273,1.0
2019-04-09 13:30:00,1.0,3.63875675201416,1.0
2019-04-09 14:00:00,0.0,3.216923475265503,0.0
2019-04-09 14:30:00,0.0,3.106900215148926,0.0
2019-04-09 15:00:00,0.0,3.403463363647461,0.0
2019-04-09 15:30:00,0.0,3.501398801803589,0.0
2019-04-09 16:00:00,2.0,3.1063716411590576,2.0
2019-04-09 16:30:00,2.0,3.347480535507202,2.0
2019-04-09 17:00:00,2.0,3.366224765777588,3.0
2019-04-09 17:30:00,2.0,2.9065983295440674,3.0
2019-04-09 18:00:00,2.0,2.6825413703918457,2.0
2019-04-09 18:30:00,2.0,2.9175796508789062,3.0
2019-04-09 19:00:00,2.0,2.898855447769165,3.0
2019-04-09 19:30:00,2.0,2.7386372089385986,2.0
2019-04-09 20:00:00,2.0,2.5335140228271484,2.0
2019-04-09 20:30:00,1.0,2.2551305294036865,1.0
2019-04-09 21:00:00,1.0,2.001919746398926,1.0
2019-04-09 21:30:00,1.0,1.240675449371338,1.0
2019-04-09 22:00:00,1.0,0.9475993514060974,1.0
2019-04-09 22:30:00,1.0,0.7315447926521301,1.0
2019-04-09 23:00:00,1.0,0.5827235579490662,1.0
2019-04-09 23:30:00,1.0,0.4422864317893982,1.0
2019-04-10 00:00:00,1.0,0.3429352045059204,1.0
2019-04-10 00:30:00,1.0,0.25154703855514526,1.0
2019-04-10 01:00:00,1.0,0.19447338581085205,1.0
2019-04-10 01:30:00,1.0,0.15392479300498962,1.0
2019-04-10 02:00:00,1.0,0.13035526871681213,1.0
2019-04-10 02:30:00,1.0,0.1161908283829689,1.0
2019-04-10 03:00:00,1.0,0.11024630069732666,1.0
2019-04-10 03:30:00,1.0,0.11043155193328857,1.0
2019-04-10 04:00:00,1.0,0.11569587886333466,1.0
2019-04-10 04:30:00,1.0,0.12834089994430542,1.0
2019-04-10 05:00:00,1.0,0.14565011858940125,1.0
2019-04-10 05:30:00,1.0,0.17318178713321686,1.0
2019-04-10 06:00:00,1.0,0.20687980949878693,1.0
2019-04-10 06:30:00,1.0,0.256014347076416,1.0
2019-04-10 07:00:00,1.0,0.3134704828262329,1.0
2019-04-10 07:30:00,2.0,0.4745319187641144,2.0
2019-04-10 08:00:00,2.0,0.6310283541679382,2.0
2019-04-10 08:30:00,2.0,0.8158564567565918,2.0
2019-04-10 09:00:00,2.0,1.260905146598816,2.0
2019-04-10 09:30:00,2.0,1.6909078359603882,3.0
2019-04-10 10:00:00,2.0,2.086878776550293,2.0
2019-04-10 10:30:00,2.0,2.458484649658203,3.0
2019-04-10 11:00:00,2.0,2.8068020343780518,3.0
2019-04-10 11:30:00,2.0,3.092585802078247,3.0
2019-04-10 12:00:00,2.0,3.381068468093872,3.0
2019-04-10 12:30:00,2.0,3.5871646404266357,3.0
2019-04-10 13:00:00,2.0,3.1548616886138916,3.0
2019-04-10 13:30:00,2.0,3.0057175159454346,3.0
2019-04-10 14:00:00,2.0,2.645192861557007,3.0
2019-04-10 14:30:00,2.0,2.5752899646759033,2.0
2019-04-10 15:00:00,2.0,2.5701351165771484,2.0
2019-04-10 15:30:00,1.0,2.591906785964966,1.0
2019-04-10 16:00:00,1.0,3.2635300159454346,1.0
2019-04-10 16:30:00,1.0,3.4836978912353516,1.0
2019-04-10 17:00:00,1.0,3.4326746463775635,1.0
2019-04-10 17:30:00,1.0,3.286444902420044,1.0
2019-04-10 18:00:00,2.0,3.0779340267181396,2.0
2019-04-10 18:30:00,2.0,2.873847007751465,2.0
2019-04-10 19:00:00,2.0,2.663706064224243,3.0
2019-04-10 19:30:00,2.0,2.446726083755493,3.0
2019-04-10 20:00:00,2.0,2.243405342102051,2.0
2019-04-10 20:30:00,2.0,1.6991639137268066,2.0
2019-04-10 21:00:00,1.0,1.4314955472946167,1.0
2019-04-10 21:30:00,1.0,1.211008071899414,1.0
2019-04-10 22:00:00,1.0,1.0486935377120972,1.0
2019-04-10 22:30:00,0.0,0.8705401420593262,0.0
2019-04-10 23:00:00,0.0,0.7318968772888184,0.0
2019-04-10 23:30:00,0.0,0.5863401889801025,0.0
2019-04-11 00:00:00,0.0,0.4786868691444397,0.0
2019-04-11 00:30:00,0.0,0.38573336601257324,0.0
2019-04-11 01:00:00,0.0,0.3191569745540619,0.0
2019-04-11 01:30:00,0.0,0.2653965950012207,0.0
2019-04-11 02:00:00,0.0,0.22755961120128632,0.0
2019-04-11 02:30:00,0.0,0.201614648103714,0.0
2019-04-11 03:00:00,0.0,0.1841145008802414,0.0
2019-04-11 03:30:00,0.0,0.1779128611087799,0.0
2019-04-11 04:00:00,0.0,0.1763363629579544,0.0
2019-04-11 04:30:00,0.0,0.185440331697464,0.0
2019-04-11 05:00:00,0.0,0.1985674649477005,0.0
2019-04-11 05:30:00,0.0,0.2246360182762146,0.0
2019-04-11 06:00:00,0.0,0.256366103887558,0.0
2019-04-11 06:30:00,0.0,0.3066120445728302,0.0
2019-04-11 07:00:00,0.0,0.36654260754585266,0.0
2019-04-11 07:30:00,1.0,0.543498158454895,1.0
2019-04-11 08:00:00,1.0,0.7214005589485168,1.0
2019-04-11 08:30:00,2.0,0.9383084177970886,2.0
2019-04-11 09:00:00,2.0,1.186954140663147,3.0
2019-04-11 09:30:00,2.0,1.4831568002700806,3.0
2019-04-11 10:00:00,2.0,1.8150744438171387,3.0
2019-04-11 10:30:00,2.0,2.155045509338379,3.0
2019-04-11 11:00:00,2.0,2.5008771419525146,3.0
2019-04-11 11:30:00,2.0,2.8002238273620605,2.0
2019-04-11 12:00:00,2.0,3.071760654449463,2.0
2019-04-11 12:30:00,1.0,3.249324321746826,1.0
2019-04-11 13:00:00,2.0,3.394921064376831,2.0
2019-04-11 13:30:00,2.0,3.4563732147216797,2.0
2019-04-11 14:00:00,1.0,3.480342388153076,1.0
2019-04-11 14:30:00,1.0,3.446061849594116,1.0
2019-04-11 15:00:00,0.0,3.3896307945251465,0.0
2019-04-11 15:30:00,0.0,2.903488874435425,0.0
2019-04-11 16:00:00,0.0,2.6816508769989014,0.0
2019-04-11 16:30:00,2.0,2.5458855628967285,2.0
2019-04-11 17:00:00,2.0,2.442119598388672,2.0
2019-04-11 17:30:00,2.0,2.347830057144165,3.0
2019-04-11 18:00:00,2.0,2.636183977127075,2.0
2019-04-11 18:30:00,2.0,2.6837470531463623,2.0
2019-04-11 19:00:00,0.0,2.605410575866699,0.0
2019-04-11 19:30:00,0.0,2.45017409324646,0.0
2019-04-11 20:00:00,0.0,2.274702310562134,0.0
2019-04-11 20:30:00,0.0,2.050891876220703,0.0
2019-04-11 21:00:00,0.0,1.5561437606811523,0.0
2019-04-11 21:30:00,0.0,1.2473210096359253,0.0
2019-04-11 22:00:00,0.0,1.0467910766601562,0.0
2019-04-11 22:30:00,0.0,0.7230280637741089,0.0
2019-04-11 23:00:00,0.0,0.5661646723747253,0.0
2019-04-11 23:30:00,0.0,0.44456014037132263,0.0
2019-04-12 00:00:00,0.0,0.35663288831710815,0.0
2019-04-12 00:30:00,0.0,0.3054162859916687,0.0
2019-04-12 01:00:00,0.0,0.26005396246910095,0.0
2019-04-12 01:30:00,0.0,0.2186480015516281,0.0
2019-04-12 02:00:00,0.0,0.18617118895053864,0.0
2019-04-12 02:30:00,0.0,0.16134874522686005,0.0
2019-04-12 03:00:00,0.0,0.14331260323524475,0.0
2019-04-12 03:30:00,0.0,0.13218700885772705,0.0
2019-04-12 04:00:00,0.0,0.12522254884243011,0.0
2019-04-12 04:30:00,0.0,0.12528400123119354,0.0
2019-04-12 05:00:00,0.0,0.1278076022863388,0.0
2019-04-12 05:30:00,0.0,0.13847991824150085,0.0
2019-04-12 06:00:00,0.0,0.151521235704422,0.0
2019-04-12 06:30:00,0.0,0.17592410743236542,0.0
2019-04-12 07:00:00,0.0,0.20432695746421814,0.0
2019-04-12 07:30:00,0.0,0.27230268716812134,0.0
2019-04-12 08:00:00,0.0,0.33304351568222046,0.0
2019-04-12 08:30:00,1.0,0.46203288435935974,1.0
2019-04-12 09:00:00,1.0,0.5822850465774536,1.0
2019-04-12 09:30:00,0.0,0.7185351252555847,0.0
2019-04-12 10:00:00,2.0,0.8748324513435364,2.0
2019-04-12 10:30:00,2.0,1.0584933757781982,2.0
2019-04-12 11:00:00,2.0,1.2734990119934082,2.0
2019-04-12 11:30:00,2.0,1.5157184600830078,3.0
2019-04-12 12:00:00,2.0,1.7776559591293335,3.0
2019-04-12 12:30:00,2.0,1.8514342308044434,3.0
2019-04-12 13:00:00,1.0,2.2273709774017334,1.0
2019-04-12 13:30:00,1.0,2.4519126415252686,1.0
2019-04-12 14:00:00,2.0,2.357895851135254,3.0
2019-04-12 14:30:00,2.0,2.3930063247680664,3.0
2019-04-12 15:00:00,2.0,2.4047598838806152,3.0
2019-04-12 15:30:00,2.0,2.520376682281494,3.0
2019-04-12 16:00:00,2.0,2.6716136932373047,2.0
2019-04-12 16:30:00,2.0,3.157958745956421,3.0
2019-04-12 17:00:00,2.0,3.173650026321411,3.0
2019-04-12 17:30:00,2.0,3.0093464851379395,3.0
2019-04-12 18:00:00,2.0,2.7822818756103516,2.0
