Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.5567368865013123,1.0
2019-04-08 01:00:00,1.0,0.45828482508659363,1.0
2019-04-08 01:30:00,1.0,0.3837495446205139,1.0
2019-04-08 02:00:00,1.0,0.3287712335586548,1.0
2019-04-08 02:30:00,1.0,0.2895064651966095,1.0
2019-04-08 03:00:00,0.0,0.2629263699054718,0.0
2019-04-08 03:30:00,0.0,0.24700184166431427,0.0
2019-04-08 04:00:00,0.0,0.2407282590866089,0.0
2019-04-08 04:30:00,0.0,0.244112029671669,0.0
2019-04-08 05:00:00,0.0,0.275457501411438,0.0
2019-04-08 05:30:00,1.0,0.34525221586227417,1.0
2019-04-08 06:00:00,1.0,0.4655227065086365,1.0
2019-04-08 06:30:00,1.0,0.6190526485443115,1.0
2019-04-08 07:00:00,1.0,0.8180645704269409,1.0
2019-04-08 07:30:00,1.0,1.0606708526611328,1.0
2019-04-08 08:00:00,0.0,1.234631896018982,0.0
2019-04-08 08:30:00,1.0,1.4449509382247925,1.0
2019-04-08 09:00:00,2.0,1.6608633995056152,2.0
2019-04-08 09:30:00,2.0,2.1261754035949707,3.0
2019-04-08 10:00:00,2.0,2.531014919281006,3.0
2019-04-08 10:30:00,2.0,2.7858614921569824,2.0
2019-04-08 11:00:00,2.0,2.9727747440338135,2.0
2019-04-08 11:30:00,2.0,3.303647756576538,3.0
2019-04-08 12:00:00,2.0,3.527768135070801,5.0
2019-04-08 12:30:00,2.0,3.678396224975586,5.0
2019-04-08 13:00:00,2.0,3.777609348297119,4.0
2019-04-08 13:30:00,2.0,3.8401050567626953,4.0
2019-04-08 14:00:00,2.0,3.8758535385131836,3.0
2019-04-08 14:30:00,2.0,3.8399481773376465,3.0
2019-04-08 15:00:00,2.0,3.575831651687622,3.0
2019-04-08 15:30:00,2.0,3.4229393005371094,4.0
2019-04-08 16:00:00,2.0,3.305159330368042,4.0
2019-04-08 16:30:00,2.0,2.9588985443115234,3.0
2019-04-08 17:00:00,2.0,2.842446804046631,3.0
2019-04-08 17:30:00,2.0,2.8686044216156006,2.0
2019-04-08 18:00:00,2.0,2.863959789276123,4.0
2019-04-08 18:30:00,2.0,2.84411883354187,4.0
2019-04-08 19:00:00,2.0,2.5909717082977295,2.0
2019-04-08 19:30:00,2.0,2.556809186935425,2.0
2019-04-08 20:00:00,1.0,2.4467902183532715,1.0
2019-04-08 20:30:00,2.0,2.1723616123199463,2.0
2019-04-08 21:00:00,2.0,1.8370214700698853,2.0
2019-04-08 21:30:00,1.0,1.5617753267288208,1.0
2019-04-08 22:00:00,2.0,1.2699408531188965,2.0
2019-04-08 22:30:00,1.0,0.9619796872138977,1.0
2019-04-08 23:00:00,1.0,0.7663168907165527,1.0
