Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.16237777471542358,1.0
2019-04-08 01:00:00,1.0,0.125981405377388,1.0
2019-04-08 01:30:00,1.0,0.10219796001911163,1.0
2019-04-08 02:00:00,1.0,0.09093719720840454,1.0
2019-04-08 02:30:00,1.0,0.08703336864709854,1.0
2019-04-08 03:00:00,0.0,0.09089295566082001,0.0
2019-04-08 03:30:00,0.0,0.10279791057109833,0.0
2019-04-08 04:00:00,0.0,0.1237965077161789,0.0
2019-04-08 04:30:00,0.0,0.15952655673027039,0.0
2019-04-08 05:00:00,0.0,0.22916875779628754,0.0
2019-04-08 05:30:00,1.0,0.3701295852661133,1.0
2019-04-08 06:00:00,1.0,0.5895829200744629,1.0
2019-04-08 06:30:00,1.0,0.8425017595291138,1.0
2019-04-08 07:00:00,1.0,1.1915260553359985,1.0
2019-04-08 07:30:00,1.0,1.5791642665863037,1.0
2019-04-08 08:00:00,0.0,1.8968989849090576,0.0
2019-04-08 08:30:00,1.0,2.6281025409698486,1.0
2019-04-08 09:00:00,2.0,3.5252044200897217,2.0
2019-04-08 09:30:00,2.0,4.554020881652832,3.0
2019-04-08 10:00:00,2.0,5.280972003936768,3.0
2019-04-08 10:30:00,2.0,5.726391792297363,2.0
2019-04-08 11:00:00,2.0,5.933653831481934,2.0
2019-04-08 11:30:00,2.0,5.905889987945557,3.0
2019-04-08 12:00:00,2.0,5.774416923522949,5.0
2019-04-08 12:30:00,2.0,5.534518718719482,5.0
2019-04-08 13:00:00,2.0,5.296205043792725,4.0
2019-04-08 13:30:00,2.0,5.038464069366455,4.0
2019-04-08 14:00:00,2.0,4.815229892730713,3.0
2019-04-08 14:30:00,2.0,4.3354082107543945,3.0
2019-04-08 15:00:00,2.0,4.255401134490967,3.0
2019-04-08 15:30:00,2.0,4.204190731048584,4.0
2019-04-08 16:00:00,2.0,4.282222270965576,4.0
2019-04-08 16:30:00,2.0,4.283341884613037,3.0
2019-04-08 17:00:00,2.0,4.000334739685059,3.0
2019-04-08 17:30:00,2.0,4.015985488891602,2.0
2019-04-08 18:00:00,2.0,3.8869669437408447,4.0
2019-04-08 18:30:00,2.0,3.6906449794769287,4.0
2019-04-08 19:00:00,2.0,3.2153806686401367,2.0
2019-04-08 19:30:00,2.0,3.0625460147857666,2.0
2019-04-08 20:00:00,1.0,2.7891972064971924,1.0
2019-04-08 20:30:00,2.0,2.2325358390808105,2.0
2019-04-08 21:00:00,2.0,1.688340425491333,2.0
2019-04-08 21:30:00,1.0,1.3166338205337524,1.0
2019-04-08 22:00:00,2.0,1.0570392608642578,2.0
2019-04-08 22:30:00,1.0,0.7948818802833557,1.0
2019-04-08 23:00:00,1.0,0.5972847938537598,1.0
2019-04-08 23:30:00,1.0,0.422085165977478,1.0
2019-04-09 00:00:00,1.0,0.3040339946746826,1.0
2019-04-09 00:30:00,1.0,0.20958030223846436,1.0
2019-04-09 01:00:00,1.0,0.1534399539232254,1.0
2019-04-09 01:30:00,1.0,0.11661408096551895,1.0
2019-04-09 02:00:00,0.0,0.09704876691102982,0.0
2019-04-09 02:30:00,0.0,0.08700715750455856,0.0
2019-04-09 03:00:00,0.0,0.0781964659690857,0.0
2019-04-09 03:30:00,0.0,0.08177769184112549,0.0
2019-04-09 04:00:00,0.0,0.10128027945756912,0.0
2019-04-09 04:30:00,0.0,0.1311863362789154,0.0
2019-04-09 05:00:00,0.0,0.19030113518238068,0.0
2019-04-09 05:30:00,1.0,0.3143374025821686,1.0
2019-04-09 06:00:00,1.0,0.4782215356826782,1.0
2019-04-09 06:30:00,1.0,0.72944176197052,1.0
2019-04-09 07:00:00,1.0,1.0684829950332642,1.0
2019-04-09 07:30:00,1.0,1.5441501140594482,1.0
2019-04-09 08:00:00,0.0,1.8665579557418823,0.0
2019-04-09 08:30:00,2.0,2.6337404251098633,2.0
2019-04-09 09:00:00,2.0,3.7475576400756836,2.0
2019-04-09 09:30:00,2.0,4.672599792480469,2.0
2019-04-09 10:00:00,2.0,5.383843421936035,2.0
2019-04-09 10:30:00,2.0,5.839907646179199,2.0
2019-04-09 11:00:00,2.0,6.084866523742676,2.0
2019-04-09 11:30:00,2.0,6.106683254241943,2.0
2019-04-09 12:00:00,2.0,6.013052940368652,3.0
2019-04-09 12:30:00,2.0,5.791899681091309,4.0
2019-04-09 13:00:00,2.0,5.556860446929932,5.0
2019-04-09 13:30:00,2.0,5.297480583190918,4.0
2019-04-09 14:00:00,2.0,5.067773342132568,3.0
2019-04-09 14:30:00,2.0,4.856159210205078,5.0
2019-04-09 15:00:00,2.0,4.671340465545654,5.0
2019-04-09 15:30:00,2.0,4.579551696777344,4.0
2019-04-09 16:00:00,2.0,4.480138301849365,5.0
2019-04-09 16:30:00,2.0,4.471795082092285,5.0
2019-04-09 17:00:00,2.0,4.4164252281188965,5.0
2019-04-09 17:30:00,2.0,4.407106876373291,4.0
2019-04-09 18:00:00,2.0,4.33151912689209,3.0
2019-04-09 18:30:00,2.0,4.2345147132873535,2.0
2019-04-09 19:00:00,2.0,4.073444843292236,2.0
2019-04-09 19:30:00,1.0,3.8341591358184814,1.0
2019-04-09 20:00:00,1.0,3.004230260848999,1.0
2019-04-09 20:30:00,1.0,2.556291103363037,1.0
2019-04-09 21:00:00,1.0,2.2037580013275146,1.0
2019-04-09 21:30:00,1.0,1.6381709575653076,1.0
2019-04-09 22:00:00,1.0,1.4332315921783447,1.0
2019-04-09 22:30:00,0.0,1.0105431079864502,0.0
2019-04-09 23:00:00,0.0,0.7437101602554321,0.0
2019-04-09 23:30:00,0.0,0.5205256342887878,0.0
2019-04-10 00:00:00,0.0,0.37053579092025757,0.0
2019-04-10 00:30:00,0.0,0.25169384479522705,0.0
2019-04-10 01:00:00,0.0,0.17794229090213776,0.0
2019-04-10 01:30:00,0.0,0.12873472273349762,0.0
2019-04-10 02:00:00,0.0,0.09039241075515747,0.0
2019-04-10 02:30:00,0.0,0.07335511595010757,0.0
2019-04-10 03:00:00,0.0,0.06711269170045853,0.0
2019-04-10 03:30:00,0.0,0.06813769042491913,0.0
2019-04-10 04:00:00,0.0,0.07540670037269592,0.0
2019-04-10 04:30:00,0.0,0.09158269315958023,0.0
2019-04-10 05:00:00,0.0,0.12657710909843445,0.0
2019-04-10 05:30:00,1.0,0.2029123455286026,1.0
2019-04-10 06:00:00,1.0,0.30195900797843933,1.0
2019-04-10 06:30:00,1.0,0.4487861394882202,1.0
2019-04-10 07:00:00,1.0,0.6503129601478577,1.0
2019-04-10 07:30:00,1.0,0.9442456364631653,1.0
2019-04-10 08:00:00,1.0,1.1002572774887085,1.0
2019-04-10 08:30:00,0.0,1.7273283004760742,0.0
2019-04-10 09:00:00,0.0,2.3517086505889893,0.0
2019-04-10 09:30:00,0.0,3.2361738681793213,0.0
2019-04-10 10:00:00,0.0,3.9921183586120605,0.0
2019-04-10 10:30:00,0.0,4.940993785858154,0.0
2019-04-10 11:00:00,0.0,5.584414958953857,0.0
2019-04-10 11:30:00,2.0,5.901181697845459,2.0
2019-04-10 12:00:00,2.0,6.031400203704834,4.0
2019-04-10 12:30:00,2.0,5.948546886444092,5.0
2019-04-10 13:00:00,2.0,5.799560070037842,7.0
2019-04-10 13:30:00,2.0,5.561494827270508,7.0
2019-04-10 14:00:00,2.0,5.33253288269043,6.0
2019-04-10 14:30:00,2.0,5.1011810302734375,7.0
2019-04-10 15:00:00,2.0,4.900611400604248,8.0
2019-04-10 15:30:00,2.0,4.4821319580078125,9.0
2019-04-10 16:00:00,2.0,4.240240097045898,7.0
2019-04-10 16:30:00,2.0,4.410100936889648,7.0
2019-04-10 17:00:00,2.0,4.440061569213867,8.0
2019-04-10 17:30:00,2.0,4.446339130401611,8.0
2019-04-10 18:00:00,2.0,4.388844013214111,6.0
2019-04-10 18:30:00,2.0,4.313188076019287,5.0
2019-04-10 19:00:00,2.0,4.187509536743164,4.0
2019-04-10 19:30:00,2.0,3.651669502258301,3.0
2019-04-10 20:00:00,2.0,3.3130714893341064,2.0
2019-04-10 20:30:00,1.0,2.742460012435913,1.0
2019-04-10 21:00:00,1.0,2.1791739463806152,1.0
2019-04-10 21:30:00,1.0,1.9186431169509888,1.0
2019-04-10 22:00:00,1.0,1.6482319831848145,1.0
2019-04-10 22:30:00,1.0,1.167037010192871,1.0
2019-04-10 23:00:00,1.0,0.9616793990135193,1.0
2019-04-10 23:30:00,1.0,0.7167019248008728,1.0
2019-04-11 00:00:00,1.0,0.5277683138847351,1.0
2019-04-11 00:30:00,0.0,0.37328726053237915,0.0
2019-04-11 01:00:00,0.0,0.26609915494918823,0.0
2019-04-11 01:30:00,0.0,0.1906595081090927,0.0
2019-04-11 02:00:00,0.0,0.14220917224884033,0.0
2019-04-11 02:30:00,0.0,0.10426923632621765,0.0
2019-04-11 03:00:00,0.0,0.0864052101969719,0.0
2019-04-11 03:30:00,0.0,0.07997635006904602,0.0
2019-04-11 04:00:00,0.0,0.07974530756473541,0.0
2019-04-11 04:30:00,0.0,0.0867297351360321,0.0
2019-04-11 05:00:00,0.0,0.10728023946285248,0.0
2019-04-11 05:30:00,1.0,0.1525581181049347,1.0
2019-04-11 06:00:00,1.0,0.2043580561876297,1.0
2019-04-11 06:30:00,1.0,0.28181949257850647,1.0
2019-04-11 07:00:00,1.0,0.3879110813140869,1.0
2019-04-11 07:30:00,2.0,0.5501353740692139,2.0
2019-04-11 08:00:00,2.0,0.7710936069488525,3.0
2019-04-11 08:30:00,2.0,0.9800405502319336,5.0
2019-04-11 09:00:00,2.0,1.2852975130081177,4.0
2019-04-11 09:30:00,2.0,1.6808795928955078,4.0
2019-04-11 10:00:00,2.0,2.1240227222442627,4.0
2019-04-11 10:30:00,2.0,2.5745127201080322,5.0
2019-04-11 11:00:00,2.0,2.992435932159424,5.0
2019-04-11 11:30:00,2.0,3.937391996383667,6.0
2019-04-11 12:00:00,2.0,4.517439365386963,6.0
2019-04-11 12:30:00,2.0,4.750345706939697,7.0
2019-04-11 13:00:00,2.0,4.818094730377197,9.0
2019-04-11 13:30:00,2.0,4.72260856628418,9.0
2019-04-11 14:00:00,2.0,4.583755016326904,6.0
2019-04-11 14:30:00,2.0,4.393566131591797,2.0
2019-04-11 15:00:00,2.0,4.21582555770874,3.0
2019-04-11 15:30:00,2.0,4.054586887359619,4.0
2019-04-11 16:00:00,2.0,3.913179636001587,4.0
2019-04-11 16:30:00,2.0,3.8373348712921143,3.0
2019-04-11 17:00:00,2.0,3.7580108642578125,3.0
2019-04-11 17:30:00,2.0,3.719106435775757,5.0
2019-04-11 18:00:00,2.0,3.6743032932281494,4.0
2019-04-11 18:30:00,2.0,3.6054539680480957,5.0
2019-04-11 19:00:00,2.0,3.5097804069519043,3.0
2019-04-11 19:30:00,2.0,3.3672239780426025,4.0
2019-04-11 20:00:00,2.0,3.2302398681640625,3.0
2019-04-11 20:30:00,1.0,2.7543723583221436,1.0
2019-04-11 21:00:00,0.0,2.4554269313812256,0.0
2019-04-11 21:30:00,0.0,2.1294772624969482,0.0
2019-04-11 22:00:00,0.0,1.850962519645691,0.0
2019-04-11 22:30:00,0.0,1.4073059558868408,0.0
2019-04-11 23:00:00,0.0,1.1121788024902344,0.0
2019-04-11 23:30:00,0.0,0.7814359068870544,0.0
