Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.26740944385528564,0.0
2019-04-08 01:00:00,0.0,0.19724109768867493,0.0
2019-04-08 01:30:00,0.0,0.14884132146835327,0.0
2019-04-08 02:00:00,0.0,0.12158811837434769,0.0
2019-04-08 02:30:00,0.0,0.10599743574857712,0.0
2019-04-08 03:00:00,0.0,0.10093993693590164,0.0
2019-04-08 03:30:00,0.0,0.10426157712936401,0.0
2019-04-08 04:00:00,0.0,0.11587753146886826,0.0
2019-04-08 04:30:00,0.0,0.13849881291389465,0.0
2019-04-08 05:00:00,0.0,0.1789487898349762,0.0
2019-04-08 05:30:00,0.0,0.24045394361019135,0.0
2019-04-08 06:00:00,0.0,0.3378794491291046,0.0
2019-04-08 06:30:00,0.0,0.4970228374004364,0.0
2019-04-08 07:00:00,1.0,0.7013652920722961,1.0
2019-04-08 07:30:00,1.0,1.0266330242156982,1.0
2019-04-08 08:00:00,2.0,1.5018272399902344,2.0
2019-04-08 08:30:00,2.0,1.9988535642623901,2.0
2019-04-08 09:00:00,2.0,2.669717311859131,2.0
2019-04-08 09:30:00,2.0,3.6313939094543457,5.0
2019-04-08 10:00:00,2.0,4.386403560638428,5.0
2019-04-08 10:30:00,2.0,4.93744421005249,5.0
2019-04-08 11:00:00,2.0,5.292270660400391,5.0
2019-04-08 11:30:00,2.0,5.427177906036377,5.0
2019-04-08 12:00:00,2.0,5.437882900238037,5.0
2019-04-08 12:30:00,2.0,5.313873767852783,3.0
2019-04-08 13:00:00,1.0,5.151015758514404,1.0
2019-04-08 13:30:00,1.0,4.941800117492676,1.0
2019-04-08 14:00:00,2.0,4.747658729553223,3.0
2019-04-08 14:30:00,2.0,4.553782939910889,5.0
2019-04-08 15:00:00,2.0,4.303146839141846,5.0
2019-04-08 15:30:00,2.0,4.13596773147583,4.0
2019-04-08 16:00:00,2.0,4.093310832977295,3.0
2019-04-08 16:30:00,2.0,4.002668857574463,3.0
2019-04-08 17:00:00,2.0,4.007707595825195,2.0
2019-04-08 17:30:00,1.0,4.070369243621826,1.0
2019-04-08 18:00:00,1.0,4.000580787658691,1.0
2019-04-08 18:30:00,1.0,3.7831871509552,1.0
2019-04-08 19:00:00,1.0,3.473585367202759,1.0
2019-04-08 19:30:00,1.0,3.175062894821167,1.0
2019-04-08 20:00:00,0.0,2.9593567848205566,0.0
2019-04-08 20:30:00,0.0,2.615413188934326,0.0
2019-04-08 21:00:00,0.0,2.2187366485595703,0.0
2019-04-08 21:30:00,0.0,1.8209216594696045,0.0
2019-04-08 22:00:00,0.0,1.4166593551635742,0.0
